BinLen: 50, FP_or_real: False
[0.00146484375,0.001495361328125] -> 0.0
[0.001495361328125,0.00152587890625] -> 0.0
[0.00152587890625,0.001556396484375] -> 0.0
[0.001556396484375,0.0015869140625] -> 0.0
[0.0015869140625,0.001617431640625] -> 0.0
[0.001617431640625,0.00164794921875] -> 0.0
[0.00164794921875,0.001678466796875] -> 0.0
[0.001678466796875,0.001708984375] -> 0.0
[0.001708984375,0.001739501953125] -> 0.0
[0.001739501953125,0.00177001953125] -> 0.0
[0.00177001953125,0.001800537109375] -> 0.0
[0.001800537109375,0.0018310546875] -> 0.0
[0.0018310546875,0.001861572265625] -> 0.0
[0.001861572265625,0.00189208984375] -> 0.0
[0.00189208984375,0.001922607421875] -> 0.0
[0.001922607421875,0.001953125] -> 0.0
[0.001953125,0.00201416015625] -> 0.0
[0.00201416015625,0.0020751953125] -> 0.0
[0.0020751953125,0.00213623046875] -> 0.0
[0.00213623046875,0.002197265625] -> 0.0
[0.002197265625,0.00225830078125] -> 0.0
[0.00225830078125,0.0023193359375] -> 0.0
[0.0023193359375,0.00238037109375] -> 0.0
[0.00238037109375,0.00244140625] -> 0.0
[0.00244140625,0.00250244140625] -> 0.0
[0.00250244140625,0.0025634765625] -> 0.0
[0.0025634765625,0.00262451171875] -> 0.0
[0.00262451171875,0.002685546875] -> 0.0
[0.002685546875,0.00274658203125] -> 0.0
[0.00274658203125,0.0028076171875] -> 0.0
[0.0028076171875,0.00286865234375] -> 0.0
[0.00286865234375,0.0029296875] -> 0.0
[0.0029296875,0.00299072265625] -> 0.0
[0.00299072265625,0.0030517578125] -> 0.0
[0.0030517578125,0.00311279296875] -> 0.0
[0.00311279296875,0.003173828125] -> 0.0
[0.003173828125,0.00323486328125] -> 0.0
[0.00323486328125,0.0032958984375] -> 0.0
[0.0032958984375,0.00335693359375] -> 0.0
[0.00335693359375,0.00341796875] -> 0.0
[0.00341796875,0.00347900390625] -> 0.0
[0.00347900390625,0.0035400390625] -> 0.0
[0.0035400390625,0.00360107421875] -> 0.0
[0.00360107421875,0.003662109375] -> 0.0
[0.003662109375,0.00372314453125] -> 0.0
[0.00372314453125,0.0037841796875] -> 0.0
[0.0037841796875,0.00384521484375] -> 0.0
[0.00384521484375,0.00390625] -> 0.0
[0.00390625,0.0040283203125] -> 0.0
[0.0040283203125,0.004150390625] -> 0.0
[0.004150390625,0.0042724609375] -> 0.0
[0.0042724609375,0.00439453125] -> 0.0
[0.00439453125,0.0045166015625] -> 0.0
[0.0045166015625,0.004638671875] -> 0.0
[0.004638671875,0.0047607421875] -> 0.0
[0.0047607421875,0.0048828125] -> 0.0
[0.0048828125,0.0050048828125] -> 0.0
[0.0050048828125,0.005126953125] -> 0.0
[0.005126953125,0.0052490234375] -> 0.0
[0.0052490234375,0.00537109375] -> 0.0
[0.00537109375,0.0054931640625] -> 0.0
[0.0054931640625,0.005615234375] -> 0.0
[0.005615234375,0.0057373046875] -> 0.0
[0.0057373046875,0.005859375] -> 0.0
[0.005859375,0.0059814453125] -> 0.0
[0.0059814453125,0.006103515625] -> 0.0
[0.006103515625,0.0062255859375] -> 0.0
[0.0062255859375,0.00634765625] -> 0.0
[0.00634765625,0.0064697265625] -> 0.0
[0.0064697265625,0.006591796875] -> 0.0
[0.006591796875,0.0067138671875] -> 0.0
[0.0067138671875,0.0068359375] -> 0.0
[0.0068359375,0.0069580078125] -> 0.0
[0.0069580078125,0.007080078125] -> 0.0
[0.007080078125,0.0072021484375] -> 0.0
[0.0072021484375,0.00732421875] -> 0.0
[0.00732421875,0.0074462890625] -> 0.0
[0.0074462890625,0.007568359375] -> 0.0
[0.007568359375,0.0076904296875] -> 0.0
[0.0076904296875,0.0078125] -> 0.0
[0.0078125,0.008056640625] -> 0.0
[0.008056640625,0.00830078125] -> 0.0
[0.00830078125,0.008544921875] -> 0.0
[0.008544921875,0.0087890625] -> 0.0
[0.0087890625,0.009033203125] -> 0.0
[0.009033203125,0.00927734375] -> 0.0
[0.00927734375,0.009521484375] -> 0.0
[0.009521484375,0.009765625] -> 0.0
[0.009765625,0.010009765625] -> 0.0
[0.010009765625,0.01025390625] -> 0.0
[0.01025390625,0.010498046875] -> 0.0
[0.010498046875,0.0107421875] -> 0.0
[0.0107421875,0.010986328125] -> 0.0
[0.010986328125,0.01123046875] -> 0.0
[0.01123046875,0.011474609375] -> 0.0
[0.011474609375,0.01171875] -> 0.0
[0.01171875,0.011962890625] -> 0.0
[0.011962890625,0.01220703125] -> 0.0
[0.01220703125,0.012451171875] -> 0.0
[0.012451171875,0.0126953125] -> 0.0
[0.0126953125,0.012939453125] -> 0.0
[0.012939453125,0.01318359375] -> 0.0
[0.01318359375,0.013427734375] -> 0.0
[0.013427734375,0.013671875] -> 0.0
[0.013671875,0.013916015625] -> 0.0
[0.013916015625,0.01416015625] -> 0.0
[0.01416015625,0.014404296875] -> 0.0
[0.014404296875,0.0146484375] -> 0.0
[0.0146484375,0.014892578125] -> 0.0
[0.014892578125,0.01513671875] -> 0.0
[0.01513671875,0.015380859375] -> 0.0
[0.015380859375,0.015625] -> 0.0
[0.015625,0.01611328125] -> 0.0
[0.01611328125,0.0166015625] -> 0.0
[0.0166015625,0.01708984375] -> 0.0
[0.01708984375,0.017578125] -> 0.0
[0.017578125,0.01806640625] -> 0.0
[0.01806640625,0.0185546875] -> 0.0
[0.0185546875,0.01904296875] -> 0.0
[0.01904296875,0.01953125] -> 0.0
[0.01953125,0.02001953125] -> 0.0
[0.02001953125,0.0205078125] -> 0.0
[0.0205078125,0.02099609375] -> 0.0
[0.02099609375,0.021484375] -> 0.0
[0.021484375,0.02197265625] -> 0.0
[0.02197265625,0.0224609375] -> 0.0
[0.0224609375,0.02294921875] -> 0.0
[0.02294921875,0.0234375] -> 0.0
[0.0234375,0.02392578125] -> 0.0
[0.02392578125,0.0244140625] -> 0.0
[0.0244140625,0.02490234375] -> 0.0
[0.02490234375,0.025390625] -> 0.0
[0.025390625,0.02587890625] -> 0.0
[0.02587890625,0.0263671875] -> 0.0
[0.0263671875,0.02685546875] -> 0.0
[0.02685546875,0.02734375] -> 0.0
[0.02734375,0.02783203125] -> 0.0
[0.02783203125,0.0283203125] -> 0.0
[0.0283203125,0.02880859375] -> 0.0
[0.02880859375,0.029296875] -> 0.0
[0.029296875,0.02978515625] -> 0.0
[0.02978515625,0.0302734375] -> 0.0
[0.0302734375,0.03076171875] -> 0.0
[0.03076171875,0.03125] -> 0.0
[0.03125,0.0322265625] -> 0.0
[0.0322265625,0.033203125] -> 0.0
[0.033203125,0.0341796875] -> 0.0
[0.0341796875,0.03515625] -> 0.0
[0.03515625,0.0361328125] -> 0.0
[0.0361328125,0.037109375] -> 0.0
[0.037109375,0.0380859375] -> 0.0
[0.0380859375,0.0390625] -> 0.0
[0.0390625,0.0400390625] -> 0.0
[0.0400390625,0.041015625] -> 0.0
[0.041015625,0.0419921875] -> 0.0
[0.0419921875,0.04296875] -> 0.0
[0.04296875,0.0439453125] -> 0.0
[0.0439453125,0.044921875] -> 0.0
[0.044921875,0.0458984375] -> 0.0
[0.0458984375,0.046875] -> 0.0
[0.046875,0.0478515625] -> 0.0
[0.0478515625,0.048828125] -> 0.0
[0.048828125,0.0498046875] -> 0.0
[0.0498046875,0.05078125] -> 0.0
[0.05078125,0.0517578125] -> 0.0
[0.0517578125,0.052734375] -> 0.0
[0.052734375,0.0537109375] -> 0.0
[0.0537109375,0.0546875] -> 0.0
[0.0546875,0.0556640625] -> 0.0
[0.0556640625,0.056640625] -> 0.0
[0.056640625,0.0576171875] -> 0.0
[0.0576171875,0.05859375] -> 0.0
[0.05859375,0.0595703125] -> 0.0
[0.0595703125,0.060546875] -> 0.0
[0.060546875,0.0615234375] -> 0.0
[0.0615234375,0.0625] -> 0.0
[0.0625,0.064453125] -> 0.0
[0.064453125,0.06640625] -> 0.0
[0.06640625,0.068359375] -> 0.0
[0.068359375,0.0703125] -> 0.0
[0.0703125,0.072265625] -> 0.0
[0.072265625,0.07421875] -> 0.0
[0.07421875,0.076171875] -> 0.0
[0.076171875,0.078125] -> 0.0
[0.078125,0.080078125] -> 0.0
[0.080078125,0.08203125] -> 0.0
[0.08203125,0.083984375] -> 0.0
[0.083984375,0.0859375] -> 0.0
[0.0859375,0.087890625] -> 0.0
[0.087890625,0.08984375] -> 0.0
[0.08984375,0.091796875] -> 0.0
[0.091796875,0.09375] -> 0.0
[0.09375,0.095703125] -> 0.0
[0.095703125,0.09765625] -> 0.0
[0.09765625,0.099609375] -> 0.0
[0.099609375,0.1015625] -> 0.0
[0.1015625,0.103515625] -> 0.0
[0.103515625,0.10546875] -> 0.0
[0.10546875,0.107421875] -> 0.0
[0.107421875,0.109375] -> 0.0
[0.109375,0.111328125] -> 0.0
[0.111328125,0.11328125] -> 0.0
[0.11328125,0.115234375] -> 0.0
[0.115234375,0.1171875] -> 0.0
[0.1171875,0.119140625] -> 0.0
[0.119140625,0.12109375] -> 0.0
[0.12109375,0.123046875] -> 0.0
[0.123046875,0.125] -> 0.0
[0.125,0.12890625] -> 0.0
[0.12890625,0.1328125] -> 0.0
[0.1328125,0.13671875] -> 0.0
[0.13671875,0.140625] -> 0.0
[0.140625,0.14453125] -> 0.0
[0.14453125,0.1484375] -> 0.0
[0.1484375,0.15234375] -> 0.0
[0.15234375,0.15625] -> 0.0
[0.15625,0.16015625] -> 0.0
[0.16015625,0.1640625] -> 0.0
[0.1640625,0.16796875] -> 0.0
[0.16796875,0.171875] -> 0.0
[0.171875,0.17578125] -> 0.0
[0.17578125,0.1796875] -> 0.0
[0.1796875,0.18359375] -> 0.0
[0.18359375,0.1875] -> 0.0
[0.1875,0.19140625] -> 0.0
[0.19140625,0.1953125] -> 0.0
[0.1953125,0.19921875] -> 0.0
[0.19921875,0.203125] -> 0.0
[0.203125,0.20703125] -> 0.0
[0.20703125,0.2109375] -> 0.0
[0.2109375,0.21484375] -> 0.0
[0.21484375,0.21875] -> 0.0
[0.21875,0.22265625] -> 0.0
[0.22265625,0.2265625] -> 0.0
[0.2265625,0.23046875] -> 0.0
[0.23046875,0.234375] -> 0.0
[0.234375,0.23828125] -> 0.0
[0.23828125,0.2421875] -> 0.0
[0.2421875,0.24609375] -> 0.0
[0.24609375,0.25] -> 0.0
[0.25,0.2578125] -> 0.0
[0.2578125,0.265625] -> 0.0
[0.265625,0.2734375] -> 0.0
[0.2734375,0.28125] -> 0.0
[0.28125,0.2890625] -> 0.0
[0.2890625,0.296875] -> 0.0
[0.296875,0.3046875] -> 0.0
[0.3046875,0.3125] -> 0.0
[0.3125,0.3203125] -> 0.0
[0.3203125,0.328125] -> 0.0
[0.328125,0.3359375] -> 0.0
[0.3359375,0.34375] -> 0.0
[0.34375,0.3515625] -> 0.0
[0.3515625,0.359375] -> 0.0
[0.359375,0.3671875] -> 0.0
[0.3671875,0.375] -> 0.0
[0.375,0.3828125] -> 0.0
[0.3828125,0.390625] -> 0.0
[0.390625,0.3984375] -> 0.0
[0.3984375,0.40625] -> 0.0
[0.40625,0.4140625] -> 0.0
[0.4140625,0.421875] -> 0.0
[0.421875,0.4296875] -> 0.0
[0.4296875,0.4375] -> 0.0
[0.4375,0.4453125] -> 0.0
[0.4453125,0.453125] -> 0.0
[0.453125,0.4609375] -> 0.0
[0.4609375,0.46875] -> 0.0
[0.46875,0.4765625] -> 0.0
[0.4765625,0.484375] -> 0.0
[0.484375,0.4921875] -> 0.0
[0.4921875,0.5] -> 0.0
[0.5,0.515625] -> 0.0
[0.515625,0.53125] -> 0.0
[0.53125,0.546875] -> 0.0
[0.546875,0.5625] -> 0.0
[0.5625,0.578125] -> 0.0
[0.578125,0.59375] -> 0.0
[0.59375,0.609375] -> 0.0
[0.609375,0.625] -> 0.0
[0.625,0.640625] -> 0.0
[0.640625,0.65625] -> 0.0
[0.65625,0.671875] -> 0.0
[0.671875,0.6875] -> 0.0
[0.6875,0.703125] -> 0.0
[0.703125,0.71875] -> 0.0
[0.71875,0.734375] -> 0.0
[0.734375,0.75] -> 0.0
[0.75,0.765625] -> 0.0
[0.765625,0.78125] -> 0.0
[0.78125,0.796875] -> 0.0
[0.796875,0.8125] -> 0.0
[0.8125,0.828125] -> 0.0
[0.828125,0.84375] -> 0.0
[0.84375,0.859375] -> 0.0
[0.859375,0.875] -> 0.0
[0.875,0.890625] -> 0.0
[0.890625,0.90625] -> 0.0
[0.90625,0.921875] -> 0.0
[0.921875,0.9375] -> 0.0
[0.9375,0.953125] -> 0.0
[0.953125,0.96875] -> 0.0
[0.96875,0.984375] -> 0.0
[0.984375,1.0] -> 0.0
[1.0,1.03125] -> 0.0
[1.03125,1.0625] -> 0.0
[1.0625,1.09375] -> 0.0
[1.09375,1.125] -> 0.0
[1.125,1.15625] -> 0.0
[1.15625,1.1875] -> 0.0
[1.1875,1.21875] -> 0.0
[1.21875,1.25] -> 0.0
[1.25,1.28125] -> 0.0
[1.28125,1.3125] -> 0.0
[1.3125,1.34375] -> 0.0
[1.34375,1.375] -> 0.0
[1.375,1.40625] -> 0.0
[1.40625,1.4375] -> 0.0
[1.4375,1.46875] -> 0.0
[1.46875,1.5] -> 0.0
[1.5,1.53125] -> 0.0
[1.53125,1.5625] -> 0.0
[1.5625,1.59375] -> 0.0
[1.59375,1.625] -> 0.0
[1.625,1.65625] -> 0.0
[1.65625,1.6875] -> 0.0
[1.6875,1.71875] -> 0.0
[1.71875,1.75] -> 0.0
[1.75,1.78125] -> 0.0
[1.78125,1.8125] -> 0.0
[1.8125,1.84375] -> 0.0
[1.84375,1.875] -> 0.0
[1.875,1.90625] -> 0.0
[1.90625,1.9375] -> 0.0
[1.9375,1.96875] -> 0.0
[1.96875,2.0] -> 0.0
[2.0,2.0625] -> 0.0
[2.0625,2.125] -> 0.0
[2.125,2.1875] -> 0.0
[2.1875,2.25] -> 0.0
[2.25,2.3125] -> 0.0
[2.3125,2.375] -> 0.0
[2.375,2.4375] -> 0.0
[2.4375,2.5] -> 0.0
[2.5,2.5625] -> 0.0
[2.5625,2.625] -> 0.0
[2.625,2.6875] -> 0.0
[2.6875,2.75] -> 0.0
[2.75,2.8125] -> 0.0
[2.8125,2.875] -> 0.0
[2.875,2.9375] -> 0.0
[2.9375,3.0] -> 0.0
[3.0,3.0625] -> 0.0
[3.0625,3.125] -> 0.0
[3.125,3.1875] -> 0.0
[3.1875,3.25] -> 0.0
[3.25,3.3125] -> 0.0
[3.3125,3.375] -> 0.0
[3.375,3.4375] -> 0.0
[3.4375,3.5] -> 0.0
[3.5,3.5625] -> 0.0
[3.5625,3.625] -> 0.0
[3.625,3.6875] -> 0.0
[3.6875,3.75] -> 0.0
[3.75,3.8125] -> 0.0
[3.8125,3.875] -> 0.0
[3.875,3.9375] -> 0.0
[3.9375,4.0] -> 0.0
[4.0,4.125] -> 0.0
[4.125,4.25] -> 0.0
[4.25,4.375] -> 0.0
[4.375,4.5] -> 0.0
[4.5,4.625] -> 0.0
[4.625,4.75] -> 0.0
[4.75,4.875] -> 0.0
[4.875,5.0] -> 0.0
[5.0,5.125] -> 0.0
[5.125,5.25] -> 0.0
[5.25,5.375] -> 0.0
[5.375,5.5] -> 0.0
[5.5,5.625] -> 0.0
[5.625,5.75] -> 0.0
[5.75,5.875] -> 0.0
[5.875,6.0] -> 0.0
[6.0,6.125] -> 0.0
[6.125,6.25] -> 0.0
[6.25,6.375] -> 0.0
[6.375,6.5] -> 0.0
[6.5,6.625] -> 0.0
[6.625,6.75] -> 0.0
[6.75,6.875] -> 0.0
[6.875,7.0] -> 0.0
[7.0,7.125] -> 0.0
[7.125,7.25] -> 0.0
[7.25,7.375] -> 0.0
[7.375,7.5] -> 0.0
[7.5,7.625] -> 0.0
[7.625,7.75] -> 0.0
[7.75,7.875] -> 0.0
[7.875,8.0] -> 0.0
[8.0,8.25] -> 0.0
[8.25,8.5] -> 0.0
[8.5,8.75] -> 0.0
[8.75,9.0] -> 0.0
[9.0,9.25] -> 0.0
[9.25,9.5] -> 0.0
[9.5,9.75] -> 0.0
[9.75,10.0] -> 0.0
[10.0,10.25] -> 0.0
[10.25,10.5] -> 0.0
[10.5,10.75] -> 0.0
[10.75,11.0] -> 0.0
[11.0,11.25] -> 0.0
[11.25,11.5] -> 0.0
[11.5,11.75] -> 0.0
[11.75,12.0] -> 0.0
[12.0,12.25] -> 0.0
[12.25,12.5] -> 0.0
[12.5,12.75] -> 0.0
[12.75,13.0] -> 0.0
[13.0,13.25] -> 0.0
[13.25,13.5] -> 0.0
[13.5,13.75] -> 0.0
[13.75,14.0] -> 0.0
[14.0,14.25] -> 0.0
[14.25,14.5] -> 0.0
[14.5,14.75] -> 0.0
[14.75,15.0] -> 0.0
[15.0,15.25] -> 0.0
[15.25,15.5] -> 0.0
[15.5,15.75] -> 0.0
[15.75,16.0] -> 0.0
[16.0,16.5] -> 0.0
[16.5,17.0] -> 0.0
[17.0,17.5] -> 0.0
[17.5,18.0] -> 0.0
[18.0,18.5] -> 0.0
[18.5,19.0] -> 0.0
[19.0,19.5] -> 0.0
[19.5,20.0] -> 0.0
[20.0,20.5] -> 0.0
[20.5,21.0] -> 0.0
[21.0,21.5] -> 0.0
[21.5,22.0] -> 0.0
[22.0,22.5] -> 0.0
[22.5,23.0] -> 0.0
[23.0,23.5] -> 0.0
[23.5,24.0] -> 0.0
[24.0,24.5] -> 0.0
[24.5,25.0] -> 0.0
[25.0,25.5] -> 0.0
[25.5,26.0] -> 0.0
[26.0,26.5] -> 0.0
[26.5,27.0] -> 0.0
[27.0,27.5] -> 0.0
[27.5,28.0] -> 0.0
[28.0,28.5] -> 0.0
[28.5,29.0] -> 0.0
[29.0,29.5] -> 0.0
[29.5,30.0] -> 0.0
[30.0,30.5] -> 0.0
[30.5,31.0] -> 0.0
[31.0,31.5] -> 0.0
[31.5,32.0] -> 0.0
[32.0,33.0] -> 0.0
[33.0,34.0] -> 0.0
[34.0,35.0] -> 0.0
[35.0,36.0] -> 0.0
[36.0,37.0] -> 0.0
[37.0,38.0] -> 0.0
[38.0,39.0] -> 0.0
[39.0,40.0] -> 0.0
[40.0,41.0] -> 0.0
[41.0,42.0] -> 0.0
[42.0,43.0] -> 0.0
[43.0,44.0] -> 0.0
[44.0,45.0] -> 0.0
[45.0,46.0] -> 0.0
[46.0,47.0] -> 0.0
[47.0,48.0] -> 0.0
[48.0,49.0] -> 0.0
[49.0,50.0] -> 0.0
[50.0,51.0] -> 0.0
[51.0,52.0] -> 0.0
[52.0,53.0] -> 0.0
[53.0,54.0] -> 0.0
[54.0,55.0] -> 0.0
[55.0,56.0] -> 0.0
[56.0,57.0] -> 0.0
[57.0,58.0] -> 0.0
[58.0,59.0] -> 0.0
[59.0,60.0] -> 0.0
[60.0,61.0] -> 0.0
[61.0,62.0] -> 0.0
[62.0,63.0] -> 0.0
[63.0,64.0] -> 0.0
[64.0,66.0] -> 0.0
[66.0,68.0] -> 0.0
[68.0,70.0] -> 0.0
[70.0,72.0] -> 0.0
[72.0,74.0] -> 0.0
[74.0,76.0] -> 0.0
[76.0,78.0] -> 0.0
[78.0,80.0] -> 0.0
[80.0,82.0] -> 0.0
[82.0,84.0] -> 0.0
[84.0,86.0] -> 0.0
[86.0,88.0] -> 0.0
[88.0,90.0] -> 0.0
[90.0,92.0] -> 0.0
[92.0,94.0] -> 0.0
[94.0,96.0] -> 0.0
[96.0,98.0] -> 0.0
[98.0,100.0] -> 0.0
[100.0,102.0] -> 0.0
[102.0,104.0] -> 0.0
[104.0,106.0] -> 0.0
[106.0,108.0] -> 0.0
[108.0,110.0] -> 0.0
[110.0,112.0] -> 0.0
[112.0,114.0] -> 0.0
[114.0,116.0] -> 0.0
[116.0,118.0] -> 0.0
[118.0,120.0] -> 0.0
[120.0,122.0] -> 0.0
[122.0,124.0] -> 0.0
[124.0,126.0] -> 0.0
[126.0,128.0] -> 0.0
[128.0,132.0] -> 0.0
[132.0,136.0] -> 0.0
[136.0,140.0] -> 0.0
[140.0,144.0] -> 0.0
[144.0,148.0] -> 0.0
[148.0,152.0] -> 0.0
[152.0,156.0] -> 0.0
[156.0,160.0] -> 0.0
[160.0,164.0] -> 0.0
[164.0,168.0] -> 0.0
[168.0,172.0] -> 0.0
[172.0,176.0] -> 0.0
[176.0,180.0] -> 0.0
[180.0,184.0] -> 0.0
[184.0,188.0] -> 0.0
[188.0,192.0] -> 0.0
[192.0,196.0] -> 0.0
[196.0,200.0] -> 0.0
[200.0,204.0] -> 0.0
[204.0,208.0] -> 0.0
[208.0,212.0] -> 0.0
[212.0,216.0] -> 0.0
[216.0,220.0] -> 0.0
[220.0,224.0] -> 0.0
[224.0,228.0] -> 0.0
[228.0,232.0] -> 0.0
[232.0,236.0] -> 0.0
[236.0,240.0] -> 0.0
[240.0,244.0] -> 0.0
[244.0,248.0] -> 0.0
[248.0,252.0] -> 0.0
[252.0,256.0] -> 0.0
[256.0,264.0] -> 0.0
[264.0,272.0] -> 0.0
[272.0,280.0] -> 0.0
[280.0,288.0] -> 0.0
[288.0,296.0] -> 0.0
[296.0,304.0] -> 0.0
[304.0,312.0] -> 0.0
[312.0,320.0] -> 0.0
[320.0,328.0] -> 0.0
[328.0,336.0] -> 0.0
[336.0,344.0] -> 0.0
[344.0,352.0] -> 0.0
[352.0,360.0] -> 0.0
[360.0,368.0] -> 0.0
[368.0,376.0] -> 0.0
[376.0,384.0] -> 0.0
[384.0,392.0] -> 0.0
[392.0,400.0] -> 0.0
[400.0,408.0] -> 0.0
[408.0,416.0] -> 0.0
[416.0,424.0] -> 0.0
[424.0,432.0] -> 0.0
[432.0,440.0] -> 0.0
[440.0,448.0] -> 0.0
[448.0,456.0] -> 0.0
[456.0,464.0] -> 0.0
[464.0,472.0] -> 0.0
[472.0,480.0] -> 0.0
[480.0,488.0] -> 0.0
[488.0,496.0] -> 0.0
[496.0,504.0] -> 0.0
[504.0,512.0] -> 0.0
[512.0,528.0] -> 0.0
[528.0,544.0] -> 0.0
[544.0,560.0] -> 0.0
[560.0,576.0] -> 0.0
[576.0,592.0] -> 0.0
[592.0,608.0] -> 0.0
[608.0,624.0] -> 0.0
[624.0,640.0] -> 0.0
[640.0,656.0] -> 0.0
[656.0,672.0] -> 0.0
[672.0,688.0] -> 0.0
[688.0,704.0] -> 0.0
[704.0,720.0] -> 0.0
[720.0,736.0] -> 0.0
[736.0,752.0] -> 0.0
[752.0,768.0] -> 0.0
[768.0,784.0] -> 0.0
[784.0,800.0] -> 0.0
[800.0,816.0] -> 0.0
[816.0,832.0] -> 0.0
[832.0,848.0] -> 0.0
[848.0,864.0] -> 0.0
[864.0,880.0] -> 0.0
[880.0,896.0] -> 0.0
[896.0,912.0] -> 0.0
[912.0,928.0] -> 0.0
[928.0,944.0] -> 0.0
[944.0,960.0] -> 0.0
[960.0,976.0] -> 0.0
[976.0,992.0] -> 0.0
[992.0,1008.0] -> 0.0
[1008.0,1024.0] -> 0.0
[1024.0,1056.0] -> 0.0
[1056.0,1088.0] -> 0.0
[1088.0,1120.0] -> 0.0
[1120.0,1152.0] -> 0.0
[1152.0,1184.0] -> 0.0
[1184.0,1216.0] -> 0.0
[1216.0,1248.0] -> 0.0
[1248.0,1280.0] -> 0.0
[1280.0,1312.0] -> 0.0
[1312.0,1344.0] -> 8.335689554914189e-08
[1344.0,1376.0] -> 0.0
[1376.0,1408.0] -> 0.0
[1408.0,1440.0] -> 4.1678447774570944e-08
[1440.0,1472.0] -> 0.0
[1472.0,1504.0] -> 8.335689554914189e-08
[1504.0,1536.0] -> 0.0
[1536.0,1568.0] -> 8.335689554914189e-08
[1568.0,1600.0] -> 8.335689554914189e-08
[1600.0,1632.0] -> 8.335689554914189e-08
[1632.0,1664.0] -> 2.0839223887285471e-07
[1664.0,1696.0] -> 8.335689554914189e-08
[1696.0,1728.0] -> 1.2503534332371284e-07
[1728.0,1760.0] -> 2.500706866474257e-07
[1760.0,1792.0] -> 2.500706866474257e-07
[1792.0,1824.0] -> 3.751060299711385e-07
[1824.0,1856.0] -> 4.584629255202804e-07
[1856.0,1888.0] -> 5.418198210694222e-07
[1888.0,1920.0] -> 7.50212059942277e-07
[1920.0,1952.0] -> 9.169258510405608e-07
[1952.0,1984.0] -> 9.169258510405608e-07
[1984.0,2016.0] -> 1.3753887765608412e-06
[2016.0,2048.0] -> 1.3753887765608412e-06
[2048.0,2112.0] -> 2.20895773205226e-06
[2112.0,2176.0] -> 3.125883583092821e-06
[2176.0,2240.0] -> 3.792738747485956e-06
[2240.0,2304.0] -> 5.418198210694223e-06
[2304.0,2368.0] -> 6.7935869872550645e-06
[2368.0,2432.0] -> 1.0107023585333454e-05
[2432.0,2496.0] -> 1.4712492064423544e-05
[2496.0,2560.0] -> 1.9442995886837346e-05
[2560.0,2624.0] -> 2.471531953032057e-05
[2624.0,2688.0] -> 3.417632717514817e-05
[2688.0,2752.0] -> 4.4304189984368916e-05
[2752.0,2816.0] -> 5.849570145161032e-05
[2816.0,2880.0] -> 7.729268139794182e-05
[2880.0,2944.0] -> 9.515189626934547e-05
[2944.0,3008.0] -> 0.00012399338212934857
[3008.0,3072.0] -> 0.0001510218555111578
[3072.0,3136.0] -> 0.00018380195468585786
[3136.0,3200.0] -> 0.00022631397141592024
[3200.0,3264.0] -> 0.00027545286134213936
[3264.0,3328.0] -> 0.00033130198136006444
[3328.0,3392.0] -> 0.00038569235570587955
[3392.0,3456.0] -> 0.0004521903191302075
[3456.0,3520.0] -> 0.0005295663574236985
[3520.0,3584.0] -> 0.0006010448953570876
[3584.0,3648.0] -> 0.0006869650154443656
[3648.0,3712.0] -> 0.0007597772637065411
[3712.0,3776.0] -> 0.0008312141231921556
[3776.0,3840.0] -> 0.0008960866271532753
[3840.0,3904.0] -> 0.0009484555967820237
[3904.0,3968.0] -> 0.0009931974104680256
[3968.0,4032.0] -> 0.0010168707688039819
[4032.0,4096.0] -> 0.0010094728443239957
[4096.0,4224.0] -> 0.0009516231588128911
[4224.0,4352.0] -> 0.000779522428339744
[4352.0,4480.0] -> 0.000499714169205162
[4480.0,4608.0] -> 0.00016329615838076895
[4608.0,4736.0] -> 1.4868786243578186e-05
[4736.0,4864.0] -> 3.751060299711385e-07
[4864.0,4992.0] -> 0.0
[4992.0,5120.0] -> 0.0
[5120.0,5248.0] -> 0.0
[5248.0,5376.0] -> 0.0


BinLen: 10000, FP_or_real: True

[-2688.0,-2656.0] -> 0.0
[-2656.0,-2624.0] -> 0.0
[-2624.0,-2592.0] -> 0.0
[-2592.0,-2560.0] -> 0.0
[-2560.0,-2528.0] -> 0.0
[-2528.0,-2496.0] -> 0.0
[-2496.0,-2464.0] -> 0.0
[-2464.0,-2432.0] -> 0.0
[-2432.0,-2400.0] -> 0.0
[-2400.0,-2368.0] -> 0.0
[-2368.0,-2336.0] -> 0.0
[-2336.0,-2304.0] -> 0.0
[-2304.0,-2272.0] -> 0.0
[-2272.0,-2240.0] -> 0.0
[-2240.0,-2208.0] -> 0.0
[-2208.0,-2176.0] -> 0.0
[-2176.0,-2144.0] -> 0.0
[-2144.0,-2112.0] -> 0.0
[-2112.0,-2080.0] -> 0.0
[-2080.0,-2048.0] -> 0.0
[-2048.0,-2032.0] -> 0.0
[-2032.0,-2016.0] -> 0.0
[-2016.0,-2000.0] -> 0.0
[-2000.0,-1984.0] -> 0.0
[-1984.0,-1968.0] -> 0.0
[-1968.0,-1952.0] -> 0.0
[-1952.0,-1936.0] -> 0.0
[-1936.0,-1920.0] -> 0.0
[-1920.0,-1904.0] -> 0.0
[-1904.0,-1888.0] -> 0.0
[-1888.0,-1872.0] -> 0.0
[-1872.0,-1856.0] -> 0.0
[-1856.0,-1840.0] -> 0.0
[-1840.0,-1824.0] -> 0.0
[-1824.0,-1808.0] -> 0.0
