BinLen: 50, FP_or_real: False
[-0.00189208984375,-0.001861572265625] -> 0.0
[-0.001861572265625,-0.0018310546875] -> 0.0
[-0.0018310546875,-0.001800537109375] -> 0.0
[-0.001800537109375,-0.00177001953125] -> 0.0
[-0.00177001953125,-0.001739501953125] -> 0.0
[-0.001739501953125,-0.001708984375] -> 0.0
[-0.001708984375,-0.001678466796875] -> 0.0
[-0.001678466796875,-0.00164794921875] -> 0.0
[-0.00164794921875,-0.001617431640625] -> 0.0
[-0.001617431640625,-0.0015869140625] -> 0.0
[-0.0015869140625,-0.001556396484375] -> 0.0
[-0.001556396484375,-0.00152587890625] -> 0.0
[-0.00152587890625,-0.001495361328125] -> 0.0
[-0.001495361328125,-0.00146484375] -> 0.0
[-0.00146484375,-0.001434326171875] -> 0.0
[-0.001434326171875,-0.00140380859375] -> 0.0
[-0.00140380859375,-0.001373291015625] -> 0.0
[-0.001373291015625,-0.0013427734375] -> 0.0
[-0.0013427734375,-0.001312255859375] -> 0.0
[-0.001312255859375,-0.00128173828125] -> 0.0
[-0.00128173828125,-0.001251220703125] -> 0.0
[-0.001251220703125,-0.001220703125] -> 0.0
[-0.001220703125,-0.001190185546875] -> 0.0
[-0.001190185546875,-0.00115966796875] -> 0.0
[-0.00115966796875,-0.001129150390625] -> 0.0
[-0.001129150390625,-0.0010986328125] -> 0.0
[-0.0010986328125,-0.001068115234375] -> 0.0
[-0.001068115234375,-0.00103759765625] -> 0.0
[-0.00103759765625,-0.001007080078125] -> 0.0
[-0.001007080078125,-0.0009765625] -> 0.0
[-0.0009765625,-0.0009613037109375] -> 0.0
[-0.0009613037109375,-0.000946044921875] -> 0.0
[-0.000946044921875,-0.0009307861328125] -> 0.0
[-0.0009307861328125,-0.00091552734375] -> 0.0
[-0.00091552734375,-0.0009002685546875] -> 0.0
[-0.0009002685546875,-0.000885009765625] -> 0.0
[-0.000885009765625,-0.0008697509765625] -> 0.0
[-0.0008697509765625,-0.0008544921875] -> 0.0
[-0.0008544921875,-0.0008392333984375] -> 0.0
[-0.0008392333984375,-0.000823974609375] -> 0.0
[-0.000823974609375,-0.0008087158203125] -> 0.0
[-0.0008087158203125,-0.00079345703125] -> 0.0
[-0.00079345703125,-0.0007781982421875] -> 0.0
[-0.0007781982421875,-0.000762939453125] -> 0.0
[-0.000762939453125,-0.0007476806640625] -> 0.0
[-0.0007476806640625,-0.000732421875] -> 0.0
[-0.000732421875,-0.0007171630859375] -> 0.0
[-0.0007171630859375,-0.000701904296875] -> 0.0
[-0.000701904296875,-0.0006866455078125] -> 0.0
[-0.0006866455078125,-0.00067138671875] -> 0.0
[-0.00067138671875,-0.0006561279296875] -> 0.0
[-0.0006561279296875,-0.000640869140625] -> 0.0
[-0.000640869140625,-0.0006256103515625] -> 0.0
[-0.0006256103515625,-0.0006103515625] -> 0.0
[-0.0006103515625,-0.0005950927734375] -> 0.0
[-0.0005950927734375,-0.000579833984375] -> 0.0
[-0.000579833984375,-0.0005645751953125] -> 0.0
[-0.0005645751953125,-0.00054931640625] -> 0.0
[-0.00054931640625,-0.0005340576171875] -> 0.0
[-0.0005340576171875,-0.000518798828125] -> 0.0
[-0.000518798828125,-0.0005035400390625] -> 0.0
[-0.0005035400390625,-0.00048828125] -> 0.5104288362384535
[-0.00048828125,-0.00048065185546875] -> 0.0
[-0.00048065185546875,-0.0004730224609375] -> 0.0
[-0.0004730224609375,-0.00046539306640625] -> 0.0
[-0.00046539306640625,-0.000457763671875] -> 0.0
[-0.000457763671875,-0.00045013427734375] -> 0.0
[-0.00045013427734375,-0.0004425048828125] -> 0.0
[-0.0004425048828125,-0.00043487548828125] -> 0.0
[-0.00043487548828125,-0.00042724609375] -> 0.0
[-0.00042724609375,-0.00041961669921875] -> 0.0
[-0.00041961669921875,-0.0004119873046875] -> 0.0
[-0.0004119873046875,-0.00040435791015625] -> 0.0
[-0.00040435791015625,-0.000396728515625] -> 0.0
[-0.000396728515625,-0.00038909912109375] -> 0.0
[-0.00038909912109375,-0.0003814697265625] -> 0.0
[-0.0003814697265625,-0.00037384033203125] -> 0.0
[-0.00037384033203125,-0.0003662109375] -> 0.0
[-0.0003662109375,-0.00035858154296875] -> 0.0
[-0.00035858154296875,-0.0003509521484375] -> 0.0
[-0.0003509521484375,-0.00034332275390625] -> 0.0
[-0.00034332275390625,-0.000335693359375] -> 0.0
[-0.000335693359375,-0.00032806396484375] -> 0.0
[-0.00032806396484375,-0.0003204345703125] -> 0.0
[-0.0003204345703125,-0.00031280517578125] -> 0.0
[-0.00031280517578125,-0.00030517578125] -> 0.0
[-0.00030517578125,-0.00029754638671875] -> 0.0
[-0.00029754638671875,-0.0002899169921875] -> 0.0
[-0.0002899169921875,-0.00028228759765625] -> 0.0
[-0.00028228759765625,-0.000274658203125] -> 0.0
[-0.000274658203125,-0.00026702880859375] -> 0.0
[-0.00026702880859375,-0.0002593994140625] -> 0.0
[-0.0002593994140625,-0.00025177001953125] -> 0.0
[-0.00025177001953125,-0.000244140625] -> 0.0
[-0.000244140625,-0.000240325927734375] -> 0.0
[-0.000240325927734375,-0.00023651123046875] -> 0.0
[-0.00023651123046875,-0.000232696533203125] -> 0.0
[-0.000232696533203125,-0.0002288818359375] -> 0.0
[-0.0002288818359375,-0.000225067138671875] -> 0.0
[-0.000225067138671875,-0.00022125244140625] -> 0.0
[-0.00022125244140625,-0.000217437744140625] -> 0.0
[-0.000217437744140625,-0.000213623046875] -> 0.0
[-0.000213623046875,-0.000209808349609375] -> 0.0
[-0.000209808349609375,-0.00020599365234375] -> 0.0
[-0.00020599365234375,-0.000202178955078125] -> 0.0
[-0.000202178955078125,-0.0001983642578125] -> 0.0
[-0.0001983642578125,-0.000194549560546875] -> 0.0
[-0.000194549560546875,-0.00019073486328125] -> 0.0
[-0.00019073486328125,-0.000186920166015625] -> 0.0
[-0.000186920166015625,-0.00018310546875] -> 0.0
[-0.00018310546875,-0.000179290771484375] -> 0.0
[-0.000179290771484375,-0.00017547607421875] -> 0.0
[-0.00017547607421875,-0.000171661376953125] -> 0.0
[-0.000171661376953125,-0.0001678466796875] -> 0.0
[-0.0001678466796875,-0.000164031982421875] -> 0.0
[-0.000164031982421875,-0.00016021728515625] -> 0.0
[-0.00016021728515625,-0.000156402587890625] -> 0.0
[-0.000156402587890625,-0.000152587890625] -> 0.0
[-0.000152587890625,-0.000148773193359375] -> 0.0
[-0.000148773193359375,-0.00014495849609375] -> 0.0
[-0.00014495849609375,-0.000141143798828125] -> 0.0
[-0.000141143798828125,-0.0001373291015625] -> 0.0
[-0.0001373291015625,-0.000133514404296875] -> 0.0
[-0.000133514404296875,-0.00012969970703125] -> 0.0
[-0.00012969970703125,-0.000125885009765625] -> 0.0
[-0.000125885009765625,-0.0001220703125] -> 0.0
[-0.0001220703125,-0.0001201629638671875] -> 0.0
[-0.0001201629638671875,-0.000118255615234375] -> 0.0
[-0.000118255615234375,-0.0001163482666015625] -> 0.0
[-0.0001163482666015625,-0.00011444091796875] -> 0.0
[-0.00011444091796875,-0.0001125335693359375] -> 0.0
[-0.0001125335693359375,-0.000110626220703125] -> 0.0
[-0.000110626220703125,-0.0001087188720703125] -> 0.0
[-0.0001087188720703125,-0.0001068115234375] -> 0.0
[-0.0001068115234375,-0.0001049041748046875] -> 0.0
[-0.0001049041748046875,-0.000102996826171875] -> 0.0
[-0.000102996826171875,-0.0001010894775390625] -> 0.0
[-0.0001010894775390625,-9.918212890625e-05] -> 0.0
[-9.918212890625e-05,-9.72747802734375e-05] -> 0.0
[-9.72747802734375e-05,-9.5367431640625e-05] -> 0.0
[-9.5367431640625e-05,-9.34600830078125e-05] -> 0.0
[-9.34600830078125e-05,-9.1552734375e-05] -> 0.0
[-9.1552734375e-05,-8.96453857421875e-05] -> 0.0
[-8.96453857421875e-05,-8.7738037109375e-05] -> 0.0
[-8.7738037109375e-05,-8.58306884765625e-05] -> 0.0
[-8.58306884765625e-05,-8.392333984375e-05] -> 0.0
[-8.392333984375e-05,-8.20159912109375e-05] -> 0.0
[-8.20159912109375e-05,-8.0108642578125e-05] -> 0.0
[-8.0108642578125e-05,-7.82012939453125e-05] -> 0.0
[-7.82012939453125e-05,-7.62939453125e-05] -> 0.0
[-7.62939453125e-05,-7.43865966796875e-05] -> 0.0
[-7.43865966796875e-05,-7.2479248046875e-05] -> 0.0
[-7.2479248046875e-05,-7.05718994140625e-05] -> 0.0
[-7.05718994140625e-05,-6.866455078125e-05] -> 0.0
[-6.866455078125e-05,-6.67572021484375e-05] -> 0.0
[-6.67572021484375e-05,-6.4849853515625e-05] -> 0.0
[-6.4849853515625e-05,-6.29425048828125e-05] -> 0.0
[-6.29425048828125e-05,-6.103515625e-05] -> 0.0
[-6.103515625e-05,-6.008148193359375e-05] -> 0.0
[-6.008148193359375e-05,-5.91278076171875e-05] -> 0.0
[-5.91278076171875e-05,-5.817413330078125e-05] -> 0.0
[-5.817413330078125e-05,-5.7220458984375e-05] -> 0.0
[-5.7220458984375e-05,-5.626678466796875e-05] -> 0.0
[-5.626678466796875e-05,-5.53131103515625e-05] -> 0.0
[-5.53131103515625e-05,-5.435943603515625e-05] -> 0.0
[-5.435943603515625e-05,-5.340576171875e-05] -> 0.0
[-5.340576171875e-05,-5.245208740234375e-05] -> 0.0
[-5.245208740234375e-05,-5.14984130859375e-05] -> 0.0
[-5.14984130859375e-05,-5.054473876953125e-05] -> 0.0
[-5.054473876953125e-05,-4.9591064453125e-05] -> 0.0
[-4.9591064453125e-05,-4.863739013671875e-05] -> 0.0
[-4.863739013671875e-05,-4.76837158203125e-05] -> 0.0
[-4.76837158203125e-05,-4.673004150390625e-05] -> 0.0
[-4.673004150390625e-05,-4.57763671875e-05] -> 0.0
[-4.57763671875e-05,-4.482269287109375e-05] -> 0.0
[-4.482269287109375e-05,-4.38690185546875e-05] -> 0.0
[-4.38690185546875e-05,-4.291534423828125e-05] -> 0.0
[-4.291534423828125e-05,-4.1961669921875e-05] -> 0.0
[-4.1961669921875e-05,-4.100799560546875e-05] -> 0.0
[-4.100799560546875e-05,-4.00543212890625e-05] -> 0.0
[-4.00543212890625e-05,-3.910064697265625e-05] -> 0.0
[-3.910064697265625e-05,-3.814697265625e-05] -> 0.0
[-3.814697265625e-05,-3.719329833984375e-05] -> 0.0
[-3.719329833984375e-05,-3.62396240234375e-05] -> 0.0
[-3.62396240234375e-05,-3.528594970703125e-05] -> 0.0
[-3.528594970703125e-05,-3.4332275390625e-05] -> 0.0
[-3.4332275390625e-05,-3.337860107421875e-05] -> 8.166861379815256
[-3.337860107421875e-05,-3.24249267578125e-05] -> 0.0
[-3.24249267578125e-05,-3.147125244140625e-05] -> 0.0
[-3.147125244140625e-05,-3.0517578125e-05] -> 0.0
[-3.0517578125e-05,-3.0040740966796875e-05] -> 0.0
[-3.0040740966796875e-05,-2.956390380859375e-05] -> 0.0
[-2.956390380859375e-05,-2.9087066650390625e-05] -> 0.0
[-2.9087066650390625e-05,-2.86102294921875e-05] -> 0.0
[-2.86102294921875e-05,-2.8133392333984375e-05] -> 0.0
[-2.8133392333984375e-05,-2.765655517578125e-05] -> 0.0
[-2.765655517578125e-05,-2.7179718017578125e-05] -> 0.0
[-2.7179718017578125e-05,-2.6702880859375e-05] -> 0.0
[-2.6702880859375e-05,-2.6226043701171875e-05] -> 0.0
[-2.6226043701171875e-05,-2.574920654296875e-05] -> 0.0
[-2.574920654296875e-05,-2.5272369384765625e-05] -> 0.0
[-2.5272369384765625e-05,-2.47955322265625e-05] -> 0.0
[-2.47955322265625e-05,-2.4318695068359375e-05] -> 0.0
[-2.4318695068359375e-05,-2.384185791015625e-05] -> 0.0
[-2.384185791015625e-05,-2.3365020751953125e-05] -> 0.0
[-2.3365020751953125e-05,-2.288818359375e-05] -> 0.0
[-2.288818359375e-05,-2.2411346435546875e-05] -> 0.0
[-2.2411346435546875e-05,-2.193450927734375e-05] -> 0.0
[-2.193450927734375e-05,-2.1457672119140625e-05] -> 0.0
[-2.1457672119140625e-05,-2.09808349609375e-05] -> 0.0
[-2.09808349609375e-05,-2.0503997802734375e-05] -> 0.0
[-2.0503997802734375e-05,-2.002716064453125e-05] -> 0.0
[-2.002716064453125e-05,-1.9550323486328125e-05] -> 0.0
[-1.9550323486328125e-05,-1.9073486328125e-05] -> 0.0
[-1.9073486328125e-05,-1.8596649169921875e-05] -> 0.0
[-1.8596649169921875e-05,-1.811981201171875e-05] -> 0.0
[-1.811981201171875e-05,-1.7642974853515625e-05] -> 0.0
[-1.7642974853515625e-05,-1.71661376953125e-05] -> 0.0
[-1.71661376953125e-05,-1.6689300537109375e-05] -> 0.0
[-1.6689300537109375e-05,-1.621246337890625e-05] -> 0.0
[-1.621246337890625e-05,-1.5735626220703125e-05] -> 0.0
[-1.5735626220703125e-05,-1.52587890625e-05] -> 0.0
[-1.52587890625e-05,-1.5020370483398438e-05] -> 0.0
[-1.5020370483398438e-05,-1.4781951904296875e-05] -> 0.0
[-1.4781951904296875e-05,-1.4543533325195312e-05] -> 0.0
[-1.4543533325195312e-05,-1.430511474609375e-05] -> 0.0
[-1.430511474609375e-05,-1.4066696166992188e-05] -> 0.0
[-1.4066696166992188e-05,-1.3828277587890625e-05] -> 0.0
[-1.3828277587890625e-05,-1.3589859008789062e-05] -> 0.0
[-1.3589859008789062e-05,-1.33514404296875e-05] -> 0.0
[-1.33514404296875e-05,-1.3113021850585938e-05] -> 0.0
[-1.3113021850585938e-05,-1.2874603271484375e-05] -> 0.0
[-1.2874603271484375e-05,-1.2636184692382812e-05] -> 0.0
[-1.2636184692382812e-05,-1.239776611328125e-05] -> 0.0
[-1.239776611328125e-05,-1.2159347534179688e-05] -> 0.0
[-1.2159347534179688e-05,-1.1920928955078125e-05] -> 0.0
[-1.1920928955078125e-05,-1.1682510375976562e-05] -> 0.0
[-1.1682510375976562e-05,-1.1444091796875e-05] -> 0.0
[-1.1444091796875e-05,-1.1205673217773438e-05] -> 0.0
[-1.1205673217773438e-05,-1.0967254638671875e-05] -> 0.0
[-1.0967254638671875e-05,-1.0728836059570312e-05] -> 0.0
[-1.0728836059570312e-05,-1.049041748046875e-05] -> 0.0
[-1.049041748046875e-05,-1.0251998901367188e-05] -> 0.0
[-1.0251998901367188e-05,-1.0013580322265625e-05] -> 0.0
[-1.0013580322265625e-05,-9.775161743164062e-06] -> 0.0
[-9.775161743164062e-06,-9.5367431640625e-06] -> 0.0
[-9.5367431640625e-06,-9.298324584960938e-06] -> 0.0
[-9.298324584960938e-06,-9.059906005859375e-06] -> 0.0
[-9.059906005859375e-06,-8.821487426757812e-06] -> 0.0
[-8.821487426757812e-06,-8.58306884765625e-06] -> 0.0
[-8.58306884765625e-06,-8.344650268554688e-06] -> 0.0
[-8.344650268554688e-06,-8.106231689453125e-06] -> 0.0
[-8.106231689453125e-06,-7.867813110351562e-06] -> 0.0
[-7.867813110351562e-06,-7.62939453125e-06] -> 0.0
[-7.62939453125e-06,-7.510185241699219e-06] -> 0.0
[-7.510185241699219e-06,-7.3909759521484375e-06] -> 0.0
[-7.3909759521484375e-06,-7.271766662597656e-06] -> 0.0
[-7.271766662597656e-06,-7.152557373046875e-06] -> 0.0
[-7.152557373046875e-06,-7.033348083496094e-06] -> 0.0
[-7.033348083496094e-06,-6.9141387939453125e-06] -> 0.0
[-6.9141387939453125e-06,-6.794929504394531e-06] -> 0.0
[-6.794929504394531e-06,-6.67572021484375e-06] -> 0.0
[-6.67572021484375e-06,-6.556510925292969e-06] -> 0.0
[-6.556510925292969e-06,-6.4373016357421875e-06] -> 0.0
[-6.4373016357421875e-06,-6.318092346191406e-06] -> 0.0
[-6.318092346191406e-06,-6.198883056640625e-06] -> 0.0
[-6.198883056640625e-06,-6.079673767089844e-06] -> 0.0
[-6.079673767089844e-06,-5.9604644775390625e-06] -> 0.0
[-5.9604644775390625e-06,-5.841255187988281e-06] -> 0.0
[-5.841255187988281e-06,-5.7220458984375e-06] -> 0.0
[-5.7220458984375e-06,-5.602836608886719e-06] -> 0.0
[-5.602836608886719e-06,-5.4836273193359375e-06] -> 0.0
[-5.4836273193359375e-06,-5.364418029785156e-06] -> 0.0
[-5.364418029785156e-06,-5.245208740234375e-06] -> 0.0
[-5.245208740234375e-06,-5.125999450683594e-06] -> 0.0
[-5.125999450683594e-06,-5.0067901611328125e-06] -> 0.0
[-5.0067901611328125e-06,-4.887580871582031e-06] -> 0.0
[-4.887580871582031e-06,-4.76837158203125e-06] -> 0.0
[-4.76837158203125e-06,-4.649162292480469e-06] -> 0.0
[-4.649162292480469e-06,-4.5299530029296875e-06] -> 0.0
[-4.5299530029296875e-06,-4.410743713378906e-06] -> 0.0
[-4.410743713378906e-06,-4.291534423828125e-06] -> 0.0
[-4.291534423828125e-06,-4.172325134277344e-06] -> 0.0
[-4.172325134277344e-06,-4.0531158447265625e-06] -> 0.0
[-4.0531158447265625e-06,-3.933906555175781e-06] -> 0.0
[-3.933906555175781e-06,-3.814697265625e-06] -> 0.0
[-3.814697265625e-06,-3.7550926208496094e-06] -> 0.0
[-3.7550926208496094e-06,-3.6954879760742188e-06] -> 0.0
[-3.6954879760742188e-06,-3.635883331298828e-06] -> 0.0
[-3.635883331298828e-06,-3.5762786865234375e-06] -> 0.0
[-3.5762786865234375e-06,-3.516674041748047e-06] -> 0.0
[-3.516674041748047e-06,-3.4570693969726562e-06] -> 0.0
[-3.4570693969726562e-06,-3.3974647521972656e-06] -> 0.0
[-3.3974647521972656e-06,-3.337860107421875e-06] -> 0.0
[-3.337860107421875e-06,-3.2782554626464844e-06] -> 0.0
[-3.2782554626464844e-06,-3.2186508178710938e-06] -> 0.0
[-3.2186508178710938e-06,-3.159046173095703e-06] -> 0.0
[-3.159046173095703e-06,-3.0994415283203125e-06] -> 0.0
[-3.0994415283203125e-06,-3.039836883544922e-06] -> 0.0
[-3.039836883544922e-06,-2.9802322387695312e-06] -> 0.0
[-2.9802322387695312e-06,-2.9206275939941406e-06] -> 0.0
[-2.9206275939941406e-06,-2.86102294921875e-06] -> 0.0
[-2.86102294921875e-06,-2.8014183044433594e-06] -> 0.0
[-2.8014183044433594e-06,-2.7418136596679688e-06] -> 0.0
[-2.7418136596679688e-06,-2.682209014892578e-06] -> 0.0
[-2.682209014892578e-06,-2.6226043701171875e-06] -> 0.0
[-2.6226043701171875e-06,-2.562999725341797e-06] -> 0.0
[-2.562999725341797e-06,-2.5033950805664062e-06] -> 0.0
[-2.5033950805664062e-06,-2.4437904357910156e-06] -> 0.0
[-2.4437904357910156e-06,-2.384185791015625e-06] -> 0.0
[-2.384185791015625e-06,-2.3245811462402344e-06] -> 0.0
[-2.3245811462402344e-06,-2.2649765014648438e-06] -> 0.0
[-2.2649765014648438e-06,-2.205371856689453e-06] -> 0.0
[-2.205371856689453e-06,-2.1457672119140625e-06] -> 0.0
[-2.1457672119140625e-06,-2.086162567138672e-06] -> 0.0
[-2.086162567138672e-06,-2.0265579223632812e-06] -> 0.0
[-2.0265579223632812e-06,-1.9669532775878906e-06] -> 0.0
[-1.9669532775878906e-06,-1.9073486328125e-06] -> 0.0
[-1.9073486328125e-06,-1.8775463104248047e-06] -> 0.0
[-1.8775463104248047e-06,-1.8477439880371094e-06] -> 0.0
[-1.8477439880371094e-06,-1.817941665649414e-06] -> 0.0
[-1.817941665649414e-06,-1.7881393432617188e-06] -> 0.0
[-1.7881393432617188e-06,-1.7583370208740234e-06] -> 0.0
[-1.7583370208740234e-06,-1.7285346984863281e-06] -> 0.0
[-1.7285346984863281e-06,-1.6987323760986328e-06] -> 0.0
[-1.6987323760986328e-06,-1.6689300537109375e-06] -> 0.0
[-1.6689300537109375e-06,-1.6391277313232422e-06] -> 0.0
[-1.6391277313232422e-06,-1.6093254089355469e-06] -> 0.0
[-1.6093254089355469e-06,-1.5795230865478516e-06] -> 0.0
[-1.5795230865478516e-06,-1.5497207641601562e-06] -> 0.0
[-1.5497207641601562e-06,-1.519918441772461e-06] -> 0.0
[-1.519918441772461e-06,-1.4901161193847656e-06] -> 0.0
[-1.4901161193847656e-06,-1.4603137969970703e-06] -> 0.0
[-1.4603137969970703e-06,-1.430511474609375e-06] -> 0.0
[-1.430511474609375e-06,-1.4007091522216797e-06] -> 0.0
[-1.4007091522216797e-06,-1.3709068298339844e-06] -> 0.0
[-1.3709068298339844e-06,-1.341104507446289e-06] -> 0.0
[-1.341104507446289e-06,-1.3113021850585938e-06] -> 0.0
[-1.3113021850585938e-06,-1.2814998626708984e-06] -> 0.0
[-1.2814998626708984e-06,-1.2516975402832031e-06] -> 0.0
[-1.2516975402832031e-06,-1.2218952178955078e-06] -> 0.0
[-1.2218952178955078e-06,-1.1920928955078125e-06] -> 0.0
[-1.1920928955078125e-06,-1.1622905731201172e-06] -> 0.0
[-1.1622905731201172e-06,-1.1324882507324219e-06] -> 0.0
[-1.1324882507324219e-06,-1.1026859283447266e-06] -> 0.0
[-1.1026859283447266e-06,-1.0728836059570312e-06] -> 0.0
[-1.0728836059570312e-06,-1.043081283569336e-06] -> 0.0
[-1.043081283569336e-06,-1.0132789611816406e-06] -> 0.0
[-1.0132789611816406e-06,-9.834766387939453e-07] -> 0.0
[-9.834766387939453e-07,-9.5367431640625e-07] -> 0.0
[-9.5367431640625e-07,-9.387731552124023e-07] -> 0.0
[-9.387731552124023e-07,-9.238719940185547e-07] -> 0.0
[-9.238719940185547e-07,-9.08970832824707e-07] -> 0.0
[-9.08970832824707e-07,-8.940696716308594e-07] -> 0.0
[-8.940696716308594e-07,-8.791685104370117e-07] -> 0.0
[-8.791685104370117e-07,-8.642673492431641e-07] -> 0.0
[-8.642673492431641e-07,-8.493661880493164e-07] -> 0.0
[-8.493661880493164e-07,-8.344650268554688e-07] -> 0.0
[-8.344650268554688e-07,-8.195638656616211e-07] -> 0.0
[-8.195638656616211e-07,-8.046627044677734e-07] -> 0.0
[-8.046627044677734e-07,-7.897615432739258e-07] -> 0.0
[-7.897615432739258e-07,-7.748603820800781e-07] -> 0.0
[-7.748603820800781e-07,-7.599592208862305e-07] -> 0.0
[-7.599592208862305e-07,-7.450580596923828e-07] -> 0.0
[-7.450580596923828e-07,-7.301568984985352e-07] -> 0.0
[-7.301568984985352e-07,-7.152557373046875e-07] -> 0.0
[-7.152557373046875e-07,-7.003545761108398e-07] -> 0.0
[-7.003545761108398e-07,-6.854534149169922e-07] -> 0.0
[-6.854534149169922e-07,-6.705522537231445e-07] -> 0.0
[-6.705522537231445e-07,-6.556510925292969e-07] -> 0.0
[-6.556510925292969e-07,-6.407499313354492e-07] -> 0.0
[-6.407499313354492e-07,-6.258487701416016e-07] -> 0.0
[-6.258487701416016e-07,-6.109476089477539e-07] -> 0.0
[-6.109476089477539e-07,-5.960464477539062e-07] -> 0.0
[-5.960464477539062e-07,-5.811452865600586e-07] -> 0.0
[-5.811452865600586e-07,-5.662441253662109e-07] -> 0.0
[-5.662441253662109e-07,-5.513429641723633e-07] -> 0.0
[-5.513429641723633e-07,-5.364418029785156e-07] -> 0.0
[-5.364418029785156e-07,-5.21540641784668e-07] -> 0.0
[-5.21540641784668e-07,-5.066394805908203e-07] -> 0.0
[-5.066394805908203e-07,-4.917383193969727e-07] -> 0.0
[-4.917383193969727e-07,-4.76837158203125e-07] -> 0.0
[-4.76837158203125e-07,-4.6938657760620117e-07] -> 0.0
[-4.6938657760620117e-07,-4.6193599700927734e-07] -> 0.0
[-4.6193599700927734e-07,-4.544854164123535e-07] -> 0.0
[-4.544854164123535e-07,-4.470348358154297e-07] -> 0.0
[-4.470348358154297e-07,-4.3958425521850586e-07] -> 0.0
[-4.3958425521850586e-07,-4.3213367462158203e-07] -> 0.0
[-4.3213367462158203e-07,-4.246830940246582e-07] -> 0.0
[-4.246830940246582e-07,-4.172325134277344e-07] -> 0.0
[-4.172325134277344e-07,-4.0978193283081055e-07] -> 0.0
[-4.0978193283081055e-07,-4.023313522338867e-07] -> 0.0
[-4.023313522338867e-07,-3.948807716369629e-07] -> 0.0
[-3.948807716369629e-07,-3.8743019104003906e-07] -> 0.0
[-3.8743019104003906e-07,-3.7997961044311523e-07] -> 0.0
[-3.7997961044311523e-07,-3.725290298461914e-07] -> 0.0
[-3.725290298461914e-07,-3.650784492492676e-07] -> 0.0
[-3.650784492492676e-07,-3.5762786865234375e-07] -> 0.0
[-3.5762786865234375e-07,-3.501772880554199e-07] -> 0.0
[-3.501772880554199e-07,-3.427267074584961e-07] -> 0.0
[-3.427267074584961e-07,-3.3527612686157227e-07] -> 0.0
[-3.3527612686157227e-07,-3.2782554626464844e-07] -> 0.0
[-3.2782554626464844e-07,-3.203749656677246e-07] -> 0.0
[-3.203749656677246e-07,-3.129243850708008e-07] -> 0.0
[-3.129243850708008e-07,-3.0547380447387695e-07] -> 0.0
[-3.0547380447387695e-07,-2.980232238769531e-07] -> 0.0
[-2.980232238769531e-07,-2.905726432800293e-07] -> 0.0
[-2.905726432800293e-07,-2.8312206268310547e-07] -> 0.0
[-2.8312206268310547e-07,-2.7567148208618164e-07] -> 0.0
[-2.7567148208618164e-07,-2.682209014892578e-07] -> 0.0
[-2.682209014892578e-07,-2.60770320892334e-07] -> 0.0
[-2.60770320892334e-07,-2.5331974029541016e-07] -> 0.0
[-2.5331974029541016e-07,-2.4586915969848633e-07] -> 0.0
[-2.4586915969848633e-07,-2.384185791015625e-07] -> 0.0
[-2.384185791015625e-07,-2.3469328880310059e-07] -> 0.0
[-2.3469328880310059e-07,-2.3096799850463867e-07] -> 0.0
[-2.3096799850463867e-07,-2.2724270820617676e-07] -> 0.0
[-2.2724270820617676e-07,-2.2351741790771484e-07] -> 0.0
[-2.2351741790771484e-07,-2.1979212760925293e-07] -> 0.0
[-2.1979212760925293e-07,-2.1606683731079102e-07] -> 0.0
[-2.1606683731079102e-07,-2.123415470123291e-07] -> 0.0
[-2.123415470123291e-07,-2.086162567138672e-07] -> 0.0
[-2.086162567138672e-07,-2.0489096641540527e-07] -> 0.0
[-2.0489096641540527e-07,-2.0116567611694336e-07] -> 0.0
[-2.0116567611694336e-07,-1.9744038581848145e-07] -> 0.0
[-1.9744038581848145e-07,-1.9371509552001953e-07] -> 0.0
[-1.9371509552001953e-07,-1.8998980522155762e-07] -> 0.0
[-1.8998980522155762e-07,-1.862645149230957e-07] -> 0.0
[-1.862645149230957e-07,-1.825392246246338e-07] -> 0.0
[-1.825392246246338e-07,-1.7881393432617188e-07] -> 0.0
[-1.7881393432617188e-07,-1.7508864402770996e-07] -> 0.0
[-1.7508864402770996e-07,-1.7136335372924805e-07] -> 0.0
[-1.7136335372924805e-07,-1.6763806343078613e-07] -> 0.0
[-1.6763806343078613e-07,-1.6391277313232422e-07] -> 0.0
[-1.6391277313232422e-07,-1.601874828338623e-07] -> 0.0
[-1.601874828338623e-07,-1.564621925354004e-07] -> 0.0
[-1.564621925354004e-07,-1.5273690223693848e-07] -> 0.0
[-1.5273690223693848e-07,-1.4901161193847656e-07] -> 0.0
[-1.4901161193847656e-07,-1.4528632164001465e-07] -> 0.0
[-1.4528632164001465e-07,-1.4156103134155273e-07] -> 0.0
[-1.4156103134155273e-07,-1.3783574104309082e-07] -> 0.0
[-1.3783574104309082e-07,-1.341104507446289e-07] -> 0.0
[-1.341104507446289e-07,-1.30385160446167e-07] -> 0.0
[-1.30385160446167e-07,-1.2665987014770508e-07] -> 0.0
[-1.2665987014770508e-07,-1.2293457984924316e-07] -> 0.0
[-1.2293457984924316e-07,-1.1920928955078125e-07] -> 0.0
[-1.1920928955078125e-07,-1.1734664440155029e-07] -> 0.0
[-1.1734664440155029e-07,-1.1548399925231934e-07] -> 0.0
[-1.1548399925231934e-07,-1.1362135410308838e-07] -> 0.0
[-1.1362135410308838e-07,-1.1175870895385742e-07] -> 0.0
