BinLen: 50, FP_or_real: False
[3.589447078371048,3.5898035105943684] -> 0.1552618969031926
[3.5898035105943684,3.590159942817688] -> 0.2523005824683166
[3.590159942817688,3.590516375041008] -> 0.17466963401609162
[3.590516375041008,3.5908728072643283] -> 0.0776309484515963
[3.5908728072643283,3.591229239487648] -> 0.13585415979046275
[3.591229239487648,3.591585671710968] -> 0.1164464226775395
[3.591585671710968,3.5919421039342883] -> 0.11644642267739441
[3.5919421039342883,3.592298536157608] -> 0.05822321133876975
[3.592298536157608,3.592654968380928] -> 0.1164464226775395
[3.592654968380928,3.593011400604248] -> 0.1552618969031926
[3.593011400604248,3.5933678328275684] -> 0.0776309484515963
[3.5933678328275684,3.5937242650508883] -> 0.21348510824215577
[3.5937242650508883,3.594080697274208] -> 0.1164464226775395
[3.594080697274208,3.5944371294975284] -> 0.17466963401609162
[3.5944371294975284,3.594793561720848] -> 0.1940773711292325
[3.594793561720848,3.595149993944168] -> 0.077630948451693
[3.595149993944168,3.5955064261674883] -> 0.09703868556449535
[3.5955064261674883,3.5958628583908085] -> 0.2134851082418898
[3.5958628583908085,3.596219290614128] -> 0.11644642267768458
[3.596219290614128,3.596575722837448] -> 0.23289284535478882
[3.596575722837448,3.5969321550607685] -> 0.11644642267739441
[3.5969321550607685,3.5972885872840883] -> 0.1164464226775395
[3.5972885872840883,3.597645019507408] -> 0.09703868556461626
[3.597645019507408,3.5980014517307284] -> 0.17466963401609162
[3.5980014517307284,3.598357883954048] -> 0.13585415979046275
[3.598357883954048,3.598714316177368] -> 0.09703868556461626
[3.598714316177368,3.5990707484006883] -> 0.17466963401609162
[3.5990707484006883,3.5994271806240086] -> 0.1552618969031926
[3.5994271806240086,3.5997836128473284] -> 0.077630948451693
[3.5997836128473284,3.600140045070648] -> 0.155261896903386
[3.600140045070648,3.6004964772939685] -> 0.1552618969031926
[3.6004964772939685,3.6008529095172883] -> 0.077630948451693
[3.6008529095172883,3.601209341740608] -> 0.1164464226775395
[3.601209341740608,3.6015657739639284] -> 0.09703868556449535
[3.6015657739639284,3.6019222061872487] -> 0.11644642267739441
[3.6019222061872487,3.602278638410568] -> 0.03881547422589486
[3.602278638410568,3.6026350706338883] -> 0.058223211338697206
[3.6026350706338883,3.6029915028572086] -> 0.1358541597902935
[3.6029915028572086,3.6033479350805284] -> 0.13585415979046275
[3.6033479350805284,3.6037043673038482] -> 0.09703868556461626
[3.6037043673038482,3.6040607995271685] -> 0.1358541597902935
[3.6040607995271685,3.6044172317504883] -> 0.09703868556461626
[3.6044172317504883,3.604773663973808] -> 0.09703868556461626
[3.604773663973808,3.6051300961971284] -> 0.1552618969031926
[3.6051300961971284,3.6054865284204487] -> 0.1940773711289907
[3.6054865284204487,3.6058429606437685] -> 0.09703868556461626
[3.6058429606437685,3.6061993928670883] -> 0.09703868556461626
[3.6061993928670883,3.6065558250904086] -> 0.1552618969031926
[3.6065558250904086,3.6069122573137284] -> 0.155261896903386
[3.6069122573137284,3.6072686895370483] -> 0.3299315309196953
[3.6072686895370483,3.6076251217603685] -> 0.11644642267739441
[3.6076251217603685,3.607981553983689] -> 0.0776309484515963
[3.607981553983689,3.608337986207008] -> 0.15526189690357944
[3.608337986207008,3.6086944184303285] -> 0.1552618969031926
[3.6086944184303285,3.6090508506536487] -> 0.1358541597902935
[3.6090508506536487,3.6094072828769685] -> 0.09703868556461626
[3.6094072828769685,3.6097637151002884] -> 0.1940773711292325
[3.6097637151002884,3.6101201473236086] -> 0.09703868556449535
[3.6101201473236086,3.6104765795469285] -> 0.09703868556461626
[3.6104765795469285,3.6108330117702483] -> 0.17466963401630925
[3.6108330117702483,3.6111894439935686] -> 0.058223211338697206
[3.6111894439935686,3.611545876216889] -> 0.1552618969031926
[3.611545876216889,3.6119023084402087] -> 0.17466963401630925
[3.6119023084402087,3.6122587406635285] -> 0.21348510824215577
[3.6122587406635285,3.6126151728868487] -> 0.0776309484515963
[3.6126151728868487,3.6129716051101686] -> 0.09703868556461626
[3.6129716051101686,3.6133280373334884] -> 0.0388154742258465
[3.6133280373334884,3.6136844695568087] -> 0.1358541597902935
[3.6136844695568087,3.614040901780129] -> 0.11644642267739441
[3.614040901780129,3.6143973340034483] -> 0.11644642267768458
[3.6143973340034483,3.6147537662267686] -> 0.17466963401609162
[3.6147537662267686,3.615110198450089] -> 0.1940773711289907
[3.615110198450089,3.6154666306734087] -> 0.1164464226775395
[3.6154666306734087,3.6158230628967285] -> 0.0388154742258465
[3.6158230628967285,3.6161794951200488] -> 0.1552618969031926
[3.6161794951200488,3.6165359273433686] -> 0.09703868556461626
[3.6165359273433686,3.6168923595666884] -> 0.1164464226775395
[3.6168923595666884,3.6172487917900087] -> 0.2134851082418898
[3.6172487917900087,3.617605224013329] -> 0.17466963401609162
[3.617605224013329,3.617961656236649] -> 0.09703868556461626
[3.617961656236649,3.6183180884599686] -> 0.155261896903386
[3.6183180884599686,3.618674520683289] -> 0.11644642267739441
[3.618674520683289,3.6190309529066087] -> 0.13585415979046275
[3.6190309529066087,3.6193873851299285] -> 0.077630948451693
[3.6193873851299285,3.619743817353249] -> 0.1358541597902935
[3.619743817353249,3.620100249576569] -> 0.1358541597902935
[3.620100249576569,3.6204566817998884] -> 0.09703868556473716
[3.6204566817998884,3.6208131140232087] -> 0.03881547422579815
[3.6208131140232087,3.621169546246529] -> 0.25230058246768794
[3.621169546246529,3.621525978469849] -> 0.13585415979046275
[3.621525978469849,3.6218824106931686] -> 0.09703868556461626
[3.6218824106931686,3.622238842916489] -> 0.11644642267739441
[3.622238842916489,3.6225952751398087] -> 0.0388154742258465
[3.6225952751398087,3.6229517073631285] -> 0.0
[3.6229517073631285,3.623308139586449] -> 0.09703868556449535
[3.623308139586449,3.623664571809769] -> 0.17466963401609162
[3.623664571809769,3.624021004033089] -> 0.09703868556461626
[3.624021004033089,3.6243774362564087] -> 0.05822321133876975
[3.6243774362564087,3.624733868479729] -> 0.09703868556449535
[3.624733868479729,3.625090300703049] -> 0.1164464226775395
[3.625090300703049,3.6254467329263687] -> 0.1164464226775395
[3.6254467329263687,3.625803165149689] -> 0.1358541597902935
[3.625803165149689,3.626159597373009] -> 0.09703868556449535
[3.626159597373009,3.6265160295963286] -> 0.11644642267768458
[3.6265160295963286,3.626872461819649] -> 0.11644642267739441
[3.626872461819649,3.627228894042969] -> 0.0776309484515963
[3.627228894042969,3.627585326266289] -> 0.09703868556461626
[3.627585326266289,3.6279417584896088] -> 0.0388154742258465
[3.6279417584896088,3.628298190712929] -> 0.09703868556449535
[3.628298190712929,3.628654622936249] -> 0.0388154742258465
[3.628654622936249,3.6290110551595687] -> 0.13585415979046275
[3.6290110551595687,3.629367487382889] -> 0.09703868556449535
[3.629367487382889,3.629723919606209] -> 0.09703868556449535
[3.629723919606209,3.630080351829529] -> 0.05822321133876975
[3.630080351829529,3.630436784052849] -> 0.077630948451693
[3.630436784052849,3.630793216276169] -> 0.1358541597902935
[3.630793216276169,3.631149648499489] -> 0.13585415979046275
[3.631149648499489,3.631506080722809] -> 0.13585415979046275
[3.631506080722809,3.631862512946129] -> 0.0776309484515963
[3.631862512946129,3.632218945169449] -> 0.05822321133876975
[3.632218945169449,3.6325753773927687] -> 0.01940773711292325
[3.6325753773927687,3.632931809616089] -> 0.1358541597902935
[3.632931809616089,3.6332882418394092] -> 0.1358541597902935
[3.6332882418394092,3.633644674062729] -> 0.077630948451693
[3.633644674062729,3.634001106286049] -> 0.13585415979046275
[3.634001106286049,3.634357538509369] -> 0.11644642267739441
[3.634357538509369,3.634713970732689] -> 0.13585415979046275
[3.634713970732689,3.635070402956009] -> 0.1164464226775395
[3.635070402956009,3.635426835179329] -> 0.0776309484515963
[3.635426835179329,3.6357832674026493] -> 0.0776309484515963
[3.6357832674026493,3.636139699625969] -> 0.1164464226775395
[3.636139699625969,3.636496131849289] -> 0.0388154742258465
[3.636496131849289,3.6368525640726093] -> 0.019407737112899073
[3.6368525640726093,3.637208996295929] -> 0.1164464226775395
[3.637208996295929,3.637565428519249] -> 0.1164464226775395
[3.637565428519249,3.637921860742569] -> 0.1552618969031926
[3.637921860742569,3.638278292965889] -> 0.13585415979046275
[3.638278292965889,3.638634725189209] -> 0.232892845355079
[3.638634725189209,3.638991157412529] -> 0.11644642267739441
[3.638991157412529,3.6393475896358494] -> 0.0776309484515963
[3.6393475896358494,3.639704021859169] -> 0.232892845355079
[3.639704021859169,3.640060454082489] -> 0.1164464226775395
[3.640060454082489,3.6404168863058093] -> 0.1552618969031926
[3.6404168863058093,3.640773318529129] -> 0.09703868556461626
[3.640773318529129,3.641129750752449] -> 0.09703868556461626
[3.641129750752449,3.641486182975769] -> 0.0776309484515963
[3.641486182975769,3.6418426151990895] -> 0.1358541597902935
[3.6418426151990895,3.6421990474224093] -> 0.077630948451693
[3.6421990474224093,3.642555479645729] -> 0.077630948451693
[3.642555479645729,3.6429119118690494] -> 0.09703868556449535
[3.6429119118690494,3.643268344092369] -> 0.05822321133876975
[3.643268344092369,3.643624776315689] -> 0.05822321133876975
[3.643624776315689,3.6439812085390093] -> 0.058223211338697206
[3.6439812085390093,3.644337640762329] -> 0.155261896903386
[3.644337640762329,3.644694072985649] -> 0.13585415979046275
[3.644694072985649,3.6450505052089692] -> 0.03881547422579815
[3.6450505052089692,3.6454069374322895] -> 0.11644642267739441
[3.6454069374322895,3.6457633696556093] -> 0.077630948451693
[3.6457633696556093,3.646119801878929] -> 0.1164464226775395
[3.646119801878929,3.6464762341022494] -> 0.11644642267739441
[3.6464762341022494,3.6468326663255692] -> 0.1940773711292325
[3.6468326663255692,3.647189098548889] -> 0.13585415979046275
[3.647189098548889,3.6475455307722093] -> 0.0776309484515963
[3.6475455307722093,3.6479019629955296] -> 0.03881547422579815
[3.6479019629955296,3.6482583952188494] -> 0.09703868556461626
[3.6482583952188494,3.6486148274421693] -> 0.09703868556461626
[3.6486148274421693,3.6489712596654895] -> 0.03881547422579815
[3.6489712596654895,3.6493276918888093] -> 0.17466963401630925
[3.6493276918888093,3.649684124112129] -> 0.09703868556461626
[3.649684124112129,3.6500405563354494] -> 0.1358541597902935
[3.6500405563354494,3.6503969885587693] -> 0.1164464226775395
[3.6503969885587693,3.650753420782089] -> 0.155261896903386
[3.650753420782089,3.6511098530054094] -> 0.1358541597902935
[3.6511098530054094,3.6514662852287296] -> 0.058223211338697206
[3.6514662852287296,3.6518227174520494] -> 0.17466963401630925
[3.6518227174520494,3.6521791496753693] -> 0.17466963401630925
[3.6521791496753693,3.6525355818986895] -> 0.0776309484515963
[3.6525355818986895,3.6528920141220094] -> 0.155261896903386
[3.6528920141220094,3.653248446345329] -> 0.077630948451693
[3.653248446345329,3.6536048785686495] -> 0.17466963401609162
[3.6536048785686495,3.6539613107919697] -> 0.058223211338697206
[3.6539613107919697,3.654317743015289] -> 0.03881547422589486
[3.654317743015289,3.6546741752386094] -> 0.0776309484515963
[3.6546741752386094,3.6550306074619296] -> 0.09703868556449535
[3.6550306074619296,3.6553870396852495] -> 0.13585415979046275
[3.6553870396852495,3.6557434719085693] -> 0.09703868556461626
[3.6557434719085693,3.6560999041318896] -> 0.17466963401609162
[3.6560999041318896,3.6564563363552094] -> 0.077630948451693
[3.6564563363552094,3.656812768578529] -> 0.1164464226775395
[3.656812768578529,3.6571692008018495] -> 0.11644642267739441
[3.6571692008018495,3.6575256330251698] -> 0.0776309484515963
[3.6575256330251698,3.6578820652484896] -> 0.01940773711292325
[3.6578820652484896,3.6582384974718094] -> 0.077630948451693
[3.6582384974718094,3.6585949296951297] -> 0.11644642267739441
[3.6585949296951297,3.6589513619184495] -> 0.1164464226775395
[3.6589513619184495,3.6593077941417693] -> 0.1164464226775395
[3.6593077941417693,3.6596642263650896] -> 0.1358541597902935
[3.6596642263650896,3.66002065858841] -> 0.0776309484515963
[3.66002065858841,3.6603770908117292] -> 0.13585415979063203
[3.6603770908117292,3.6607335230350495] -> 0.058223211338697206
[3.6607335230350495,3.6610899552583698] -> 0.09703868556449535
[3.6610899552583698,3.6614463874816896] -> 0.09703868556461626
[3.6614463874816896,3.6618028197050094] -> 0.09703868556461626
[3.6618028197050094,3.6621592519283297] -> 0.058223211338697206
[3.6621592519283297,3.6625156841516495] -> 0.13585415979046275
[3.6625156841516495,3.6628721163749693] -> 0.1164464226775395
[3.6628721163749693,3.6632285485982896] -> 0.09703868556449535
[3.6632285485982896,3.66358498082161] -> 0.17466963401609162
[3.66358498082161,3.6639414130449297] -> 0.077630948451693
[3.6639414130449297,3.6642978452682495] -> 0.155261896903386
[3.6642978452682495,3.66465427749157] -> 0.1358541597902935
[3.66465427749157,3.6650107097148896] -> 0.13585415979046275
[3.6650107097148896,3.6653671419382094] -> 0.155261896903386
[3.6653671419382094,3.6657235741615297] -> 0.0776309484515963
[3.6657235741615297,3.66608000638485] -> 0.03881547422579815
[3.66608000638485,3.6664364386081694] -> 0.01940773711294743
[3.6664364386081694,3.6667928708314896] -> 0.09703868556449535
[3.6667928708314896,3.66714930305481] -> 0.0776309484515963
[3.66714930305481,3.6675057352781297] -> 0.05822321133876975
[3.6675057352781297,3.6678621675014496] -> 0.1164464226775395
[3.6678621675014496,3.66821859972477] -> 0.1940773711289907
[3.66821859972477,3.6685750319480896] -> 0.0388154742258465
[3.6685750319480896,3.6689314641714095] -> 0.09703868556461626
[3.6689314641714095,3.6692878963947297] -> 0.0776309484515963
[3.6692878963947297,3.66964432861805] -> 0.09703868556449535
[3.66964432861805,3.67000076084137] -> 0.0388154742258465
[3.67000076084137,3.6703571930646897] -> 0.077630948451693
[3.6703571930646897,3.67071362528801] -> 0.17466963401609162
[3.67071362528801,3.6710700575113298] -> 0.077630948451693
[3.6710700575113298,3.6714264897346496] -> 0.05822321133876975
[3.6714264897346496,3.67178292195797] -> 0.09703868556449535
[3.67178292195797,3.67213935418129] -> 0.1358541597902935
[3.67213935418129,3.6724957864046095] -> 0.09703868556473716
[3.6724957864046095,3.6728522186279298] -> 0.1552618969031926
[3.6728522186279298,3.67320865085125] -> 0.11644642267739441
[3.67320865085125,3.67356508307457] -> 0.13585415979046275
[3.67356508307457,3.6739215152978897] -> 0.05822321133876975
[3.6739215152978897,3.67427794752121] -> 0.0776309484515963
[3.67427794752121,3.6746343797445298] -> 0.17466963401630925
[3.6746343797445298,3.6749908119678496] -> 0.05822321133876975
[3.6749908119678496,3.67534724419117] -> 0.0776309484515963
[3.67534724419117,3.67570367641449] -> 0.0776309484515963
[3.67570367641449,3.67606010863781] -> 0.09703868556461626
[3.67606010863781,3.67641654086113] -> 0.09703868556461626
[3.67641654086113,3.67677297308445] -> 0.11644642267739441
[3.67677297308445,3.67712940530777] -> 0.0388154742258465
[3.67712940530777,3.6774858375310897] -> 0.17466963401630925
[3.6774858375310897,3.67784226975441] -> 0.17466963401609162
[3.67784226975441,3.6781987019777302] -> 0.03881547422579815
[3.6781987019777302,3.6785551342010496] -> 0.11644642267768458
[3.6785551342010496,3.67891156642437] -> 0.058223211338697206
[3.67891156642437,3.67926799864769] -> 0.09703868556449535
[3.67926799864769,3.67962443087101] -> 0.05822321133876975
[3.67962443087101,3.67998086309433] -> 0.1940773711292325
[3.67998086309433,3.68033729531765] -> 0.11644642267739441
[3.68033729531765,3.68069372754097] -> 0.17466963401630925
[3.68069372754097,3.6810501597642897] -> 0.05822321133876975
[3.6810501597642897,3.68140659198761] -> 0.11644642267739441
[3.68140659198761,3.6817630242109303] -> 0.1552618969031926
[3.6817630242109303,3.68211945643425] -> 0.077630948451693
[3.68211945643425,3.68247588865757] -> 0.13585415979046275
[3.68247588865757,3.68283232088089] -> 0.058223211338697206
[3.68283232088089,3.68318875310421] -> 0.09703868556461626
[3.68318875310421,3.68354518532753] -> 0.077630948451693
[3.68354518532753,3.68390161755085] -> 0.11644642267739441
[3.68390161755085,3.6842580497741704] -> 0.09703868556449535
[3.6842580497741704,3.6846144819974898] -> 0.05822321133884229
[3.6846144819974898,3.68497091422081] -> 0.058223211338697206
[3.68497091422081,3.6853273464441303] -> 0.058223211338697206
[3.6853273464441303,3.68568377866745] -> 0.077630948451693
[3.68568377866745,3.68604021089077] -> 0.05822321133876975
[3.68604021089077,3.68639664311409] -> 0.11644642267739441
[3.68639664311409,3.68675307533741] -> 0.077630948451693
[3.68675307533741,3.68710950756073] -> 0.1164464226775395
[3.68710950756073,3.68746593978405] -> 0.1358541597902935
[3.68746593978405,3.6878223720073704] -> 0.058223211338697206
[3.6878223720073704,3.68817880423069] -> 0.077630948451693
[3.68817880423069,3.68853523645401] -> 0.077630948451693
[3.68853523645401,3.6888916686773303] -> 0.0776309484515963
[3.6888916686773303,3.68924810090065] -> 0.01940773711292325
[3.68924810090065,3.68960453312397] -> 0.1164464226775395
[3.68960453312397,3.6899609653472902] -> 0.058223211338697206
[3.6899609653472902,3.6903173975706105] -> 0.019407737112899073
[3.6903173975706105,3.69067382979393] -> 0.05822321133884229
[3.69067382979393,3.69103026201725] -> 0.0776309484515963
[3.69103026201725,3.6913866942405704] -> 0.058223211338697206
[3.6913866942405704,3.6917431264638902] -> 0.05822321133876975
[3.6917431264638902,3.69209955868721] -> 0.05822321133876975
[3.69209955868721,3.6924559909105303] -> 0.09703868556449535
[3.6924559909105303,3.69281242313385] -> 0.077630948451693
[3.69281242313385,3.69316885535717] -> 0.1164464226775395
[3.69316885535717,3.6935252875804903] -> 0.1358541597902935
[3.6935252875804903,3.6938817198038105] -> 0.1940773711289907
[3.6938817198038105,3.6942381520271304] -> 0.09703868556461626
[3.6942381520271304,3.69459458425045] -> 0.05822321133876975
[3.69459458425045,3.6949510164737704] -> 0.09703868556449535
[3.6949510164737704,3.6953074486970903] -> 0.1164464226775395
[3.6953074486970903,3.69566388092041] -> 0.09703868556461626
[3.69566388092041,3.6960203131437304] -> 0.0776309484515963
[3.6960203131437304,3.6963767453670506] -> 0.1552618969031926
[3.6963767453670506,3.69673317759037] -> 0.09703868556473716
[3.69673317759037,3.6970896098136903] -> 0.1358541597902935
[3.6970896098136903,3.6974460420370105] -> 0.2134851082418898
[3.6974460420370105,3.6978024742603304] -> 0.0388154742258465
[3.6978024742603304,3.69815890648365] -> 0.09703868556461626
[3.69815890648365,3.6985153387069705] -> 0.03881547422579815
[3.6985153387069705,3.6988717709302903] -> 0.077630948451693
[3.6988717709302903,3.69922820315361] -> 0.09703868556461626
[3.69922820315361,3.6995846353769304] -> 0.0776309484515963
[3.6995846353769304,3.6999410676002507] -> 0.0776309484515963
[3.6999410676002507,3.7002974998235705] -> 0.17466963401630925
[3.7002974998235705,3.7006539320468903] -> 0.0388154742258465
[3.7006539320468903,3.7010103642702106] -> 0.1358541597902935
[3.7010103642702106,3.7013667964935304] -> 0.0388154742258465
[3.7013667964935304,3.7017232287168502] -> 0.077630948451693
[3.7017232287168502,3.7020796609401705] -> 0.058223211338697206
[3.7020796609401705,3.7024360931634908] -> 0.0776309484515963
[3.7024360931634908,3.70279252538681] -> 0.07763094845178972
[3.70279252538681,3.7031489576101304] -> 0.019407737112899073
[3.7031489576101304,3.7035053898334507] -> 0.03881547422579815
[3.7035053898334507,3.7038618220567705] -> 0.077630948451693
[3.7038618220567705,3.7042182542800903] -> 0.0388154742258465
[3.7042182542800903,3.7045746865034106] -> 0.11644642267739441
[3.7045746865034106,3.7049311187267304] -> 0.09703868556461626
[3.7049311187267304,3.7052875509500502] -> 0.09703868556461626
[3.7052875509500502,3.7056439831733705] -> 0.019407737112899073
[3.7056439831733705,3.7060004153966903] -> 0.1164464226775395
[3.7060004153966903,3.7063568476200106] -> 0.03881547422579815
[3.7063568476200106,3.7067132798433304] -> 0.13585415979046275
[3.7067132798433304,3.7070697120666507] -> 0.09703868556449535
[3.7070697120666507,3.7074261442899705] -> 0.077630948451693
[3.7074261442899705,3.7077825765132904] -> 0.09703868556461626
[3.7077825765132904,3.7081390087366106] -> 0.03881547422579815
[3.7081390087366106,3.7084954409599304] -> 0.09703868556461626
[3.7084954409599304,3.7088518731832507] -> 0.0776309484515963
[3.7088518731832507,3.7092083054065705] -> 0.09703868556461626
[3.7092083054065705,3.7095647376298904] -> 0.09703868556461626
[3.7095647376298904,3.7099211698532106] -> 0.1940773711289907
[3.7099211698532106,3.7102776020765305] -> 0.1164464226775395
[3.7102776020765305,3.7106340342998507] -> 0.1358541597902935
[3.7106340342998507,3.7109904665231706] -> 0.0388154742258465
[3.7109904665231706,3.711346898746491] -> 0.09703868556449535
[3.711346898746491,3.7117033309698106] -> 0.0388154742258465
[3.7117033309698106,3.7120597631931305] -> 0.21348510824215577
[3.7120597631931305,3.7124161954164507] -> 0.0776309484515963
[3.7124161954164507,3.7127726276397706] -> 0.1164464226775395
[3.7127726276397706,3.713129059863091] -> 0.1358541597902935
[3.713129059863091,3.7134854920864107] -> 0.05822321133876975
[3.7134854920864107,3.7138419243097305] -> 0.1164464226775395
[3.7138419243097305,3.7141983565330507] -> 0.019407737112899073
[3.7141983565330507,3.7145547887563706] -> 0.155261896903386
[3.7145547887563706,3.714911220979691] -> 0.11644642267739441
[3.714911220979691,3.7152676532030107] -> 0.1164464226775395
[3.7152676532030107,3.7156240854263305] -> 0.155261896903386
[3.7156240854263305,3.7159805176496508] -> 0.058223211338697206
[3.7159805176496508,3.7163369498729706] -> 0.1164464226775395
[3.7163369498729706,3.716693382096291] -> 0.058223211338697206
[3.716693382096291,3.7170498143196107] -> 0.09703868556461626
[3.7170498143196107,3.717406246542931] -> 0.03881547422579815
[3.717406246542931,3.7177626787662508] -> 0.0388154742258465
[3.7177626787662508,3.7181191109895706] -> 0.05822321133876975
[3.7181191109895706,3.718475543212891] -> 0.03881547422579815
[3.718475543212891,3.7188319754362107] -> 0.077630948451693
[3.7188319754362107,3.719188407659531] -> 0.11644642267739441
[3.719188407659531,3.719544839882851] -> 0.077630948451693
[3.719544839882851,3.7199012721061706] -> 0.1164464226775395
[3.7199012721061706,3.720257704329491] -> 0.09703868556449535
[3.720257704329491,3.7206141365528107] -> 0.1164464226775395
[3.7206141365528107,3.720970568776131] -> 0.019407737112899073
[3.720970568776131,3.721327000999451] -> 0.1164464226775395
[3.721327000999451,3.7216834332227706] -> 0.05822321133876975
[3.7216834332227706,3.722039865446091] -> 0.0776309484515963
[3.722039865446091,3.7223962976694107] -> 0.05822321133876975
[3.7223962976694107,3.722752729892731] -> 0.1552618969031926
[3.722752729892731,3.723109162116051] -> 0.077630948451693
[3.723109162116051,3.723465594339371] -> 0.1552618969031926
[3.723465594339371,3.723822026562691] -> 0.0388154742258465
[3.723822026562691,3.7241784587860107] -> 0.077630948451693
[3.7241784587860107,3.724534891009331] -> 0.058223211338697206
[3.724534891009331,3.724891323232651] -> 0.0
[3.724891323232651,3.725247755455971] -> 0.1358541597902935
[3.725247755455971,3.725604187679291] -> 0.1164464226775395
[3.725604187679291,3.7259606199026107] -> 0.1164464226775395
[3.7259606199026107,3.726317052125931] -> 0.019407737112899073
[3.726317052125931,3.726673484349251] -> 0.0388154742258465
[3.726673484349251,3.727029916572571] -> 0.0776309484515963
[3.727029916572571,3.727386348795891] -> 0.0388154742258465
[3.727386348795891,3.7277427810192107] -> 0.1164464226775395
[3.7277427810192107,3.728099213242531] -> 0.0776309484515963
[3.728099213242531,3.728455645465851] -> 0.077630948451693
[3.728455645465851,3.728812077689171] -> 0.1552618969031926
[3.728812077689171,3.729168509912491] -> 0.0388154742258465
[3.729168509912491,3.729524942135811] -> 0.0776309484515963
[3.729524942135811,3.729881374359131] -> 0.09703868556461626
[3.729881374359131,3.730237806582451] -> 0.13585415979046275
[3.730237806582451,3.730594238805771] -> 0.019407737112899073
[3.730594238805771,3.730950671029091] -> 0.05822321133876975
[3.730950671029091,3.731307103252411] -> 0.09703868556449535
[3.731307103252411,3.731663535475731] -> 0.13585415979046275
[3.731663535475731,3.732019967699051] -> 0.0388154742258465
[3.732019967699051,3.732376399922371] -> 0.1358541597902935
[3.732376399922371,3.732732832145691] -> 0.0388154742258465
[3.732732832145691,3.7330892643690112] -> 0.09703868556449535
[3.7330892643690112,3.733445696592331] -> 0.077630948451693
[3.733445696592331,3.733802128815651] -> 0.0
[3.733802128815651,3.734158561038971] -> 0.0776309484515963
[3.734158561038971,3.734514993262291] -> 0.155261896903386
[3.734514993262291,3.7348714254856112] -> 0.1358541597902935
[3.7348714254856112,3.735227857708931] -> 0.0388154742258465
[3.735227857708931,3.7355842899322513] -> 0.03881547422579815
[3.7355842899322513,3.735940722155571] -> 0.05822321133876975
[3.735940722155571,3.736297154378891] -> 0.05822321133876975
[3.736297154378891,3.7366535866022113] -> 0.058223211338697206
[3.7366535866022113,3.737010018825531] -> 0.0388154742258465
[3.737010018825531,3.7373664510488513] -> 0.11644642267739441
[3.7373664510488513,3.737722883272171] -> 0.05822321133876975
[3.737722883272171,3.738079315495491] -> 0.0388154742258465
[3.738079315495491,3.7384357477188113] -> 0.03881547422579815
[3.7384357477188113,3.738792179942131] -> 0.05822321133876975
[3.738792179942131,3.7391486121654514] -> 0.0776309484515963
[3.7391486121654514,3.739505044388771] -> 0.09703868556461626
[3.739505044388771,3.739861476612091] -> 0.09703868556461626
[3.739861476612091,3.7402179088354113] -> 0.03881547422579815
[3.7402179088354113,3.740574341058731] -> 0.13585415979046275
[3.740574341058731,3.7409307732820514] -> 0.058223211338697206
[3.7409307732820514,3.741287205505371] -> 0.0388154742258465
[3.741287205505371,3.741643637728691] -> 0.1164464226775395
[3.741643637728691,3.7420000699520113] -> 0.1552618969031926
[3.7420000699520113,3.742356502175331] -> 0.05822321133876975
[3.742356502175331,3.7427129343986514] -> 0.0776309484515963
[3.7427129343986514,3.743069366621971] -> 0.077630948451693
[3.743069366621971,3.7434257988452915] -> 0.1358541597902935
[3.7434257988452915,3.7437822310686113] -> 0.05822321133876975
[3.7437822310686113,3.744138663291931] -> 0.1164464226775395
[3.744138663291931,3.7444950955152514] -> 0.0776309484515963
[3.7444950955152514,3.744851527738571] -> 0.05822321133876975
[3.744851527738571,3.7452079599618915] -> 0.11644642267739441
[3.7452079599618915,3.7455643921852113] -> 0.077630948451693
[3.7455643921852113,3.745920824408531] -> 0.09703868556461626
[3.745920824408531,3.7462772566318514] -> 0.03881547422579815
[3.7462772566318514,3.7466336888551712] -> 0.077630948451693
[3.7466336888551712,3.7469901210784915] -> 0.09703868556449535
[3.7469901210784915,3.7473465533018113] -> 0.155261896903386
[3.7473465533018113,3.747702985525131] -> 0.077630948451693
[3.747702985525131,3.7480594177484514] -> 0.058223211338697206
[3.7480594177484514,3.7484158499717712] -> 0.09703868556461626
[3.7484158499717712,3.7487722821950915] -> 0.0776309484515963
[3.7487722821950915,3.7491287144184113] -> 0.1164464226775395
[3.7491287144184113,3.7494851466417316] -> 0.09703868556449535
[3.7494851466417316,3.7498415788650514] -> 0.0388154742258465
[3.7498415788650514,3.7501980110883713] -> 0.09703868556461626
[3.7501980110883713,3.7505544433116915] -> 0.0776309484515963
[3.7505544433116915,3.7509108755350113] -> 0.17466963401630925
[3.7509108755350113,3.7512673077583316] -> 0.09703868556449535
[3.7512673077583316,3.7516237399816514] -> 0.05822321133876975
[3.7516237399816514,3.7519801722049713] -> 0.05822321133876975
[3.7519801722049713,3.7523366044282915] -> 0.09703868556449535
[3.7523366044282915,3.7526930366516114] -> 0.1164464226775395
[3.7526930366516114,3.7530494688749316] -> 0.019407737112899073
[3.7530494688749316,3.7534059010982515] -> 0.09703868556461626
[3.7534059010982515,3.7537623333215713] -> 0.0388154742258465
[3.7537623333215713,3.7541187655448915] -> 0.0776309484515963
[3.7541187655448915,3.7544751977682114] -> 0.05822321133876975
[3.7544751977682114,3.7548316299915316] -> 0.17466963401609162
[3.7548316299915316,3.7551880622148515] -> 0.077630948451693
[3.7551880622148515,3.7555444944381717] -> 0.0776309484515963
