BinLen: 50, FP_or_real: False
[1.3244826179981235,1.3248870235443118] -> 0.1265935921944167
[1.3248870235443118,1.3252914290905] -> 0.0886155145360917
[1.3252914290905,1.3256958346366883] -> 0.06329679609720835
[1.3256958346366883,1.326100240182877] -> 0.10127487375542216
[1.326100240182877,1.3265046457290652] -> 0.11393423297497504
[1.3265046457290652,1.3269090512752535] -> 0.10127487375553336
[1.3269090512752535,1.3273134568214418] -> 0.15191231063330005
[1.3273134568214418,1.32771786236763] -> 0.11393423297497504
[1.32771786236763,1.3281222679138187] -> 0.12659359219427768
[1.3281222679138187,1.328526673460007] -> 0.10127487375553336
[1.328526673460007,1.3289310790061952] -> 0.06329679609720835
[1.3289310790061952,1.3293354845523835] -> 0.1772310290721834
[1.3293354845523835,1.3297398900985722] -> 0.03797807765828331
[1.3297398900985722,1.3301442956447604] -> 0.02531871843888334
[1.3301442956447604,1.3305487011909487] -> 0.0886155145360917
[1.3305487011909487,1.330953106737137] -> 0.06329679609720835
[1.330953106737137,1.3313575122833252] -> 0.15191231063330005
[1.3313575122833252,1.331761917829514] -> 0.08861551453599438
[1.331761917829514,1.3321663233757022] -> 0.1772310290721834
[1.3321663233757022,1.3325707289218904] -> 0.20254974751106672
[1.3325707289218904,1.3329751344680787] -> 0.11393423297497504
[1.3329751344680787,1.333379540014267] -> 0.1265935921944167
[1.333379540014267,1.3337839455604557] -> 0.08861551453599438
[1.3337839455604557,1.334188351106644] -> 0.1265935921944167
[1.334188351106644,1.3345927566528322] -> 0.0886155145360917
[1.3345927566528322,1.3349971621990204] -> 0.0886155145360917
[1.3349971621990204,1.3354015677452091] -> 0.08861551453599438
[1.3354015677452091,1.3358059732913974] -> 0.07595615531665002
[1.3358059732913974,1.3362103788375856] -> 0.11393423297497504
[1.3362103788375856,1.336614784383774] -> 0.10127487375553336
[1.336614784383774,1.3370191899299622] -> 0.11393423297497504
[1.3370191899299622,1.3374235954761509] -> 0.10127487375542216
[1.3374235954761509,1.3378280010223391] -> 0.10127487375553336
[1.3378280010223391,1.3382324065685274] -> 0.07595615531665002
[1.3382324065685274,1.3386368121147156] -> 0.10127487375553336
[1.3386368121147156,1.3390412176609043] -> 0.11393423297484992
[1.3390412176609043,1.3394456232070926] -> 0.10127487375553336
[1.3394456232070926,1.3398500287532809] -> 0.07595615531665002
[1.3398500287532809,1.340254434299469] -> 0.06329679609720835
[1.340254434299469,1.3406588398456574] -> 0.0886155145360917
[1.3406588398456574,1.341063245391846] -> 0.17723102907198876
[1.341063245391846,1.3414676509380343] -> 0.07595615531665002
[1.3414676509380343,1.3418720564842226] -> 0.06329679609720835
[1.3418720564842226,1.3422764620304108] -> 0.1265935921944167
[1.3422764620304108,1.342680867576599] -> 0.10127487375553336
[1.342680867576599,1.3430852731227878] -> 0.10127487375542216
[1.3430852731227878,1.343489678668976] -> 0.11393423297497504
[1.343489678668976,1.3438940842151643] -> 0.07595615531665002
[1.3438940842151643,1.3442984897613526] -> 0.1265935921944167
[1.3442984897613526,1.3447028953075413] -> 0.08861551453599438
[1.3447028953075413,1.3451073008537295] -> 0.10127487375553336
[1.3451073008537295,1.3455117063999178] -> 0.10127487375553336
[1.3455117063999178,1.345916111946106] -> 0.11393423297497504
[1.345916111946106,1.3463205174922943] -> 0.0886155145360917
[1.3463205174922943,1.346724923038483] -> 0.05063743687771108
[1.346724923038483,1.3471293285846713] -> 0.10127487375553336
[1.3471293285846713,1.3475337341308595] -> 0.0886155145360917
[1.3475337341308595,1.3479381396770478] -> 0.07595615531665002
[1.3479381396770478,1.3483425452232365] -> 0.10127487375542216
[1.3483425452232365,1.3487469507694247] -> 0.13925295141385838
[1.3487469507694247,1.349151356315613] -> 0.02531871843888334
[1.349151356315613,1.3495557618618013] -> 0.16457166985274174
[1.3495557618618013,1.3499601674079895] -> 0.0886155145360917
[1.3499601674079895,1.3503645729541782] -> 0.10127487375542216
[1.3503645729541782,1.3507689785003665] -> 0.06329679609720835
[1.3507689785003665,1.3511733840465547] -> 0.1265935921944167
[1.3511733840465547,1.351577789592743] -> 0.11393423297497504
[1.351577789592743,1.3519821951389313] -> 0.07595615531665002
[1.3519821951389313,1.35238660068512] -> 0.10127487375542216
[1.35238660068512,1.3527910062313082] -> 0.18989038829162508
[1.3527910062313082,1.3531954117774965] -> 0.05063743687776668
[1.3531954117774965,1.3535998173236847] -> 0.06329679609720835
[1.3535998173236847,1.3540042228698734] -> 0.12659359219427768
[1.3540042228698734,1.3544086284160617] -> 0.1265935921944167
[1.3544086284160617,1.35481303396225] -> 0.05063743687776668
[1.35481303396225,1.3552174395084382] -> 0.07595615531665002
[1.3552174395084382,1.3556218450546265] -> 0.05063743687776668
[1.3556218450546265,1.3560262506008152] -> 0.12659359219427768
[1.3560262506008152,1.3564306561470034] -> 0.0886155145360917
[1.3564306561470034,1.3568350616931917] -> 0.06329679609720835
[1.3568350616931917,1.35723946723938] -> 0.06329679609720835
[1.35723946723938,1.3576438727855686] -> 0.08861551453599438
[1.3576438727855686,1.358048278331757] -> 0.06329679609720835
[1.358048278331757,1.3584526838779452] -> 0.06329679609720835
[1.3584526838779452,1.3588570894241334] -> 0.10127487375553336
[1.3588570894241334,1.3592614949703217] -> 0.0886155145360917
[1.3592614949703217,1.3596659005165104] -> 0.06329679609713884
[1.3596659005165104,1.3600703060626986] -> 0.02531871843888334
[1.3600703060626986,1.3604747116088869] -> 0.10127487375553336
[1.3604747116088869,1.3608791171550751] -> 0.0886155145360917
[1.3608791171550751,1.3612835227012634] -> 0.10127487375553336
[1.3612835227012634,1.361687928247452] -> 0.11393423297484992
[1.361687928247452,1.3620923337936404] -> 0.1265935921944167
[1.3620923337936404,1.3624967393398286] -> 0.11393423297497504
[1.3624967393398286,1.3629011448860169] -> 0.03797807765832501
[1.3629011448860169,1.3633055504322056] -> 0.11393423297484992
[1.3633055504322056,1.3637099559783938] -> 0.07595615531665002
[1.3637099559783938,1.364114361524582] -> 0.0886155145360917
[1.364114361524582,1.3645187670707704] -> 0.05063743687776668
[1.3645187670707704,1.3649231726169586] -> 0.10127487375553336
[1.3649231726169586,1.3653275781631473] -> 0.03797807765828331
[1.3653275781631473,1.3657319837093356] -> 0.16457166985274174
[1.3657319837093356,1.3661363892555238] -> 0.06329679609720835
[1.3661363892555238,1.366540794801712] -> 0.0886155145360917
[1.366540794801712,1.3669452003479008] -> 0.13925295141370547
[1.3669452003479008,1.367349605894089] -> 0.07595615531665002
[1.367349605894089,1.3677540114402773] -> 0.1265935921944167
[1.3677540114402773,1.3681584169864656] -> 0.10127487375553336
[1.3681584169864656,1.3685628225326538] -> 0.0886155145360917
[1.3685628225326538,1.3689672280788425] -> 0.03797807765828331
[1.3689672280788425,1.3693716336250308] -> 0.1265935921944167
[1.3693716336250308,1.369776039171219] -> 0.05063743687776668
[1.369776039171219,1.3701804447174073] -> 0.11393423297497504
[1.3701804447174073,1.3705848502635956] -> 0.05063743687776668
[1.3705848502635956,1.3709892558097843] -> 0.07595615531656662
[1.3709892558097843,1.3713936613559725] -> 0.06329679609720835
[1.3713936613559725,1.3717980669021608] -> 0.0886155145360917
[1.3717980669021608,1.372202472448349] -> 0.0886155145360917
[1.372202472448349,1.3726068779945377] -> 0.05063743687771108
[1.3726068779945377,1.373011283540726] -> 0.15191231063330005
[1.373011283540726,1.3734156890869142] -> 0.10127487375553336
[1.3734156890869142,1.3738200946331025] -> 0.0886155145360917
[1.3738200946331025,1.3742245001792908] -> 0.01265935921944167
[1.3742245001792908,1.3746289057254795] -> 0.02531871843885554
[1.3746289057254795,1.3750333112716677] -> 0.07595615531665002
[1.3750333112716677,1.375437716817856] -> 0.07595615531665002
[1.375437716817856,1.3758421223640442] -> 0.06329679609720835
[1.3758421223640442,1.376246527910233] -> 0.10127487375542216
[1.376246527910233,1.3766509334564212] -> 0.0886155145360917
[1.3766509334564212,1.3770553390026095] -> 0.07595615531665002
[1.3770553390026095,1.3774597445487977] -> 0.02531871843888334
[1.3774597445487977,1.377864150094986] -> 0.11393423297497504
[1.377864150094986,1.3782685556411747] -> 0.02531871843885554
[1.3782685556411747,1.378672961187363] -> 0.02531871843888334
[1.378672961187363,1.3790773667335512] -> 0.07595615531665002
[1.3790773667335512,1.3794817722797394] -> 0.13925295141385838
[1.3794817722797394,1.3798861778259277] -> 0.0886155145360917
[1.3798861778259277,1.3802905833721164] -> 0.06329679609713884
[1.3802905833721164,1.3806949889183047] -> 0.0886155145360917
[1.3806949889183047,1.381099394464493] -> 0.11393423297497504
[1.381099394464493,1.3815038000106812] -> 0.06329679609720835
[1.3815038000106812,1.3819082055568699] -> 0.12659359219427768
[1.3819082055568699,1.3823126111030581] -> 0.0886155145360917
[1.3823126111030581,1.3827170166492464] -> 0.07595615531665002
[1.3827170166492464,1.3831214221954347] -> 0.05063743687776668
[1.3831214221954347,1.383525827741623] -> 0.07595615531665002
[1.383525827741623,1.3839302332878116] -> 0.13925295141370547
[1.3839302332878116,1.3843346388339999] -> 0.05063743687776668
[1.3843346388339999,1.3847390443801881] -> 0.07595615531665002
[1.3847390443801881,1.3851434499263764] -> 0.06329679609720835
[1.3851434499263764,1.385547855472565] -> 0.11393423297484992
[1.385547855472565,1.3859522610187534] -> 0.02531871843888334
[1.3859522610187534,1.3863566665649416] -> 0.07595615531665002
[1.3863566665649416,1.3867610721111299] -> 0.05063743687776668
[1.3867610721111299,1.3871654776573181] -> 0.0886155145360917
[1.3871654776573181,1.3875698832035068] -> 0.07595615531656662
[1.3875698832035068,1.387974288749695] -> 0.0886155145360917
[1.387974288749695,1.3883786942958833] -> 0.07595615531665002
[1.3883786942958833,1.3887830998420716] -> 0.05063743687776668
[1.3887830998420716,1.3891875053882603] -> 0.05063743687771108
[1.3891875053882603,1.3895919109344486] -> 0.0886155145360917
[1.3895919109344486,1.3899963164806368] -> 0.06329679609720835
[1.3899963164806368,1.390400722026825] -> 0.06329679609720835
[1.390400722026825,1.3908051275730133] -> 0.0886155145360917
[1.3908051275730133,1.391209533119202] -> 0.06329679609713884
[1.391209533119202,1.3916139386653903] -> 0.13925295141385838
[1.3916139386653903,1.3920183442115786] -> 0.13925295141385838
[1.3920183442115786,1.3924227497577668] -> 0.06329679609720835
[1.3924227497577668,1.392827155303955] -> 0.10127487375553336
[1.392827155303955,1.3932315608501438] -> 0.07595615531656662
[1.3932315608501438,1.393635966396332] -> 0.06329679609720835
[1.393635966396332,1.3940403719425203] -> 0.07595615531665002
[1.3940403719425203,1.3944447774887085] -> 0.11393423297497504
[1.3944447774887085,1.3948491830348972] -> 0.08861551453599438
[1.3948491830348972,1.3952535885810855] -> 0.11393423297497504
[1.3952535885810855,1.3956579941272738] -> 0.07595615531665002
[1.3956579941272738,1.396062399673462] -> 0.10127487375553336
[1.396062399673462,1.3964668052196503] -> 0.07595615531665002
[1.3964668052196503,1.396871210765839] -> 0.08861551453599438
[1.396871210765839,1.3972756163120272] -> 0.05063743687776668
[1.3972756163120272,1.3976800218582155] -> 0.0886155145360917
[1.3976800218582155,1.3980844274044038] -> 0.06329679609720835
[1.3980844274044038,1.3984888329505925] -> 0.06329679609713884
[1.3984888329505925,1.3988932384967807] -> 0.11393423297497504
[1.3988932384967807,1.399297644042969] -> 0.11393423297497504
[1.399297644042969,1.3997020495891572] -> 0.11393423297497504
[1.3997020495891572,1.4001064551353455] -> 0.1265935921944167
[1.4001064551353455,1.4005108606815342] -> 0.15191231063313324
[1.4005108606815342,1.4009152662277224] -> 0.06329679609720835
[1.4009152662277224,1.4013196717739107] -> 0.05063743687776668
[1.4013196717739107,1.401724077320099] -> 0.07595615531665002
[1.401724077320099,1.4021284828662872] -> 0.07595615531665002
[1.4021284828662872,1.402532888412476] -> 0.10127487375542216
[1.402532888412476,1.4029372939586642] -> 0.13925295141385838
[1.4029372939586642,1.4033416995048524] -> 0.0886155145360917
[1.4033416995048524,1.4037461050510407] -> 0.07595615531665002
[1.4037461050510407,1.4041505105972294] -> 0.07595615531656662
[1.4041505105972294,1.4045549161434177] -> 0.03797807765832501
[1.4045549161434177,1.404959321689606] -> 0.0886155145360917
[1.404959321689606,1.4053637272357942] -> 0.16457166985274174
[1.4053637272357942,1.4057681327819824] -> 0.1265935921944167
[1.4057681327819824,1.4061725383281711] -> 0.08861551453599438
[1.4061725383281711,1.4065769438743594] -> 0.06329679609720835
[1.4065769438743594,1.4069813494205476] -> 0.07595615531665002
[1.4069813494205476,1.407385754966736] -> 0.15191231063330005
[1.407385754966736,1.4077901605129246] -> 0.13925295141370547
[1.4077901605129246,1.4081945660591129] -> 0.06329679609720835
[1.4081945660591129,1.4085989716053011] -> 0.07595615531665002
[1.4085989716053011,1.4090033771514894] -> 0.07595615531665002
[1.4090033771514894,1.4094077826976776] -> 0.06329679609720835
[1.4094077826976776,1.4098121882438663] -> 0.07595615531656662
[1.4098121882438663,1.4102165937900546] -> 0.07595615531665002
[1.4102165937900546,1.4106209993362429] -> 0.05063743687776668
[1.4106209993362429,1.4110254048824311] -> 0.11393423297497504
[1.4110254048824311,1.4114298104286194] -> 0.07595615531665002
[1.4114298104286194,1.411834215974808] -> 0.05063743687771108
[1.411834215974808,1.4122386215209963] -> 0.02531871843888334
[1.4122386215209963,1.4126430270671846] -> 0.01265935921944167
[1.4126430270671846,1.4130474326133728] -> 0.05063743687776668
[1.4130474326133728,1.4134518381595615] -> 0.06329679609713884
[1.4134518381595615,1.4138562437057498] -> 0.06329679609720835
[1.4138562437057498,1.414260649251938] -> 0.07595615531665002
[1.414260649251938,1.4146650547981263] -> 0.16457166985274174
[1.4146650547981263,1.4150694603443146] -> 0.05063743687776668
[1.4150694603443146,1.4154738658905033] -> 0.02531871843885554
[1.4154738658905033,1.4158782714366915] -> 0.05063743687776668
[1.4158782714366915,1.4162826769828798] -> 0.07595615531665002
[1.4162826769828798,1.416687082529068] -> 0.1265935921944167
[1.416687082529068,1.4170914880752568] -> 0.02531871843885554
[1.4170914880752568,1.417495893621445] -> 0.05063743687776668
[1.417495893621445,1.4179002991676333] -> 0.03797807765832501
[1.4179002991676333,1.4183047047138215] -> 0.0886155145360917
[1.4183047047138215,1.4187091102600098] -> 0.06329679609720835
[1.4187091102600098,1.4191135158061985] -> 0.07595615531656662
[1.4191135158061985,1.4195179213523867] -> 0.18989038829162508
[1.4195179213523867,1.419922326898575] -> 0.13925295141385838
[1.419922326898575,1.4203267324447633] -> 0.10127487375553336
[1.4203267324447633,1.4207311379909515] -> 0.07595615531665002
[1.4207311379909515,1.4211355435371402] -> 0.07595615531656662
[1.4211355435371402,1.4215399490833285] -> 0.07595615531665002
[1.4215399490833285,1.4219443546295167] -> 0.0886155145360917
[1.4219443546295167,1.422348760175705] -> 0.07595615531665002
[1.422348760175705,1.4227531657218937] -> 0.07595615531656662
[1.4227531657218937,1.423157571268082] -> 0.05063743687776668
[1.423157571268082,1.4235619768142702] -> 0.0886155145360917
[1.4235619768142702,1.4239663823604585] -> 0.07595615531665002
[1.4239663823604585,1.4243707879066467] -> 0.07595615531665002
[1.4243707879066467,1.4247751934528354] -> 0.08861551453599438
[1.4247751934528354,1.4251795989990237] -> 0.01265935921944167
[1.4251795989990237,1.425584004545212] -> 0.05063743687776668
[1.425584004545212,1.4259884100914002] -> 0.15191231063330005
[1.4259884100914002,1.426392815637589] -> 0.08861551453599438
[1.426392815637589,1.4267972211837772] -> 0.03797807765832501
[1.4267972211837772,1.4272016267299654] -> 0.06329679609720835
[1.4272016267299654,1.4276060322761537] -> 0.0886155145360917
[1.4276060322761537,1.428010437822342] -> 0.05063743687776668
[1.428010437822342,1.4284148433685306] -> 0.02531871843885554
[1.4284148433685306,1.428819248914719] -> 0.02531871843888334
[1.428819248914719,1.4292236544609072] -> 0.05063743687776668
[1.4292236544609072,1.4296280600070954] -> 0.07595615531665002
[1.4296280600070954,1.4300324655532837] -> 0.02531871843888334
[1.4300324655532837,1.4304368710994724] -> 0.05063743687771108
[1.4304368710994724,1.4308412766456606] -> 0.03797807765832501
[1.4308412766456606,1.431245682191849] -> 0.07595615531665002
[1.431245682191849,1.4316500877380371] -> 0.06329679609720835
[1.4316500877380371,1.4320544932842258] -> 0.06329679609713884
[1.4320544932842258,1.432458898830414] -> 0.0886155145360917
[1.432458898830414,1.4328633043766024] -> 0.0886155145360917
[1.4328633043766024,1.4332677099227906] -> 0.06329679609720835
[1.4332677099227906,1.4336721154689789] -> 0.03797807765832501
[1.4336721154689789,1.4340765210151676] -> 0.06329679609713884
[1.4340765210151676,1.4344809265613558] -> 0.10127487375553336
[1.4344809265613558,1.434885332107544] -> 0.06329679609720835
[1.434885332107544,1.4352897376537324] -> 0.1265935921944167
[1.4352897376537324,1.435694143199921] -> 0.03797807765828331
[1.435694143199921,1.4360985487461093] -> 0.10127487375553336
[1.4360985487461093,1.4365029542922976] -> 0.07595615531665002
[1.4365029542922976,1.4369073598384858] -> 0.03797807765832501
[1.4369073598384858,1.437311765384674] -> 0.05063743687776668
[1.437311765384674,1.4377161709308628] -> 0.06329679609713884
[1.4377161709308628,1.438120576477051] -> 0.07595615531665002
[1.438120576477051,1.4385249820232393] -> 0.03797807765832501
[1.4385249820232393,1.4389293875694276] -> 0.07595615531665002
[1.4389293875694276,1.4393337931156158] -> 0.07595615531665002
[1.4393337931156158,1.4397381986618045] -> 0.05063743687771108
[1.4397381986618045,1.4401426042079928] -> 0.05063743687776668
[1.4401426042079928,1.440547009754181] -> 0.10127487375553336
[1.440547009754181,1.4409514153003693] -> 0.01265935921944167
[1.4409514153003693,1.441355820846558] -> 0.06329679609713884
[1.441355820846558,1.4417602263927463] -> 0.07595615531665002
[1.4417602263927463,1.4421646319389345] -> 0.05063743687776668
[1.4421646319389345,1.4425690374851228] -> 0.03797807765832501
[1.4425690374851228,1.442973443031311] -> 0.03797807765832501
[1.442973443031311,1.4433778485774997] -> 0.05063743687771108
[1.4433778485774997,1.443782254123688] -> 0.01265935921944167
[1.443782254123688,1.4441866596698762] -> 0.05063743687776668
[1.4441866596698762,1.4445910652160645] -> 0.05063743687776668
[1.4445910652160645,1.4449954707622532] -> 0.03797807765828331
[1.4449954707622532,1.4453998763084415] -> 0.03797807765832501
[1.4453998763084415,1.4458042818546297] -> 0.03797807765832501
[1.4458042818546297,1.446208687400818] -> 0.02531871843888334
[1.446208687400818,1.4466130929470062] -> 0.05063743687776668
[1.4466130929470062,1.447017498493195] -> 0.05063743687771108
[1.447017498493195,1.4474219040393832] -> 0.05063743687776668
[1.4474219040393832,1.4478263095855715] -> 0.10127487375553336
[1.4478263095855715,1.4482307151317597] -> 0.03797807765832501
[1.4482307151317597,1.448635120677948] -> 0.05063743687776668
[1.448635120677948,1.4490395262241367] -> 0.02531871843885554
[1.4490395262241367,1.449443931770325] -> 0.06329679609720835
[1.449443931770325,1.4498483373165132] -> 0.05063743687776668
[1.4498483373165132,1.4502527428627014] -> 0.07595615531665002
[1.4502527428627014,1.4506571484088902] -> 0.02531871843885554
[1.4506571484088902,1.4510615539550784] -> 0.03797807765832501
[1.4510615539550784,1.4514659595012667] -> 0.03797807765832501
[1.4514659595012667,1.451870365047455] -> 0.02531871843888334
[1.451870365047455,1.4522747705936432] -> 0.0886155145360917
[1.4522747705936432,1.4526791761398319] -> 0.05063743687771108
[1.4526791761398319,1.4530835816860201] -> 0.13925295141385838
[1.4530835816860201,1.4534879872322084] -> 0.06329679609720835
[1.4534879872322084,1.4538923927783967] -> 0.03797807765832501
[1.4538923927783967,1.4542967983245854] -> 0.03797807765828331
[1.4542967983245854,1.4547012038707736] -> 0.07595615531665002
[1.4547012038707736,1.4551056094169619] -> 0.07595615531665002
[1.4551056094169619,1.4555100149631501] -> 0.02531871843888334
[1.4555100149631501,1.4559144205093384] -> 0.06329679609720835
[1.4559144205093384,1.456318826055527] -> 0.07595615531656662
[1.456318826055527,1.4567232316017154] -> 0.03797807765832501
[1.4567232316017154,1.4571276371479036] -> 0.06329679609720835
[1.4571276371479036,1.4575320426940919] -> 0.06329679609720835
[1.4575320426940919,1.4579364482402806] -> 0.11393423297484992
[1.4579364482402806,1.4583408537864688] -> 0.06329679609720835
[1.4583408537864688,1.458745259332657] -> 0.05063743687776668
[1.458745259332657,1.4591496648788453] -> 0.03797807765832501
[1.4591496648788453,1.4595540704250336] -> 0.11393423297497504
[1.4595540704250336,1.4599584759712223] -> 0.08861551453599438
[1.4599584759712223,1.4603628815174106] -> 0.07595615531665002
[1.4603628815174106,1.4607672870635988] -> 0.15191231063330005
[1.4607672870635988,1.461171692609787] -> 0.0886155145360917
[1.461171692609787,1.4615760981559753] -> 0.07595615531665002
[1.4615760981559753,1.461980503702164] -> 0.03797807765828331
[1.461980503702164,1.4623849092483523] -> 0.06329679609720835
[1.4623849092483523,1.4627893147945406] -> 0.1265935921944167
[1.4627893147945406,1.4631937203407288] -> 0.06329679609720835
[1.4631937203407288,1.4635981258869175] -> 0.03797807765828331
[1.4635981258869175,1.4640025314331058] -> 0.07595615531665002
[1.4640025314331058,1.464406936979294] -> 0.05063743687776668
[1.464406936979294,1.4648113425254823] -> 0.03797807765832501
[1.4648113425254823,1.4652157480716705] -> 0.05063743687776668
[1.4652157480716705,1.4656201536178592] -> 0.05063743687771108
[1.4656201536178592,1.4660245591640475] -> 0.05063743687776668
[1.4660245591640475,1.4664289647102358] -> 0.05063743687776668
[1.4664289647102358,1.466833370256424] -> 0.05063743687776668
[1.466833370256424,1.4672377758026127] -> 0.01265935921942777
[1.4672377758026127,1.467642181348801] -> 0.05063743687776668
[1.467642181348801,1.4680465868949892] -> 0.05063743687776668
[1.4680465868949892,1.4684509924411775] -> 0.03797807765832501
[1.4684509924411775,1.4688553979873658] -> 0.02531871843888334
[1.4688553979873658,1.4692598035335545] -> 0.07595615531656662
[1.4692598035335545,1.4696642090797427] -> 0.07595615531665002
[1.4696642090797427,1.470068614625931] -> 0.07595615531665002
[1.470068614625931,1.4704730201721192] -> 0.03797807765832501
[1.4704730201721192,1.4708774257183075] -> 0.02531871843888334
[1.4708774257183075,1.4712818312644962] -> 0.05063743687771108
[1.4712818312644962,1.4716862368106844] -> 0.02531871843888334
[1.4716862368106844,1.4720906423568727] -> 0.11393423297497504
[1.4720906423568727,1.472495047903061] -> 0.06329679609720835
[1.472495047903061,1.4728994534492497] -> 0.10127487375542216
[1.4728994534492497,1.473303858995438] -> 0.03797807765832501
[1.473303858995438,1.4737082645416262] -> 0.05063743687776668
[1.4737082645416262,1.4741126700878144] -> 0.06329679609720835
[1.4741126700878144,1.4745170756340027] -> 0.07595615531665002
[1.4745170756340027,1.4749214811801914] -> 0.03797807765828331
[1.4749214811801914,1.4753258867263797] -> 0.0
[1.4753258867263797,1.475730292272568] -> 0.05063743687776668
[1.475730292272568,1.4761346978187562] -> 0.03797807765832501
[1.4761346978187562,1.4765391033649449] -> 0.07595615531656662
[1.4765391033649449,1.4769435089111331] -> 0.05063743687776668
[1.4769435089111331,1.4773479144573214] -> 0.02531871843888334
[1.4773479144573214,1.4777523200035096] -> 0.02531871843888334
[1.4777523200035096,1.478156725549698] -> 0.0886155145360917
[1.478156725549698,1.4785611310958866] -> 0.07595615531656662
[1.4785611310958866,1.4789655366420749] -> 0.07595615531665002
[1.4789655366420749,1.4793699421882631] -> 0.05063743687776668
[1.4793699421882631,1.4797743477344514] -> 0.07595615531665002
[1.4797743477344514,1.4801787532806396] -> 0.11393423297497504
[1.4801787532806396,1.4805831588268283] -> 0.08861551453599438
[1.4805831588268283,1.4809875643730166] -> 0.05063743687776668
[1.4809875643730166,1.4813919699192049] -> 0.03797807765832501
[1.4813919699192049,1.4817963754653931] -> 0.1265935921944167
[1.4817963754653931,1.4822007810115818] -> 0.10127487375542216
[1.4822007810115818,1.48260518655777] -> 0.06329679609720835
[1.48260518655777,1.4830095921039583] -> 0.05063743687776668
[1.4830095921039583,1.4834139976501466] -> 0.05063743687776668
[1.4834139976501466,1.4838184031963348] -> 0.05063743687776668
[1.4838184031963348,1.4842228087425235] -> 0.07595615531656662
[1.4842228087425235,1.4846272142887118] -> 0.03797807765832501
[1.4846272142887118,1.4850316198349] -> 0.03797807765832501
[1.4850316198349,1.4854360253810883] -> 0.11393423297497504
[1.4854360253810883,1.485840430927277] -> 0.06329679609713884
[1.485840430927277,1.4862448364734653] -> 0.07595615531665002
[1.4862448364734653,1.4866492420196535] -> 0.07595615531665002
[1.4866492420196535,1.4870536475658418] -> 0.06329679609720835
[1.4870536475658418,1.48745805311203] -> 0.02531871843888334
[1.48745805311203,1.4878624586582188] -> 0.01265935921942777
[1.4878624586582188,1.488266864204407] -> 0.02531871843888334
[1.488266864204407,1.4886712697505953] -> 0.06329679609720835
[1.4886712697505953,1.4890756752967835] -> 0.01265935921944167
[1.4890756752967835,1.4894800808429718] -> 0.03797807765832501
[1.4894800808429718,1.4898844863891605] -> 0.05063743687771108
[1.4898844863891605,1.4902888919353487] -> 0.02531871843888334
[1.4902888919353487,1.490693297481537] -> 0.03797807765832501
[1.490693297481537,1.4910977030277253] -> 0.07595615531665002
[1.4910977030277253,1.491502108573914] -> 0.0
[1.491502108573914,1.4919065141201022] -> 0.05063743687776668
[1.4919065141201022,1.4923109196662905] -> 0.02531871843888334
[1.4923109196662905,1.4927153252124787] -> 0.07595615531665002
[1.4927153252124787,1.493119730758667] -> 0.02531871843888334
[1.493119730758667,1.4935241363048557] -> 0.08861551453599438
[1.4935241363048557,1.493928541851044] -> 0.11393423297497504
[1.493928541851044,1.4943329473972322] -> 0.03797807765832501
[1.4943329473972322,1.4947373529434205] -> 0.06329679609720835
[1.4947373529434205,1.4951417584896092] -> 0.10127487375542216
[1.4951417584896092,1.4955461640357974] -> 0.0886155145360917
[1.4955461640357974,1.4959505695819857] -> 0.05063743687776668
[1.4959505695819857,1.496354975128174] -> 0.06329679609720835
[1.496354975128174,1.4967593806743622] -> 0.05063743687776668
[1.4967593806743622,1.497163786220551] -> 0.03797807765828331
[1.497163786220551,1.4975681917667392] -> 0.02531871843888334
[1.4975681917667392,1.4979725973129274] -> 0.05063743687776668
[1.4979725973129274,1.4983770028591157] -> 0.02531871843888334
[1.4983770028591157,1.498781408405304] -> 0.06329679609720835
[1.498781408405304,1.4991858139514926] -> 0.05063743687771108
[1.4991858139514926,1.499590219497681] -> 0.05063743687776668
[1.499590219497681,1.4999946250438692] -> 0.03797807765832501
[1.4999946250438692,1.5003990305900574] -> 0.06329679609720835
[1.5003990305900574,1.5008034361362461] -> 0.06329679609713884
[1.5008034361362461,1.5012078416824344] -> 0.02531871843888334
[1.5012078416824344,1.5016122472286226] -> 0.03797807765832501
[1.5016122472286226,1.502016652774811] -> 0.06329679609720835
[1.502016652774811,1.5024210583209991] -> 0.03797807765832501
[1.5024210583209991,1.5028254638671878] -> 0.05063743687771108
[1.5028254638671878,1.503229869413376] -> 0.10127487375553336
[1.503229869413376,1.5036342749595644] -> 0.0886155145360917
[1.5036342749595644,1.5040386805057526] -> 0.05063743687776668
[1.5040386805057526,1.5044430860519413] -> 0.05063743687771108
[1.5044430860519413,1.5048474915981296] -> 0.01265935921944167
[1.5048474915981296,1.5052518971443178] -> 0.02531871843888334
[1.5052518971443178,1.505656302690506] -> 0.10127487375553336
[1.505656302690506,1.5060607082366944] -> 0.06329679609720835
[1.5060607082366944,1.506465113782883] -> 0.03797807765828331
[1.506465113782883,1.5068695193290713] -> 0.05063743687776668
[1.5068695193290713,1.5072739248752596] -> 0.02531871843888334
[1.5072739248752596,1.5076783304214478] -> 0.07595615531665002
[1.5076783304214478,1.508082735967636] -> 0.03797807765832501
[1.508082735967636,1.5084871415138248] -> 0.03797807765828331
[1.5084871415138248,1.508891547060013] -> 0.06329679609720835
[1.508891547060013,1.5092959526062013] -> 0.06329679609720835
[1.5092959526062013,1.5097003581523896] -> 0.03797807765832501
