BinLen: 50, FP_or_real: False
[1.0,1.03125] -> 0.15795263181052724
[1.03125,1.0625] -> 0.16025664102656412
[1.0625,1.09375] -> 0.14144056576226305
[1.09375,1.125] -> 0.14963259853039412
[1.125,1.15625] -> 0.1356805427221709
[1.15625,1.1875] -> 0.13900855603422413
[1.1875,1.21875] -> 0.13324853299413197
[1.21875,1.25] -> 0.13504054016216066
[1.25,1.28125] -> 0.11801647206588826
[1.28125,1.3125] -> 0.11494445977783911
[1.3125,1.34375] -> 0.1154564618258473
[1.34375,1.375] -> 0.11430445721782888
[1.375,1.40625] -> 0.1181444725778903
[1.40625,1.4375] -> 0.10816043264173057
[1.4375,1.46875] -> 0.11059244236976948
[1.46875,1.5] -> 0.10150440601762407
[1.5,1.53125] -> 0.10828843315373261
[1.53125,1.5625] -> 0.10854443417773671
[1.5625,1.59375] -> 0.10252841011364046
[1.59375,1.625] -> 0.0965123860495442
[1.625,1.65625] -> 0.09548838195352781
[1.65625,1.6875] -> 0.09868839475357902
[1.6875,1.71875] -> 0.09049636198544794
[1.71875,1.75] -> 0.08268833075332302
[1.75,1.78125] -> 0.08998435993743975
[1.78125,1.8125] -> 0.09024036096144385
[1.8125,1.84375] -> 0.08243232972931892
[1.84375,1.875] -> 0.08268833075332302
[1.875,1.90625] -> 0.08524834099336398
[1.90625,1.9375] -> 0.07692830771323085
[1.9375,1.96875] -> 0.08102432409729639
[1.96875,2.0] -> 0.07718430873723495
[2.0,2.0625] -> 0.07571230284921139
[2.0625,2.125] -> 0.07257629030516122
[2.125,2.1875] -> 0.07180828723314893
[2.1875,2.25] -> 0.0674562698250793
[2.25,2.3125] -> 0.06624026496105985
[2.3125,2.375] -> 0.06284825139300557
[2.375,2.4375] -> 0.05849623398493594
[2.4375,2.5] -> 0.057536230144920576
[2.5,2.5625] -> 0.05792023168092672
[2.5625,2.625] -> 0.05433621734486938
[2.625,2.6875] -> 0.051584206336825346
[2.6875,2.75] -> 0.05017620070480282
[2.75,2.8125] -> 0.04934419737678951
[2.8125,2.875] -> 0.051584206336825346
[2.875,2.9375] -> 0.04857619430477722
[2.9375,3.0] -> 0.04537618150472602
[3.0,3.0625] -> 0.04281617126468506
[3.0625,3.125] -> 0.04358417433669735
[3.125,3.1875] -> 0.04057616230464922
[3.1875,3.25] -> 0.03852815411261645
[3.25,3.3125] -> 0.03872015488061952
[3.3125,3.375] -> 0.03622414489657959
[3.375,3.4375] -> 0.03769615078460314
[3.4375,3.5] -> 0.031296125184500735
[3.5,3.5625] -> 0.03347213388853555
[3.5625,3.625] -> 0.032512130048520195
[3.625,3.6875] -> 0.029824119296477186
[3.6875,3.75] -> 0.029760119040476162
[3.75,3.8125] -> 0.027904111616446466
[3.8125,3.875] -> 0.02828811315245261
[3.875,3.9375] -> 0.02924811699246797
[3.9375,4.0] -> 0.026112104448417793
[4.0,4.125] -> 0.025312101248404995
[4.125,4.25] -> 0.02336009344037376
[4.25,4.375] -> 0.022112088448353794
[4.375,4.5] -> 0.019872079488317953
[4.5,4.625] -> 0.02192008768035072
[4.625,4.75] -> 0.018464073856295424
[4.75,4.875] -> 0.01788807155228621
[4.875,5.0] -> 0.015872063488253953
[5.0,5.125] -> 0.016096064384257536
[5.125,5.25] -> 0.014528058112232449
[5.25,5.375] -> 0.01408005632022528
[5.375,5.5] -> 0.013632054528218113
[5.5,5.625] -> 0.012864051456205824
[5.625,5.75] -> 0.011488045952183808
[5.75,5.875] -> 0.010944043776175104
[5.875,6.0] -> 0.01068804275217101
[6.0,6.125] -> 0.009536038144152577
[6.125,6.25] -> 0.008672034688138753
[6.25,6.375] -> 0.008704034816139265
[6.375,6.5] -> 0.009280037120148481
[6.5,6.625] -> 0.0074560298241192965
[6.625,6.75] -> 0.007776031104124417
[6.75,6.875] -> 0.006816027264109056
[6.875,7.0] -> 0.006496025984103936
[7.0,7.125] -> 0.005824023296093184
[7.125,7.25] -> 0.005504022016088064
[7.25,7.375] -> 0.006112024448097792
[7.375,7.5] -> 0.00544002176008704
[7.5,7.625] -> 0.0046080184320737285
[7.625,7.75] -> 0.005408021632086528
[7.75,7.875] -> 0.005120020480081921
[7.875,8.0] -> 0.0037440149760599043
[8.0,8.25] -> 0.0037760151040604163
[8.25,8.5] -> 0.00336001344005376
[8.5,8.75] -> 0.003488013952055808
[8.75,9.0] -> 0.002784011136044544
[9.0,9.25] -> 0.0025120100480401923
[9.25,9.5] -> 0.0021920087680350722
[9.5,9.75] -> 0.0017920071680286721
[9.75,10.0] -> 0.001712006848027392
[10.0,10.25] -> 0.001568006272025088
[10.25,10.5] -> 0.0011840047360189441
[10.5,10.75] -> 0.0013280053120212482
[10.75,11.0] -> 0.0009600038400153601
[11.0,11.25] -> 0.001056004224016896
[11.25,11.5] -> 0.0009280037120148481
[11.5,11.75] -> 0.000752003008012032
[11.75,12.0] -> 0.0006720026880107521
[12.0,12.25] -> 0.0006400025600102401
[12.25,12.5] -> 0.0005760023040092161
[12.5,12.75] -> 0.0005600022400089601
[12.75,13.0] -> 0.0006240024960099841
[13.0,13.25] -> 0.000352001408005632
[13.25,13.5] -> 0.000416001664006656
[13.5,13.75] -> 0.00028800115200460803
[13.75,14.0] -> 0.00028800115200460803
[14.0,14.25] -> 0.00024000096000384002
[14.25,14.5] -> 0.00024000096000384002
[14.5,14.75] -> 0.00030400121600486404
[14.75,15.0] -> 0.000256001024004096
[15.0,15.25] -> 0.000256001024004096
[15.25,15.5] -> 0.00016000064000256002
[15.5,15.75] -> 8.000032000128001e-05
[15.75,16.0] -> 0.000208000832003328
[16.0,16.5] -> 8.8000352001408e-05
[16.5,17.0] -> 9.6000384001536e-05
[17.0,17.5] -> 7.200028800115201e-05
[17.5,18.0] -> 2.4000096000384e-05
[18.0,18.5] -> 4.8000192000768e-05
[18.5,19.0] -> 8.000032000128e-06
[19.0,19.5] -> 2.4000096000384e-05
[19.5,20.0] -> 3.2000128000512e-05
[20.0,20.5] -> 0.0
[20.5,21.0] -> 3.2000128000512e-05
[21.0,21.5] -> 1.6000064000256e-05
[21.5,22.0] -> 8.000032000128e-06
[22.0,22.5] -> 8.000032000128e-06
[22.5,23.0] -> 0.0
[23.0,23.5] -> 0.0
[23.5,24.0] -> 0.0
[24.0,24.5] -> 0.0
[24.5,25.0] -> 0.0
[25.0,25.5] -> 0.0
[25.5,26.0] -> 0.0
[26.0,26.5] -> 0.0
[26.5,27.0] -> 0.0
[27.0,27.5] -> 8.000032000128e-06
[27.5,28.0] -> 0.0


BinLen: 10000, FP_or_real: True

[-712.0,-704.0] -> 5.00002000008e-07
[-704.0,-696.0] -> 0.0
[-696.0,-688.0] -> 0.0
[-688.0,-680.0] -> 0.0
[-680.0,-672.0] -> 0.0
[-672.0,-664.0] -> 0.0
[-664.0,-656.0] -> 0.0
[-656.0,-648.0] -> 0.0
[-648.0,-640.0] -> 5.00002000008e-07
[-640.0,-632.0] -> 0.0
[-632.0,-624.0] -> 0.0
[-624.0,-616.0] -> 0.0
[-616.0,-608.0] -> 0.0
[-608.0,-600.0] -> 0.0
[-600.0,-592.0] -> 0.0
[-592.0,-584.0] -> 0.0
[-584.0,-576.0] -> 0.0
[-576.0,-568.0] -> 0.0
[-568.0,-560.0] -> 0.0
[-560.0,-552.0] -> 0.0
[-552.0,-544.0] -> 0.0
[-544.0,-536.0] -> 0.0
[-536.0,-528.0] -> 0.0
[-528.0,-520.0] -> 0.0
[-520.0,-512.0] -> 0.0
[-512.0,-508.0] -> 0.0
[-508.0,-504.0] -> 0.0
[-504.0,-500.0] -> 0.0
[-500.0,-496.0] -> 0.0
[-496.0,-492.0] -> 0.0
[-492.0,-488.0] -> 0.0
[-488.0,-484.0] -> 0.0
[-484.0,-480.0] -> 0.0
[-480.0,-476.0] -> 0.0
[-476.0,-472.0] -> 0.0
[-472.0,-468.0] -> 0.0
[-468.0,-464.0] -> 0.0
[-464.0,-460.0] -> 0.0
[-460.0,-456.0] -> 0.0
[-456.0,-452.0] -> 0.0
[-452.0,-448.0] -> 0.0
[-448.0,-444.0] -> 0.0
[-444.0,-440.0] -> 0.0
[-440.0,-436.0] -> 0.0
[-436.0,-432.0] -> 0.0
[-432.0,-428.0] -> 0.0
[-428.0,-424.0] -> 0.0
[-424.0,-420.0] -> 0.0
[-420.0,-416.0] -> 0.0
[-416.0,-412.0] -> 0.0
[-412.0,-408.0] -> 0.0
[-408.0,-404.0] -> 0.0
[-404.0,-400.0] -> 0.0
[-400.0,-396.0] -> 0.0
[-396.0,-392.0] -> 0.0
[-392.0,-388.0] -> 0.0
[-388.0,-384.0] -> 0.0
[-384.0,-380.0] -> 0.0
[-380.0,-376.0] -> 0.0
[-376.0,-372.0] -> 0.0
[-372.0,-368.0] -> 0.0
[-368.0,-364.0] -> 0.0
[-364.0,-360.0] -> 0.0
[-360.0,-356.0] -> 0.0
[-356.0,-352.0] -> 0.0
[-352.0,-348.0] -> 0.0
[-348.0,-344.0] -> 0.0
[-344.0,-340.0] -> 0.0
[-340.0,-336.0] -> 0.0
[-336.0,-332.0] -> 0.0
[-332.0,-328.0] -> 0.0
[-328.0,-324.0] -> 0.0
[-324.0,-320.0] -> 0.0
[-320.0,-316.0] -> 0.0
[-316.0,-312.0] -> 0.0
[-312.0,-308.0] -> 0.0
[-308.0,-304.0] -> 0.0
[-304.0,-300.0] -> 0.0
[-300.0,-296.0] -> 0.0
[-296.0,-292.0] -> 0.0
[-292.0,-288.0] -> 0.0
[-288.0,-284.0] -> 0.0
[-284.0,-280.0] -> 0.0
[-280.0,-276.0] -> 0.0
[-276.0,-272.0] -> 0.0
[-272.0,-268.0] -> 0.0
[-268.0,-264.0] -> 0.0
[-264.0,-260.0] -> 0.0
[-260.0,-256.0] -> 0.0
[-256.0,-254.0] -> 0.0
[-254.0,-252.0] -> 0.0
[-252.0,-250.0] -> 0.0
[-250.0,-248.0] -> 0.0
[-248.0,-246.0] -> 0.0
[-246.0,-244.0] -> 0.0
[-244.0,-242.0] -> 0.0
[-242.0,-240.0] -> 0.0
[-240.0,-238.0] -> 0.0
[-238.0,-236.0] -> 0.0
[-236.0,-234.0] -> 0.0
[-234.0,-232.0] -> 0.0
[-232.0,-230.0] -> 0.0
[-230.0,-228.0] -> 0.0
[-228.0,-226.0] -> 0.0
[-226.0,-224.0] -> 0.0
[-224.0,-222.0] -> 0.0
[-222.0,-220.0] -> 0.0
[-220.0,-218.0] -> 0.0
[-218.0,-216.0] -> 0.0
[-216.0,-214.0] -> 0.0
[-214.0,-212.0] -> 0.0
[-212.0,-210.0] -> 0.0
[-210.0,-208.0] -> 0.0
[-208.0,-206.0] -> 0.0
[-206.0,-204.0] -> 0.0
[-204.0,-202.0] -> 0.0
[-202.0,-200.0] -> 0.0
[-200.0,-198.0] -> 0.0
[-198.0,-196.0] -> 0.0
[-196.0,-194.0] -> 0.0
[-194.0,-192.0] -> 0.0
[-192.0,-190.0] -> 0.0
[-190.0,-188.0] -> 0.0
[-188.0,-186.0] -> 0.0
[-186.0,-184.0] -> 0.0
[-184.0,-182.0] -> 0.0
[-182.0,-180.0] -> 0.0
[-180.0,-178.0] -> 0.0
[-178.0,-176.0] -> 0.0
[-176.0,-174.0] -> 0.0
[-174.0,-172.0] -> 0.0
[-172.0,-170.0] -> 0.0
[-170.0,-168.0] -> 0.0
[-168.0,-166.0] -> 0.0
[-166.0,-164.0] -> 0.0
[-164.0,-162.0] -> 0.0
[-162.0,-160.0] -> 0.0
[-160.0,-158.0] -> 0.0
[-158.0,-156.0] -> 0.0
[-156.0,-154.0] -> 0.0
[-154.0,-152.0] -> 0.0
[-152.0,-150.0] -> 0.0
[-150.0,-148.0] -> 0.0
[-148.0,-146.0] -> 0.0
[-146.0,-144.0] -> 0.0
[-144.0,-142.0] -> 0.0
[-142.0,-140.0] -> 0.0
[-140.0,-138.0] -> 0.0
[-138.0,-136.0] -> 0.0
[-136.0,-134.0] -> 0.0
[-134.0,-132.0] -> 0.0
[-132.0,-130.0] -> 0.0
[-130.0,-128.0] -> 0.0
[-128.0,-127.0] -> 0.0
[-127.0,-126.0] -> 0.0
[-126.0,-125.0] -> 0.0
[-125.0,-124.0] -> 0.0
[-124.0,-123.0] -> 0.0
[-123.0,-122.0] -> 0.0
[-122.0,-121.0] -> 0.0
[-121.0,-120.0] -> 0.0
[-120.0,-119.0] -> 0.0
[-119.0,-118.0] -> 0.0
[-118.0,-117.0] -> 0.0
[-117.0,-116.0] -> 0.0
[-116.0,-115.0] -> 0.0
[-115.0,-114.0] -> 0.0
[-114.0,-113.0] -> 0.0
[-113.0,-112.0] -> 0.0
[-112.0,-111.0] -> 0.0
[-111.0,-110.0] -> 0.0
[-110.0,-109.0] -> 0.0
[-109.0,-108.0] -> 0.0
[-108.0,-107.0] -> 0.0
[-107.0,-106.0] -> 0.0
[-106.0,-105.0] -> 0.0
[-105.0,-104.0] -> 0.0
[-104.0,-103.0] -> 0.0
[-103.0,-102.0] -> 0.0
[-102.0,-101.0] -> 0.0
[-101.0,-100.0] -> 0.0
[-100.0,-99.0] -> 0.0
[-99.0,-98.0] -> 0.0
[-98.0,-97.0] -> 0.0
[-97.0,-96.0] -> 0.0
[-96.0,-95.0] -> 0.0
[-95.0,-94.0] -> 0.0
[-94.0,-93.0] -> 0.0
[-93.0,-92.0] -> 0.0
[-92.0,-91.0] -> 0.0
[-91.0,-90.0] -> 0.0
[-90.0,-89.0] -> 0.0
[-89.0,-88.0] -> 0.0
[-88.0,-87.0] -> 0.0
[-87.0,-86.0] -> 0.0
[-86.0,-85.0] -> 0.0
[-85.0,-84.0] -> 0.0
[-84.0,-83.0] -> 0.0
[-83.0,-82.0] -> 0.0
[-82.0,-81.0] -> 0.0
[-81.0,-80.0] -> 0.0
[-80.0,-79.0] -> 0.0
[-79.0,-78.0] -> 0.0
[-78.0,-77.0] -> 0.0
[-77.0,-76.0] -> 0.0
[-76.0,-75.0] -> 0.0
[-75.0,-74.0] -> 0.0
[-74.0,-73.0] -> 0.0
[-73.0,-72.0] -> 0.0
[-72.0,-71.0] -> 0.0
[-71.0,-70.0] -> 0.0
[-70.0,-69.0] -> 0.0
[-69.0,-68.0] -> 0.0
[-68.0,-67.0] -> 0.0
[-67.0,-66.0] -> 0.0
[-66.0,-65.0] -> 0.0
[-65.0,-64.0] -> 0.0
[-64.0,-63.5] -> 0.0
[-63.5,-63.0] -> 0.0
[-63.0,-62.5] -> 0.0
[-62.5,-62.0] -> 0.0
[-62.0,-61.5] -> 0.0
[-61.5,-61.0] -> 0.0
[-61.0,-60.5] -> 0.0
[-60.5,-60.0] -> 0.0
[-60.0,-59.5] -> 0.0
[-59.5,-59.0] -> 0.0
[-59.0,-58.5] -> 0.0
[-58.5,-58.0] -> 0.0
[-58.0,-57.5] -> 0.0
[-57.5,-57.0] -> 0.0
[-57.0,-56.5] -> 0.0
[-56.5,-56.0] -> 0.0
[-56.0,-55.5] -> 0.0
[-55.5,-55.0] -> 0.0
[-55.0,-54.5] -> 0.0
[-54.5,-54.0] -> 0.0
[-54.0,-53.5] -> 0.0
[-53.5,-53.0] -> 0.0
[-53.0,-52.5] -> 0.0
[-52.5,-52.0] -> 0.0
[-52.0,-51.5] -> 0.0
[-51.5,-51.0] -> 0.0
[-51.0,-50.5] -> 0.0
[-50.5,-50.0] -> 0.0
[-50.0,-49.5] -> 0.0
[-49.5,-49.0] -> 0.0
[-49.0,-48.5] -> 0.0
[-48.5,-48.0] -> 0.0
[-48.0,-47.5] -> 0.0
[-47.5,-47.0] -> 0.0
[-47.0,-46.5] -> 0.0
[-46.5,-46.0] -> 0.0
[-46.0,-45.5] -> 0.0
[-45.5,-45.0] -> 0.0
[-45.0,-44.5] -> 0.0
[-44.5,-44.0] -> 0.0
[-44.0,-43.5] -> 0.0
[-43.5,-43.0] -> 0.0
[-43.0,-42.5] -> 0.0
[-42.5,-42.0] -> 0.0
[-42.0,-41.5] -> 0.0
[-41.5,-41.0] -> 0.0
[-41.0,-40.5] -> 0.0
[-40.5,-40.0] -> 0.0
[-40.0,-39.5] -> 0.0
[-39.5,-39.0] -> 0.0
[-39.0,-38.5] -> 0.0
[-38.5,-38.0] -> 0.0
[-38.0,-37.5] -> 0.0
[-37.5,-37.0] -> 0.0
[-37.0,-36.5] -> 0.0
[-36.5,-36.0] -> 0.0
[-36.0,-35.5] -> 0.0
[-35.5,-35.0] -> 0.0
[-35.0,-34.5] -> 0.0
[-34.5,-34.0] -> 0.0
[-34.0,-33.5] -> 0.0
[-33.5,-33.0] -> 0.0
[-33.0,-32.5] -> 0.0
[-32.5,-32.0] -> 0.0
[-32.0,-31.75] -> 0.0
[-31.75,-31.5] -> 0.0
[-31.5,-31.25] -> 0.0
[-31.25,-31.0] -> 0.0
[-31.0,-30.75] -> 0.0
[-30.75,-30.5] -> 0.0
[-30.5,-30.25] -> 0.0
[-30.25,-30.0] -> 0.0
[-30.0,-29.75] -> 0.0
[-29.75,-29.5] -> 0.0
[-29.5,-29.25] -> 0.0
[-29.25,-29.0] -> 0.0
[-29.0,-28.75] -> 0.0
[-28.75,-28.5] -> 0.0
[-28.5,-28.25] -> 0.0
[-28.25,-28.0] -> 0.0
[-28.0,-27.75] -> 0.0
[-27.75,-27.5] -> 0.0
[-27.5,-27.25] -> 0.0
[-27.25,-27.0] -> 0.0
[-27.0,-26.75] -> 0.0
[-26.75,-26.5] -> 0.0
[-26.5,-26.25] -> 0.0
[-26.25,-26.0] -> 0.0
[-26.0,-25.75] -> 0.0
[-25.75,-25.5] -> 0.0
[-25.5,-25.25] -> 0.0
[-25.25,-25.0] -> 0.0
[-25.0,-24.75] -> 1.6000064000256e-05
[-24.75,-24.5] -> 0.0
[-24.5,-24.25] -> 1.6000064000256e-05
[-24.25,-24.0] -> 0.0
[-24.0,-23.75] -> 0.0
[-23.75,-23.5] -> 0.0
[-23.5,-23.25] -> 0.0
[-23.25,-23.0] -> 0.0
[-23.0,-22.75] -> 1.6000064000256e-05
[-22.75,-22.5] -> 0.0
[-22.5,-22.25] -> 0.0
[-22.25,-22.0] -> 0.0
[-22.0,-21.75] -> 0.0
[-21.75,-21.5] -> 3.2000128000512e-05
[-21.5,-21.25] -> 1.6000064000256e-05
[-21.25,-21.0] -> 0.0
[-21.0,-20.75] -> 0.0
[-20.75,-20.5] -> 3.2000128000512e-05
[-20.5,-20.25] -> 3.2000128000512e-05
[-20.25,-20.0] -> 0.0
[-20.0,-19.75] -> 0.0
[-19.75,-19.5] -> 1.6000064000256e-05
[-19.5,-19.25] -> 6.4000256001024e-05
[-19.25,-19.0] -> 6.4000256001024e-05
[-19.0,-18.75] -> 6.4000256001024e-05
[-18.75,-18.5] -> 3.2000128000512e-05
[-18.5,-18.25] -> 4.8000192000768e-05
[-18.25,-18.0] -> 4.8000192000768e-05
[-18.0,-17.75] -> 8.000032000128001e-05
[-17.75,-17.5] -> 8.000032000128001e-05
[-17.5,-17.25] -> 9.6000384001536e-05
[-17.25,-17.0] -> 4.8000192000768e-05
[-17.0,-16.75] -> 0.00014400057600230402
[-16.75,-16.5] -> 0.000128000512002048
[-16.5,-16.25] -> 9.6000384001536e-05
[-16.25,-16.0] -> 0.000176000704002816
[-16.0,-15.875] -> 0.00028800115200460803
[-15.875,-15.75] -> 0.000192000768003072
[-15.75,-15.625] -> 9.6000384001536e-05
[-15.625,-15.5] -> 3.2000128000512e-05
[-15.5,-15.375] -> 0.00022400089600358401
[-15.375,-15.25] -> 0.000192000768003072
[-15.25,-15.125] -> 0.00022400089600358401
[-15.125,-15.0] -> 0.00022400089600358401
[-15.0,-14.875] -> 0.00016000064000256002
[-14.875,-14.75] -> 0.000192000768003072
[-14.75,-14.625] -> 0.000128000512002048
[-14.625,-14.5] -> 0.000256001024004096
[-14.5,-14.375] -> 0.000256001024004096
[-14.375,-14.25] -> 0.000192000768003072
[-14.25,-14.125] -> 0.00022400089600358401
[-14.125,-14.0] -> 0.000192000768003072
[-14.0,-13.875] -> 0.000192000768003072
[-13.875,-13.75] -> 0.00032000128000512004
[-13.75,-13.625] -> 0.000416001664006656
[-13.625,-13.5] -> 0.00032000128000512004
[-13.5,-13.375] -> 0.000416001664006656
[-13.375,-13.25] -> 0.00048000192000768004
[-13.25,-13.125] -> 0.00028800115200460803
[-13.125,-13.0] -> 0.000256001024004096
[-13.0,-12.875] -> 0.0006080024320097281
[-12.875,-12.75] -> 0.000512002048008192
[-12.75,-12.625] -> 0.00048000192000768004
[-12.625,-12.5] -> 0.000832003328013312
[-12.5,-12.375] -> 0.000736002944011776
[-12.375,-12.25] -> 0.00044800179200716803
[-12.25,-12.125] -> 0.0005760023040092161
[-12.125,-12.0] -> 0.0006400025600102401
[-12.0,-11.875] -> 0.0005760023040092161
[-11.875,-11.75] -> 0.0005760023040092161
[-11.75,-11.625] -> 0.000736002944011776
[-11.625,-11.5] -> 0.0008960035840143361
[-11.5,-11.375] -> 0.000864003456013824
[-11.375,-11.25] -> 0.000992003968015872
[-11.25,-11.125] -> 0.0009280037120148481
[-11.125,-11.0] -> 0.0008000032000128
[-11.0,-10.875] -> 0.0012160048640194562
[-10.875,-10.75] -> 0.0013120052480209922
[-10.75,-10.625] -> 0.0012480049920199682
[-10.625,-10.5] -> 0.0011840047360189441
[-10.5,-10.375] -> 0.001472005888023552
[-10.375,-10.25] -> 0.0013120052480209922
[-10.25,-10.125] -> 0.001472005888023552
[-10.125,-10.0] -> 0.0013440053760215042
[-10.0,-9.875] -> 0.0016000064000256
[-9.875,-9.75] -> 0.001504006016024064
[-9.75,-9.625] -> 0.0023040092160368643
[-9.625,-9.5] -> 0.001728006912027648
[-9.5,-9.375] -> 0.0024640098560394243
[-9.375,-9.25] -> 0.002016008064032256
[-9.25,-9.125] -> 0.0022400089600358403
[-9.125,-9.0] -> 0.0026240104960419844
[-9.0,-8.875] -> 0.0024640098560394243
[-8.875,-8.75] -> 0.002944011776047104
[-8.75,-8.625] -> 0.003104012416049664
[-8.625,-8.5] -> 0.002944011776047104
[-8.5,-8.375] -> 0.0036800147200588803
[-8.375,-8.25] -> 0.003456013824055296
[-8.25,-8.125] -> 0.002912011648046592
[-8.125,-8.0] -> 0.0032000128000512
[-8.0,-7.9375] -> 0.0037760151040604163
[-7.9375,-7.875] -> 0.00416001664006656
[-7.875,-7.8125] -> 0.0044160176640706565
[-7.8125,-7.75] -> 0.0046080184320737285
[-7.75,-7.6875] -> 0.004800019200076801
[-7.6875,-7.625] -> 0.00576002304009216
[-7.625,-7.5625] -> 0.00352001408005632
[-7.5625,-7.5] -> 0.004800019200076801
[-7.5,-7.4375] -> 0.0044160176640706565
[-7.4375,-7.375] -> 0.005248020992083969
[-7.375,-7.3125] -> 0.004992019968079873
[-7.3125,-7.25] -> 0.006656026624106496
[-7.25,-7.1875] -> 0.005632022528090112
[-7.1875,-7.125] -> 0.007744030976123905
[-7.125,-7.0625] -> 0.00576002304009216
[-7.0625,-7.0] -> 0.005632022528090112
[-7.0,-6.9375] -> 0.006336025344101376
[-6.9375,-6.875] -> 0.006656026624106496
[-6.875,-6.8125] -> 0.006784027136108544
[-6.8125,-6.75] -> 0.0072960291841167365
[-6.75,-6.6875] -> 0.006656026624106496
[-6.6875,-6.625] -> 0.007616030464121857
[-6.625,-6.5625] -> 0.008448033792135169
[-6.5625,-6.5] -> 0.008064032256129025
[-6.5,-6.4375] -> 0.007680030720122881
[-6.4375,-6.375] -> 0.008448033792135169
[-6.375,-6.3125] -> 0.008512034048136193
[-6.3125,-6.25] -> 0.0074880299521198086
[-6.25,-6.1875] -> 0.008832035328141313
[-6.1875,-6.125] -> 0.011328045312181248
[-6.125,-6.0625] -> 0.008000032000128
[-6.0625,-6.0] -> 0.008384033536134145
[-6.0,-5.9375] -> 0.010112040448161793
[-5.9375,-5.875] -> 0.011648046592186368
[-5.875,-5.8125] -> 0.011328045312181248
[-5.8125,-5.75] -> 0.010496041984167937
[-5.75,-5.6875] -> 0.010112040448161793
[-5.6875,-5.625] -> 0.010944043776175104
[-5.625,-5.5625] -> 0.011072044288177152
[-5.5625,-5.5] -> 0.012416049664198656
[-5.5,-5.4375] -> 0.012416049664198656
[-5.4375,-5.375] -> 0.014336057344229377
[-5.375,-5.3125] -> 0.012992051968207873
[-5.3125,-5.25] -> 0.013376053504214017
[-5.25,-5.1875] -> 0.015424061696246785
[-5.1875,-5.125] -> 0.014208056832227329
[-5.125,-5.0625] -> 0.016064064256257025
[-5.0625,-5.0] -> 0.014848059392237569
[-5.0,-4.9375] -> 0.015744062976251905
[-4.9375,-4.875] -> 0.01696006784027136
[-4.875,-4.8125] -> 0.01664006656026624
[-4.8125,-4.75] -> 0.01913607654430618
[-4.75,-4.6875] -> 0.01868807475229901
[-4.6875,-4.625] -> 0.018304073216292866
[-4.625,-4.5625] -> 0.021120084480337923
[-4.5625,-4.5] -> 0.021504086016344067
[-4.5,-4.4375] -> 0.019840079360317443
[-4.4375,-4.375] -> 0.020224080896323587
[-4.375,-4.3125] -> 0.021888087552350208
[-4.3125,-4.25] -> 0.022208088832355328
[-4.25,-4.1875] -> 0.02380809523238093
[-4.1875,-4.125] -> 0.022464089856359424
[-4.125,-4.0625] -> 0.025152100608402433
[-4.0625,-4.0] -> 0.024896099584398337
[-4.0,-3.96875] -> 0.02432009728038912
[-3.96875,-3.9375] -> 0.02636810547242189
[-3.9375,-3.90625] -> 0.025472101888407553
[-3.90625,-3.875] -> 0.026496105984423937
[-3.875,-3.84375] -> 0.02816011264045056
[-3.84375,-3.8125] -> 0.028544114176456706
[-3.8125,-3.78125] -> 0.03328013312053248
[-3.78125,-3.75] -> 0.03366413465653863
[-3.75,-3.71875] -> 0.03136012544050176
[-3.71875,-3.6875] -> 0.03238412953651815
[-3.6875,-3.65625] -> 0.029440117760471042
[-3.65625,-3.625] -> 0.03097612390449562
[-3.625,-3.59375] -> 0.03366413465653863
[-3.59375,-3.5625] -> 0.03468813875255501
[-3.5625,-3.53125] -> 0.035712142848571396
[-3.53125,-3.5] -> 0.032000128000512
[-3.5,-3.46875] -> 0.03289613158452634
[-3.46875,-3.4375] -> 0.035840143360573444
[-3.4375,-3.40625] -> 0.03916815667262669
[-3.40625,-3.375] -> 0.03942415769663079
[-3.375,-3.34375] -> 0.039680158720634885
[-3.34375,-3.3125] -> 0.03750415001660007
[-3.3125,-3.28125] -> 0.03878415513662055
[-3.28125,-3.25] -> 0.0354561418245673
[-3.25,-3.21875] -> 0.0389121556486226
[-3.21875,-3.1875] -> 0.03993615974463898
[-3.1875,-3.15625] -> 0.04006416025664103
[-3.15625,-3.125] -> 0.03302413209652839
[-3.125,-3.09375] -> 0.036992147968591876
[-3.09375,-3.0625] -> 0.041728166912667654
[-3.0625,-3.03125] -> 0.0418561674246697
[-3.03125,-3.0] -> 0.04672018688074752
[-3.0,-2.96875] -> 0.045056180224720896
[-2.96875,-2.9375] -> 0.047744190976763905
[-2.9375,-2.90625] -> 0.046976187904751616
[-2.90625,-2.875] -> 0.045056180224720896
[-2.875,-2.84375] -> 0.045696182784731136
[-2.84375,-2.8125] -> 0.046336185344741376
[-2.8125,-2.78125] -> 0.04928019712078848
[-2.78125,-2.75] -> 0.04940819763279053
[-2.75,-2.71875] -> 0.05248020992083968
[-2.71875,-2.6875] -> 0.048384193536774145
[-2.6875,-2.65625] -> 0.0514562058248233
[-2.65625,-2.625] -> 0.052992211968847874
[-2.625,-2.59375] -> 0.051072204288817154
[-2.59375,-2.5625] -> 0.05580822323289293
[-2.5625,-2.53125] -> 0.05657622630490522
[-2.53125,-2.5] -> 0.056192224768899075
[-2.5,-2.46875] -> 0.06195224780899124
[-2.46875,-2.4375] -> 0.0578562314249257
[-2.4375,-2.40625] -> 0.06233624934499738
[-2.40625,-2.375] -> 0.0645122580490322
