BinLen: 50, FP_or_real: False
[-0.059923422595858575,-0.059923045028746125] -> 447.40291265249317
[-0.059923045028746125,-0.05992266746163368] -> 328.0954692845247
[-0.05992266746163368,-0.05992228989452124] -> 387.7491909726201
[-0.05992228989452124,-0.05992191232740879] -> 238.61488674799634
[-0.05992191232740879,-0.059921534760296345] -> 268.44174759642925
[-0.059921534760296345,-0.0599211571931839] -> 59.653721688095395
[-0.0599211571931839,-0.05992077962607145] -> 268.4417475914959
[-0.05992077962607145,-0.05992040205895901] -> 328.0954692845247
[-0.05992040205895901,-0.05992002449184656] -> 328.095469278495
[-0.05992002449184656,-0.059919646924734116] -> 328.0954692845247
[-0.059919646924734116,-0.05991926935762167] -> 268.44174759642925
[-0.05991926935762167,-0.05991889179050922] -> 298.26860843499543
[-0.05991889179050922,-0.05991851422339678] -> 387.7491909726201
[-0.05991851422339678,-0.05991813665628433] -> 387.7491909654941
[-0.05991813665628433,-0.059917759089171886] -> 357.9223301285724
[-0.059917759089171886,-0.05991738152205944] -> 178.9611650642862
[-0.05991738152205944,-0.05991700395494699] -> 387.7491909654941
[-0.05991700395494699,-0.05991662638783455] -> 387.7491909726201
[-0.05991662638783455,-0.05991624882072211] -> 447.4029126607155
[-0.05991624882072211,-0.05991587125360966] -> 298.26860843499543
[-0.05991587125360966,-0.05991549368649721] -> 357.9223301285724
[-0.05991549368649721,-0.05991511611938476] -> 387.7491909654941
[-0.05991511611938476,-0.05991473855227232] -> 268.44174759642925
[-0.05991473855227232,-0.05991436098515988] -> 328.0954692845247
[-0.05991436098515988,-0.05991398341804743] -> 357.9223301219945
[-0.05991398341804743,-0.059913605850934984] -> 268.44174759642925
[-0.059913605850934984,-0.059913228283822534] -> 417.5760518089936
[-0.059913228283822534,-0.05991285071671009] -> 89.4805825321431
[-0.05991285071671009,-0.05991247314959765] -> 238.61488675238158
[-0.05991247314959765,-0.0599120955824852] -> 357.9223301219945
[-0.0599120955824852,-0.059911718015372754] -> 149.1343042202385
[-0.059911718015372754,-0.059911340448260304] -> 268.4417475914959
[-0.059911340448260304,-0.05991096288114786] -> 477.22977350476316
[-0.05991096288114786,-0.05991058531403542] -> 328.0954692845247
[-0.05991058531403542,-0.05991020774692297] -> 477.2297734959927
[-0.05991020774692297,-0.059909830179810525] -> 477.22977350476316
[-0.059909830179810525,-0.059909452612698075] -> 387.7491909654941
[-0.059909452612698075,-0.05990907504558563] -> 328.0954692845247
[-0.05990907504558563,-0.05990869747847319] -> 596.537216880954
[-0.05990869747847319,-0.05990831991136074] -> 417.5760518089936
[-0.05990831991136074,-0.059907942344248295] -> 238.61488675238158
[-0.059907942344248295,-0.05990756477713585] -> 387.7491909726201
[-0.05990756477713585,-0.0599071872100234] -> 178.96116506099725
[-0.0599071872100234,-0.05990680964291096] -> 536.8834951928585
[-0.05990680964291096,-0.05990643207579851] -> 238.61488674799634
[-0.05990643207579851,-0.059906054508686066] -> 357.9223301285724
[-0.059906054508686066,-0.05990567694157362] -> 328.0954692845247
[-0.05990567694157362,-0.05990529937446117] -> 328.095469278495
[-0.05990529937446117,-0.05990492180734873] -> 178.9611650642862
[-0.05990492180734873,-0.05990454424023628] -> 268.4417475914959
[-0.05990454424023628,-0.059904166673123836] -> 268.44174759642925
[-0.059904166673123836,-0.05990378910601139] -> 387.7491909726201
[-0.05990378910601139,-0.05990341153889894] -> 417.5760518089936
[-0.05990341153889894,-0.0599030339717865] -> 298.268608440477
[-0.0599030339717865,-0.05990265640467406] -> 178.9611650642862
[-0.05990265640467406,-0.05990227883756161] -> 298.26860843499543
[-0.05990227883756161,-0.059901901270449164] -> 208.7880259083339
[-0.059901901270449164,-0.05990152370333671] -> 357.9223301219945
[-0.05990152370333671,-0.05990114613622427] -> 268.44174759642925
[-0.05990114613622427,-0.05990076856911183] -> 328.0954692845247
[-0.05990076856911183,-0.05990039100199938] -> 357.9223301219945
[-0.05990039100199938,-0.059900013434886934] -> 417.5760518166678
[-0.059900013434886934,-0.059899635867774484] -> 477.2297734959927
[-0.059899635867774484,-0.05989925830066204] -> 238.61488675238158
[-0.05989925830066204,-0.0598988807335496] -> 536.8834951928585
[-0.0598988807335496,-0.05989850316643715] -> 238.61488674799634
[-0.05989850316643715,-0.059898125599324704] -> 268.44174759642925
[-0.059898125599324704,-0.059897748032212254] -> 387.7491909654941
[-0.059897748032212254,-0.05989737046509981] -> 59.653721688095395
[-0.05989737046509981,-0.05989699289798737] -> 268.44174759642925
[-0.05989699289798737,-0.05989661533087492] -> 387.7491909654941
[-0.05989661533087492,-0.059896237763762475] -> 387.7491909726201
[-0.059896237763762475,-0.059895860196650025] -> 208.7880259044968
[-0.059895860196650025,-0.05989548262953758] -> 357.9223301285724
[-0.05989548262953758,-0.05989510506242514] -> 328.0954692845247
[-0.05989510506242514,-0.05989472749531269] -> 268.4417475914959
[-0.05989472749531269,-0.059894349928200245] -> 238.61488675238158
[-0.059894349928200245,-0.0598939723610878] -> 328.0954692845247
[-0.0598939723610878,-0.05989359479397535] -> 238.61488674799634
[-0.05989359479397535,-0.05989321722686291] -> 298.268608440477
[-0.05989321722686291,-0.05989283965975046] -> 417.5760518089936
[-0.05989283965975046,-0.059892462092638016] -> 178.9611650642862
[-0.059892462092638016,-0.05989208452552557] -> 268.44174759642925
[-0.05989208452552557,-0.05989170695841312] -> 357.9223301219945
[-0.05989170695841312,-0.05989132939130068] -> 357.9223301285724
[-0.05989132939130068,-0.05989095182418823] -> 507.05663433949223
[-0.05989095182418823,-0.059890574257075786] -> 328.0954692845247
[-0.059890574257075786,-0.05989019668996334] -> 417.5760518166678
[-0.05989019668996334,-0.05988981912285089] -> 178.96116506099725
[-0.05988981912285089,-0.05988944155573845] -> 298.268608440477
[-0.05988944155573845,-0.05988906398862601] -> 268.44174759642925
[-0.05988906398862601,-0.05988868642151356] -> 507.05663433949223
[-0.05988868642151356,-0.059888308854401114] -> 208.7880259083339
[-0.059888308854401114,-0.059887931287288663] -> 238.61488674799634
[-0.059887931287288663,-0.05988755372017622] -> 238.61488675238158
[-0.05988755372017622,-0.05988717615306378] -> 417.5760518166678
[-0.05988717615306378,-0.05988679858595133] -> 298.26860843499543
[-0.05988679858595133,-0.059886421018838884] -> 328.0954692845247
[-0.059886421018838884,-0.059886043451726434] -> 89.48058253049862
[-0.059886043451726434,-0.05988566588461399] -> 208.7880259083339
[-0.05988566588461399,-0.05988528831750155] -> 387.7491909726201
[-0.05988528831750155,-0.0598849107503891] -> 238.61488674799634
[-0.0598849107503891,-0.059884533183276654] -> 656.1909385690494
[-0.059884533183276654,-0.059884155616164204] -> 387.7491909654941
[-0.059884155616164204,-0.05988377804905176] -> 387.7491909726201
[-0.05988377804905176,-0.05988340048193932] -> 328.0954692845247
[-0.05988340048193932,-0.05988302291482687] -> 566.7103560264914
[-0.05988302291482687,-0.059882645347714425] -> 208.7880259083339
[-0.059882645347714425,-0.059882267780601975] -> 208.7880259044968
[-0.059882267780601975,-0.05988189021348953] -> 238.61488675238158
[-0.05988189021348953,-0.05988151264637709] -> 387.7491909726201
[-0.05988151264637709,-0.05988113507926464] -> 268.4417475914959
[-0.05988113507926464,-0.059880757512152195] -> 328.0954692845247
[-0.059880757512152195,-0.05988037994503975] -> 328.0954692845247
[-0.05988037994503975,-0.0598800023779273] -> 268.4417475914959
[-0.0598800023779273,-0.05987962481081486] -> 328.0954692845247
[-0.05987962481081486,-0.05987924724370241] -> 328.095469278495
[-0.05987924724370241,-0.059878869676589966] -> 328.0954692845247
[-0.059878869676589966,-0.05987849210947752] -> 387.7491909726201
[-0.05987849210947752,-0.05987811454236507] -> 298.26860843499543
[-0.05987811454236507,-0.05987773697525263] -> 328.0954692845247
[-0.05987773697525263,-0.05987735940814018] -> 178.96116506099725
[-0.05987735940814018,-0.059876981841027736] -> 477.22977350476316
[-0.059876981841027736,-0.05987660427391529] -> 268.44174759642925
[-0.05987660427391529,-0.05987622670680284] -> 328.095469278495
[-0.05987622670680284,-0.0598758491396904] -> 298.268608440477
[-0.0598758491396904,-0.05987547157257796] -> 387.7491909726201
[-0.05987547157257796,-0.05987509400546551] -> 328.095469278495
[-0.05987509400546551,-0.059874716438353064] -> 208.7880259083339
[-0.059874716438353064,-0.059874338871240614] -> 298.26860843499543
[-0.059874338871240614,-0.05987396130412817] -> 417.5760518166678
[-0.05987396130412817,-0.05987358373701573] -> 238.61488675238158
[-0.05987358373701573,-0.05987320616990328] -> 328.095469278495
[-0.05987320616990328,-0.059872828602790834] -> 268.44174759642925
[-0.059872828602790834,-0.059872451035678384] -> 328.095469278495
[-0.059872451035678384,-0.05987207346856594] -> 357.9223301285724
[-0.05987207346856594,-0.0598716959014535] -> 238.61488675238158
[-0.0598716959014535,-0.05987131833434105] -> 328.095469278495
[-0.05987131833434105,-0.059870940767228605] -> 328.0954692845247
[-0.059870940767228605,-0.059870563200116154] -> 298.26860843499543
[-0.059870563200116154,-0.05987018563300371] -> 357.9223301285724
[-0.05987018563300371,-0.05986980806589127] -> 119.30744337619079
[-0.05986980806589127,-0.05986943049877882] -> 298.26860843499543
[-0.05986943049877882,-0.059869052931666375] -> 238.61488675238158
[-0.059869052931666375,-0.059868675364553925] -> 149.13430421749771
[-0.059868675364553925,-0.05986829779744148] -> 178.9611650642862
[-0.05986829779744148,-0.05986792023032904] -> 89.4805825321431
[-0.05986792023032904,-0.05986754266321659] -> 149.13430421749771
[-0.05986754266321659,-0.059867165096104145] -> 149.1343042202385
[-0.059867165096104145,-0.0598667875289917] -> 328.0954692845247
[-0.0598667875289917,-0.05986640996187925] -> 268.4417475914959
[-0.05986640996187925,-0.05986603239476681] -> 89.4805825321431
[-0.05986603239476681,-0.05986565482765436] -> 268.4417475914959
[-0.05986565482765436,-0.059865277260541916] -> 268.44174759642925
[-0.059865277260541916,-0.05986489969342947] -> 387.7491909726201
[-0.05986489969342947,-0.05986452212631702] -> 447.40291265249317
[-0.05986452212631702,-0.05986414455920458] -> 387.7491909726201
[-0.05986414455920458,-0.05986376699209213] -> 328.095469278495
[-0.05986376699209213,-0.059863389424979686] -> 566.7103560369063
[-0.059863389424979686,-0.05986301185786724] -> 328.0954692845247
[-0.05986301185786724,-0.05986263429075479] -> 89.48058253049862
[-0.05986263429075479,-0.05986225672364235] -> 238.61488675238158
[-0.05986225672364235,-0.05986187915652991] -> 268.44174759642925
[-0.05986187915652991,-0.05986150158941746] -> 268.4417475914959
[-0.05986150158941746,-0.059861124022305014] -> 328.0954692845247
[-0.059861124022305014,-0.059860746455192564] -> 178.96116506099725
[-0.059860746455192564,-0.05986036888808012] -> 208.7880259083339
[-0.05986036888808012,-0.05985999132096768] -> 357.9223301285724
[-0.05985999132096768,-0.05985961375385523] -> 178.96116506099725
[-0.05985961375385523,-0.059859236186742784] -> 238.61488675238158
[-0.059859236186742784,-0.059858858619630334] -> 357.9223301219945
[-0.059858858619630334,-0.05985848105251789] -> 178.9611650642862
[-0.05985848105251789,-0.05985810348540545] -> 268.44174759642925
[-0.05985810348540545,-0.059857725918293] -> 298.26860843499543
[-0.059857725918293,-0.059857348351180555] -> 417.5760518166678
[-0.059857348351180555,-0.059856970784068105] -> 268.4417475914959
[-0.059856970784068105,-0.05985659321695566] -> 119.30744337619079
[-0.05985659321695566,-0.05985621564984322] -> 357.9223301285724
[-0.05985621564984322,-0.05985583808273077] -> 268.4417475914959
[-0.05985583808273077,-0.059855460515618325] -> 268.44174759642925
[-0.059855460515618325,-0.059855082948505875] -> 328.095469278495
[-0.059855082948505875,-0.05985470538139343] -> 417.5760518166678
[-0.05985470538139343,-0.05985432781428099] -> 328.0954692845247
[-0.05985432781428099,-0.05985395024716854] -> 208.7880259044968
[-0.05985395024716854,-0.059853572680056095] -> 387.7491909726201
[-0.059853572680056095,-0.05985319511294365] -> 178.9611650642862
[-0.05985319511294365,-0.0598528175458312] -> 268.4417475914959
[-0.0598528175458312,-0.05985243997871876] -> 447.4029126607155
[-0.05985243997871876,-0.05985206241160631] -> 238.61488674799634
[-0.05985206241160631,-0.059851684844493866] -> 417.5760518166678
[-0.059851684844493866,-0.05985130727738142] -> 238.61488675238158
[-0.05985130727738142,-0.05985092971026897] -> 89.48058253049862
[-0.05985092971026897,-0.05985055214315653] -> 268.44174759642925
[-0.05985055214315653,-0.05985017457604408] -> 328.095469278495
[-0.05985017457604408,-0.059849797008931636] -> 387.7491909726201
[-0.059849797008931636,-0.05984941944181919] -> 178.9611650642862
[-0.05984941944181919,-0.05984904187470674] -> 357.9223301219945
[-0.05984904187470674,-0.0598486643075943] -> 208.7880259083339
[-0.0598486643075943,-0.05984828674048186] -> 357.9223301285724
[-0.05984828674048186,-0.05984790917336941] -> 298.26860843499543
[-0.05984790917336941,-0.059847531606256964] -> 208.7880259083339
[-0.059847531606256964,-0.059847154039144514] -> 328.095469278495
[-0.059847154039144514,-0.05984677647203207] -> 119.30744337619079
[-0.05984677647203207,-0.05984639890491963] -> 417.5760518166678
[-0.05984639890491963,-0.05984602133780718] -> 149.13430421749771
[-0.05984602133780718,-0.059845643770694734] -> 238.61488675238158
[-0.059845643770694734,-0.059845266203582284] -> 417.5760518089936
[-0.059845266203582284,-0.05984488863646984] -> 268.44174759642925
[-0.05984488863646984,-0.0598445110693574] -> 298.268608440477
[-0.0598445110693574,-0.05984413350224495] -> 387.7491909654941
[-0.05984413350224495,-0.059843755935132505] -> 238.61488675238158
[-0.059843755935132505,-0.059843378368020055] -> 178.96116506099725
[-0.059843378368020055,-0.05984300080090761] -> 298.268608440477
[-0.05984300080090761,-0.05984262323379517] -> 238.61488675238158
[-0.05984262323379517,-0.05984224566668272] -> 208.7880259044968
[-0.05984224566668272,-0.059841868099570275] -> 238.61488675238158
[-0.059841868099570275,-0.059841490532457825] -> 119.30744337399817
[-0.059841490532457825,-0.05984111296534538] -> 178.9611650642862
[-0.05984111296534538,-0.05984073539823294] -> 298.268608440477
[-0.05984073539823294,-0.05984035783112049] -> 178.96116506099725
[-0.05984035783112049,-0.059839980264008046] -> 328.0954692845247
[-0.059839980264008046,-0.0598396026968956] -> 208.7880259083339
[-0.0598396026968956,-0.05983922512978315] -> 238.61488674799634
[-0.05983922512978315,-0.05983884756267071] -> 298.268608440477
[-0.05983884756267071,-0.05983846999555826] -> 149.13430421749771
[-0.05983846999555826,-0.059838092428445816] -> 119.30744337619079
[-0.059838092428445816,-0.05983771486133337] -> 298.268608440477
[-0.05983771486133337,-0.05983733729422092] -> 328.095469278495
[-0.05983733729422092,-0.05983695972710848] -> 238.61488675238158
[-0.05983695972710848,-0.05983658215999603] -> 238.61488674799634
[-0.05983658215999603,-0.059836204592883586] -> 357.9223301285724
[-0.059836204592883586,-0.05983582702577114] -> 238.61488675238158
[-0.05983582702577114,-0.05983544945865869] -> 238.61488674799634
[-0.05983544945865869,-0.05983507189154625] -> 268.44174759642925
[-0.05983507189154625,-0.05983469432443381] -> 178.9611650642862
[-0.05983469432443381,-0.05983431675732136] -> 208.7880259044968
[-0.05983431675732136,-0.059833939190208914] -> 238.61488675238158
[-0.059833939190208914,-0.059833561623096464] -> 268.4417475914959
[-0.059833561623096464,-0.05983318405598402] -> 328.0954692845247
[-0.05983318405598402,-0.05983280648887158] -> 208.7880259083339
[-0.05983280648887158,-0.05983242892175913] -> 417.5760518089936
[-0.05983242892175913,-0.059832051354646684] -> 238.61488675238158
[-0.059832051354646684,-0.059831673787534234] -> 268.4417475914959
[-0.059831673787534234,-0.05983129622042179] -> 387.7491909726201
[-0.05983129622042179,-0.05983091865330935] -> 238.61488675238158
[-0.05983091865330935,-0.0598305410861969] -> 298.26860843499543
[-0.0598305410861969,-0.059830163519084455] -> 268.44174759642925
[-0.059830163519084455,-0.059829785951972005] -> 328.095469278495
[-0.059829785951972005,-0.05982940838485956] -> 178.9611650642862
[-0.05982940838485956,-0.05982903081774712] -> 119.30744337619079
[-0.05982903081774712,-0.05982865325063467] -> 417.5760518089936
[-0.05982865325063467,-0.059828275683522225] -> 447.4029126607155
[-0.059828275683522225,-0.059827898116409775] -> 208.7880259044968
[-0.059827898116409775,-0.05982752054929733] -> 268.44174759642925
[-0.05982752054929733,-0.05982714298218489] -> 238.61488675238158
[-0.05982714298218489,-0.05982676541507244] -> 298.26860843499543
[-0.05982676541507244,-0.059826387847959996] -> 268.44174759642925
[-0.059826387847959996,-0.05982601028084755] -> 268.44174759642925
[-0.05982601028084755,-0.0598256327137351] -> 387.7491909654941
[-0.0598256327137351,-0.05982525514662266] -> 238.61488675238158
[-0.05982525514662266,-0.05982487757951021] -> 238.61488674799634
[-0.05982487757951021,-0.059824500012397766] -> 178.9611650642862
[-0.059824500012397766,-0.05982412244528532] -> 208.7880259083339
[-0.05982412244528532,-0.05982374487817287] -> 119.30744337399817
[-0.05982374487817287,-0.05982336731106043] -> 208.7880259083339
[-0.05982336731106043,-0.05982298974394798] -> 149.13430421749771
[-0.05982298974394798,-0.059822612176835537] -> 149.1343042202385
[-0.059822612176835537,-0.05982223460972309] -> 328.0954692845247
[-0.05982223460972309,-0.05982185704261064] -> 417.5760518089936
[-0.05982185704261064,-0.0598214794754982] -> 208.7880259083339
[-0.0598214794754982,-0.05982110190838576] -> 208.7880259083339
[-0.05982110190838576,-0.05982072434127331] -> 298.26860843499543
[-0.05982072434127331,-0.059820346774160864] -> 208.7880259083339
[-0.059820346774160864,-0.059819969207048414] -> 178.96116506099725
[-0.059819969207048414,-0.05981959163993597] -> 268.44174759642925
[-0.05981959163993597,-0.05981921407282353] -> 298.268608440477
[-0.05981921407282353,-0.05981883650571108] -> 298.26860843499543
[-0.05981883650571108,-0.059818458938598634] -> 298.268608440477
[-0.059818458938598634,-0.059818081371486184] -> 208.7880259044968
[-0.059818081371486184,-0.05981770380437374] -> 238.61488675238158
[-0.05981770380437374,-0.0598173262372613] -> 178.9611650642862
[-0.0598173262372613,-0.05981694867014885] -> 178.96116506099725
[-0.05981694867014885,-0.059816571103036405] -> 178.9611650642862
[-0.059816571103036405,-0.059816193535923955] -> 149.13430421749771
[-0.059816193535923955,-0.05981581596881151] -> 208.7880259083339
[-0.05981581596881151,-0.05981543840169907] -> 208.7880259083339
[-0.05981543840169907,-0.05981506083458662] -> 208.7880259044968
[-0.05981506083458662,-0.059814683267474175] -> 89.4805825321431
[-0.059814683267474175,-0.059814305700361725] -> 178.96116506099725
[-0.059814305700361725,-0.05981392813324928] -> 208.7880259083339
[-0.05981392813324928,-0.05981355056613684] -> 298.268608440477
[-0.05981355056613684,-0.05981317299902439] -> 208.7880259044968
[-0.05981317299902439,-0.059812795431911946] -> 298.268608440477
[-0.059812795431911946,-0.0598124178647995] -> 238.61488675238158
[-0.0598124178647995,-0.05981204029768705] -> 387.7491909654941
[-0.05981204029768705,-0.05981166273057461] -> 268.44174759642925
[-0.05981166273057461,-0.05981128516346216] -> 149.13430421749771
[-0.05981128516346216,-0.059810907596349716] -> 298.268608440477
[-0.059810907596349716,-0.05981053002923727] -> 268.44174759642925
[-0.05981053002923727,-0.05981015246212482] -> 238.61488674799634
[-0.05981015246212482,-0.05980977489501238] -> 208.7880259083339
[-0.05980977489501238,-0.05980939732789993] -> 208.7880259044968
[-0.05980939732789993,-0.05980901976078749] -> 149.1343042202385
[-0.05980901976078749,-0.05980864219367504] -> 149.1343042202385
[-0.05980864219367504,-0.05980826462656259] -> 268.4417475914959
[-0.05980826462656259,-0.05980788705945015] -> 238.61488675238158
[-0.05980788705945015,-0.05980750949233771] -> 238.61488675238158
[-0.05980750949233771,-0.05980713192522526] -> 357.9223301219945
[-0.05980713192522526,-0.059806754358112814] -> 149.1343042202385
[-0.059806754358112814,-0.059806376791000364] -> 119.30744337399817
[-0.059806376791000364,-0.05980599922388792] -> 268.44174759642925
[-0.05980599922388792,-0.05980562165677548] -> 178.9611650642862
[-0.05980562165677548,-0.05980524408966303] -> 417.5760518089936
[-0.05980524408966303,-0.059804866522550584] -> 178.9611650642862
[-0.059804866522550584,-0.059804488955438134] -> 149.13430421749771
[-0.059804488955438134,-0.05980411138832569] -> 178.9611650642862
[-0.05980411138832569,-0.05980373382121325] -> 178.9611650642862
[-0.05980373382121325,-0.0598033562541008] -> 238.61488674799634
[-0.0598033562541008,-0.059802978686988355] -> 238.61488675238158
[-0.059802978686988355,-0.059802601119875905] -> 357.9223301219945
[-0.059802601119875905,-0.05980222355276346] -> 149.1343042202385
[-0.05980222355276346,-0.05980184598565102] -> 178.9611650642862
[-0.05980184598565102,-0.05980146841853857] -> 328.095469278495
[-0.05980146841853857,-0.059801090851426125] -> 208.7880259083339
[-0.059801090851426125,-0.059800713284313675] -> 328.095469278495
[-0.059800713284313675,-0.05980033571720123] -> 238.61488675238158
[-0.05980033571720123,-0.05979995815008879] -> 208.7880259083339
[-0.05979995815008879,-0.05979958058297634] -> 208.7880259044968
[-0.05979958058297634,-0.059799203015863896] -> 119.30744337619079
[-0.059799203015863896,-0.05979882544875145] -> 268.44174759642925
[-0.05979882544875145,-0.059798447881639] -> 387.7491909654941
[-0.059798447881639,-0.05979807031452656] -> 357.9223301285724
[-0.05979807031452656,-0.05979769274741411] -> 328.095469278495
[-0.05979769274741411,-0.059797315180301666] -> 178.9611650642862
[-0.059797315180301666,-0.05979693761318922] -> 149.1343042202385
[-0.05979693761318922,-0.05979656004607677] -> 268.4417475914959
[-0.05979656004607677,-0.05979618247896433] -> 238.61488675238158
[-0.05979618247896433,-0.05979580491185188] -> 149.13430421749771
[-0.05979580491185188,-0.05979542734473944] -> 238.61488675238158
[-0.05979542734473944,-0.059795049777626993] -> 238.61488675238158
[-0.059795049777626993,-0.05979467221051454] -> 238.61488674799634
[-0.05979467221051454,-0.0597942946434021] -> 328.0954692845247
[-0.0597942946434021,-0.05979391707628966] -> 149.1343042202385
[-0.05979391707628966,-0.05979353950917721] -> 328.095469278495
[-0.05979353950917721,-0.059793161942064764] -> 268.44174759642925
[-0.059793161942064764,-0.059792784374952314] -> 208.7880259044968
[-0.059792784374952314,-0.05979240680783987] -> 149.1343042202385
[-0.05979240680783987,-0.05979202924072743] -> 328.0954692845247
[-0.05979202924072743,-0.05979165167361498] -> 178.96116506099725
[-0.05979165167361498,-0.059791274106502534] -> 417.5760518166678
[-0.059791274106502534,-0.059790896539390084] -> 208.7880259044968
[-0.059790896539390084,-0.05979051897227764] -> 208.7880259083339
[-0.05979051897227764,-0.0597901414051652] -> 149.1343042202385
[-0.0597901414051652,-0.05978976383805275] -> 357.9223301219945
[-0.05978976383805275,-0.059789386270940305] -> 208.7880259083339
[-0.059789386270940305,-0.059789008703827855] -> 268.4417475914959
[-0.059789008703827855,-0.05978863113671541] -> 149.1343042202385
[-0.05978863113671541,-0.05978825356960297] -> 298.268608440477
[-0.05978825356960297,-0.05978787600249052] -> 178.96116506099725
[-0.05978787600249052,-0.059787498435378075] -> 208.7880259083339
[-0.059787498435378075,-0.059787120868265625] -> 268.4417475914959
[-0.059787120868265625,-0.05978674330115318] -> 178.9611650642862
[-0.05978674330115318,-0.05978636573404074] -> 208.7880259083339
[-0.05978636573404074,-0.05978598816692829] -> 328.095469278495
[-0.05978598816692829,-0.059785610599815846] -> 268.44174759642925
[-0.059785610599815846,-0.0597852330327034] -> 298.268608440477
[-0.0597852330327034,-0.05978485546559095] -> 298.26860843499543
[-0.05978485546559095,-0.05978447789847851] -> 268.44174759642925
[-0.05978447789847851,-0.05978410033136606] -> 208.7880259044968
[-0.05978410033136606,-0.059783722764253616] -> 119.30744337619079
[-0.059783722764253616,-0.05978334519714117] -> 89.4805825321431
[-0.05978334519714117,-0.05978296763002872] -> 357.9223301219945
[-0.05978296763002872,-0.05978259006291628] -> 238.61488675238158
[-0.05978259006291628,-0.05978221249580383] -> 328.095469278495
[-0.05978221249580383,-0.05978183492869139] -> 298.268608440477
[-0.05978183492869139,-0.059781457361578944] -> 119.30744337619079
[-0.059781457361578944,-0.05978107979446649] -> 268.4417475914959
[-0.05978107979446649,-0.05978070222735405] -> 89.4805825321431
[-0.05978070222735405,-0.05978032466024161] -> 208.7880259083339
[-0.05978032466024161,-0.05977994709312916] -> 178.96116506099725
[-0.05977994709312916,-0.059779569526016714] -> 178.9611650642862
[-0.059779569526016714,-0.059779191958904264] -> 178.96116506099725
[-0.059779191958904264,-0.05977881439179182] -> 208.7880259083339
[-0.05977881439179182,-0.05977843682467938] -> 417.5760518166678
[-0.05977843682467938,-0.05977805925756693] -> 149.13430421749771
[-0.05977805925756693,-0.059777681690454484] -> 119.30744337619079
[-0.059777681690454484,-0.059777304123342034] -> 208.7880259044968
[-0.059777304123342034,-0.05977692655622959] -> 298.268608440477
[-0.05977692655622959,-0.05977654898911715] -> 178.9611650642862
[-0.05977654898911715,-0.0597761714220047] -> 119.30744337399817
[-0.0597761714220047,-0.059775793854892255] -> 238.61488675238158
[-0.059775793854892255,-0.059775416287779805] -> 178.96116506099725
[-0.059775416287779805,-0.05977503872066736] -> 298.268608440477
[-0.05977503872066736,-0.05977466115355492] -> 89.4805825321431
[-0.05977466115355492,-0.05977428358644247] -> 89.48058253049862
[-0.05977428358644247,-0.059773906019330025] -> 268.44174759642925
[-0.059773906019330025,-0.059773528452217575] -> 178.96116506099725
[-0.059773528452217575,-0.05977315088510513] -> 149.1343042202385
[-0.05977315088510513,-0.05977277331799269] -> 298.268608440477
[-0.05977277331799269,-0.05977239575088024] -> 149.13430421749771
[-0.05977239575088024,-0.059772018183767796] -> 357.9223301285724
[-0.059772018183767796,-0.05977164061665535] -> 89.4805825321431
[-0.05977164061665535,-0.0597712630495429] -> 357.9223301219945
[-0.0597712630495429,-0.05977088548243046] -> 178.9611650642862
[-0.05977088548243046,-0.05977050791531801] -> 208.7880259044968
[-0.05977050791531801,-0.059770130348205566] -> 268.44174759642925
[-0.059770130348205566,-0.05976975278109312] -> 208.7880259083339
[-0.05976975278109312,-0.05976937521398067] -> 119.30744337399817
[-0.05976937521398067,-0.05976899764686823] -> 238.61488675238158
[-0.05976899764686823,-0.05976862007975578] -> 59.653721686999084
[-0.05976862007975578,-0.05976824251264334] -> 149.1343042202385
[-0.05976824251264334,-0.059767864945530894] -> 268.44174759642925
[-0.059767864945530894,-0.059767487378418443] -> 119.30744337399817
[-0.059767487378418443,-0.059767109811306] -> 268.44174759642925
[-0.059767109811306,-0.05976673224419356] -> 178.9611650642862
[-0.05976673224419356,-0.05976635467708111] -> 149.13430421749771
[-0.05976635467708111,-0.059765977109968664] -> 119.30744337619079
[-0.059765977109968664,-0.059765599542856214] -> 268.4417475914959
[-0.059765599542856214,-0.05976522197574377] -> 387.7491909726201
[-0.05976522197574377,-0.05976484440863133] -> 328.0954692845247
[-0.05976484440863133,-0.05976446684151888] -> 208.7880259044968
[-0.05976446684151888,-0.059764089274406434] -> 149.1343042202385
[-0.059764089274406434,-0.059763711707293984] -> 298.26860843499543
[-0.059763711707293984,-0.05976333414018154] -> 178.9611650642862
[-0.05976333414018154,-0.0597629565730691] -> 208.7880259083339
[-0.0597629565730691,-0.05976257900595665] -> 29.826860843499542
[-0.05976257900595665,-0.059762201438844205] -> 149.1343042202385
[-0.059762201438844205,-0.059761823871731755] -> 89.48058253049862
[-0.059761823871731755,-0.05976144630461931] -> 119.30744337619079
[-0.05976144630461931,-0.05976106873750687] -> 149.1343042202385
[-0.05976106873750687,-0.05976069117039442] -> 149.13430421749771
[-0.05976069117039442,-0.059760313603281975] -> 238.61488675238158
[-0.059760313603281975,-0.059759936036169525] -> 298.26860843499543
[-0.059759936036169525,-0.05975955846905708] -> 208.7880259083339
[-0.05975955846905708,-0.05975918090194464] -> 149.1343042202385
[-0.05975918090194464,-0.05975880333483219] -> 238.61488674799634
[-0.05975880333483219,-0.059758425767719746] -> 208.7880259083339
[-0.059758425767719746,-0.0597580482006073] -> 89.4805825321431
