BinLen: 50, FP_or_real: False
[-0.185546875,-0.1845703125] -> 0.0
[-0.1845703125,-0.18359375] -> 0.0
[-0.18359375,-0.1826171875] -> 0.0
[-0.1826171875,-0.181640625] -> 0.0
[-0.181640625,-0.1806640625] -> 0.0
[-0.1806640625,-0.1796875] -> 0.0
[-0.1796875,-0.1787109375] -> 0.0
[-0.1787109375,-0.177734375] -> 0.0
[-0.177734375,-0.1767578125] -> 0.0
[-0.1767578125,-0.17578125] -> 0.0
[-0.17578125,-0.1748046875] -> 0.0
[-0.1748046875,-0.173828125] -> 0.0
[-0.173828125,-0.1728515625] -> 0.0
[-0.1728515625,-0.171875] -> 0.0
[-0.171875,-0.1708984375] -> 0.0
[-0.1708984375,-0.169921875] -> 0.0
[-0.169921875,-0.1689453125] -> 0.0
[-0.1689453125,-0.16796875] -> 0.0
[-0.16796875,-0.1669921875] -> 0.0
[-0.1669921875,-0.166015625] -> 0.0
[-0.166015625,-0.1650390625] -> 0.0
[-0.1650390625,-0.1640625] -> 0.0
[-0.1640625,-0.1630859375] -> 0.0
[-0.1630859375,-0.162109375] -> 0.0
[-0.162109375,-0.1611328125] -> 0.0
[-0.1611328125,-0.16015625] -> 0.0
[-0.16015625,-0.1591796875] -> 0.0
[-0.1591796875,-0.158203125] -> 0.0
[-0.158203125,-0.1572265625] -> 0.0
[-0.1572265625,-0.15625] -> 0.0
[-0.15625,-0.1552734375] -> 0.0
[-0.1552734375,-0.154296875] -> 0.0
[-0.154296875,-0.1533203125] -> 0.0
[-0.1533203125,-0.15234375] -> 0.0
[-0.15234375,-0.1513671875] -> 0.0
[-0.1513671875,-0.150390625] -> 0.0
[-0.150390625,-0.1494140625] -> 0.0
[-0.1494140625,-0.1484375] -> 0.0
[-0.1484375,-0.1474609375] -> 0.0
[-0.1474609375,-0.146484375] -> 0.0
[-0.146484375,-0.1455078125] -> 0.0
[-0.1455078125,-0.14453125] -> 0.0
[-0.14453125,-0.1435546875] -> 0.0
[-0.1435546875,-0.142578125] -> 0.0
[-0.142578125,-0.1416015625] -> 0.0
[-0.1416015625,-0.140625] -> 0.0
[-0.140625,-0.1396484375] -> 0.0
[-0.1396484375,-0.138671875] -> 0.0
[-0.138671875,-0.1376953125] -> 0.0
[-0.1376953125,-0.13671875] -> 0.0
[-0.13671875,-0.1357421875] -> 0.0
[-0.1357421875,-0.134765625] -> 0.0
[-0.134765625,-0.1337890625] -> 0.0
[-0.1337890625,-0.1328125] -> 0.0
[-0.1328125,-0.1318359375] -> 0.0
[-0.1318359375,-0.130859375] -> 0.0
[-0.130859375,-0.1298828125] -> 0.0
[-0.1298828125,-0.12890625] -> 0.0
[-0.12890625,-0.1279296875] -> 0.0
[-0.1279296875,-0.126953125] -> 0.0
[-0.126953125,-0.1259765625] -> 0.0
[-0.1259765625,-0.125] -> 0.0
[-0.125,-0.12451171875] -> 0.0
[-0.12451171875,-0.1240234375] -> 0.0
[-0.1240234375,-0.12353515625] -> 0.0
[-0.12353515625,-0.123046875] -> 0.0
[-0.123046875,-0.12255859375] -> 0.0
[-0.12255859375,-0.1220703125] -> 0.0
[-0.1220703125,-0.12158203125] -> 0.0
[-0.12158203125,-0.12109375] -> 0.0
[-0.12109375,-0.12060546875] -> 0.0
[-0.12060546875,-0.1201171875] -> 0.0
[-0.1201171875,-0.11962890625] -> 0.0
[-0.11962890625,-0.119140625] -> 0.0
[-0.119140625,-0.11865234375] -> 0.0
[-0.11865234375,-0.1181640625] -> 0.0
[-0.1181640625,-0.11767578125] -> 0.0
[-0.11767578125,-0.1171875] -> 0.0
[-0.1171875,-0.11669921875] -> 0.0
[-0.11669921875,-0.1162109375] -> 0.0
[-0.1162109375,-0.11572265625] -> 0.0
[-0.11572265625,-0.115234375] -> 0.0
[-0.115234375,-0.11474609375] -> 0.0
[-0.11474609375,-0.1142578125] -> 0.0
[-0.1142578125,-0.11376953125] -> 0.0
[-0.11376953125,-0.11328125] -> 0.0
[-0.11328125,-0.11279296875] -> 0.0
[-0.11279296875,-0.1123046875] -> 0.0
[-0.1123046875,-0.11181640625] -> 0.0
[-0.11181640625,-0.111328125] -> 0.0
[-0.111328125,-0.11083984375] -> 0.0
[-0.11083984375,-0.1103515625] -> 0.0
[-0.1103515625,-0.10986328125] -> 0.0
[-0.10986328125,-0.109375] -> 0.0
[-0.109375,-0.10888671875] -> 0.0
[-0.10888671875,-0.1083984375] -> 0.0
[-0.1083984375,-0.10791015625] -> 0.0
[-0.10791015625,-0.107421875] -> 0.0
[-0.107421875,-0.10693359375] -> 0.0
[-0.10693359375,-0.1064453125] -> 0.0
[-0.1064453125,-0.10595703125] -> 0.0
[-0.10595703125,-0.10546875] -> 0.0
[-0.10546875,-0.10498046875] -> 0.0
[-0.10498046875,-0.1044921875] -> 0.0
[-0.1044921875,-0.10400390625] -> 0.0
[-0.10400390625,-0.103515625] -> 0.0
[-0.103515625,-0.10302734375] -> 0.0
[-0.10302734375,-0.1025390625] -> 0.0
[-0.1025390625,-0.10205078125] -> 0.0
[-0.10205078125,-0.1015625] -> 0.0
[-0.1015625,-0.10107421875] -> 0.0
[-0.10107421875,-0.1005859375] -> 0.0
[-0.1005859375,-0.10009765625] -> 0.0
[-0.10009765625,-0.099609375] -> 0.0
[-0.099609375,-0.09912109375] -> 0.0
[-0.09912109375,-0.0986328125] -> 0.0
[-0.0986328125,-0.09814453125] -> 0.0
[-0.09814453125,-0.09765625] -> 0.0
[-0.09765625,-0.09716796875] -> 0.0
[-0.09716796875,-0.0966796875] -> 0.0
[-0.0966796875,-0.09619140625] -> 0.0
[-0.09619140625,-0.095703125] -> 0.0
[-0.095703125,-0.09521484375] -> 0.0
[-0.09521484375,-0.0947265625] -> 0.0
[-0.0947265625,-0.09423828125] -> 0.0
[-0.09423828125,-0.09375] -> 0.0
[-0.09375,-0.09326171875] -> 0.0
[-0.09326171875,-0.0927734375] -> 0.0
[-0.0927734375,-0.09228515625] -> 0.0
[-0.09228515625,-0.091796875] -> 0.0
[-0.091796875,-0.09130859375] -> 0.0
[-0.09130859375,-0.0908203125] -> 0.0
[-0.0908203125,-0.09033203125] -> 0.0
[-0.09033203125,-0.08984375] -> 0.0
[-0.08984375,-0.08935546875] -> 0.0
[-0.08935546875,-0.0888671875] -> 0.0
[-0.0888671875,-0.08837890625] -> 0.0
[-0.08837890625,-0.087890625] -> 0.0
[-0.087890625,-0.08740234375] -> 0.0
[-0.08740234375,-0.0869140625] -> 0.0
[-0.0869140625,-0.08642578125] -> 0.0
[-0.08642578125,-0.0859375] -> 0.0
[-0.0859375,-0.08544921875] -> 0.0
[-0.08544921875,-0.0849609375] -> 0.0
[-0.0849609375,-0.08447265625] -> 0.0
[-0.08447265625,-0.083984375] -> 0.0
[-0.083984375,-0.08349609375] -> 0.0
[-0.08349609375,-0.0830078125] -> 0.0
[-0.0830078125,-0.08251953125] -> 0.0
[-0.08251953125,-0.08203125] -> 0.0
[-0.08203125,-0.08154296875] -> 0.0
[-0.08154296875,-0.0810546875] -> 0.0
[-0.0810546875,-0.08056640625] -> 0.0
[-0.08056640625,-0.080078125] -> 0.0
[-0.080078125,-0.07958984375] -> 0.0
[-0.07958984375,-0.0791015625] -> 0.0
[-0.0791015625,-0.07861328125] -> 0.0
[-0.07861328125,-0.078125] -> 0.0
[-0.078125,-0.07763671875] -> 0.0
[-0.07763671875,-0.0771484375] -> 0.0
[-0.0771484375,-0.07666015625] -> 0.0
[-0.07666015625,-0.076171875] -> 0.0
[-0.076171875,-0.07568359375] -> 0.0
[-0.07568359375,-0.0751953125] -> 0.0
[-0.0751953125,-0.07470703125] -> 0.0
[-0.07470703125,-0.07421875] -> 0.0
[-0.07421875,-0.07373046875] -> 0.0
[-0.07373046875,-0.0732421875] -> 0.0
[-0.0732421875,-0.07275390625] -> 0.0
[-0.07275390625,-0.072265625] -> 0.0
[-0.072265625,-0.07177734375] -> 0.0
[-0.07177734375,-0.0712890625] -> 0.0
[-0.0712890625,-0.07080078125] -> 0.0
[-0.07080078125,-0.0703125] -> 0.0
[-0.0703125,-0.06982421875] -> 0.0
[-0.06982421875,-0.0693359375] -> 0.0
[-0.0693359375,-0.06884765625] -> 0.0
[-0.06884765625,-0.068359375] -> 0.0
[-0.068359375,-0.06787109375] -> 0.0
[-0.06787109375,-0.0673828125] -> 0.0
[-0.0673828125,-0.06689453125] -> 0.0
[-0.06689453125,-0.06640625] -> 0.0
[-0.06640625,-0.06591796875] -> 0.0
[-0.06591796875,-0.0654296875] -> 0.0
[-0.0654296875,-0.06494140625] -> 0.0
[-0.06494140625,-0.064453125] -> 0.0
[-0.064453125,-0.06396484375] -> 0.0
[-0.06396484375,-0.0634765625] -> 0.0
[-0.0634765625,-0.06298828125] -> 0.0
[-0.06298828125,-0.0625] -> 0.02232064400725312
[-0.0625,-0.062255859375] -> 0.2845882110924773
[-0.062255859375,-0.06201171875] -> 1.4229410554623865
[-0.06201171875,-0.061767578125] -> 6.785475778204948
[-0.061767578125,-0.0615234375] -> 26.941017316754515
[-0.0615234375,-0.061279296875] -> 95.76672311311951
[-0.061279296875,-0.06103515625] -> 268.3053012891861
[-0.06103515625,-0.060791015625] -> 567.0615411652673
[-0.060791015625,-0.060546875] -> 871.8108739572959
[-0.060546875,-0.060302734375] -> 958.8502252635795
[-0.060302734375,-0.06005859375] -> 734.6951578207401
[-0.06005859375,-0.059814453125] -> 387.0399670857691
[-0.059814453125,-0.0595703125] -> 138.71722234407633
[-0.0595703125,-0.059326171875] -> 32.67184266561675
[-0.059326171875,-0.05908203125] -> 5.061206028644645
[-0.05908203125,-0.058837890625] -> 0.5022144901631952
[-0.058837890625,-0.05859375] -> 0.03906112701269296


BinLen: 5000, FP_or_real: True

[-33.96875,-33.9375] -> 0.0
[-33.9375,-33.90625] -> 0.0
[-33.90625,-33.875] -> 0.0
[-33.875,-33.84375] -> 0.0
[-33.84375,-33.8125] -> 0.0
[-33.8125,-33.78125] -> 0.0
[-33.78125,-33.75] -> 0.0
[-33.75,-33.71875] -> 0.0
[-33.71875,-33.6875] -> 0.0
[-33.6875,-33.65625] -> 0.0
[-33.65625,-33.625] -> 0.0
[-33.625,-33.59375] -> 0.0
[-33.59375,-33.5625] -> 0.0
[-33.5625,-33.53125] -> 0.0
[-33.53125,-33.5] -> 0.0
[-33.5,-33.46875] -> 0.0
[-33.46875,-33.4375] -> 0.0
[-33.4375,-33.40625] -> 0.0
[-33.40625,-33.375] -> 0.0
[-33.375,-33.34375] -> 0.0
[-33.34375,-33.3125] -> 0.0
[-33.3125,-33.28125] -> 0.0
[-33.28125,-33.25] -> 0.0
[-33.25,-33.21875] -> 0.0
[-33.21875,-33.1875] -> 0.0
[-33.1875,-33.15625] -> 0.0
[-33.15625,-33.125] -> 0.0
[-33.125,-33.09375] -> 0.0
[-33.09375,-33.0625] -> 0.0
[-33.0625,-33.03125] -> 0.0
[-33.03125,-33.0] -> 0.0
[-33.0,-32.96875] -> 0.0
[-32.96875,-32.9375] -> 0.0
[-32.9375,-32.90625] -> 0.0
[-32.90625,-32.875] -> 0.0
[-32.875,-32.84375] -> 0.0
[-32.84375,-32.8125] -> 0.0
[-32.8125,-32.78125] -> 0.0
[-32.78125,-32.75] -> 0.0
[-32.75,-32.71875] -> 0.0
[-32.71875,-32.6875] -> 0.0
[-32.6875,-32.65625] -> 0.0
[-32.65625,-32.625] -> 0.0
[-32.625,-32.59375] -> 0.0
[-32.59375,-32.5625] -> 0.0
[-32.5625,-32.53125] -> 0.0
[-32.53125,-32.5] -> 0.0
[-32.5,-32.46875] -> 0.0
[-32.46875,-32.4375] -> 0.0
[-32.4375,-32.40625] -> 0.0
[-32.40625,-32.375] -> 0.0
[-32.375,-32.34375] -> 0.0
[-32.34375,-32.3125] -> 0.0
[-32.3125,-32.28125] -> 0.0
[-32.28125,-32.25] -> 0.0
[-32.25,-32.21875] -> 0.0
[-32.21875,-32.1875] -> 0.0
[-32.1875,-32.15625] -> 0.0
[-32.15625,-32.125] -> 0.0
[-32.125,-32.09375] -> 0.0
[-32.09375,-32.0625] -> 0.0
[-32.0625,-32.03125] -> 0.0
[-32.03125,-32.0] -> 0.0
[-32.0,-31.984375] -> 0.0
[-31.984375,-31.96875] -> 0.0
[-31.96875,-31.953125] -> 0.0
[-31.953125,-31.9375] -> 0.0
[-31.9375,-31.921875] -> 0.0
[-31.921875,-31.90625] -> 0.0
[-31.90625,-31.890625] -> 0.0
[-31.890625,-31.875] -> 0.0
[-31.875,-31.859375] -> 0.0
[-31.859375,-31.84375] -> 0.0
[-31.84375,-31.828125] -> 0.0
[-31.828125,-31.8125] -> 0.0
[-31.8125,-31.796875] -> 0.0
[-31.796875,-31.78125] -> 0.0
[-31.78125,-31.765625] -> 0.0
[-31.765625,-31.75] -> 0.0
[-31.75,-31.734375] -> 0.0
[-31.734375,-31.71875] -> 0.0
[-31.71875,-31.703125] -> 0.0
[-31.703125,-31.6875] -> 0.0
[-31.6875,-31.671875] -> 0.0
[-31.671875,-31.65625] -> 0.0
[-31.65625,-31.640625] -> 0.0
[-31.640625,-31.625] -> 0.0
[-31.625,-31.609375] -> 0.0
[-31.609375,-31.59375] -> 0.0
[-31.59375,-31.578125] -> 0.0
[-31.578125,-31.5625] -> 0.0
[-31.5625,-31.546875] -> 0.0
[-31.546875,-31.53125] -> 0.0
[-31.53125,-31.515625] -> 0.0
[-31.515625,-31.5] -> 0.0
[-31.5,-31.484375] -> 0.0
[-31.484375,-31.46875] -> 0.0
[-31.46875,-31.453125] -> 0.0
[-31.453125,-31.4375] -> 0.0
[-31.4375,-31.421875] -> 0.0
[-31.421875,-31.40625] -> 0.0
[-31.40625,-31.390625] -> 0.0
[-31.390625,-31.375] -> 0.0
[-31.375,-31.359375] -> 0.0
[-31.359375,-31.34375] -> 0.0
[-31.34375,-31.328125] -> 0.0
[-31.328125,-31.3125] -> 0.0
[-31.3125,-31.296875] -> 0.0
[-31.296875,-31.28125] -> 0.0
[-31.28125,-31.265625] -> 0.0
[-31.265625,-31.25] -> 0.0
[-31.25,-31.234375] -> 0.0
[-31.234375,-31.21875] -> 0.0
[-31.21875,-31.203125] -> 0.0
[-31.203125,-31.1875] -> 0.0
[-31.1875,-31.171875] -> 0.0
[-31.171875,-31.15625] -> 0.0
[-31.15625,-31.140625] -> 0.0
[-31.140625,-31.125] -> 0.0
[-31.125,-31.109375] -> 0.0
[-31.109375,-31.09375] -> 0.0
[-31.09375,-31.078125] -> 0.0
[-31.078125,-31.0625] -> 0.0
[-31.0625,-31.046875] -> 0.0
[-31.046875,-31.03125] -> 0.0
[-31.03125,-31.015625] -> 0.0
[-31.015625,-31.0] -> 0.0
[-31.0,-30.984375] -> 0.0
[-30.984375,-30.96875] -> 0.0
[-30.96875,-30.953125] -> 0.0
[-30.953125,-30.9375] -> 0.0
[-30.9375,-30.921875] -> 0.0
[-30.921875,-30.90625] -> 0.0
[-30.90625,-30.890625] -> 0.0
[-30.890625,-30.875] -> 0.0
[-30.875,-30.859375] -> 0.0
[-30.859375,-30.84375] -> 0.0
[-30.84375,-30.828125] -> 0.0
[-30.828125,-30.8125] -> 0.0
[-30.8125,-30.796875] -> 0.0
[-30.796875,-30.78125] -> 0.0
[-30.78125,-30.765625] -> 0.0
[-30.765625,-30.75] -> 0.0
[-30.75,-30.734375] -> 0.0
[-30.734375,-30.71875] -> 0.0
[-30.71875,-30.703125] -> 0.0
[-30.703125,-30.6875] -> 0.0
[-30.6875,-30.671875] -> 0.0
[-30.671875,-30.65625] -> 0.0
[-30.65625,-30.640625] -> 0.0
[-30.640625,-30.625] -> 0.0
[-30.625,-30.609375] -> 0.0
[-30.609375,-30.59375] -> 0.0
[-30.59375,-30.578125] -> 0.0
[-30.578125,-30.5625] -> 0.0
[-30.5625,-30.546875] -> 0.0
[-30.546875,-30.53125] -> 0.0
[-30.53125,-30.515625] -> 0.0
[-30.515625,-30.5] -> 0.0
[-30.5,-30.484375] -> 0.0
[-30.484375,-30.46875] -> 0.0
[-30.46875,-30.453125] -> 0.0
[-30.453125,-30.4375] -> 0.0
[-30.4375,-30.421875] -> 0.0
[-30.421875,-30.40625] -> 0.0
[-30.40625,-30.390625] -> 0.0
[-30.390625,-30.375] -> 0.0
[-30.375,-30.359375] -> 0.0
[-30.359375,-30.34375] -> 0.0
[-30.34375,-30.328125] -> 0.0
[-30.328125,-30.3125] -> 0.0
[-30.3125,-30.296875] -> 0.0
[-30.296875,-30.28125] -> 0.0
[-30.28125,-30.265625] -> 0.0
[-30.265625,-30.25] -> 0.0
[-30.25,-30.234375] -> 0.0
[-30.234375,-30.21875] -> 0.0
[-30.21875,-30.203125] -> 0.0
[-30.203125,-30.1875] -> 0.0
[-30.1875,-30.171875] -> 0.0
[-30.171875,-30.15625] -> 0.0
[-30.15625,-30.140625] -> 0.0
[-30.140625,-30.125] -> 0.0
[-30.125,-30.109375] -> 0.0
[-30.109375,-30.09375] -> 0.0
[-30.09375,-30.078125] -> 0.0
[-30.078125,-30.0625] -> 0.0
[-30.0625,-30.046875] -> 0.0
[-30.046875,-30.03125] -> 0.0
[-30.03125,-30.015625] -> 0.0
[-30.015625,-30.0] -> 0.0
[-30.0,-29.984375] -> 0.0
[-29.984375,-29.96875] -> 0.0
[-29.96875,-29.953125] -> 0.0
[-29.953125,-29.9375] -> 0.0
[-29.9375,-29.921875] -> 0.0
[-29.921875,-29.90625] -> 0.0
[-29.90625,-29.890625] -> 0.0
[-29.890625,-29.875] -> 0.0
[-29.875,-29.859375] -> 0.0
[-29.859375,-29.84375] -> 0.0
[-29.84375,-29.828125] -> 0.0
[-29.828125,-29.8125] -> 0.0
[-29.8125,-29.796875] -> 0.0
[-29.796875,-29.78125] -> 0.0
[-29.78125,-29.765625] -> 0.0
[-29.765625,-29.75] -> 0.0
[-29.75,-29.734375] -> 0.0
[-29.734375,-29.71875] -> 0.0
[-29.71875,-29.703125] -> 0.0
[-29.703125,-29.6875] -> 0.0
[-29.6875,-29.671875] -> 0.0
[-29.671875,-29.65625] -> 0.0
[-29.65625,-29.640625] -> 0.0
[-29.640625,-29.625] -> 0.0
[-29.625,-29.609375] -> 0.0
[-29.609375,-29.59375] -> 0.0
[-29.59375,-29.578125] -> 0.0
[-29.578125,-29.5625] -> 0.0
[-29.5625,-29.546875] -> 0.0
[-29.546875,-29.53125] -> 0.0
[-29.53125,-29.515625] -> 0.0
[-29.515625,-29.5] -> 0.0
[-29.5,-29.484375] -> 0.0
[-29.484375,-29.46875] -> 0.0
[-29.46875,-29.453125] -> 0.0
[-29.453125,-29.4375] -> 0.0
[-29.4375,-29.421875] -> 0.0
[-29.421875,-29.40625] -> 0.0
[-29.40625,-29.390625] -> 0.0
[-29.390625,-29.375] -> 0.0
[-29.375,-29.359375] -> 0.0
[-29.359375,-29.34375] -> 0.0
[-29.34375,-29.328125] -> 0.0
[-29.328125,-29.3125] -> 0.0
[-29.3125,-29.296875] -> 0.0
[-29.296875,-29.28125] -> 0.0
[-29.28125,-29.265625] -> 0.0
[-29.265625,-29.25] -> 0.0
[-29.25,-29.234375] -> 0.0
[-29.234375,-29.21875] -> 0.0
[-29.21875,-29.203125] -> 0.0
[-29.203125,-29.1875] -> 0.0
[-29.1875,-29.171875] -> 0.0
[-29.171875,-29.15625] -> 0.0
[-29.15625,-29.140625] -> 0.0
[-29.140625,-29.125] -> 0.0
[-29.125,-29.109375] -> 0.0
[-29.109375,-29.09375] -> 0.0
[-29.09375,-29.078125] -> 0.0
[-29.078125,-29.0625] -> 0.0
[-29.0625,-29.046875] -> 0.0
[-29.046875,-29.03125] -> 0.0
[-29.03125,-29.015625] -> 0.0
[-29.015625,-29.0] -> 0.0
[-29.0,-28.984375] -> 0.0
[-28.984375,-28.96875] -> 0.0
[-28.96875,-28.953125] -> 0.0
[-28.953125,-28.9375] -> 0.0
[-28.9375,-28.921875] -> 0.0
[-28.921875,-28.90625] -> 0.0
[-28.90625,-28.890625] -> 0.0
[-28.890625,-28.875] -> 0.0
[-28.875,-28.859375] -> 0.0
[-28.859375,-28.84375] -> 0.0
[-28.84375,-28.828125] -> 0.0
[-28.828125,-28.8125] -> 0.0
[-28.8125,-28.796875] -> 0.0
[-28.796875,-28.78125] -> 0.0
[-28.78125,-28.765625] -> 0.0
[-28.765625,-28.75] -> 0.0
[-28.75,-28.734375] -> 0.0
[-28.734375,-28.71875] -> 0.0
[-28.71875,-28.703125] -> 0.0
[-28.703125,-28.6875] -> 0.0
[-28.6875,-28.671875] -> 0.0
[-28.671875,-28.65625] -> 0.0
[-28.65625,-28.640625] -> 0.0
[-28.640625,-28.625] -> 0.0
[-28.625,-28.609375] -> 0.0
[-28.609375,-28.59375] -> 0.0
[-28.59375,-28.578125] -> 0.0
[-28.578125,-28.5625] -> 0.0
[-28.5625,-28.546875] -> 0.0
[-28.546875,-28.53125] -> 0.0
[-28.53125,-28.515625] -> 0.0
[-28.515625,-28.5] -> 0.0
[-28.5,-28.484375] -> 0.0
[-28.484375,-28.46875] -> 0.0
[-28.46875,-28.453125] -> 0.0
[-28.453125,-28.4375] -> 0.0
[-28.4375,-28.421875] -> 0.0
[-28.421875,-28.40625] -> 0.0
[-28.40625,-28.390625] -> 0.0
[-28.390625,-28.375] -> 0.0
[-28.375,-28.359375] -> 0.0
[-28.359375,-28.34375] -> 0.0
[-28.34375,-28.328125] -> 0.0
[-28.328125,-28.3125] -> 0.0
[-28.3125,-28.296875] -> 0.0
[-28.296875,-28.28125] -> 0.0
[-28.28125,-28.265625] -> 0.0
[-28.265625,-28.25] -> 0.0
[-28.25,-28.234375] -> 0.0
[-28.234375,-28.21875] -> 0.0
[-28.21875,-28.203125] -> 0.0
[-28.203125,-28.1875] -> 0.0
[-28.1875,-28.171875] -> 0.0
[-28.171875,-28.15625] -> 0.0
[-28.15625,-28.140625] -> 0.0
[-28.140625,-28.125] -> 0.0
[-28.125,-28.109375] -> 0.0
[-28.109375,-28.09375] -> 0.0
[-28.09375,-28.078125] -> 0.0
[-28.078125,-28.0625] -> 0.0
[-28.0625,-28.046875] -> 0.0
[-28.046875,-28.03125] -> 0.0
[-28.03125,-28.015625] -> 0.0
[-28.015625,-28.0] -> 0.0
[-28.0,-27.984375] -> 0.0
[-27.984375,-27.96875] -> 0.0
[-27.96875,-27.953125] -> 0.0
[-27.953125,-27.9375] -> 0.0
[-27.9375,-27.921875] -> 0.0
[-27.921875,-27.90625] -> 0.0
[-27.90625,-27.890625] -> 0.0
[-27.890625,-27.875] -> 0.0
[-27.875,-27.859375] -> 0.0
[-27.859375,-27.84375] -> 0.0
[-27.84375,-27.828125] -> 0.0
[-27.828125,-27.8125] -> 0.0
[-27.8125,-27.796875] -> 0.0
[-27.796875,-27.78125] -> 0.0
[-27.78125,-27.765625] -> 0.0
[-27.765625,-27.75] -> 0.0
[-27.75,-27.734375] -> 0.0
[-27.734375,-27.71875] -> 0.0
[-27.71875,-27.703125] -> 0.0
[-27.703125,-27.6875] -> 0.0
[-27.6875,-27.671875] -> 0.0
[-27.671875,-27.65625] -> 0.0
[-27.65625,-27.640625] -> 0.0
[-27.640625,-27.625] -> 0.0
[-27.625,-27.609375] -> 0.0
[-27.609375,-27.59375] -> 0.0
[-27.59375,-27.578125] -> 0.0
[-27.578125,-27.5625] -> 0.0
[-27.5625,-27.546875] -> 0.0
[-27.546875,-27.53125] -> 0.0
[-27.53125,-27.515625] -> 0.0
[-27.515625,-27.5] -> 0.0
[-27.5,-27.484375] -> 0.0
[-27.484375,-27.46875] -> 0.0
[-27.46875,-27.453125] -> 0.0
[-27.453125,-27.4375] -> 0.0
[-27.4375,-27.421875] -> 0.0
[-27.421875,-27.40625] -> 0.0
[-27.40625,-27.390625] -> 0.0
[-27.390625,-27.375] -> 0.0
[-27.375,-27.359375] -> 0.0
[-27.359375,-27.34375] -> 0.0
[-27.34375,-27.328125] -> 0.0
[-27.328125,-27.3125] -> 0.0
[-27.3125,-27.296875] -> 0.0
[-27.296875,-27.28125] -> 0.0
[-27.28125,-27.265625] -> 0.0
[-27.265625,-27.25] -> 0.0
[-27.25,-27.234375] -> 0.0
[-27.234375,-27.21875] -> 0.0
[-27.21875,-27.203125] -> 0.0
[-27.203125,-27.1875] -> 0.0
[-27.1875,-27.171875] -> 0.0
[-27.171875,-27.15625] -> 0.0
[-27.15625,-27.140625] -> 0.0
[-27.140625,-27.125] -> 0.0
[-27.125,-27.109375] -> 0.0
[-27.109375,-27.09375] -> 0.0
[-27.09375,-27.078125] -> 0.0
[-27.078125,-27.0625] -> 0.0
[-27.0625,-27.046875] -> 0.0
[-27.046875,-27.03125] -> 0.0
[-27.03125,-27.015625] -> 0.0
[-27.015625,-27.0] -> 0.0
[-27.0,-26.984375] -> 0.0
[-26.984375,-26.96875] -> 0.0
[-26.96875,-26.953125] -> 0.0
[-26.953125,-26.9375] -> 0.0
[-26.9375,-26.921875] -> 0.0
[-26.921875,-26.90625] -> 0.0
[-26.90625,-26.890625] -> 0.0
[-26.890625,-26.875] -> 0.0
[-26.875,-26.859375] -> 0.0
[-26.859375,-26.84375] -> 0.0
[-26.84375,-26.828125] -> 0.0
[-26.828125,-26.8125] -> 0.0
[-26.8125,-26.796875] -> 0.0
[-26.796875,-26.78125] -> 0.0
[-26.78125,-26.765625] -> 0.0
[-26.765625,-26.75] -> 0.0
[-26.75,-26.734375] -> 0.0
[-26.734375,-26.71875] -> 0.0
[-26.71875,-26.703125] -> 0.0
[-26.703125,-26.6875] -> 0.0
[-26.6875,-26.671875] -> 0.0
[-26.671875,-26.65625] -> 0.0
[-26.65625,-26.640625] -> 0.0
[-26.640625,-26.625] -> 0.0
[-26.625,-26.609375] -> 0.0
[-26.609375,-26.59375] -> 0.0
[-26.59375,-26.578125] -> 0.0
[-26.578125,-26.5625] -> 0.0
[-26.5625,-26.546875] -> 0.0
[-26.546875,-26.53125] -> 0.0
[-26.53125,-26.515625] -> 0.0
[-26.515625,-26.5] -> 0.0
[-26.5,-26.484375] -> 0.0
[-26.484375,-26.46875] -> 0.0
[-26.46875,-26.453125] -> 0.0
[-26.453125,-26.4375] -> 0.0
[-26.4375,-26.421875] -> 0.0
[-26.421875,-26.40625] -> 0.0
[-26.40625,-26.390625] -> 0.0
[-26.390625,-26.375] -> 0.0
[-26.375,-26.359375] -> 0.0
[-26.359375,-26.34375] -> 0.0
[-26.34375,-26.328125] -> 0.0
[-26.328125,-26.3125] -> 0.0
[-26.3125,-26.296875] -> 0.0
[-26.296875,-26.28125] -> 0.0
[-26.28125,-26.265625] -> 0.0
[-26.265625,-26.25] -> 0.0
[-26.25,-26.234375] -> 0.0
[-26.234375,-26.21875] -> 0.0
[-26.21875,-26.203125] -> 0.0
[-26.203125,-26.1875] -> 0.0
[-26.1875,-26.171875] -> 0.0
[-26.171875,-26.15625] -> 0.0
[-26.15625,-26.140625] -> 0.0
[-26.140625,-26.125] -> 0.0
[-26.125,-26.109375] -> 0.0
[-26.109375,-26.09375] -> 0.0
[-26.09375,-26.078125] -> 0.0
[-26.078125,-26.0625] -> 0.0
[-26.0625,-26.046875] -> 0.0
[-26.046875,-26.03125] -> 0.0
[-26.03125,-26.015625] -> 0.0
[-26.015625,-26.0] -> 0.0
[-26.0,-25.984375] -> 0.0
[-25.984375,-25.96875] -> 0.0
[-25.96875,-25.953125] -> 0.0
[-25.953125,-25.9375] -> 0.0
[-25.9375,-25.921875] -> 0.0
[-25.921875,-25.90625] -> 0.0
[-25.90625,-25.890625] -> 0.0
[-25.890625,-25.875] -> 0.0
[-25.875,-25.859375] -> 0.0
[-25.859375,-25.84375] -> 0.0
[-25.84375,-25.828125] -> 0.0
[-25.828125,-25.8125] -> 0.0
[-25.8125,-25.796875] -> 0.0
[-25.796875,-25.78125] -> 0.0
