BinLen: 50, FP_or_real: False
[-13.4765625,-13.46875] -> 0.0
[-13.46875,-13.4609375] -> 0.0
[-13.4609375,-13.453125] -> 0.0
[-13.453125,-13.4453125] -> 0.0
[-13.4453125,-13.4375] -> 0.0
[-13.4375,-13.4296875] -> 0.0
[-13.4296875,-13.421875] -> 0.0
[-13.421875,-13.4140625] -> 0.0
[-13.4140625,-13.40625] -> 0.0
[-13.40625,-13.3984375] -> 0.0
[-13.3984375,-13.390625] -> 0.0
[-13.390625,-13.3828125] -> 0.0
[-13.3828125,-13.375] -> 0.0
[-13.375,-13.3671875] -> 0.0
[-13.3671875,-13.359375] -> 0.0
[-13.359375,-13.3515625] -> 0.0
[-13.3515625,-13.34375] -> 0.0
[-13.34375,-13.3359375] -> 0.0
[-13.3359375,-13.328125] -> 0.0
[-13.328125,-13.3203125] -> 0.0
[-13.3203125,-13.3125] -> 0.0
[-13.3125,-13.3046875] -> 0.0
[-13.3046875,-13.296875] -> 0.0
[-13.296875,-13.2890625] -> 0.0
[-13.2890625,-13.28125] -> 0.0
[-13.28125,-13.2734375] -> 0.0
[-13.2734375,-13.265625] -> 0.0
[-13.265625,-13.2578125] -> 0.0
[-13.2578125,-13.25] -> 0.0
[-13.25,-13.2421875] -> 0.0
[-13.2421875,-13.234375] -> 0.0
[-13.234375,-13.2265625] -> 0.0
[-13.2265625,-13.21875] -> 0.0
[-13.21875,-13.2109375] -> 0.0
[-13.2109375,-13.203125] -> 0.0
[-13.203125,-13.1953125] -> 0.0
[-13.1953125,-13.1875] -> 0.0
[-13.1875,-13.1796875] -> 0.0
[-13.1796875,-13.171875] -> 0.0
[-13.171875,-13.1640625] -> 0.0
[-13.1640625,-13.15625] -> 0.0
[-13.15625,-13.1484375] -> 0.0
[-13.1484375,-13.140625] -> 0.0
[-13.140625,-13.1328125] -> 0.0
[-13.1328125,-13.125] -> 0.0
[-13.125,-13.1171875] -> 0.0
[-13.1171875,-13.109375] -> 0.0
[-13.109375,-13.1015625] -> 0.0
[-13.1015625,-13.09375] -> 0.0
[-13.09375,-13.0859375] -> 0.0
[-13.0859375,-13.078125] -> 0.0
[-13.078125,-13.0703125] -> 0.0
[-13.0703125,-13.0625] -> 0.0
[-13.0625,-13.0546875] -> 0.0
[-13.0546875,-13.046875] -> 0.0
[-13.046875,-13.0390625] -> 0.0
[-13.0390625,-13.03125] -> 0.0
[-13.03125,-13.0234375] -> 0.0
[-13.0234375,-13.015625] -> 0.0
[-13.015625,-13.0078125] -> 0.0
[-13.0078125,-13.0] -> 0.0
[-13.0,-12.9921875] -> 0.0
[-12.9921875,-12.984375] -> 0.0
[-12.984375,-12.9765625] -> 0.0
[-12.9765625,-12.96875] -> 0.0
[-12.96875,-12.9609375] -> 0.0
[-12.9609375,-12.953125] -> 0.0
[-12.953125,-12.9453125] -> 0.0
[-12.9453125,-12.9375] -> 0.0
[-12.9375,-12.9296875] -> 0.0
[-12.9296875,-12.921875] -> 0.0
[-12.921875,-12.9140625] -> 0.0
[-12.9140625,-12.90625] -> 0.0
[-12.90625,-12.8984375] -> 0.0
[-12.8984375,-12.890625] -> 0.0
[-12.890625,-12.8828125] -> 0.0
[-12.8828125,-12.875] -> 0.0
[-12.875,-12.8671875] -> 0.0
[-12.8671875,-12.859375] -> 0.0
[-12.859375,-12.8515625] -> 0.0
[-12.8515625,-12.84375] -> 0.0
[-12.84375,-12.8359375] -> 0.0
[-12.8359375,-12.828125] -> 0.0
[-12.828125,-12.8203125] -> 0.0
[-12.8203125,-12.8125] -> 0.0
[-12.8125,-12.8046875] -> 0.0
[-12.8046875,-12.796875] -> 0.0
[-12.796875,-12.7890625] -> 0.0
[-12.7890625,-12.78125] -> 0.0
[-12.78125,-12.7734375] -> 0.0
[-12.7734375,-12.765625] -> 0.0
[-12.765625,-12.7578125] -> 0.0
[-12.7578125,-12.75] -> 0.0
[-12.75,-12.7421875] -> 0.0
[-12.7421875,-12.734375] -> 0.0
[-12.734375,-12.7265625] -> 0.0
[-12.7265625,-12.71875] -> 0.0
[-12.71875,-12.7109375] -> 0.0
[-12.7109375,-12.703125] -> 0.0
[-12.703125,-12.6953125] -> 0.0
[-12.6953125,-12.6875] -> 0.0
[-12.6875,-12.6796875] -> 0.0
[-12.6796875,-12.671875] -> 0.0
[-12.671875,-12.6640625] -> 0.0
[-12.6640625,-12.65625] -> 0.0
[-12.65625,-12.6484375] -> 0.0
[-12.6484375,-12.640625] -> 0.0
[-12.640625,-12.6328125] -> 0.0
[-12.6328125,-12.625] -> 0.0
[-12.625,-12.6171875] -> 0.0
[-12.6171875,-12.609375] -> 0.0
[-12.609375,-12.6015625] -> 0.0
[-12.6015625,-12.59375] -> 0.0
[-12.59375,-12.5859375] -> 0.0
[-12.5859375,-12.578125] -> 0.0
[-12.578125,-12.5703125] -> 0.0
[-12.5703125,-12.5625] -> 0.0
[-12.5625,-12.5546875] -> 0.0
[-12.5546875,-12.546875] -> 0.0
[-12.546875,-12.5390625] -> 0.0
[-12.5390625,-12.53125] -> 0.0
[-12.53125,-12.5234375] -> 0.0
[-12.5234375,-12.515625] -> 0.0
[-12.515625,-12.5078125] -> 0.0
[-12.5078125,-12.5] -> 0.0
[-12.5,-12.4921875] -> 0.0
[-12.4921875,-12.484375] -> 0.0
[-12.484375,-12.4765625] -> 0.0
[-12.4765625,-12.46875] -> 0.0
[-12.46875,-12.4609375] -> 0.0
[-12.4609375,-12.453125] -> 0.0
[-12.453125,-12.4453125] -> 0.0
[-12.4453125,-12.4375] -> 0.0
[-12.4375,-12.4296875] -> 0.0
[-12.4296875,-12.421875] -> 0.0
[-12.421875,-12.4140625] -> 0.0
[-12.4140625,-12.40625] -> 0.0
[-12.40625,-12.3984375] -> 0.0
[-12.3984375,-12.390625] -> 0.0
[-12.390625,-12.3828125] -> 0.0
[-12.3828125,-12.375] -> 0.0
[-12.375,-12.3671875] -> 0.0
[-12.3671875,-12.359375] -> 0.0
[-12.359375,-12.3515625] -> 0.0
[-12.3515625,-12.34375] -> 0.0
[-12.34375,-12.3359375] -> 0.0
[-12.3359375,-12.328125] -> 0.0
[-12.328125,-12.3203125] -> 0.0
[-12.3203125,-12.3125] -> 0.0
[-12.3125,-12.3046875] -> 0.0
[-12.3046875,-12.296875] -> 0.0
[-12.296875,-12.2890625] -> 0.0
[-12.2890625,-12.28125] -> 0.0
[-12.28125,-12.2734375] -> 0.0
[-12.2734375,-12.265625] -> 0.0
[-12.265625,-12.2578125] -> 0.0
[-12.2578125,-12.25] -> 0.0
[-12.25,-12.2421875] -> 0.0
[-12.2421875,-12.234375] -> 0.0
[-12.234375,-12.2265625] -> 0.0
[-12.2265625,-12.21875] -> 0.0
[-12.21875,-12.2109375] -> 0.0
[-12.2109375,-12.203125] -> 0.0
[-12.203125,-12.1953125] -> 0.0
[-12.1953125,-12.1875] -> 0.0
[-12.1875,-12.1796875] -> 0.0
[-12.1796875,-12.171875] -> 0.0
[-12.171875,-12.1640625] -> 0.0
[-12.1640625,-12.15625] -> 0.0
[-12.15625,-12.1484375] -> 0.0
[-12.1484375,-12.140625] -> 0.0
[-12.140625,-12.1328125] -> 0.0
[-12.1328125,-12.125] -> 0.0
[-12.125,-12.1171875] -> 0.0
[-12.1171875,-12.109375] -> 0.0
[-12.109375,-12.1015625] -> 0.0
[-12.1015625,-12.09375] -> 0.0
[-12.09375,-12.0859375] -> 0.0
[-12.0859375,-12.078125] -> 0.0
[-12.078125,-12.0703125] -> 0.0
[-12.0703125,-12.0625] -> 0.0
[-12.0625,-12.0546875] -> 0.0
[-12.0546875,-12.046875] -> 0.0
[-12.046875,-12.0390625] -> 0.0
[-12.0390625,-12.03125] -> 0.0
[-12.03125,-12.0234375] -> 0.0
[-12.0234375,-12.015625] -> 0.0
[-12.015625,-12.0078125] -> 0.0
[-12.0078125,-12.0] -> 0.0
[-12.0,-11.9921875] -> 0.0
[-11.9921875,-11.984375] -> 0.0
[-11.984375,-11.9765625] -> 0.0
[-11.9765625,-11.96875] -> 0.0
[-11.96875,-11.9609375] -> 0.0
[-11.9609375,-11.953125] -> 0.0
[-11.953125,-11.9453125] -> 0.0
[-11.9453125,-11.9375] -> 0.0
[-11.9375,-11.9296875] -> 0.0
[-11.9296875,-11.921875] -> 0.0
[-11.921875,-11.9140625] -> 0.0
[-11.9140625,-11.90625] -> 0.0
[-11.90625,-11.8984375] -> 0.0
[-11.8984375,-11.890625] -> 0.0
[-11.890625,-11.8828125] -> 0.0
[-11.8828125,-11.875] -> 0.0
[-11.875,-11.8671875] -> 0.0
[-11.8671875,-11.859375] -> 0.0
[-11.859375,-11.8515625] -> 0.0
[-11.8515625,-11.84375] -> 0.0
[-11.84375,-11.8359375] -> 0.0
[-11.8359375,-11.828125] -> 0.0
[-11.828125,-11.8203125] -> 0.0
[-11.8203125,-11.8125] -> 0.0
[-11.8125,-11.8046875] -> 0.0
[-11.8046875,-11.796875] -> 0.0
[-11.796875,-11.7890625] -> 0.0
[-11.7890625,-11.78125] -> 0.0
[-11.78125,-11.7734375] -> 0.0
[-11.7734375,-11.765625] -> 0.0
[-11.765625,-11.7578125] -> 0.0
[-11.7578125,-11.75] -> 0.0
[-11.75,-11.7421875] -> 0.0
[-11.7421875,-11.734375] -> 0.0
[-11.734375,-11.7265625] -> 0.0
[-11.7265625,-11.71875] -> 0.0
[-11.71875,-11.7109375] -> 0.0
[-11.7109375,-11.703125] -> 0.0
[-11.703125,-11.6953125] -> 0.0
[-11.6953125,-11.6875] -> 0.0
[-11.6875,-11.6796875] -> 0.0
[-11.6796875,-11.671875] -> 0.0
[-11.671875,-11.6640625] -> 0.0
[-11.6640625,-11.65625] -> 0.0
[-11.65625,-11.6484375] -> 0.0
[-11.6484375,-11.640625] -> 0.0
[-11.640625,-11.6328125] -> 0.0
[-11.6328125,-11.625] -> 0.0
[-11.625,-11.6171875] -> 0.0
[-11.6171875,-11.609375] -> 0.0
[-11.609375,-11.6015625] -> 0.0
[-11.6015625,-11.59375] -> 0.0
[-11.59375,-11.5859375] -> 0.0
[-11.5859375,-11.578125] -> 0.0
[-11.578125,-11.5703125] -> 0.0
[-11.5703125,-11.5625] -> 0.0
[-11.5625,-11.5546875] -> 0.0
[-11.5546875,-11.546875] -> 0.0
[-11.546875,-11.5390625] -> 0.0
[-11.5390625,-11.53125] -> 0.0
[-11.53125,-11.5234375] -> 0.0
[-11.5234375,-11.515625] -> 0.0
[-11.515625,-11.5078125] -> 0.0
[-11.5078125,-11.5] -> 0.0
[-11.5,-11.4921875] -> 0.0
[-11.4921875,-11.484375] -> 0.0
[-11.484375,-11.4765625] -> 0.0
[-11.4765625,-11.46875] -> 0.0
[-11.46875,-11.4609375] -> 0.0
[-11.4609375,-11.453125] -> 0.0
[-11.453125,-11.4453125] -> 0.0
[-11.4453125,-11.4375] -> 0.0
[-11.4375,-11.4296875] -> 0.0
[-11.4296875,-11.421875] -> 0.0
[-11.421875,-11.4140625] -> 0.0
[-11.4140625,-11.40625] -> 0.0
[-11.40625,-11.3984375] -> 0.0
[-11.3984375,-11.390625] -> 0.0
[-11.390625,-11.3828125] -> 0.0
[-11.3828125,-11.375] -> 0.0
[-11.375,-11.3671875] -> 0.0
[-11.3671875,-11.359375] -> 0.0
[-11.359375,-11.3515625] -> 0.0
[-11.3515625,-11.34375] -> 0.0
[-11.34375,-11.3359375] -> 0.0
[-11.3359375,-11.328125] -> 0.0
[-11.328125,-11.3203125] -> 0.0
[-11.3203125,-11.3125] -> 0.0
[-11.3125,-11.3046875] -> 0.0
[-11.3046875,-11.296875] -> 0.0
[-11.296875,-11.2890625] -> 0.0
[-11.2890625,-11.28125] -> 0.0
[-11.28125,-11.2734375] -> 0.0
[-11.2734375,-11.265625] -> 0.0
[-11.265625,-11.2578125] -> 0.0
[-11.2578125,-11.25] -> 0.0
[-11.25,-11.2421875] -> 0.0
[-11.2421875,-11.234375] -> 0.0
[-11.234375,-11.2265625] -> 0.0
[-11.2265625,-11.21875] -> 0.0
[-11.21875,-11.2109375] -> 0.0
[-11.2109375,-11.203125] -> 0.0
[-11.203125,-11.1953125] -> 0.0
[-11.1953125,-11.1875] -> 0.0
[-11.1875,-11.1796875] -> 0.0
[-11.1796875,-11.171875] -> 0.0
[-11.171875,-11.1640625] -> 0.0
[-11.1640625,-11.15625] -> 0.0
[-11.15625,-11.1484375] -> 0.0
[-11.1484375,-11.140625] -> 0.0
[-11.140625,-11.1328125] -> 0.0
[-11.1328125,-11.125] -> 0.0
[-11.125,-11.1171875] -> 0.0
[-11.1171875,-11.109375] -> 0.0
[-11.109375,-11.1015625] -> 0.0
[-11.1015625,-11.09375] -> 0.0
[-11.09375,-11.0859375] -> 0.0
[-11.0859375,-11.078125] -> 0.0
[-11.078125,-11.0703125] -> 0.0
[-11.0703125,-11.0625] -> 0.0
[-11.0625,-11.0546875] -> 0.0
[-11.0546875,-11.046875] -> 0.0
[-11.046875,-11.0390625] -> 0.0
[-11.0390625,-11.03125] -> 0.0
[-11.03125,-11.0234375] -> 0.0
[-11.0234375,-11.015625] -> 0.0
[-11.015625,-11.0078125] -> 0.0
[-11.0078125,-11.0] -> 0.0
[-11.0,-10.9921875] -> 0.0
[-10.9921875,-10.984375] -> 0.0
[-10.984375,-10.9765625] -> 0.0
[-10.9765625,-10.96875] -> 0.0
[-10.96875,-10.9609375] -> 0.0
[-10.9609375,-10.953125] -> 0.0
[-10.953125,-10.9453125] -> 0.0
[-10.9453125,-10.9375] -> 0.0
[-10.9375,-10.9296875] -> 0.0
[-10.9296875,-10.921875] -> 0.0
[-10.921875,-10.9140625] -> 0.0
[-10.9140625,-10.90625] -> 0.0
[-10.90625,-10.8984375] -> 0.0
[-10.8984375,-10.890625] -> 0.0
[-10.890625,-10.8828125] -> 0.0
[-10.8828125,-10.875] -> 0.0
[-10.875,-10.8671875] -> 0.0
[-10.8671875,-10.859375] -> 0.0
[-10.859375,-10.8515625] -> 0.0
[-10.8515625,-10.84375] -> 0.0
[-10.84375,-10.8359375] -> 0.0
[-10.8359375,-10.828125] -> 0.0
[-10.828125,-10.8203125] -> 0.0
[-10.8203125,-10.8125] -> 0.0
[-10.8125,-10.8046875] -> 0.0
[-10.8046875,-10.796875] -> 0.0
[-10.796875,-10.7890625] -> 0.0
[-10.7890625,-10.78125] -> 0.0
[-10.78125,-10.7734375] -> 0.0
[-10.7734375,-10.765625] -> 0.0
[-10.765625,-10.7578125] -> 0.0
[-10.7578125,-10.75] -> 0.0
[-10.75,-10.7421875] -> 0.0
[-10.7421875,-10.734375] -> 0.0
[-10.734375,-10.7265625] -> 0.0
[-10.7265625,-10.71875] -> 0.0
[-10.71875,-10.7109375] -> 0.0
[-10.7109375,-10.703125] -> 0.0
[-10.703125,-10.6953125] -> 0.0
[-10.6953125,-10.6875] -> 0.0
[-10.6875,-10.6796875] -> 0.0
[-10.6796875,-10.671875] -> 0.0
[-10.671875,-10.6640625] -> 0.0
[-10.6640625,-10.65625] -> 0.0
[-10.65625,-10.6484375] -> 0.0
[-10.6484375,-10.640625] -> 0.0
[-10.640625,-10.6328125] -> 0.0
[-10.6328125,-10.625] -> 0.0
[-10.625,-10.6171875] -> 0.0
[-10.6171875,-10.609375] -> 0.0
[-10.609375,-10.6015625] -> 0.0
[-10.6015625,-10.59375] -> 0.0
[-10.59375,-10.5859375] -> 0.0
[-10.5859375,-10.578125] -> 0.0
[-10.578125,-10.5703125] -> 0.0
[-10.5703125,-10.5625] -> 0.0
[-10.5625,-10.5546875] -> 0.0
[-10.5546875,-10.546875] -> 0.0
[-10.546875,-10.5390625] -> 0.0
[-10.5390625,-10.53125] -> 0.0
[-10.53125,-10.5234375] -> 0.0
[-10.5234375,-10.515625] -> 0.0
[-10.515625,-10.5078125] -> 0.0
[-10.5078125,-10.5] -> 0.0
[-10.5,-10.4921875] -> 0.0
[-10.4921875,-10.484375] -> 0.0
[-10.484375,-10.4765625] -> 0.0
[-10.4765625,-10.46875] -> 0.0
[-10.46875,-10.4609375] -> 0.0
[-10.4609375,-10.453125] -> 0.0
[-10.453125,-10.4453125] -> 0.0
[-10.4453125,-10.4375] -> 0.0
[-10.4375,-10.4296875] -> 0.0
[-10.4296875,-10.421875] -> 0.0
[-10.421875,-10.4140625] -> 0.0
[-10.4140625,-10.40625] -> 0.0
[-10.40625,-10.3984375] -> 0.0
[-10.3984375,-10.390625] -> 0.0
[-10.390625,-10.3828125] -> 0.0
[-10.3828125,-10.375] -> 0.0
[-10.375,-10.3671875] -> 0.0
[-10.3671875,-10.359375] -> 0.0
[-10.359375,-10.3515625] -> 0.0
[-10.3515625,-10.34375] -> 0.0
[-10.34375,-10.3359375] -> 0.0
[-10.3359375,-10.328125] -> 0.0
[-10.328125,-10.3203125] -> 0.0
[-10.3203125,-10.3125] -> 0.0
[-10.3125,-10.3046875] -> 0.0
[-10.3046875,-10.296875] -> 0.0
[-10.296875,-10.2890625] -> 0.0
[-10.2890625,-10.28125] -> 0.0
[-10.28125,-10.2734375] -> 0.0
[-10.2734375,-10.265625] -> 0.0
[-10.265625,-10.2578125] -> 0.0
[-10.2578125,-10.25] -> 0.0
[-10.25,-10.2421875] -> 0.0
[-10.2421875,-10.234375] -> 0.0
[-10.234375,-10.2265625] -> 0.0
[-10.2265625,-10.21875] -> 0.0
[-10.21875,-10.2109375] -> 0.0
[-10.2109375,-10.203125] -> 0.0
[-10.203125,-10.1953125] -> 0.0
[-10.1953125,-10.1875] -> 0.0
[-10.1875,-10.1796875] -> 0.0
[-10.1796875,-10.171875] -> 0.0
[-10.171875,-10.1640625] -> 0.0
[-10.1640625,-10.15625] -> 0.0
[-10.15625,-10.1484375] -> 0.0
[-10.1484375,-10.140625] -> 0.0
[-10.140625,-10.1328125] -> 0.0
[-10.1328125,-10.125] -> 0.0
[-10.125,-10.1171875] -> 0.0
[-10.1171875,-10.109375] -> 0.0
[-10.109375,-10.1015625] -> 0.0
[-10.1015625,-10.09375] -> 0.0
[-10.09375,-10.0859375] -> 0.0
[-10.0859375,-10.078125] -> 0.0
[-10.078125,-10.0703125] -> 0.0
[-10.0703125,-10.0625] -> 0.0
[-10.0625,-10.0546875] -> 0.0
[-10.0546875,-10.046875] -> 0.0
[-10.046875,-10.0390625] -> 0.0
[-10.0390625,-10.03125] -> 0.0
[-10.03125,-10.0234375] -> 0.0
[-10.0234375,-10.015625] -> 0.0
[-10.015625,-10.0078125] -> 0.0
[-10.0078125,-10.0] -> 0.0
[-10.0,-9.9921875] -> 0.0
[-9.9921875,-9.984375] -> 0.0
[-9.984375,-9.9765625] -> 0.0
[-9.9765625,-9.96875] -> 0.0
[-9.96875,-9.9609375] -> 0.0
[-9.9609375,-9.953125] -> 0.0
[-9.953125,-9.9453125] -> 0.0
[-9.9453125,-9.9375] -> 0.0
[-9.9375,-9.9296875] -> 0.0
[-9.9296875,-9.921875] -> 0.0
[-9.921875,-9.9140625] -> 0.0
[-9.9140625,-9.90625] -> 0.0
[-9.90625,-9.8984375] -> 0.0
[-9.8984375,-9.890625] -> 0.0
[-9.890625,-9.8828125] -> 0.0
[-9.8828125,-9.875] -> 0.0
[-9.875,-9.8671875] -> 0.0
[-9.8671875,-9.859375] -> 0.0
[-9.859375,-9.8515625] -> 0.0
[-9.8515625,-9.84375] -> 0.0
[-9.84375,-9.8359375] -> 0.0
[-9.8359375,-9.828125] -> 0.0
[-9.828125,-9.8203125] -> 0.0
[-9.8203125,-9.8125] -> 0.0
[-9.8125,-9.8046875] -> 0.0
[-9.8046875,-9.796875] -> 0.0
[-9.796875,-9.7890625] -> 0.0
[-9.7890625,-9.78125] -> 0.0
[-9.78125,-9.7734375] -> 0.0
[-9.7734375,-9.765625] -> 0.0
[-9.765625,-9.7578125] -> 0.0
[-9.7578125,-9.75] -> 0.0
[-9.75,-9.7421875] -> 0.0
[-9.7421875,-9.734375] -> 0.0
[-9.734375,-9.7265625] -> 0.0
[-9.7265625,-9.71875] -> 0.0
[-9.71875,-9.7109375] -> 0.0
[-9.7109375,-9.703125] -> 0.0
[-9.703125,-9.6953125] -> 0.0
[-9.6953125,-9.6875] -> 0.0
[-9.6875,-9.6796875] -> 0.0
[-9.6796875,-9.671875] -> 0.0
[-9.671875,-9.6640625] -> 0.0
[-9.6640625,-9.65625] -> 0.0
[-9.65625,-9.6484375] -> 0.0
[-9.6484375,-9.640625] -> 0.0
[-9.640625,-9.6328125] -> 0.0
[-9.6328125,-9.625] -> 0.0
[-9.625,-9.6171875] -> 0.0
[-9.6171875,-9.609375] -> 0.0
[-9.609375,-9.6015625] -> 0.0
[-9.6015625,-9.59375] -> 0.0
[-9.59375,-9.5859375] -> 0.0
[-9.5859375,-9.578125] -> 0.0
[-9.578125,-9.5703125] -> 0.0
[-9.5703125,-9.5625] -> 0.0
[-9.5625,-9.5546875] -> 0.0
[-9.5546875,-9.546875] -> 0.0
[-9.546875,-9.5390625] -> 0.0
[-9.5390625,-9.53125] -> 0.0
[-9.53125,-9.5234375] -> 0.0
[-9.5234375,-9.515625] -> 0.0
[-9.515625,-9.5078125] -> 0.0
[-9.5078125,-9.5] -> 0.0
[-9.5,-9.4921875] -> 0.0
[-9.4921875,-9.484375] -> 0.0
[-9.484375,-9.4765625] -> 0.0
[-9.4765625,-9.46875] -> 0.0
[-9.46875,-9.4609375] -> 0.0
[-9.4609375,-9.453125] -> 0.0
[-9.453125,-9.4453125] -> 0.0
[-9.4453125,-9.4375] -> 0.0
[-9.4375,-9.4296875] -> 0.0
[-9.4296875,-9.421875] -> 0.0
[-9.421875,-9.4140625] -> 0.0
[-9.4140625,-9.40625] -> 0.0
[-9.40625,-9.3984375] -> 0.0
[-9.3984375,-9.390625] -> 0.0
[-9.390625,-9.3828125] -> 0.0
[-9.3828125,-9.375] -> 0.0
[-9.375,-9.3671875] -> 0.0
[-9.3671875,-9.359375] -> 0.0
[-9.359375,-9.3515625] -> 0.0
[-9.3515625,-9.34375] -> 0.0
[-9.34375,-9.3359375] -> 0.0
[-9.3359375,-9.328125] -> 0.0
[-9.328125,-9.3203125] -> 0.0
[-9.3203125,-9.3125] -> 0.0
[-9.3125,-9.3046875] -> 0.0
[-9.3046875,-9.296875] -> 0.0
[-9.296875,-9.2890625] -> 0.0
[-9.2890625,-9.28125] -> 0.0
[-9.28125,-9.2734375] -> 0.0
[-9.2734375,-9.265625] -> 0.0
[-9.265625,-9.2578125] -> 0.0
[-9.2578125,-9.25] -> 0.0
[-9.25,-9.2421875] -> 0.0
[-9.2421875,-9.234375] -> 0.0
[-9.234375,-9.2265625] -> 0.0
[-9.2265625,-9.21875] -> 0.0
[-9.21875,-9.2109375] -> 0.0
[-9.2109375,-9.203125] -> 0.0
[-9.203125,-9.1953125] -> 0.0
[-9.1953125,-9.1875] -> 0.0
[-9.1875,-9.1796875] -> 0.0
[-9.1796875,-9.171875] -> 0.0
[-9.171875,-9.1640625] -> 0.0
[-9.1640625,-9.15625] -> 0.0
[-9.15625,-9.1484375] -> 0.0
[-9.1484375,-9.140625] -> 0.0
[-9.140625,-9.1328125] -> 0.0
[-9.1328125,-9.125] -> 0.0
[-9.125,-9.1171875] -> 0.0
[-9.1171875,-9.109375] -> 0.0
[-9.109375,-9.1015625] -> 0.0
[-9.1015625,-9.09375] -> 0.0
[-9.09375,-9.0859375] -> 0.0
[-9.0859375,-9.078125] -> 0.0
[-9.078125,-9.0703125] -> 0.0
[-9.0703125,-9.0625] -> 0.0
[-9.0625,-9.0546875] -> 0.0
[-9.0546875,-9.046875] -> 0.0
[-9.046875,-9.0390625] -> 0.0
[-9.0390625,-9.03125] -> 0.0
[-9.03125,-9.0234375] -> 0.0
[-9.0234375,-9.015625] -> 0.0
[-9.015625,-9.0078125] -> 0.0
[-9.0078125,-9.0] -> 0.0
[-9.0,-8.9921875] -> 0.0
[-8.9921875,-8.984375] -> 0.0
[-8.984375,-8.9765625] -> 0.0
[-8.9765625,-8.96875] -> 0.0
[-8.96875,-8.9609375] -> 0.0
[-8.9609375,-8.953125] -> 0.0
[-8.953125,-8.9453125] -> 0.0
[-8.9453125,-8.9375] -> 0.0
[-8.9375,-8.9296875] -> 0.0
[-8.9296875,-8.921875] -> 0.0
[-8.921875,-8.9140625] -> 0.0
[-8.9140625,-8.90625] -> 0.0
[-8.90625,-8.8984375] -> 0.0
[-8.8984375,-8.890625] -> 0.0
[-8.890625,-8.8828125] -> 0.0
[-8.8828125,-8.875] -> 0.0
[-8.875,-8.8671875] -> 0.0
[-8.8671875,-8.859375] -> 0.0
[-8.859375,-8.8515625] -> 0.0
[-8.8515625,-8.84375] -> 0.0
[-8.84375,-8.8359375] -> 0.0
[-8.8359375,-8.828125] -> 0.0
[-8.828125,-8.8203125] -> 0.0
[-8.8203125,-8.8125] -> 0.0
[-8.8125,-8.8046875] -> 0.0
[-8.8046875,-8.796875] -> 0.0
[-8.796875,-8.7890625] -> 0.0
[-8.7890625,-8.78125] -> 0.0
[-8.78125,-8.7734375] -> 0.0
[-8.7734375,-8.765625] -> 0.0
[-8.765625,-8.7578125] -> 0.0
[-8.7578125,-8.75] -> 0.0
[-8.75,-8.7421875] -> 0.0
[-8.7421875,-8.734375] -> 0.0
[-8.734375,-8.7265625] -> 0.0
[-8.7265625,-8.71875] -> 0.0
[-8.71875,-8.7109375] -> 0.0
[-8.7109375,-8.703125] -> 0.0
[-8.703125,-8.6953125] -> 0.0
[-8.6953125,-8.6875] -> 0.0
[-8.6875,-8.6796875] -> 0.0
[-8.6796875,-8.671875] -> 0.0
[-8.671875,-8.6640625] -> 0.0
[-8.6640625,-8.65625] -> 0.0
[-8.65625,-8.6484375] -> 0.0
[-8.6484375,-8.640625] -> 0.0
[-8.640625,-8.6328125] -> 0.0
[-8.6328125,-8.625] -> 0.0
[-8.625,-8.6171875] -> 0.0
[-8.6171875,-8.609375] -> 0.0
[-8.609375,-8.6015625] -> 0.0
[-8.6015625,-8.59375] -> 0.0
[-8.59375,-8.5859375] -> 0.0
[-8.5859375,-8.578125] -> 0.0
[-8.578125,-8.5703125] -> 0.0
[-8.5703125,-8.5625] -> 0.0
[-8.5625,-8.5546875] -> 0.0
[-8.5546875,-8.546875] -> 0.0
[-8.546875,-8.5390625] -> 0.0
[-8.5390625,-8.53125] -> 0.0
[-8.53125,-8.5234375] -> 0.0
[-8.5234375,-8.515625] -> 0.0
[-8.515625,-8.5078125] -> 0.0
[-8.5078125,-8.5] -> 0.0
[-8.5,-8.4921875] -> 0.0
[-8.4921875,-8.484375] -> 0.0
[-8.484375,-8.4765625] -> 0.0
[-8.4765625,-8.46875] -> 0.0
[-8.46875,-8.4609375] -> 0.0
[-8.4609375,-8.453125] -> 0.0
[-8.453125,-8.4453125] -> 0.0
[-8.4453125,-8.4375] -> 0.0
[-8.4375,-8.4296875] -> 0.0
[-8.4296875,-8.421875] -> 0.0
[-8.421875,-8.4140625] -> 0.0
[-8.4140625,-8.40625] -> 0.0
[-8.40625,-8.3984375] -> 0.0
[-8.3984375,-8.390625] -> 0.0
[-8.390625,-8.3828125] -> 0.0
[-8.3828125,-8.375] -> 0.0
[-8.375,-8.3671875] -> 0.0
[-8.3671875,-8.359375] -> 0.0
[-8.359375,-8.3515625] -> 0.0
[-8.3515625,-8.34375] -> 0.0
[-8.34375,-8.3359375] -> 0.0
[-8.3359375,-8.328125] -> 0.0
[-8.328125,-8.3203125] -> 0.0
[-8.3203125,-8.3125] -> 0.0
[-8.3125,-8.3046875] -> 0.0
[-8.3046875,-8.296875] -> 0.0
[-8.296875,-8.2890625] -> 0.0
[-8.2890625,-8.28125] -> 0.0
[-8.28125,-8.2734375] -> 0.0
[-8.2734375,-8.265625] -> 0.0
[-8.265625,-8.2578125] -> 0.0
[-8.2578125,-8.25] -> 0.0
