BinLen: 50, FP_or_real: False
[2.3716698198318484,2.372251737737656] -> 0.012455734829062969
[2.372251737737656,2.372833655643463] -> 0.006227867414540991
[2.372833655643463,2.373415573549271] -> 0.0
[2.373415573549271,2.3739974914550785] -> 0.0
[2.3739974914550785,2.3745794093608854] -> 0.0
[2.3745794093608854,2.375161327266693] -> 0.0
[2.375161327266693,2.375743245172501] -> 0.0
[2.375743245172501,2.3763251630783087] -> 0.0
[2.3763251630783087,2.3769070809841155] -> 0.0
[2.3769070809841155,2.3774889988899233] -> 0.0
[2.3774889988899233,2.378070916795731] -> 0.0062278674145314844
[2.378070916795731,2.378652834701538] -> 0.0
[2.378652834701538,2.3792347526073456] -> 0.0
[2.3792347526073456,2.3798166705131534] -> 0.0062278674145314844
[2.3798166705131534,2.380398588418961] -> 0.0
[2.380398588418961,2.380980506324768] -> 0.0
[2.380980506324768,2.3815624242305757] -> 0.0
[2.3815624242305757,2.3821443421363835] -> 0.0
[2.3821443421363835,2.3827262600421903] -> 0.006227867414540991
[2.3827262600421903,2.383308177947998] -> 0.0062278674145314844
[2.383308177947998,2.383890095853806] -> 0.0
[2.383890095853806,2.3844720137596136] -> 0.0
[2.3844720137596136,2.3850539316654205] -> 0.0
[2.3850539316654205,2.385635849571228] -> 0.0062278674145314844
[2.385635849571228,2.386217767477036] -> 0.0062278674145314844
[2.386217767477036,2.386799685382843] -> 0.006227867414540991
[2.386799685382843,2.3873816032886506] -> 0.0
[2.3873816032886506,2.3879635211944583] -> 0.0062278674145314844
[2.3879635211944583,2.388545439100266] -> 0.018683602243594458
[2.388545439100266,2.389127357006073] -> 0.0
[2.389127357006073,2.3897092749118807] -> 0.012455734829062969
[2.3897092749118807,2.3902911928176884] -> 0.0062278674145314844
[2.3902911928176884,2.3908731107234953] -> 0.0
[2.3908731107234953,2.391455028629303] -> 0.0
[2.391455028629303,2.392036946535111] -> 0.0
[2.392036946535111,2.3926188644409185] -> 0.0
[2.3926188644409185,2.3932007823467254] -> 0.006227867414540991
[2.3932007823467254,2.393782700252533] -> 0.0062278674145314844
[2.393782700252533,2.394364618158341] -> 0.0
[2.394364618158341,2.3949465360641478] -> 0.006227867414540991
[2.3949465360641478,2.3955284539699555] -> 0.0
[2.3955284539699555,2.3961103718757633] -> 0.0
[2.3961103718757633,2.396692289781571] -> 0.0
[2.396692289781571,2.397274207687378] -> 0.006227867414540991
[2.397274207687378,2.3978561255931856] -> 0.0
[2.3978561255931856,2.3984380434989934] -> 0.0
[2.3984380434989934,2.3990199614048002] -> 0.0
[2.3990199614048002,2.399601879310608] -> 0.0
[2.399601879310608,2.4001837972164157] -> 0.0
[2.4001837972164157,2.4007657151222235] -> 0.0
[2.4007657151222235,2.4013476330280303] -> 0.0
[2.4013476330280303,2.401929550933838] -> 0.0
[2.401929550933838,2.402511468839646] -> 0.0
[2.402511468839646,2.4030933867454527] -> 0.0
[2.4030933867454527,2.4036753046512604] -> 0.0
[2.4036753046512604,2.404257222557068] -> 0.0
[2.404257222557068,2.404839140462876] -> 0.0062278674145314844
[2.404839140462876,2.405421058368683] -> 0.0
[2.405421058368683,2.4060029762744906] -> 0.0062278674145314844
[2.4060029762744906,2.4065848941802983] -> 0.0
[2.4065848941802983,2.407166812086105] -> 0.006227867414540991
[2.407166812086105,2.407748729991913] -> 0.0
[2.407748729991913,2.4083306478977207] -> 0.0062278674145314844
[2.4083306478977207,2.4089125658035284] -> 0.0062278674145314844
[2.4089125658035284,2.4094944837093353] -> 0.0
[2.4094944837093353,2.410076401615143] -> 0.0
[2.410076401615143,2.4106583195209508] -> 0.0062278674145314844
[2.4106583195209508,2.4112402374267576] -> 0.0
[2.4112402374267576,2.4118221553325654] -> 0.0
[2.4118221553325654,2.412404073238373] -> 0.0062278674145314844
[2.412404073238373,2.412985991144181] -> 0.012455734829062969
[2.412985991144181,2.4135679090499877] -> 0.0
[2.4135679090499877,2.4141498269557955] -> 0.0062278674145314844
[2.4141498269557955,2.4147317448616032] -> 0.0
[2.4147317448616032,2.41531366276741] -> 0.0
[2.41531366276741,2.415895580673218] -> 0.0
[2.415895580673218,2.4164774985790256] -> 0.0062278674145314844
[2.4164774985790256,2.4170594164848334] -> 0.0
[2.4170594164848334,2.41764133439064] -> 0.0
[2.41764133439064,2.418223252296448] -> 0.0
[2.418223252296448,2.4188051702022557] -> 0.0062278674145314844
[2.4188051702022557,2.4193870881080626] -> 0.0
[2.4193870881080626,2.4199690060138703] -> 0.0062278674145314844
[2.4199690060138703,2.420550923919678] -> 0.0
[2.420550923919678,2.421132841825486] -> 0.0062278674145314844
[2.421132841825486,2.4217147597312927] -> 0.006227867414540991
[2.4217147597312927,2.4222966776371004] -> 0.012455734829062969
[2.4222966776371004,2.422878595542908] -> 0.0
[2.422878595542908,2.423460513448715] -> 0.0
[2.423460513448715,2.424042431354523] -> 0.0062278674145314844
[2.424042431354523,2.4246243492603305] -> 0.0062278674145314844
[2.4246243492603305,2.4252062671661383] -> 0.012455734829062969
[2.4252062671661383,2.425788185071945] -> 0.0
[2.425788185071945,2.426370102977753] -> 0.0062278674145314844
[2.426370102977753,2.4269520208835607] -> 0.0
[2.4269520208835607,2.4275339387893675] -> 0.0
[2.4275339387893675,2.4281158566951753] -> 0.0062278674145314844
[2.4281158566951753,2.428697774600983] -> 0.012455734829062969
[2.428697774600983,2.4292796925067908] -> 0.0
[2.4292796925067908,2.4298616104125976] -> 0.0
[2.4298616104125976,2.4304435283184054] -> 0.0
[2.4304435283184054,2.431025446224213] -> 0.0062278674145314844
[2.431025446224213,2.43160736413002] -> 0.0
[2.43160736413002,2.4321892820358277] -> 0.0
[2.4321892820358277,2.4327711999416355] -> 0.0062278674145314844
[2.4327711999416355,2.4333531178474432] -> 0.0
[2.4333531178474432,2.43393503575325] -> 0.006227867414540991
[2.43393503575325,2.434516953659058] -> 0.0
[2.434516953659058,2.4350988715648656] -> 0.0062278674145314844
[2.4350988715648656,2.4356807894706725] -> 0.0
[2.4356807894706725,2.43626270737648] -> 0.0062278674145314844
[2.43626270737648,2.436844625282288] -> 0.0
[2.436844625282288,2.4374265431880957] -> 0.0
[2.4374265431880957,2.4380084610939026] -> 0.006227867414540991
[2.4380084610939026,2.4385903789997103] -> 0.0
[2.4385903789997103,2.439172296905518] -> 0.0062278674145314844
[2.439172296905518,2.439754214811325] -> 0.0
[2.439754214811325,2.4403361327171327] -> 0.0
[2.4403361327171327,2.4409180506229404] -> 0.0062278674145314844
[2.4409180506229404,2.441499968528748] -> 0.0062278674145314844
[2.441499968528748,2.442081886434555] -> 0.0
[2.442081886434555,2.442663804340363] -> 0.0
[2.442663804340363,2.4432457222461705] -> 0.0
[2.4432457222461705,2.4438276401519774] -> 0.0
[2.4438276401519774,2.444409558057785] -> 0.0
[2.444409558057785,2.444991475963593] -> 0.0062278674145314844
[2.444991475963593,2.4455733938694006] -> 0.0
[2.4455733938694006,2.4461553117752075] -> 0.0
[2.4461553117752075,2.4467372296810153] -> 0.0
[2.4467372296810153,2.447319147586823] -> 0.012455734829062969
[2.447319147586823,2.44790106549263] -> 0.0
[2.44790106549263,2.4484829833984376] -> 0.0
[2.4484829833984376,2.4490649013042454] -> 0.0
[2.4490649013042454,2.449646819210053] -> 0.0
[2.449646819210053,2.45022873711586] -> 0.006227867414540991
[2.45022873711586,2.4508106550216677] -> 0.0062278674145314844
[2.4508106550216677,2.4513925729274755] -> 0.0
[2.4513925729274755,2.4519744908332823] -> 0.006227867414540991
[2.4519744908332823,2.45255640873909] -> 0.0
[2.45255640873909,2.453138326644898] -> 0.0
[2.453138326644898,2.4537202445507056] -> 0.0
[2.4537202445507056,2.4543021624565124] -> 0.0
[2.4543021624565124,2.45488408036232] -> 0.0
[2.45488408036232,2.455465998268128] -> 0.0
[2.455465998268128,2.456047916173935] -> 0.0
[2.456047916173935,2.4566298340797426] -> 0.0062278674145314844
[2.4566298340797426,2.4572117519855503] -> 0.0
[2.4572117519855503,2.457793669891357] -> 0.006227867414540991
[2.457793669891357,2.458375587797165] -> 0.0
[2.458375587797165,2.4589575057029727] -> 0.0
[2.4589575057029727,2.4595394236087804] -> 0.0062278674145314844
[2.4595394236087804,2.4601213415145873] -> 0.0
[2.4601213415145873,2.460703259420395] -> 0.0
[2.460703259420395,2.4612851773262028] -> 0.0
[2.4612851773262028,2.4618670952320096] -> 0.0
[2.4618670952320096,2.4624490131378174] -> 0.0
[2.4624490131378174,2.463030931043625] -> 0.0
[2.463030931043625,2.463612848949433] -> 0.0
[2.463612848949433,2.4641947668552397] -> 0.006227867414540991
[2.4641947668552397,2.4647766847610475] -> 0.0
[2.4647766847610475,2.4653586026668552] -> 0.0
[2.4653586026668552,2.465940520572662] -> 0.0
[2.465940520572662,2.46652243847847] -> 0.0
[2.46652243847847,2.4671043563842776] -> 0.0
[2.4671043563842776,2.4676862742900854] -> 0.0
[2.4676862742900854,2.468268192195892] -> 0.0
[2.468268192195892,2.4688501101017] -> 0.0062278674145314844
[2.4688501101017,2.4694320280075077] -> 0.0
[2.4694320280075077,2.4700139459133146] -> 0.0
[2.4700139459133146,2.4705958638191223] -> 0.0
[2.4705958638191223,2.47117778172493] -> 0.0
[2.47117778172493,2.471759699630738] -> 0.0
[2.471759699630738,2.4723416175365447] -> 0.0
[2.4723416175365447,2.4729235354423524] -> 0.0
[2.4729235354423524,2.47350545334816] -> 0.0
[2.47350545334816,2.474087371253967] -> 0.006227867414540991
[2.474087371253967,2.474669289159775] -> 0.0062278674145314844
[2.474669289159775,2.4752512070655825] -> 0.0
[2.4752512070655825,2.4758331249713903] -> 0.0062278674145314844
[2.4758331249713903,2.476415042877197] -> 0.0
[2.476415042877197,2.476996960783005] -> 0.012455734829062969
[2.476996960783005,2.4775788786888127] -> 0.0
[2.4775788786888127,2.4781607965946195] -> 0.0
[2.4781607965946195,2.4787427145004273] -> 0.0
[2.4787427145004273,2.479324632406235] -> 0.0
[2.479324632406235,2.4799065503120428] -> 0.0
[2.4799065503120428,2.4804884682178496] -> 0.0
[2.4804884682178496,2.4810703861236574] -> 0.0
[2.4810703861236574,2.481652304029465] -> 0.0
[2.481652304029465,2.482234221935272] -> 0.0
[2.482234221935272,2.4828161398410797] -> 0.0
[2.4828161398410797,2.4833980577468875] -> 0.0062278674145314844
[2.4833980577468875,2.4839799756526952] -> 0.0
[2.4839799756526952,2.484561893558502] -> 0.0
[2.484561893558502,2.48514381146431] -> 0.0062278674145314844
[2.48514381146431,2.4857257293701176] -> 0.0
[2.4857257293701176,2.4863076472759245] -> 0.0
[2.4863076472759245,2.486889565181732] -> 0.0062278674145314844
[2.486889565181732,2.48747148308754] -> 0.0062278674145314844
[2.48747148308754,2.4880534009933477] -> 0.0
[2.4880534009933477,2.4886353188991546] -> 0.0
[2.4886353188991546,2.4892172368049623] -> 0.0062278674145314844
[2.4892172368049623,2.48979915471077] -> 0.0
[2.48979915471077,2.490381072616577] -> 0.006227867414540991
[2.490381072616577,2.4909629905223847] -> 0.0
[2.4909629905223847,2.4915449084281924] -> 0.0
[2.4915449084281924,2.492126826334] -> 0.0
[2.492126826334,2.492708744239807] -> 0.0
[2.492708744239807,2.493290662145615] -> 0.0
[2.493290662145615,2.4938725800514225] -> 0.0
[2.4938725800514225,2.4944544979572294] -> 0.0
[2.4944544979572294,2.495036415863037] -> 0.0062278674145314844
[2.495036415863037,2.495618333768845] -> 0.0
[2.495618333768845,2.4962002516746526] -> 0.0
[2.4962002516746526,2.4967821695804595] -> 0.0
[2.4967821695804595,2.4973640874862673] -> 0.0
[2.4973640874862673,2.497946005392075] -> 0.0
[2.497946005392075,2.498527923297882] -> 0.0
[2.498527923297882,2.4991098412036896] -> 0.0
[2.4991098412036896,2.4996917591094974] -> 0.0062278674145314844
[2.4996917591094974,2.500273677015305] -> 0.0
[2.500273677015305,2.500855594921112] -> 0.0
[2.500855594921112,2.5014375128269197] -> 0.0
[2.5014375128269197,2.5020194307327275] -> 0.0
[2.5020194307327275,2.5026013486385343] -> 0.0
[2.5026013486385343,2.503183266544342] -> 0.0
[2.503183266544342,2.50376518445015] -> 0.0
[2.50376518445015,2.5043471023559576] -> 0.0
[2.5043471023559576,2.5049290202617644] -> 0.0
[2.5049290202617644,2.505510938167572] -> 0.0062278674145314844
[2.505510938167572,2.50609285607338] -> 0.0
[2.50609285607338,2.506674773979187] -> 0.0
[2.506674773979187,2.5072566918849946] -> 0.0
[2.5072566918849946,2.5078386097908023] -> 0.0
[2.5078386097908023,2.50842052769661] -> 0.0
[2.50842052769661,2.509002445602417] -> 0.006227867414540991
[2.509002445602417,2.5095843635082247] -> 0.012455734829062969
[2.5095843635082247,2.5101662814140324] -> 0.0
[2.5101662814140324,2.5107481993198393] -> 0.0
[2.5107481993198393,2.511330117225647] -> 0.0
[2.511330117225647,2.511912035131455] -> 0.0
[2.511912035131455,2.5124939530372625] -> 0.012455734829062969
[2.5124939530372625,2.5130758709430694] -> 0.0
[2.5130758709430694,2.513657788848877] -> 0.0
[2.513657788848877,2.514239706754685] -> 0.0
[2.514239706754685,2.5148216246604918] -> 0.0
[2.5148216246604918,2.5154035425662995] -> 0.0
[2.5154035425662995,2.5159854604721072] -> 0.0
[2.5159854604721072,2.516567378377915] -> 0.0062278674145314844
[2.516567378377915,2.517149296283722] -> 0.0
[2.517149296283722,2.5177312141895296] -> 0.0062278674145314844
[2.5177312141895296,2.5183131320953374] -> 0.0
[2.5183131320953374,2.518895050001144] -> 0.0
[2.518895050001144,2.519476967906952] -> 0.0
[2.519476967906952,2.5200588858127597] -> 0.0062278674145314844
[2.5200588858127597,2.5206408037185675] -> 0.0
[2.5206408037185675,2.5212227216243743] -> 0.006227867414540991
[2.5212227216243743,2.521804639530182] -> 0.0062278674145314844
[2.521804639530182,2.52238655743599] -> 0.0
[2.52238655743599,2.5229684753417967] -> 0.0
[2.5229684753417967,2.5235503932476044] -> 0.0
[2.5235503932476044,2.524132311153412] -> 0.0
[2.524132311153412,2.52471422905922] -> 0.0
[2.52471422905922,2.525296146965027] -> 0.006227867414540991
[2.525296146965027,2.5258780648708345] -> 0.0
[2.5258780648708345,2.5264599827766423] -> 0.0
[2.5264599827766423,2.527041900682449] -> 0.0
[2.527041900682449,2.527623818588257] -> 0.0
[2.527623818588257,2.5282057364940647] -> 0.0
[2.5282057364940647,2.5287876543998724] -> 0.0
[2.5287876543998724,2.5293695723056793] -> 0.0
[2.5293695723056793,2.529951490211487] -> 0.0
[2.529951490211487,2.5305334081172948] -> 0.0
[2.5305334081172948,2.5311153260231016] -> 0.0
[2.5311153260231016,2.5316972439289094] -> 0.0062278674145314844
[2.5316972439289094,2.532279161834717] -> 0.0
[2.532279161834717,2.532861079740525] -> 0.0
[2.532861079740525,2.5334429976463317] -> 0.0
[2.5334429976463317,2.5340249155521395] -> 0.0062278674145314844
[2.5340249155521395,2.5346068334579472] -> 0.0
[2.5346068334579472,2.535188751363754] -> 0.0
[2.535188751363754,2.535770669269562] -> 0.0
[2.535770669269562,2.5363525871753696] -> 0.0
[2.5363525871753696,2.5369345050811773] -> 0.0062278674145314844
[2.5369345050811773,2.537516422986984] -> 0.0
[2.537516422986984,2.538098340892792] -> 0.0062278674145314844
[2.538098340892792,2.5386802587985997] -> 0.0
[2.5386802587985997,2.5392621767044066] -> 0.0
[2.5392621767044066,2.5398440946102143] -> 0.0062278674145314844
[2.5398440946102143,2.540426012516022] -> 0.0
[2.540426012516022,2.54100793042183] -> 0.0
[2.54100793042183,2.5415898483276367] -> 0.0
[2.5415898483276367,2.5421717662334444] -> 0.0
[2.5421717662334444,2.542753684139252] -> 0.0
[2.542753684139252,2.543335602045059] -> 0.0
[2.543335602045059,2.543917519950867] -> 0.0
[2.543917519950867,2.5444994378566745] -> 0.0
[2.5444994378566745,2.5450813557624823] -> 0.0
[2.5450813557624823,2.545663273668289] -> 0.0
[2.545663273668289,2.546245191574097] -> 0.0
[2.546245191574097,2.5468271094799046] -> 0.0
[2.5468271094799046,2.5474090273857115] -> 0.0
[2.5474090273857115,2.5479909452915193] -> 0.0
[2.5479909452915193,2.548572863197327] -> 0.0
[2.548572863197327,2.5491547811031348] -> 0.0
[2.5491547811031348,2.5497366990089416] -> 0.006227867414540991
[2.5497366990089416,2.5503186169147494] -> 0.0
[2.5503186169147494,2.550900534820557] -> 0.0
[2.550900534820557,2.551482452726364] -> 0.0
[2.551482452726364,2.5520643706321717] -> 0.0
[2.5520643706321717,2.5526462885379795] -> 0.0
[2.5526462885379795,2.5532282064437872] -> 0.0
[2.5532282064437872,2.553810124349594] -> 0.0
[2.553810124349594,2.554392042255402] -> 0.0
[2.554392042255402,2.5549739601612096] -> 0.0
[2.5549739601612096,2.5555558780670165] -> 0.0
[2.5555558780670165,2.556137795972824] -> 0.0
[2.556137795972824,2.556719713878632] -> 0.0
[2.556719713878632,2.5573016317844397] -> 0.0
[2.5573016317844397,2.5578835496902466] -> 0.0
[2.5578835496902466,2.5584654675960543] -> 0.0
[2.5584654675960543,2.559047385501862] -> 0.0
[2.559047385501862,2.559629303407669] -> 0.0
[2.559629303407669,2.5602112213134767] -> 0.0
[2.5602112213134767,2.5607931392192844] -> 0.0
[2.5607931392192844,2.561375057125092] -> 0.0
[2.561375057125092,2.561956975030899] -> 0.0
[2.561956975030899,2.562538892936707] -> 0.0
[2.562538892936707,2.5631208108425145] -> 0.0
[2.5631208108425145,2.5637027287483214] -> 0.006227867414540991
[2.5637027287483214,2.564284646654129] -> 0.0062278674145314844
[2.564284646654129,2.564866564559937] -> 0.0
[2.564866564559937,2.5654484824657446] -> 0.0062278674145314844
[2.5654484824657446,2.5660304003715515] -> 0.0
[2.5660304003715515,2.5666123182773593] -> 0.0062278674145314844
[2.5666123182773593,2.567194236183167] -> 0.0062278674145314844
[2.567194236183167,2.567776154088974] -> 0.0
[2.567776154088974,2.5683580719947816] -> 0.0062278674145314844
[2.5683580719947816,2.5689399899005894] -> 0.0062278674145314844
[2.5689399899005894,2.569521907806397] -> 0.0
[2.569521907806397,2.570103825712204] -> 0.0
[2.570103825712204,2.5706857436180117] -> 0.0
[2.5706857436180117,2.5712676615238195] -> 0.0
[2.5712676615238195,2.5718495794296263] -> 0.0
[2.5718495794296263,2.572431497335434] -> 0.0
[2.572431497335434,2.573013415241242] -> 0.0
[2.573013415241242,2.5735953331470496] -> 0.0
[2.5735953331470496,2.5741772510528564] -> 0.0
[2.5741772510528564,2.574759168958664] -> 0.0062278674145314844
[2.574759168958664,2.575341086864472] -> 0.0
[2.575341086864472,2.575923004770279] -> 0.0
[2.575923004770279,2.5765049226760866] -> 0.0
[2.5765049226760866,2.5770868405818943] -> 0.0
[2.5770868405818943,2.577668758487702] -> 0.0
[2.577668758487702,2.578250676393509] -> 0.0
[2.578250676393509,2.5788325942993167] -> 0.0
[2.5788325942993167,2.5794145122051244] -> 0.0
[2.5794145122051244,2.5799964301109313] -> 0.0
[2.5799964301109313,2.580578348016739] -> 0.0
[2.580578348016739,2.5811602659225468] -> 0.0
[2.5811602659225468,2.5817421838283536] -> 0.0
[2.5817421838283536,2.5823241017341614] -> 0.0062278674145314844
[2.5823241017341614,2.582906019639969] -> 0.0
[2.582906019639969,2.583487937545777] -> 0.0
[2.583487937545777,2.5840698554515837] -> 0.0
[2.5840698554515837,2.5846517733573915] -> 0.0
[2.5846517733573915,2.5852336912631992] -> 0.0
[2.5852336912631992,2.585815609169006] -> 0.0
[2.585815609169006,2.586397527074814] -> 0.0
[2.586397527074814,2.5869794449806216] -> 0.0
[2.5869794449806216,2.5875613628864294] -> 0.0
[2.5875613628864294,2.588143280792236] -> 0.0
[2.588143280792236,2.588725198698044] -> 0.0
[2.588725198698044,2.5893071166038517] -> 0.0
[2.5893071166038517,2.5898890345096586] -> 0.0
[2.5898890345096586,2.5904709524154663] -> 0.0
[2.5904709524154663,2.591052870321274] -> 0.0
[2.591052870321274,2.591634788227082] -> 0.0
[2.591634788227082,2.5922167061328887] -> 0.0
[2.5922167061328887,2.5927986240386964] -> 0.0062278674145314844
[2.5927986240386964,2.593380541944504] -> 0.0
[2.593380541944504,2.593962459850311] -> 0.0
[2.593962459850311,2.594544377756119] -> 0.0
[2.594544377756119,2.5951262956619265] -> 0.0
[2.5951262956619265,2.5957082135677343] -> 0.0
[2.5957082135677343,2.596290131473541] -> 0.0
[2.596290131473541,2.596872049379349] -> 0.0
[2.596872049379349,2.5974539672851567] -> 0.0
[2.5974539672851567,2.5980358851909635] -> 0.0
[2.5980358851909635,2.5986178030967713] -> 0.0
[2.5986178030967713,2.599199721002579] -> 0.0
[2.599199721002579,2.5997816389083868] -> 0.0
[2.5997816389083868,2.6003635568141936] -> 0.0
[2.6003635568141936,2.6009454747200014] -> 0.0
[2.6009454747200014,2.601527392625809] -> 0.0
[2.601527392625809,2.602109310531616] -> 0.0
[2.602109310531616,2.6026912284374237] -> 0.0
[2.6026912284374237,2.6032731463432315] -> 0.0
[2.6032731463432315,2.6038550642490392] -> 0.0
[2.6038550642490392,2.604436982154846] -> 0.0
[2.604436982154846,2.605018900060654] -> 0.0
[2.605018900060654,2.6056008179664616] -> 0.0
[2.6056008179664616,2.6061827358722685] -> 0.0
[2.6061827358722685,2.606764653778076] -> 0.0
[2.606764653778076,2.607346571683884] -> 0.0
[2.607346571683884,2.6079284895896917] -> 0.0
[2.6079284895896917,2.6085104074954986] -> 0.0
[2.6085104074954986,2.6090923254013063] -> 0.0
[2.6090923254013063,2.609674243307114] -> 0.0
[2.609674243307114,2.610256161212921] -> 0.0
[2.610256161212921,2.6108380791187287] -> 0.0
[2.6108380791187287,2.6114199970245364] -> 0.0
[2.6114199970245364,2.612001914930344] -> 0.0
[2.612001914930344,2.612583832836151] -> 0.0
[2.612583832836151,2.613165750741959] -> 0.0
[2.613165750741959,2.6137476686477665] -> 0.0
[2.6137476686477665,2.6143295865535734] -> 0.0
[2.6143295865535734,2.614911504459381] -> 0.0
[2.614911504459381,2.615493422365189] -> 0.0
[2.615493422365189,2.6160753402709966] -> 0.0
[2.6160753402709966,2.6166572581768035] -> 0.006227867414540991
[2.6166572581768035,2.6172391760826113] -> 0.0
[2.6172391760826113,2.617821093988419] -> 0.0
[2.617821093988419,2.618403011894226] -> 0.0
[2.618403011894226,2.6189849298000336] -> 0.0
[2.6189849298000336,2.6195668477058414] -> 0.0
[2.6195668477058414,2.620148765611649] -> 0.0
[2.620148765611649,2.620730683517456] -> 0.0
[2.620730683517456,2.6213126014232637] -> 0.0062278674145314844
[2.6213126014232637,2.6218945193290715] -> 0.0
[2.6218945193290715,2.6224764372348783] -> 0.006227867414540991
[2.6224764372348783,2.623058355140686] -> 0.0
[2.623058355140686,2.623640273046494] -> 0.0
[2.623640273046494,2.6242221909523016] -> 0.0
[2.6242221909523016,2.6248041088581084] -> 0.0
[2.6248041088581084,2.625386026763916] -> 0.0
[2.625386026763916,2.625967944669724] -> 0.0
[2.625967944669724,2.626549862575531] -> 0.0
[2.626549862575531,2.6271317804813386] -> 0.0
[2.6271317804813386,2.6277136983871463] -> 0.0
[2.6277136983871463,2.628295616292954] -> 0.0
[2.628295616292954,2.628877534198761] -> 0.0
[2.628877534198761,2.6294594521045687] -> 0.0
[2.6294594521045687,2.6300413700103764] -> 0.0
[2.6300413700103764,2.6306232879161833] -> 0.0
[2.6306232879161833,2.631205205821991] -> 0.0
[2.631205205821991,2.6317871237277988] -> 0.0
[2.6317871237277988,2.6323690416336065] -> 0.0
[2.6323690416336065,2.6329509595394134] -> 0.0
[2.6329509595394134,2.633532877445221] -> 0.0
[2.633532877445221,2.634114795351029] -> 0.0
[2.634114795351029,2.6346967132568357] -> 0.0
[2.6346967132568357,2.6352786311626435] -> 0.0062278674145314844
[2.6352786311626435,2.6358605490684512] -> 0.0
[2.6358605490684512,2.636442466974259] -> 0.0
[2.636442466974259,2.637024384880066] -> 0.0
[2.637024384880066,2.6376063027858736] -> 0.0
[2.6376063027858736,2.6381882206916814] -> 0.0
[2.6381882206916814,2.638770138597488] -> 0.0
[2.638770138597488,2.639352056503296] -> 0.0062278674145314844
[2.639352056503296,2.6399339744091037] -> 0.0
[2.6399339744091037,2.6405158923149115] -> 0.0
[2.6405158923149115,2.6410978102207183] -> 0.0
[2.6410978102207183,2.641679728126526] -> 0.0
[2.641679728126526,2.642261646032334] -> 0.0
[2.642261646032334,2.6428435639381407] -> 0.0
[2.6428435639381407,2.6434254818439484] -> 0.0
[2.6434254818439484,2.644007399749756] -> 0.0
[2.644007399749756,2.644589317655564] -> 0.0
[2.644589317655564,2.645171235561371] -> 0.006227867414540991
[2.645171235561371,2.6457531534671785] -> 0.0
[2.6457531534671785,2.6463350713729863] -> 0.0
[2.6463350713729863,2.646916989278793] -> 0.0
[2.646916989278793,2.647498907184601] -> 0.0
[2.647498907184601,2.6480808250904087] -> 0.0
[2.6480808250904087,2.6486627429962164] -> 0.0
[2.6486627429962164,2.6492446609020233] -> 0.0
[2.6492446609020233,2.649826578807831] -> 0.0
[2.649826578807831,2.6504084967136388] -> 0.0
[2.6504084967136388,2.6509904146194456] -> 0.0
[2.6509904146194456,2.6515723325252534] -> 0.0062278674145314844
[2.6515723325252534,2.652154250431061] -> 0.0
[2.652154250431061,2.652736168336869] -> 0.0062278674145314844
[2.652736168336869,2.6533180862426757] -> 0.0
[2.6533180862426757,2.6539000041484835] -> 0.0
[2.6539000041484835,2.6544819220542912] -> 0.0
[2.6544819220542912,2.655063839960098] -> 0.0
[2.655063839960098,2.655645757865906] -> 0.0
[2.655645757865906,2.6562276757717136] -> 0.0
[2.6562276757717136,2.6568095936775213] -> 0.0
[2.6568095936775213,2.657391511583328] -> 0.0
[2.657391511583328,2.657973429489136] -> 0.0
[2.657973429489136,2.6585553473949437] -> 0.0
[2.6585553473949437,2.6591372653007506] -> 0.006227867414540991
[2.6591372653007506,2.6597191832065583] -> 0.0062278674145314844
[2.6597191832065583,2.660301101112366] -> 0.0
[2.660301101112366,2.660883019018174] -> 0.0
[2.660883019018174,2.6614649369239807] -> 0.0
[2.6614649369239807,2.6620468548297884] -> 0.0
[2.6620468548297884,2.662628772735596] -> 0.0
[2.662628772735596,2.663210690641403] -> 0.0
[2.663210690641403,2.663792608547211] -> 0.0
[2.663792608547211,2.6643745264530185] -> 0.0
[2.6643745264530185,2.6649564443588263] -> 0.0
[2.6649564443588263,2.665538362264633] -> 0.0
[2.665538362264633,2.666120280170441] -> 0.0
[2.666120280170441,2.6667021980762486] -> 0.0
[2.6667021980762486,2.6672841159820555] -> 0.0
[2.6672841159820555,2.6678660338878633] -> 0.0
[2.6678660338878633,2.668447951793671] -> 0.0
[2.668447951793671,2.6690298696994788] -> 0.0
[2.6690298696994788,2.6696117876052856] -> 0.0
[2.6696117876052856,2.6701937055110934] -> 0.0
[2.6701937055110934,2.670775623416901] -> 0.0
[2.670775623416901,2.671357541322708] -> 0.0
[2.671357541322708,2.6719394592285157] -> 0.0062278674145314844
[2.6719394592285157,2.6725213771343235] -> 0.0
[2.6725213771343235,2.673103295040131] -> 0.0
[2.673103295040131,2.673685212945938] -> 0.0
[2.673685212945938,2.674267130851746] -> 0.0
[2.674267130851746,2.6748490487575536] -> 0.0
[2.6748490487575536,2.6754309666633604] -> 0.0
[2.6754309666633604,2.676012884569168] -> 0.0
[2.676012884569168,2.676594802474976] -> 0.0
[2.676594802474976,2.6771767203807837] -> 0.0
[2.6771767203807837,2.6777586382865906] -> 0.0
[2.6777586382865906,2.6783405561923983] -> 0.0
[2.6783405561923983,2.678922474098206] -> 0.0
[2.678922474098206,2.679504392004013] -> 0.0
[2.679504392004013,2.6800863099098207] -> 0.0062278674145314844
[2.6800863099098207,2.6806682278156284] -> 0.0
[2.6806682278156284,2.681250145721436] -> 0.0
[2.681250145721436,2.681832063627243] -> 0.0
