BinLen: 50, FP_or_real: False
[-3.483609757455988e-27,-3.4331226595218434e-27] -> 0.0
[-3.4331226595218434e-27,-3.3826355615876986e-27] -> 0.0
[-3.3826355615876986e-27,-3.332148463653554e-27] -> 0.0
[-3.332148463653554e-27,-3.281661365719409e-27] -> 0.0
[-3.281661365719409e-27,-3.2311742677852644e-27] -> 0.0
[-3.2311742677852644e-27,-3.205930718818192e-27] -> 0.0
[-3.205930718818192e-27,-3.1806871698511196e-27] -> 0.0
[-3.1806871698511196e-27,-3.1554436208840472e-27] -> 0.0
[-3.1554436208840472e-27,-3.130200071916975e-27] -> 0.0
[-3.130200071916975e-27,-3.1049565229499025e-27] -> 0.0
[-3.1049565229499025e-27,-3.07971297398283e-27] -> 0.0
[-3.07971297398283e-27,-3.0544694250157577e-27] -> 0.0
[-3.0544694250157577e-27,-3.0292258760486853e-27] -> 0.0
[-3.0292258760486853e-27,-3.003982327081613e-27] -> 0.0
[-3.003982327081613e-27,-2.9787387781145406e-27] -> 0.0
[-2.9787387781145406e-27,-2.9534952291474682e-27] -> 0.0
[-2.9534952291474682e-27,-2.928251680180396e-27] -> 0.0
[-2.928251680180396e-27,-2.9030081312133234e-27] -> 0.0
[-2.9030081312133234e-27,-2.877764582246251e-27] -> 0.0
[-2.877764582246251e-27,-2.8525210332791787e-27] -> 0.0
[-2.8525210332791787e-27,-2.8272774843121063e-27] -> 0.0
[-2.8272774843121063e-27,-2.802033935345034e-27] -> 0.0
[-2.802033935345034e-27,-2.7767903863779616e-27] -> 0.0
[-2.7767903863779616e-27,-2.751546837410889e-27] -> 0.0
[-2.751546837410889e-27,-2.7263032884438168e-27] -> 0.0
[-2.7263032884438168e-27,-2.7010597394767444e-27] -> 0.0
[-2.7010597394767444e-27,-2.675816190509672e-27] -> 0.0
[-2.675816190509672e-27,-2.6505726415425997e-27] -> 0.0
[-2.6505726415425997e-27,-2.6253290925755273e-27] -> 0.0
[-2.6253290925755273e-27,-2.600085543608455e-27] -> 0.0
[-2.600085543608455e-27,-2.5748419946413825e-27] -> 0.0
[-2.5748419946413825e-27,-2.54959844567431e-27] -> 0.0
[-2.54959844567431e-27,-2.5243548967072378e-27] -> 0.0
[-2.5243548967072378e-27,-2.4991113477401654e-27] -> 0.0
[-2.4991113477401654e-27,-2.473867798773093e-27] -> 0.0
[-2.473867798773093e-27,-2.4486242498060206e-27] -> 0.0
[-2.4486242498060206e-27,-2.4233807008389483e-27] -> 0.0
[-2.4233807008389483e-27,-2.398137151871876e-27] -> 0.0
[-2.398137151871876e-27,-2.3728936029048035e-27] -> 0.0
[-2.3728936029048035e-27,-2.347650053937731e-27] -> 0.0
[-2.347650053937731e-27,-2.3224065049706588e-27] -> 0.0
[-2.3224065049706588e-27,-2.2971629560035864e-27] -> 0.0
[-2.2971629560035864e-27,-2.271919407036514e-27] -> 0.0
[-2.271919407036514e-27,-2.2466758580694416e-27] -> 0.0
[-2.2466758580694416e-27,-2.2214323091023692e-27] -> 0.0
[-2.2214323091023692e-27,-2.196188760135297e-27] -> 0.0
[-2.196188760135297e-27,-2.1709452111682245e-27] -> 0.0
[-2.1709452111682245e-27,-2.145701662201152e-27] -> 0.0
[-2.145701662201152e-27,-2.1204581132340797e-27] -> 0.0
[-2.1204581132340797e-27,-2.0952145642670074e-27] -> 0.0
[-2.0952145642670074e-27,-2.069971015299935e-27] -> 0.0
[-2.069971015299935e-27,-2.0447274663328626e-27] -> 0.0
[-2.0447274663328626e-27,-2.0194839173657902e-27] -> 0.0
[-2.0194839173657902e-27,-1.994240368398718e-27] -> 0.0
[-1.994240368398718e-27,-1.9689968194316455e-27] -> 0.0
[-1.9689968194316455e-27,-1.943753270464573e-27] -> 0.0
[-1.943753270464573e-27,-1.9185097214975007e-27] -> 0.0
[-1.9185097214975007e-27,-1.8932661725304283e-27] -> 0.0
[-1.8932661725304283e-27,-1.868022623563356e-27] -> 0.0
[-1.868022623563356e-27,-1.8427790745962836e-27] -> 0.0
[-1.8427790745962836e-27,-1.8175355256292112e-27] -> 0.0
[-1.8175355256292112e-27,-1.792291976662139e-27] -> 0.0
[-1.792291976662139e-27,-1.7670484276950664e-27] -> 0.0
[-1.7670484276950664e-27,-1.741804878727994e-27] -> 0.0
[-1.741804878727994e-27,-1.7165613297609217e-27] -> 0.0
[-1.7165613297609217e-27,-1.6913177807938493e-27] -> 0.0
[-1.6913177807938493e-27,-1.666074231826777e-27] -> 0.0
[-1.666074231826777e-27,-1.6408306828597046e-27] -> 0.0
[-1.6408306828597046e-27,-1.6155871338926322e-27] -> 0.0
[-1.6155871338926322e-27,-1.602965359409096e-27] -> 0.0
[-1.602965359409096e-27,-1.5903435849255598e-27] -> 0.0
[-1.5903435849255598e-27,-1.5777218104420236e-27] -> 0.0
[-1.5777218104420236e-27,-1.5651000359584874e-27] -> 0.0
[-1.5651000359584874e-27,-1.5524782614749512e-27] -> 0.0
[-1.5524782614749512e-27,-1.539856486991415e-27] -> 0.0
[-1.539856486991415e-27,-1.5272347125078789e-27] -> 0.0
[-1.5272347125078789e-27,-1.5146129380243427e-27] -> 0.0
[-1.5146129380243427e-27,-1.5019911635408065e-27] -> 0.0
[-1.5019911635408065e-27,-1.4893693890572703e-27] -> 0.0
[-1.4893693890572703e-27,-1.4767476145737341e-27] -> 0.0
[-1.4767476145737341e-27,-1.464125840090198e-27] -> 0.0
[-1.464125840090198e-27,-1.4515040656066617e-27] -> 0.0
[-1.4515040656066617e-27,-1.4388822911231255e-27] -> 0.0
[-1.4388822911231255e-27,-1.4262605166395893e-27] -> 0.0
[-1.4262605166395893e-27,-1.4136387421560532e-27] -> 0.0
[-1.4136387421560532e-27,-1.401016967672517e-27] -> 0.0
[-1.401016967672517e-27,-1.3883951931889808e-27] -> 0.0
[-1.3883951931889808e-27,-1.3757734187054446e-27] -> 0.0
[-1.3757734187054446e-27,-1.3631516442219084e-27] -> 0.0
[-1.3631516442219084e-27,-1.3505298697383722e-27] -> 0.0
[-1.3505298697383722e-27,-1.337908095254836e-27] -> 0.0
[-1.337908095254836e-27,-1.3252863207712998e-27] -> 0.0
[-1.3252863207712998e-27,-1.3126645462877636e-27] -> 0.0
[-1.3126645462877636e-27,-1.3000427718042275e-27] -> 0.0
[-1.3000427718042275e-27,-1.2874209973206913e-27] -> 0.0
[-1.2874209973206913e-27,-1.274799222837155e-27] -> 0.0
[-1.274799222837155e-27,-1.2621774483536189e-27] -> 0.0
[-1.2621774483536189e-27,-1.2495556738700827e-27] -> 0.0
[-1.2495556738700827e-27,-1.2369338993865465e-27] -> 0.0
[-1.2369338993865465e-27,-1.2243121249030103e-27] -> 0.0
[-1.2243121249030103e-27,-1.2116903504194741e-27] -> 0.0
[-1.2116903504194741e-27,-1.199068575935938e-27] -> 0.0
[-1.199068575935938e-27,-1.1864468014524018e-27] -> 0.0
[-1.1864468014524018e-27,-1.1738250269688656e-27] -> 0.0
[-1.1738250269688656e-27,-1.1612032524853294e-27] -> 0.0
[-1.1612032524853294e-27,-1.1485814780017932e-27] -> 0.0
[-1.1485814780017932e-27,-1.135959703518257e-27] -> 0.0
[-1.135959703518257e-27,-1.1233379290347208e-27] -> 0.0
[-1.1233379290347208e-27,-1.1107161545511846e-27] -> 0.0
[-1.1107161545511846e-27,-1.0980943800676484e-27] -> 0.0
[-1.0980943800676484e-27,-1.0854726055841122e-27] -> 0.0
[-1.0854726055841122e-27,-1.072850831100576e-27] -> 0.0
[-1.072850831100576e-27,-1.0602290566170399e-27] -> 0.0
[-1.0602290566170399e-27,-1.0476072821335037e-27] -> 0.0
[-1.0476072821335037e-27,-1.0349855076499675e-27] -> 0.0
[-1.0349855076499675e-27,-1.0223637331664313e-27] -> 0.0
[-1.0223637331664313e-27,-1.0097419586828951e-27] -> 0.0
[-1.0097419586828951e-27,-9.97120184199359e-28] -> 0.0
[-9.97120184199359e-28,-9.844984097158227e-28] -> 0.0
[-9.844984097158227e-28,-9.718766352322865e-28] -> 0.0
[-9.718766352322865e-28,-9.592548607487504e-28] -> 0.0
[-9.592548607487504e-28,-9.466330862652142e-28] -> 0.0
[-9.466330862652142e-28,-9.34011311781678e-28] -> 0.0
[-9.34011311781678e-28,-9.213895372981418e-28] -> 0.0
[-9.213895372981418e-28,-9.087677628146056e-28] -> 0.0
[-9.087677628146056e-28,-8.961459883310694e-28] -> 0.0
[-8.961459883310694e-28,-8.835242138475332e-28] -> 0.0
[-8.835242138475332e-28,-8.70902439363997e-28] -> 0.0
[-8.70902439363997e-28,-8.582806648804608e-28] -> 0.0
[-8.582806648804608e-28,-8.456588903969247e-28] -> 0.0
[-8.456588903969247e-28,-8.330371159133885e-28] -> 0.0
[-8.330371159133885e-28,-8.204153414298523e-28] -> 0.0
[-8.204153414298523e-28,-8.077935669463161e-28] -> 0.0
[-8.077935669463161e-28,-8.01482679704548e-28] -> 0.0
[-8.01482679704548e-28,-7.951717924627799e-28] -> 0.0
[-7.951717924627799e-28,-7.888609052210118e-28] -> 0.0
[-7.888609052210118e-28,-7.825500179792437e-28] -> 0.0
[-7.825500179792437e-28,-7.762391307374756e-28] -> 0.0
[-7.762391307374756e-28,-7.699282434957075e-28] -> 0.0
[-7.699282434957075e-28,-7.636173562539394e-28] -> 0.0
[-7.636173562539394e-28,-7.573064690121713e-28] -> 0.0
[-7.573064690121713e-28,-7.509955817704032e-28] -> 0.0
[-7.509955817704032e-28,-7.446846945286351e-28] -> 0.0
[-7.446846945286351e-28,-7.3837380728686705e-28] -> 0.0
[-7.3837380728686705e-28,-7.32062920045099e-28] -> 0.0
[-7.32062920045099e-28,-7.257520328033309e-28] -> 0.0
[-7.257520328033309e-28,-7.194411455615628e-28] -> 0.0
[-7.194411455615628e-28,-7.131302583197947e-28] -> 0.0
[-7.131302583197947e-28,-7.068193710780266e-28] -> 0.0
[-7.068193710780266e-28,-7.005084838362585e-28] -> 0.0
[-7.005084838362585e-28,-6.941975965944904e-28] -> 0.0
[-6.941975965944904e-28,-6.878867093527223e-28] -> 0.0
[-6.878867093527223e-28,-6.815758221109542e-28] -> 0.0
[-6.815758221109542e-28,-6.752649348691861e-28] -> 0.0
[-6.752649348691861e-28,-6.68954047627418e-28] -> 0.0
[-6.68954047627418e-28,-6.626431603856499e-28] -> 0.0
[-6.626431603856499e-28,-6.563322731438818e-28] -> 0.0
[-6.563322731438818e-28,-6.500213859021137e-28] -> 0.0
[-6.500213859021137e-28,-6.437104986603456e-28] -> 0.0
[-6.437104986603456e-28,-6.373996114185775e-28] -> 0.0
[-6.373996114185775e-28,-6.310887241768094e-28] -> 0.0
[-6.310887241768094e-28,-6.2477783693504135e-28] -> 0.0
[-6.2477783693504135e-28,-6.184669496932733e-28] -> 0.0
[-6.184669496932733e-28,-6.121560624515052e-28] -> 0.0
[-6.121560624515052e-28,-6.058451752097371e-28] -> 0.0
[-6.058451752097371e-28,-5.99534287967969e-28] -> 0.0
[-5.99534287967969e-28,-5.932234007262009e-28] -> 0.0
[-5.932234007262009e-28,-5.869125134844328e-28] -> 0.0
[-5.869125134844328e-28,-5.806016262426647e-28] -> 0.0
[-5.806016262426647e-28,-5.742907390008966e-28] -> 0.0
[-5.742907390008966e-28,-5.679798517591285e-28] -> 0.0
[-5.679798517591285e-28,-5.616689645173604e-28] -> 0.0
[-5.616689645173604e-28,-5.553580772755923e-28] -> 0.0
[-5.553580772755923e-28,-5.490471900338242e-28] -> 0.0
[-5.490471900338242e-28,-5.427363027920561e-28] -> 0.0
[-5.427363027920561e-28,-5.36425415550288e-28] -> 0.0
[-5.36425415550288e-28,-5.301145283085199e-28] -> 0.0
[-5.301145283085199e-28,-5.238036410667518e-28] -> 0.0
[-5.238036410667518e-28,-5.174927538249837e-28] -> 0.0
[-5.174927538249837e-28,-5.1118186658321565e-28] -> 0.0
[-5.1118186658321565e-28,-5.048709793414476e-28] -> 0.0
[-5.048709793414476e-28,-4.985600920996795e-28] -> 0.0
[-4.985600920996795e-28,-4.922492048579114e-28] -> 0.0
[-4.922492048579114e-28,-4.859383176161433e-28] -> 0.0
[-4.859383176161433e-28,-4.796274303743752e-28] -> 0.0
[-4.796274303743752e-28,-4.733165431326071e-28] -> 0.0
[-4.733165431326071e-28,-4.67005655890839e-28] -> 0.0
[-4.67005655890839e-28,-4.606947686490709e-28] -> 0.0
[-4.606947686490709e-28,-4.543838814073028e-28] -> 0.0
[-4.543838814073028e-28,-4.480729941655347e-28] -> 0.0
[-4.480729941655347e-28,-4.417621069237666e-28] -> 0.0
[-4.417621069237666e-28,-4.354512196819985e-28] -> 0.0
[-4.354512196819985e-28,-4.291403324402304e-28] -> 0.0
[-4.291403324402304e-28,-4.228294451984623e-28] -> 0.0
[-4.228294451984623e-28,-4.165185579566942e-28] -> 0.0
[-4.165185579566942e-28,-4.102076707149261e-28] -> 0.0
[-4.102076707149261e-28,-4.0389678347315804e-28] -> 0.0
[-4.0389678347315804e-28,-4.00741339852274e-28] -> 0.0
[-4.00741339852274e-28,-3.9758589623138995e-28] -> 0.0
[-3.9758589623138995e-28,-3.944304526105059e-28] -> 0.0
[-3.944304526105059e-28,-3.9127500898962186e-28] -> 0.0
[-3.9127500898962186e-28,-3.881195653687378e-28] -> 0.0
[-3.881195653687378e-28,-3.8496412174785376e-28] -> 0.0
[-3.8496412174785376e-28,-3.818086781269697e-28] -> 0.0
[-3.818086781269697e-28,-3.7865323450608567e-28] -> 0.0
[-3.7865323450608567e-28,-3.754977908852016e-28] -> 0.0
[-3.754977908852016e-28,-3.7234234726431757e-28] -> 0.0
[-3.7234234726431757e-28,-3.6918690364343352e-28] -> 0.0
[-3.6918690364343352e-28,-3.660314600225495e-28] -> 0.0
[-3.660314600225495e-28,-3.6287601640166543e-28] -> 0.0
[-3.6287601640166543e-28,-3.597205727807814e-28] -> 0.0
[-3.597205727807814e-28,-3.5656512915989734e-28] -> 0.0
[-3.5656512915989734e-28,-3.534096855390133e-28] -> 0.0
[-3.534096855390133e-28,-3.5025424191812924e-28] -> 0.0
[-3.5025424191812924e-28,-3.470987982972452e-28] -> 0.0
[-3.470987982972452e-28,-3.4394335467636115e-28] -> 0.0
[-3.4394335467636115e-28,-3.407879110554771e-28] -> 0.0
[-3.407879110554771e-28,-3.3763246743459305e-28] -> 0.0
[-3.3763246743459305e-28,-3.34477023813709e-28] -> 0.0
[-3.34477023813709e-28,-3.3132158019282496e-28] -> 0.0
[-3.3132158019282496e-28,-3.281661365719409e-28] -> 0.0
[-3.281661365719409e-28,-3.2501069295105686e-28] -> 0.0
[-3.2501069295105686e-28,-3.218552493301728e-28] -> 0.0
[-3.218552493301728e-28,-3.1869980570928877e-28] -> 0.0
[-3.1869980570928877e-28,-3.155443620884047e-28] -> 0.0
[-3.155443620884047e-28,-3.1238891846752067e-28] -> 0.0
[-3.1238891846752067e-28,-3.0923347484663663e-28] -> 0.0
[-3.0923347484663663e-28,-3.060780312257526e-28] -> 0.0
[-3.060780312257526e-28,-3.0292258760486853e-28] -> 0.0
[-3.0292258760486853e-28,-2.997671439839845e-28] -> 0.0
[-2.997671439839845e-28,-2.9661170036310044e-28] -> 0.0
[-2.9661170036310044e-28,-2.934562567422164e-28] -> 0.0
[-2.934562567422164e-28,-2.9030081312133234e-28] -> 0.0
[-2.9030081312133234e-28,-2.871453695004483e-28] -> 0.0
[-2.871453695004483e-28,-2.8398992587956425e-28] -> 0.0
[-2.8398992587956425e-28,-2.808344822586802e-28] -> 0.0
[-2.808344822586802e-28,-2.7767903863779616e-28] -> 0.0
[-2.7767903863779616e-28,-2.745235950169121e-28] -> 0.0
[-2.745235950169121e-28,-2.7136815139602806e-28] -> 0.0
[-2.7136815139602806e-28,-2.68212707775144e-28] -> 0.0
[-2.68212707775144e-28,-2.6505726415425997e-28] -> 0.0
[-2.6505726415425997e-28,-2.619018205333759e-28] -> 0.0
[-2.619018205333759e-28,-2.5874637691249187e-28] -> 0.0
[-2.5874637691249187e-28,-2.5559093329160782e-28] -> 0.0
[-2.5559093329160782e-28,-2.524354896707238e-28] -> 0.0
[-2.524354896707238e-28,-2.4928004604983973e-28] -> 0.0
[-2.4928004604983973e-28,-2.461246024289557e-28] -> 0.0
[-2.461246024289557e-28,-2.4296915880807164e-28] -> 0.0
[-2.4296915880807164e-28,-2.398137151871876e-28] -> 0.0
[-2.398137151871876e-28,-2.3665827156630354e-28] -> 0.0
[-2.3665827156630354e-28,-2.335028279454195e-28] -> 0.0
[-2.335028279454195e-28,-2.3034738432453545e-28] -> 0.0
[-2.3034738432453545e-28,-2.271919407036514e-28] -> 0.0
[-2.271919407036514e-28,-2.2403649708276735e-28] -> 0.0
[-2.2403649708276735e-28,-2.208810534618833e-28] -> 0.0
[-2.208810534618833e-28,-2.1772560984099926e-28] -> 0.0
[-2.1772560984099926e-28,-2.145701662201152e-28] -> 0.0
[-2.145701662201152e-28,-2.1141472259923116e-28] -> 0.0
[-2.1141472259923116e-28,-2.082592789783471e-28] -> 0.0
[-2.082592789783471e-28,-2.0510383535746307e-28] -> 0.0
[-2.0510383535746307e-28,-2.0194839173657902e-28] -> 0.0
[-2.0194839173657902e-28,-2.00370669926137e-28] -> 0.0
[-2.00370669926137e-28,-1.9879294811569497e-28] -> 0.0
[-1.9879294811569497e-28,-1.9721522630525295e-28] -> 0.0
[-1.9721522630525295e-28,-1.9563750449481093e-28] -> 0.0
[-1.9563750449481093e-28,-1.940597826843689e-28] -> 0.0
[-1.940597826843689e-28,-1.9248206087392688e-28] -> 0.0
[-1.9248206087392688e-28,-1.9090433906348486e-28] -> 0.0
[-1.9090433906348486e-28,-1.8932661725304283e-28] -> 0.0
[-1.8932661725304283e-28,-1.877488954426008e-28] -> 0.0
[-1.877488954426008e-28,-1.8617117363215879e-28] -> 0.0
[-1.8617117363215879e-28,-1.8459345182171676e-28] -> 0.0
[-1.8459345182171676e-28,-1.8301573001127474e-28] -> 0.0
[-1.8301573001127474e-28,-1.8143800820083272e-28] -> 0.0
[-1.8143800820083272e-28,-1.798602863903907e-28] -> 0.0
[-1.798602863903907e-28,-1.7828256457994867e-28] -> 0.0
[-1.7828256457994867e-28,-1.7670484276950664e-28] -> 0.0
[-1.7670484276950664e-28,-1.7512712095906462e-28] -> 0.0
[-1.7512712095906462e-28,-1.735493991486226e-28] -> 0.0
[-1.735493991486226e-28,-1.7197167733818057e-28] -> 0.0
[-1.7197167733818057e-28,-1.7039395552773855e-28] -> 0.0
[-1.7039395552773855e-28,-1.6881623371729653e-28] -> 0.0
[-1.6881623371729653e-28,-1.672385119068545e-28] -> 0.0
[-1.672385119068545e-28,-1.6566079009641248e-28] -> 0.0
[-1.6566079009641248e-28,-1.6408306828597046e-28] -> 0.0
[-1.6408306828597046e-28,-1.6250534647552843e-28] -> 0.0
[-1.6250534647552843e-28,-1.609276246650864e-28] -> 0.0
[-1.609276246650864e-28,-1.5934990285464438e-28] -> 0.0
[-1.5934990285464438e-28,-1.5777218104420236e-28] -> 0.0
[-1.5777218104420236e-28,-1.5619445923376034e-28] -> 0.0
[-1.5619445923376034e-28,-1.5461673742331831e-28] -> 0.0
[-1.5461673742331831e-28,-1.530390156128763e-28] -> 0.0
[-1.530390156128763e-28,-1.5146129380243427e-28] -> 0.0
[-1.5146129380243427e-28,-1.4988357199199224e-28] -> 0.0
[-1.4988357199199224e-28,-1.4830585018155022e-28] -> 0.0
[-1.4830585018155022e-28,-1.467281283711082e-28] -> 0.0
[-1.467281283711082e-28,-1.4515040656066617e-28] -> 0.0
[-1.4515040656066617e-28,-1.4357268475022415e-28] -> 0.0
[-1.4357268475022415e-28,-1.4199496293978212e-28] -> 0.0
[-1.4199496293978212e-28,-1.404172411293401e-28] -> 0.0
[-1.404172411293401e-28,-1.3883951931889808e-28] -> 0.0
[-1.3883951931889808e-28,-1.3726179750845605e-28] -> 0.0
[-1.3726179750845605e-28,-1.3568407569801403e-28] -> 0.0
[-1.3568407569801403e-28,-1.34106353887572e-28] -> 0.0
[-1.34106353887572e-28,-1.3252863207712998e-28] -> 0.0
[-1.3252863207712998e-28,-1.3095091026668796e-28] -> 0.0
[-1.3095091026668796e-28,-1.2937318845624594e-28] -> 0.0
[-1.2937318845624594e-28,-1.2779546664580391e-28] -> 0.0
[-1.2779546664580391e-28,-1.262177448353619e-28] -> 0.0
[-1.262177448353619e-28,-1.2464002302491987e-28] -> 0.0
[-1.2464002302491987e-28,-1.2306230121447784e-28] -> 0.0
[-1.2306230121447784e-28,-1.2148457940403582e-28] -> 0.0
[-1.2148457940403582e-28,-1.199068575935938e-28] -> 0.0
[-1.199068575935938e-28,-1.1832913578315177e-28] -> 0.0
[-1.1832913578315177e-28,-1.1675141397270975e-28] -> 0.0
[-1.1675141397270975e-28,-1.1517369216226772e-28] -> 0.0
[-1.1517369216226772e-28,-1.135959703518257e-28] -> 0.0
[-1.135959703518257e-28,-1.1201824854138368e-28] -> 0.0
[-1.1201824854138368e-28,-1.1044052673094165e-28] -> 0.0
[-1.1044052673094165e-28,-1.0886280492049963e-28] -> 0.0
[-1.0886280492049963e-28,-1.072850831100576e-28] -> 0.0
[-1.072850831100576e-28,-1.0570736129961558e-28] -> 0.0
[-1.0570736129961558e-28,-1.0412963948917356e-28] -> 0.0
[-1.0412963948917356e-28,-1.0255191767873153e-28] -> 0.0
[-1.0255191767873153e-28,-1.0097419586828951e-28] -> 0.0
[-1.0097419586828951e-28,-1.001853349630685e-28] -> 0.0
[-1.001853349630685e-28,-9.939647405784749e-29] -> 0.0
[-9.939647405784749e-29,-9.860761315262648e-29] -> 0.0
[-9.860761315262648e-29,-9.781875224740546e-29] -> 0.0
[-9.781875224740546e-29,-9.702989134218445e-29] -> 0.0
[-9.702989134218445e-29,-9.624103043696344e-29] -> 0.0
[-9.624103043696344e-29,-9.545216953174243e-29] -> 0.0
[-9.545216953174243e-29,-9.466330862652142e-29] -> 0.0
[-9.466330862652142e-29,-9.38744477213004e-29] -> 0.0
[-9.38744477213004e-29,-9.308558681607939e-29] -> 0.0
[-9.308558681607939e-29,-9.229672591085838e-29] -> 0.0
[-9.229672591085838e-29,-9.150786500563737e-29] -> 0.0
[-9.150786500563737e-29,-9.071900410041636e-29] -> 0.0
[-9.071900410041636e-29,-8.993014319519535e-29] -> 0.0
[-8.993014319519535e-29,-8.914128228997433e-29] -> 0.0
[-8.914128228997433e-29,-8.835242138475332e-29] -> 0.0
[-8.835242138475332e-29,-8.756356047953231e-29] -> 0.0
[-8.756356047953231e-29,-8.67746995743113e-29] -> 0.0
[-8.67746995743113e-29,-8.598583866909029e-29] -> 0.0
[-8.598583866909029e-29,-8.519697776386927e-29] -> 0.0
[-8.519697776386927e-29,-8.440811685864826e-29] -> 0.0
[-8.440811685864826e-29,-8.361925595342725e-29] -> 0.0
[-8.361925595342725e-29,-8.283039504820624e-29] -> 0.0
[-8.283039504820624e-29,-8.204153414298523e-29] -> 0.0
[-8.204153414298523e-29,-8.125267323776422e-29] -> 0.0
[-8.125267323776422e-29,-8.04638123325432e-29] -> 0.0
[-8.04638123325432e-29,-7.967495142732219e-29] -> 0.0
[-7.967495142732219e-29,-7.888609052210118e-29] -> 0.0
[-7.888609052210118e-29,-7.809722961688017e-29] -> 0.0
[-7.809722961688017e-29,-7.730836871165916e-29] -> 0.0
[-7.730836871165916e-29,-7.651950780643815e-29] -> 0.0
[-7.651950780643815e-29,-7.573064690121713e-29] -> 0.0
[-7.573064690121713e-29,-7.494178599599612e-29] -> 0.0
[-7.494178599599612e-29,-7.415292509077511e-29] -> 0.0
[-7.415292509077511e-29,-7.33640641855541e-29] -> 0.0
[-7.33640641855541e-29,-7.257520328033309e-29] -> 0.0
[-7.257520328033309e-29,-7.178634237511207e-29] -> 0.0
[-7.178634237511207e-29,-7.099748146989106e-29] -> 0.0
[-7.099748146989106e-29,-7.020862056467005e-29] -> 0.0
[-7.020862056467005e-29,-6.941975965944904e-29] -> 0.0
[-6.941975965944904e-29,-6.863089875422803e-29] -> 0.0
[-6.863089875422803e-29,-6.784203784900702e-29] -> 0.0
[-6.784203784900702e-29,-6.7053176943786e-29] -> 0.0
[-6.7053176943786e-29,-6.626431603856499e-29] -> 0.0
[-6.626431603856499e-29,-6.547545513334398e-29] -> 0.0
[-6.547545513334398e-29,-6.468659422812297e-29] -> 0.0
[-6.468659422812297e-29,-6.389773332290196e-29] -> 0.0
[-6.389773332290196e-29,-6.310887241768094e-29] -> 0.0
[-6.310887241768094e-29,-6.232001151245993e-29] -> 0.0
[-6.232001151245993e-29,-6.153115060723892e-29] -> 0.0
[-6.153115060723892e-29,-6.074228970201791e-29] -> 0.0
[-6.074228970201791e-29,-5.99534287967969e-29] -> 0.0
[-5.99534287967969e-29,-5.916456789157589e-29] -> 0.0
[-5.916456789157589e-29,-5.837570698635487e-29] -> 0.0
[-5.837570698635487e-29,-5.758684608113386e-29] -> 0.0
[-5.758684608113386e-29,-5.679798517591285e-29] -> 0.0
[-5.679798517591285e-29,-5.600912427069184e-29] -> 0.0
[-5.600912427069184e-29,-5.522026336547083e-29] -> 0.0
[-5.522026336547083e-29,-5.443140246024981e-29] -> 0.0
[-5.443140246024981e-29,-5.36425415550288e-29] -> 0.0
[-5.36425415550288e-29,-5.285368064980779e-29] -> 0.0
[-5.285368064980779e-29,-5.206481974458678e-29] -> 0.0
[-5.206481974458678e-29,-5.127595883936577e-29] -> 0.0
[-5.127595883936577e-29,-5.048709793414476e-29] -> 0.0
[-5.048709793414476e-29,-5.009266748153425e-29] -> 0.0
[-5.009266748153425e-29,-4.9698237028923744e-29] -> 0.0
[-4.9698237028923744e-29,-4.930380657631324e-29] -> 0.0
[-4.930380657631324e-29,-4.890937612370273e-29] -> 0.0
[-4.890937612370273e-29,-4.8514945671092226e-29] -> 0.0
[-4.8514945671092226e-29,-4.812051521848172e-29] -> 0.0
[-4.812051521848172e-29,-4.7726084765871214e-29] -> 0.0
[-4.7726084765871214e-29,-4.733165431326071e-29] -> 0.0
[-4.733165431326071e-29,-4.69372238606502e-29] -> 0.0
[-4.69372238606502e-29,-4.6542793408039697e-29] -> 0.0
[-4.6542793408039697e-29,-4.614836295542919e-29] -> 0.0
[-4.614836295542919e-29,-4.5753932502818685e-29] -> 0.0
[-4.5753932502818685e-29,-4.535950205020818e-29] -> 0.0
[-4.535950205020818e-29,-4.4965071597597673e-29] -> 0.0
[-4.4965071597597673e-29,-4.4570641144987167e-29] -> 0.0
[-4.4570641144987167e-29,-4.417621069237666e-29] -> 0.0
[-4.417621069237666e-29,-4.3781780239766155e-29] -> 0.0
[-4.3781780239766155e-29,-4.338734978715565e-29] -> 0.0
[-4.338734978715565e-29,-4.2992919334545143e-29] -> 0.0
[-4.2992919334545143e-29,-4.259848888193464e-29] -> 0.0
[-4.259848888193464e-29,-4.220405842932413e-29] -> 0.0
[-4.220405842932413e-29,-4.1809627976713626e-29] -> 0.0
[-4.1809627976713626e-29,-4.141519752410312e-29] -> 0.0
[-4.141519752410312e-29,-4.1020767071492614e-29] -> 0.0
[-4.1020767071492614e-29,-4.062633661888211e-29] -> 0.0
[-4.062633661888211e-29,-4.02319061662716e-29] -> 0.0
[-4.02319061662716e-29,-3.9837475713661096e-29] -> 0.0
[-3.9837475713661096e-29,-3.944304526105059e-29] -> 0.0
[-3.944304526105059e-29,-3.9048614808440084e-29] -> 0.0
[-3.9048614808440084e-29,-3.865418435582958e-29] -> 0.0
[-3.865418435582958e-29,-3.825975390321907e-29] -> 0.0
[-3.825975390321907e-29,-3.7865323450608567e-29] -> 0.0
[-3.7865323450608567e-29,-3.747089299799806e-29] -> 0.0
[-3.747089299799806e-29,-3.7076462545387555e-29] -> 0.0
[-3.7076462545387555e-29,-3.668203209277705e-29] -> 0.0
[-3.668203209277705e-29,-3.6287601640166543e-29] -> 0.0
