BinLen: 50, FP_or_real: False
[-2.4556356947869062e-11,-2.4101609596982598e-11] -> 0.0
[-2.4101609596982598e-11,-2.3646862246096134e-11] -> 0.0
[-2.3646862246096134e-11,-2.319211489520967e-11] -> 0.0
[-2.319211489520967e-11,-2.2737367544323206e-11] -> 0.0
[-2.2737367544323206e-11,-2.2282620193436742e-11] -> 0.0
[-2.2282620193436742e-11,-2.1827872842550278e-11] -> 0.0
[-2.1827872842550278e-11,-2.1373125491663814e-11] -> 0.0
[-2.1373125491663814e-11,-2.091837814077735e-11] -> 0.0
[-2.091837814077735e-11,-2.0463630789890885e-11] -> 0.0
[-2.0463630789890885e-11,-2.000888343900442e-11] -> 0.0
[-2.000888343900442e-11,-1.9554136088117957e-11] -> 0.0
[-1.9554136088117957e-11,-1.9099388737231493e-11] -> 0.0
[-1.9099388737231493e-11,-1.864464138634503e-11] -> 0.0
[-1.864464138634503e-11,-1.8189894035458565e-11] -> 0.0
[-1.8189894035458565e-11,-1.77351466845721e-11] -> 0.0
[-1.77351466845721e-11,-1.7280399333685637e-11] -> 0.0
[-1.7280399333685637e-11,-1.6825651982799172e-11] -> 0.0
[-1.6825651982799172e-11,-1.6370904631912708e-11] -> 0.0
[-1.6370904631912708e-11,-1.5916157281026244e-11] -> 0.0
[-1.5916157281026244e-11,-1.546140993013978e-11] -> 0.0
[-1.546140993013978e-11,-1.5006662579253316e-11] -> 0.0
[-1.5006662579253316e-11,-1.4551915228366852e-11] -> 0.0
[-1.4551915228366852e-11,-1.432454155292362e-11] -> 0.0
[-1.432454155292362e-11,-1.4097167877480388e-11] -> 0.0
[-1.4097167877480388e-11,-1.3869794202037156e-11] -> 0.0
[-1.3869794202037156e-11,-1.3642420526593924e-11] -> 0.0
[-1.3642420526593924e-11,-1.3415046851150692e-11] -> 0.0
[-1.3415046851150692e-11,-1.318767317570746e-11] -> 0.0
[-1.318767317570746e-11,-1.2960299500264227e-11] -> 0.0
[-1.2960299500264227e-11,-1.2732925824820995e-11] -> 0.0
[-1.2732925824820995e-11,-1.2505552149377763e-11] -> 0.0
[-1.2505552149377763e-11,-1.2278178473934531e-11] -> 0.0
[-1.2278178473934531e-11,-1.2050804798491299e-11] -> 0.0
[-1.2050804798491299e-11,-1.1823431123048067e-11] -> 0.0
[-1.1823431123048067e-11,-1.1596057447604835e-11] -> 0.0
[-1.1596057447604835e-11,-1.1368683772161603e-11] -> 0.0
[-1.1368683772161603e-11,-1.1141310096718371e-11] -> 0.0
[-1.1141310096718371e-11,-1.0913936421275139e-11] -> 0.0
[-1.0913936421275139e-11,-1.0686562745831907e-11] -> 0.0
[-1.0686562745831907e-11,-1.0459189070388675e-11] -> 0.0
[-1.0459189070388675e-11,-1.0231815394945443e-11] -> 0.0
[-1.0231815394945443e-11,-1.000444171950221e-11] -> 0.0
[-1.000444171950221e-11,-9.777068044058979e-12] -> 0.0
[-9.777068044058979e-12,-9.549694368615746e-12] -> 0.0
[-9.549694368615746e-12,-9.322320693172514e-12] -> 0.0
[-9.322320693172514e-12,-9.094947017729282e-12] -> 0.0
[-9.094947017729282e-12,-8.86757334228605e-12] -> 0.0
[-8.86757334228605e-12,-8.640199666842818e-12] -> 0.0
[-8.640199666842818e-12,-8.412825991399586e-12] -> 0.0
[-8.412825991399586e-12,-8.185452315956354e-12] -> 0.0
[-8.185452315956354e-12,-7.958078640513122e-12] -> 0.0
[-7.958078640513122e-12,-7.73070496506989e-12] -> 0.0
[-7.73070496506989e-12,-7.503331289626658e-12] -> 0.0
[-7.503331289626658e-12,-7.275957614183426e-12] -> 0.0
[-7.275957614183426e-12,-7.16227077646181e-12] -> 0.0
[-7.16227077646181e-12,-7.048583938740194e-12] -> 0.0
[-7.048583938740194e-12,-6.934897101018578e-12] -> 0.0
[-6.934897101018578e-12,-6.821210263296962e-12] -> 0.0
[-6.821210263296962e-12,-6.707523425575346e-12] -> 0.0
[-6.707523425575346e-12,-6.59383658785373e-12] -> 0.0
[-6.59383658785373e-12,-6.480149750132114e-12] -> 0.0
[-6.480149750132114e-12,-6.366462912410498e-12] -> 0.0
[-6.366462912410498e-12,-6.252776074688882e-12] -> 0.0
[-6.252776074688882e-12,-6.139089236967266e-12] -> 0.0
[-6.139089236967266e-12,-6.0254023992456496e-12] -> 0.0
[-6.0254023992456496e-12,-5.9117155615240335e-12] -> 0.0
[-5.9117155615240335e-12,-5.7980287238024175e-12] -> 0.0
[-5.7980287238024175e-12,-5.6843418860808015e-12] -> 0.0
[-5.6843418860808015e-12,-5.5706550483591855e-12] -> 0.0
[-5.5706550483591855e-12,-5.4569682106375694e-12] -> 0.0
[-5.4569682106375694e-12,-5.343281372915953e-12] -> 0.0
[-5.343281372915953e-12,-5.229594535194337e-12] -> 0.0
[-5.229594535194337e-12,-5.115907697472721e-12] -> 0.0
[-5.115907697472721e-12,-5.002220859751105e-12] -> 0.0
[-5.002220859751105e-12,-4.888534022029489e-12] -> 0.0
[-4.888534022029489e-12,-4.774847184307873e-12] -> 0.0
[-4.774847184307873e-12,-4.661160346586257e-12] -> 0.0
[-4.661160346586257e-12,-4.547473508864641e-12] -> 0.0
[-4.547473508864641e-12,-4.433786671143025e-12] -> 0.0
[-4.433786671143025e-12,-4.320099833421409e-12] -> 0.0
[-4.320099833421409e-12,-4.206412995699793e-12] -> 0.0
[-4.206412995699793e-12,-4.092726157978177e-12] -> 0.0
[-4.092726157978177e-12,-3.979039320256561e-12] -> 0.0
[-3.979039320256561e-12,-3.865352482534945e-12] -> 0.0
[-3.865352482534945e-12,-3.751665644813329e-12] -> 0.0
[-3.751665644813329e-12,-3.637978807091713e-12] -> 0.0
[-3.637978807091713e-12,-3.581135388230905e-12] -> 0.0
[-3.581135388230905e-12,-3.524291969370097e-12] -> 0.0
[-3.524291969370097e-12,-3.467448550509289e-12] -> 0.0
[-3.467448550509289e-12,-3.410605131648481e-12] -> 0.0
[-3.410605131648481e-12,-3.353761712787673e-12] -> 0.0
[-3.353761712787673e-12,-3.296918293926865e-12] -> 0.0
[-3.296918293926865e-12,-3.240074875066057e-12] -> 0.0
[-3.240074875066057e-12,-3.183231456205249e-12] -> 0.0
[-3.183231456205249e-12,-3.126388037344441e-12] -> 0.0
[-3.126388037344441e-12,-3.069544618483633e-12] -> 0.0
[-3.069544618483633e-12,-3.0127011996228248e-12] -> 0.0
[-3.0127011996228248e-12,-2.9558577807620168e-12] -> 0.0
[-2.9558577807620168e-12,-2.8990143619012088e-12] -> 0.0
[-2.8990143619012088e-12,-2.8421709430404007e-12] -> 0.0
[-2.8421709430404007e-12,-2.7853275241795927e-12] -> 0.0
[-2.7853275241795927e-12,-2.7284841053187847e-12] -> 0.0
[-2.7284841053187847e-12,-2.6716406864579767e-12] -> 0.0
[-2.6716406864579767e-12,-2.6147972675971687e-12] -> 0.0
[-2.6147972675971687e-12,-2.5579538487363607e-12] -> 0.0
[-2.5579538487363607e-12,-2.5011104298755527e-12] -> 0.0
[-2.5011104298755527e-12,-2.4442670110147446e-12] -> 0.0
[-2.4442670110147446e-12,-2.3874235921539366e-12] -> 0.0
[-2.3874235921539366e-12,-2.3305801732931286e-12] -> 0.0
[-2.3305801732931286e-12,-2.2737367544323206e-12] -> 0.0
[-2.2737367544323206e-12,-2.2168933355715126e-12] -> 0.0
[-2.2168933355715126e-12,-2.1600499167107046e-12] -> 0.0
[-2.1600499167107046e-12,-2.1032064978498966e-12] -> 0.0
[-2.1032064978498966e-12,-2.0463630789890885e-12] -> 0.0
[-2.0463630789890885e-12,-1.9895196601282805e-12] -> 0.0
[-1.9895196601282805e-12,-1.9326762412674725e-12] -> 0.0
[-1.9326762412674725e-12,-1.8758328224066645e-12] -> 0.0
[-1.8758328224066645e-12,-1.8189894035458565e-12] -> 0.0
[-1.8189894035458565e-12,-1.7905676941154525e-12] -> 0.0
[-1.7905676941154525e-12,-1.7621459846850485e-12] -> 0.0
[-1.7621459846850485e-12,-1.7337242752546445e-12] -> 0.0
[-1.7337242752546445e-12,-1.7053025658242404e-12] -> 0.0
[-1.7053025658242404e-12,-1.6768808563938364e-12] -> 0.0
[-1.6768808563938364e-12,-1.6484591469634324e-12] -> 0.0
[-1.6484591469634324e-12,-1.6200374375330284e-12] -> 0.0
[-1.6200374375330284e-12,-1.5916157281026244e-12] -> 0.0
[-1.5916157281026244e-12,-1.5631940186722204e-12] -> 0.0
[-1.5631940186722204e-12,-1.5347723092418164e-12] -> 0.0
[-1.5347723092418164e-12,-1.5063505998114124e-12] -> 0.0
[-1.5063505998114124e-12,-1.4779288903810084e-12] -> 0.0
[-1.4779288903810084e-12,-1.4495071809506044e-12] -> 0.0
[-1.4495071809506044e-12,-1.4210854715202004e-12] -> 0.0
[-1.4210854715202004e-12,-1.3926637620897964e-12] -> 0.0
[-1.3926637620897964e-12,-1.3642420526593924e-12] -> 0.0
[-1.3642420526593924e-12,-1.3358203432289883e-12] -> 0.0
[-1.3358203432289883e-12,-1.3073986337985843e-12] -> 0.0
[-1.3073986337985843e-12,-1.2789769243681803e-12] -> 0.0
[-1.2789769243681803e-12,-1.2505552149377763e-12] -> 0.0
[-1.2505552149377763e-12,-1.2221335055073723e-12] -> 0.0
[-1.2221335055073723e-12,-1.1937117960769683e-12] -> 0.0
[-1.1937117960769683e-12,-1.1652900866465643e-12] -> 0.0
[-1.1652900866465643e-12,-1.1368683772161603e-12] -> 0.0
[-1.1368683772161603e-12,-1.1084466677857563e-12] -> 0.0
[-1.1084466677857563e-12,-1.0800249583553523e-12] -> 0.0
[-1.0800249583553523e-12,-1.0516032489249483e-12] -> 0.0
[-1.0516032489249483e-12,-1.0231815394945443e-12] -> 0.0
[-1.0231815394945443e-12,-9.947598300641403e-13] -> 0.0
[-9.947598300641403e-13,-9.663381206337363e-13] -> 0.0
[-9.663381206337363e-13,-9.379164112033322e-13] -> 0.0
[-9.379164112033322e-13,-9.094947017729282e-13] -> 0.0
[-9.094947017729282e-13,-8.952838470577262e-13] -> 0.0
[-8.952838470577262e-13,-8.810729923425242e-13] -> 0.0
[-8.810729923425242e-13,-8.668621376273222e-13] -> 0.0
[-8.668621376273222e-13,-8.526512829121202e-13] -> 0.0
[-8.526512829121202e-13,-8.384404281969182e-13] -> 0.0
[-8.384404281969182e-13,-8.242295734817162e-13] -> 0.0
[-8.242295734817162e-13,-8.100187187665142e-13] -> 0.0
[-8.100187187665142e-13,-7.958078640513122e-13] -> 0.0
[-7.958078640513122e-13,-7.815970093361102e-13] -> 0.0
[-7.815970093361102e-13,-7.673861546209082e-13] -> 0.0
[-7.673861546209082e-13,-7.531752999057062e-13] -> 0.0
[-7.531752999057062e-13,-7.389644451905042e-13] -> 0.0
[-7.389644451905042e-13,-7.247535904753022e-13] -> 0.0
[-7.247535904753022e-13,-7.105427357601002e-13] -> 0.0
[-7.105427357601002e-13,-6.963318810448982e-13] -> 0.0
[-6.963318810448982e-13,-6.821210263296962e-13] -> 0.0
[-6.821210263296962e-13,-6.679101716144942e-13] -> 0.0
[-6.679101716144942e-13,-6.536993168992922e-13] -> 0.0
[-6.536993168992922e-13,-6.394884621840902e-13] -> 0.0
[-6.394884621840902e-13,-6.252776074688882e-13] -> 0.0
[-6.252776074688882e-13,-6.110667527536862e-13] -> 0.0
[-6.110667527536862e-13,-5.968558980384842e-13] -> 0.0
[-5.968558980384842e-13,-5.826450433232822e-13] -> 0.0
[-5.826450433232822e-13,-5.684341886080801e-13] -> 0.0
[-5.684341886080801e-13,-5.542233338928781e-13] -> 0.0
[-5.542233338928781e-13,-5.400124791776761e-13] -> 0.0
[-5.400124791776761e-13,-5.258016244624741e-13] -> 0.0
[-5.258016244624741e-13,-5.115907697472721e-13] -> 0.0
[-5.115907697472721e-13,-4.973799150320701e-13] -> 0.0
[-4.973799150320701e-13,-4.831690603168681e-13] -> 0.0
[-4.831690603168681e-13,-4.689582056016661e-13] -> 0.0
[-4.689582056016661e-13,-4.547473508864641e-13] -> 0.0
[-4.547473508864641e-13,-4.476419235288631e-13] -> 0.0
[-4.476419235288631e-13,-4.405364961712621e-13] -> 0.0
[-4.405364961712621e-13,-4.334310688136611e-13] -> 0.0
[-4.334310688136611e-13,-4.263256414560601e-13] -> 0.0
[-4.263256414560601e-13,-4.192202140984591e-13] -> 0.0
[-4.192202140984591e-13,-4.121147867408581e-13] -> 0.0
[-4.121147867408581e-13,-4.050093593832571e-13] -> 0.0
[-4.050093593832571e-13,-3.979039320256561e-13] -> 0.0
[-3.979039320256561e-13,-3.907985046680551e-13] -> 0.0
[-3.907985046680551e-13,-3.836930773104541e-13] -> 0.0
[-3.836930773104541e-13,-3.765876499528531e-13] -> 0.0
[-3.765876499528531e-13,-3.694822225952521e-13] -> 0.0
[-3.694822225952521e-13,-3.623767952376511e-13] -> 0.0
[-3.623767952376511e-13,-3.552713678800501e-13] -> 0.0
[-3.552713678800501e-13,-3.481659405224491e-13] -> 0.0
[-3.481659405224491e-13,-3.410605131648481e-13] -> 0.0
[-3.410605131648481e-13,-3.339550858072471e-13] -> 0.0
[-3.339550858072471e-13,-3.268496584496461e-13] -> 0.0
[-3.268496584496461e-13,-3.197442310920451e-13] -> 0.0
[-3.197442310920451e-13,-3.126388037344441e-13] -> 0.0
[-3.126388037344441e-13,-3.055333763768431e-13] -> 0.0
[-3.055333763768431e-13,-2.984279490192421e-13] -> 0.0
[-2.984279490192421e-13,-2.913225216616411e-13] -> 0.0
[-2.913225216616411e-13,-2.8421709430404007e-13] -> 0.0
[-2.8421709430404007e-13,-2.7711166694643907e-13] -> 0.0
[-2.7711166694643907e-13,-2.7000623958883807e-13] -> 0.0
[-2.7000623958883807e-13,-2.6290081223123707e-13] -> 0.0
[-2.6290081223123707e-13,-2.5579538487363607e-13] -> 0.0
[-2.5579538487363607e-13,-2.4868995751603507e-13] -> 0.0
[-2.4868995751603507e-13,-2.4158453015843406e-13] -> 0.0
[-2.4158453015843406e-13,-2.3447910280083306e-13] -> 0.0
[-2.3447910280083306e-13,-2.2737367544323206e-13] -> 0.0
[-2.2737367544323206e-13,-2.2382096176443156e-13] -> 0.0
[-2.2382096176443156e-13,-2.2026824808563106e-13] -> 0.0
[-2.2026824808563106e-13,-2.1671553440683056e-13] -> 0.0
[-2.1671553440683056e-13,-2.1316282072803006e-13] -> 0.0
[-2.1316282072803006e-13,-2.0961010704922955e-13] -> 0.0
[-2.0961010704922955e-13,-2.0605739337042905e-13] -> 0.0
[-2.0605739337042905e-13,-2.0250467969162855e-13] -> 0.0
[-2.0250467969162855e-13,-1.9895196601282805e-13] -> 0.0
[-1.9895196601282805e-13,-1.9539925233402755e-13] -> 0.0
[-1.9539925233402755e-13,-1.9184653865522705e-13] -> 0.0
[-1.9184653865522705e-13,-1.8829382497642655e-13] -> 0.0
[-1.8829382497642655e-13,-1.8474111129762605e-13] -> 0.0
[-1.8474111129762605e-13,-1.8118839761882555e-13] -> 0.0
[-1.8118839761882555e-13,-1.7763568394002505e-13] -> 0.0
[-1.7763568394002505e-13,-1.7408297026122455e-13] -> 0.0
[-1.7408297026122455e-13,-1.7053025658242404e-13] -> 0.0
[-1.7053025658242404e-13,-1.6697754290362354e-13] -> 0.0
[-1.6697754290362354e-13,-1.6342482922482304e-13] -> 0.0
[-1.6342482922482304e-13,-1.5987211554602254e-13] -> 0.0
[-1.5987211554602254e-13,-1.5631940186722204e-13] -> 0.0
[-1.5631940186722204e-13,-1.5276668818842154e-13] -> 0.0
[-1.5276668818842154e-13,-1.4921397450962104e-13] -> 0.0
[-1.4921397450962104e-13,-1.4566126083082054e-13] -> 0.0
[-1.4566126083082054e-13,-1.4210854715202004e-13] -> 0.0
[-1.4210854715202004e-13,-1.3855583347321954e-13] -> 0.0
[-1.3855583347321954e-13,-1.3500311979441904e-13] -> 0.0
[-1.3500311979441904e-13,-1.3145040611561853e-13] -> 0.0
[-1.3145040611561853e-13,-1.2789769243681803e-13] -> 0.0
[-1.2789769243681803e-13,-1.2434497875801753e-13] -> 0.0
[-1.2434497875801753e-13,-1.2079226507921703e-13] -> 0.0
[-1.2079226507921703e-13,-1.1723955140041653e-13] -> 0.0
[-1.1723955140041653e-13,-1.1368683772161603e-13] -> 0.0
[-1.1368683772161603e-13,-1.1191048088221578e-13] -> 0.0
[-1.1191048088221578e-13,-1.1013412404281553e-13] -> 0.0
[-1.1013412404281553e-13,-1.0835776720341528e-13] -> 0.0
[-1.0835776720341528e-13,-1.0658141036401503e-13] -> 0.0
[-1.0658141036401503e-13,-1.0480505352461478e-13] -> 0.0
[-1.0480505352461478e-13,-1.0302869668521453e-13] -> 0.0
[-1.0302869668521453e-13,-1.0125233984581428e-13] -> 0.0
[-1.0125233984581428e-13,-9.947598300641403e-14] -> 0.0
[-9.947598300641403e-14,-9.769962616701378e-14] -> 0.0
[-9.769962616701378e-14,-9.592326932761353e-14] -> 0.0
[-9.592326932761353e-14,-9.414691248821327e-14] -> 0.0
[-9.414691248821327e-14,-9.237055564881302e-14] -> 0.0
[-9.237055564881302e-14,-9.059419880941277e-14] -> 0.0
[-9.059419880941277e-14,-8.881784197001252e-14] -> 0.0
[-8.881784197001252e-14,-8.704148513061227e-14] -> 0.0
[-8.704148513061227e-14,-8.526512829121202e-14] -> 0.0
[-8.526512829121202e-14,-8.348877145181177e-14] -> 0.0
[-8.348877145181177e-14,-8.171241461241152e-14] -> 0.0
[-8.171241461241152e-14,-7.993605777301127e-14] -> 0.0
[-7.993605777301127e-14,-7.815970093361102e-14] -> 0.0
[-7.815970093361102e-14,-7.638334409421077e-14] -> 0.0
[-7.638334409421077e-14,-7.460698725481052e-14] -> 0.0
[-7.460698725481052e-14,-7.283063041541027e-14] -> 0.0
[-7.283063041541027e-14,-7.105427357601002e-14] -> 0.0
[-7.105427357601002e-14,-6.927791673660977e-14] -> 0.0
[-6.927791673660977e-14,-6.750155989720952e-14] -> 0.0
[-6.750155989720952e-14,-6.572520305780927e-14] -> 0.0
[-6.572520305780927e-14,-6.394884621840902e-14] -> 0.0
[-6.394884621840902e-14,-6.217248937900877e-14] -> 0.0
[-6.217248937900877e-14,-6.039613253960852e-14] -> 0.0
[-6.039613253960852e-14,-5.861977570020827e-14] -> 0.0
[-5.861977570020827e-14,-5.684341886080802e-14] -> 0.0
[-5.684341886080802e-14,-5.595524044110789e-14] -> 0.0
[-5.595524044110789e-14,-5.5067062021407764e-14] -> 0.0
[-5.5067062021407764e-14,-5.417888360170764e-14] -> 0.0
[-5.417888360170764e-14,-5.3290705182007514e-14] -> 0.0
[-5.3290705182007514e-14,-5.240252676230739e-14] -> 0.0
[-5.240252676230739e-14,-5.1514348342607263e-14] -> 0.0
[-5.1514348342607263e-14,-5.062616992290714e-14] -> 0.0
[-5.062616992290714e-14,-4.973799150320701e-14] -> 0.0
[-4.973799150320701e-14,-4.884981308350689e-14] -> 0.0
[-4.884981308350689e-14,-4.796163466380676e-14] -> 0.0
[-4.796163466380676e-14,-4.707345624410664e-14] -> 0.0
[-4.707345624410664e-14,-4.618527782440651e-14] -> 0.0
[-4.618527782440651e-14,-4.529709940470639e-14] -> 0.0
[-4.529709940470639e-14,-4.440892098500626e-14] -> 0.0
[-4.440892098500626e-14,-4.3520742565306136e-14] -> 0.0
[-4.3520742565306136e-14,-4.263256414560601e-14] -> 0.0
[-4.263256414560601e-14,-4.1744385725905886e-14] -> 0.0
[-4.1744385725905886e-14,-4.085620730620576e-14] -> 0.0
[-4.085620730620576e-14,-3.9968028886505635e-14] -> 0.0
[-3.9968028886505635e-14,-3.907985046680551e-14] -> 0.0
[-3.907985046680551e-14,-3.8191672047105385e-14] -> 0.0
[-3.8191672047105385e-14,-3.730349362740526e-14] -> 0.0
[-3.730349362740526e-14,-3.6415315207705135e-14] -> 0.0
[-3.6415315207705135e-14,-3.552713678800501e-14] -> 0.0
[-3.552713678800501e-14,-3.4638958368304884e-14] -> 0.0
[-3.4638958368304884e-14,-3.375077994860476e-14] -> 0.0
[-3.375077994860476e-14,-3.2862601528904634e-14] -> 0.0
[-3.2862601528904634e-14,-3.197442310920451e-14] -> 0.0
[-3.197442310920451e-14,-3.108624468950438e-14] -> 0.0
[-3.108624468950438e-14,-3.019806626980426e-14] -> 0.0
[-3.019806626980426e-14,-2.930988785010413e-14] -> 0.0
[-2.930988785010413e-14,-2.842170943040401e-14] -> 0.0
[-2.842170943040401e-14,-2.7977620220553945e-14] -> 0.0
[-2.7977620220553945e-14,-2.7533531010703882e-14] -> 0.0
[-2.7533531010703882e-14,-2.708944180085382e-14] -> 0.0
[-2.708944180085382e-14,-2.6645352591003757e-14] -> 0.0
[-2.6645352591003757e-14,-2.6201263381153694e-14] -> 0.0
[-2.6201263381153694e-14,-2.5757174171303632e-14] -> 0.0
[-2.5757174171303632e-14,-2.531308496145357e-14] -> 0.0
[-2.531308496145357e-14,-2.4868995751603507e-14] -> 0.0
[-2.4868995751603507e-14,-2.4424906541753444e-14] -> 0.0
[-2.4424906541753444e-14,-2.398081733190338e-14] -> 0.0
[-2.398081733190338e-14,-2.353672812205332e-14] -> 0.0
[-2.353672812205332e-14,-2.3092638912203256e-14] -> 0.0
[-2.3092638912203256e-14,-2.2648549702353193e-14] -> 0.0
[-2.2648549702353193e-14,-2.220446049250313e-14] -> 0.0
[-2.220446049250313e-14,-2.1760371282653068e-14] -> 0.0
[-2.1760371282653068e-14,-2.1316282072803006e-14] -> 0.0
[-2.1316282072803006e-14,-2.0872192862952943e-14] -> 0.0
[-2.0872192862952943e-14,-2.042810365310288e-14] -> 0.0
[-2.042810365310288e-14,-1.9984014443252818e-14] -> 0.0
[-1.9984014443252818e-14,-1.9539925233402755e-14] -> 0.0
[-1.9539925233402755e-14,-1.9095836023552692e-14] -> 0.0
[-1.9095836023552692e-14,-1.865174681370263e-14] -> 0.0
[-1.865174681370263e-14,-1.8207657603852567e-14] -> 0.0
[-1.8207657603852567e-14,-1.7763568394002505e-14] -> 0.0
[-1.7763568394002505e-14,-1.7319479184152442e-14] -> 0.0
[-1.7319479184152442e-14,-1.687538997430238e-14] -> 0.0
[-1.687538997430238e-14,-1.6431300764452317e-14] -> 0.0
[-1.6431300764452317e-14,-1.5987211554602254e-14] -> 0.0
[-1.5987211554602254e-14,-1.554312234475219e-14] -> 0.0
[-1.554312234475219e-14,-1.509903313490213e-14] -> 0.0
[-1.509903313490213e-14,-1.4654943925052066e-14] -> 0.0
[-1.4654943925052066e-14,-1.4210854715202004e-14] -> 0.0
[-1.4210854715202004e-14,-1.3988810110276972e-14] -> 0.0
[-1.3988810110276972e-14,-1.3766765505351941e-14] -> 0.0
[-1.3766765505351941e-14,-1.354472090042691e-14] -> 0.0
[-1.354472090042691e-14,-1.3322676295501878e-14] -> 0.0
[-1.3322676295501878e-14,-1.3100631690576847e-14] -> 0.0
[-1.3100631690576847e-14,-1.2878587085651816e-14] -> 0.0
[-1.2878587085651816e-14,-1.2656542480726785e-14] -> 0.0
[-1.2656542480726785e-14,-1.2434497875801753e-14] -> 0.0
[-1.2434497875801753e-14,-1.2212453270876722e-14] -> 0.0
[-1.2212453270876722e-14,-1.199040866595169e-14] -> 0.0
[-1.199040866595169e-14,-1.176836406102666e-14] -> 0.0
[-1.176836406102666e-14,-1.1546319456101628e-14] -> 0.0
[-1.1546319456101628e-14,-1.1324274851176597e-14] -> 0.0
[-1.1324274851176597e-14,-1.1102230246251565e-14] -> 0.0
[-1.1102230246251565e-14,-1.0880185641326534e-14] -> 0.0
[-1.0880185641326534e-14,-1.0658141036401503e-14] -> 0.0
[-1.0658141036401503e-14,-1.0436096431476471e-14] -> 0.0
[-1.0436096431476471e-14,-1.021405182655144e-14] -> 0.0
[-1.021405182655144e-14,-9.992007221626409e-15] -> 0.0
[-9.992007221626409e-15,-9.769962616701378e-15] -> 0.0
[-9.769962616701378e-15,-9.547918011776346e-15] -> 0.0
[-9.547918011776346e-15,-9.325873406851315e-15] -> 0.0
[-9.325873406851315e-15,-9.103828801926284e-15] -> 0.0
[-9.103828801926284e-15,-8.881784197001252e-15] -> 0.0
[-8.881784197001252e-15,-8.659739592076221e-15] -> 0.0
[-8.659739592076221e-15,-8.43769498715119e-15] -> 0.0
[-8.43769498715119e-15,-8.215650382226158e-15] -> 0.0
[-8.215650382226158e-15,-7.993605777301127e-15] -> 0.0
[-7.993605777301127e-15,-7.771561172376096e-15] -> 0.0
[-7.771561172376096e-15,-7.549516567451064e-15] -> 0.0
[-7.549516567451064e-15,-7.327471962526033e-15] -> 0.0
[-7.327471962526033e-15,-7.105427357601002e-15] -> 0.0
[-7.105427357601002e-15,-6.994405055138486e-15] -> 0.0
[-6.994405055138486e-15,-6.8833827526759706e-15] -> 0.0
[-6.8833827526759706e-15,-6.772360450213455e-15] -> 0.0
[-6.772360450213455e-15,-6.661338147750939e-15] -> 0.0
[-6.661338147750939e-15,-6.5503158452884236e-15] -> 0.0
[-6.5503158452884236e-15,-6.439293542825908e-15] -> 0.0
[-6.439293542825908e-15,-6.328271240363392e-15] -> 0.0
[-6.328271240363392e-15,-6.217248937900877e-15] -> 0.0
[-6.217248937900877e-15,-6.106226635438361e-15] -> 0.0
[-6.106226635438361e-15,-5.995204332975845e-15] -> 0.0
[-5.995204332975845e-15,-5.88418203051333e-15] -> 0.0
[-5.88418203051333e-15,-5.773159728050814e-15] -> 0.0
[-5.773159728050814e-15,-5.662137425588298e-15] -> 0.0
[-5.662137425588298e-15,-5.551115123125783e-15] -> 0.0
[-5.551115123125783e-15,-5.440092820663267e-15] -> 0.0
[-5.440092820663267e-15,-5.329070518200751e-15] -> 0.0
[-5.329070518200751e-15,-5.218048215738236e-15] -> 0.0
[-5.218048215738236e-15,-5.10702591327572e-15] -> 0.0
[-5.10702591327572e-15,-4.9960036108132044e-15] -> 0.0
[-4.9960036108132044e-15,-4.884981308350689e-15] -> 0.0
[-4.884981308350689e-15,-4.773959005888173e-15] -> 0.0
[-4.773959005888173e-15,-4.6629367034256575e-15] -> 0.0
[-4.6629367034256575e-15,-4.551914400963142e-15] -> 0.0
[-4.551914400963142e-15,-4.440892098500626e-15] -> 0.0
[-4.440892098500626e-15,-4.3298697960381105e-15] -> 0.0
[-4.3298697960381105e-15,-4.218847493575595e-15] -> 0.0
[-4.218847493575595e-15,-4.107825191113079e-15] -> 0.0
[-4.107825191113079e-15,-3.9968028886505635e-15] -> 0.0
[-3.9968028886505635e-15,-3.885780586188048e-15] -> 0.0
[-3.885780586188048e-15,-3.774758283725532e-15] -> 0.0
[-3.774758283725532e-15,-3.6637359812630166e-15] -> 0.0
[-3.6637359812630166e-15,-3.552713678800501e-15] -> 0.0
[-3.552713678800501e-15,-3.497202527569243e-15] -> 0.0
[-3.497202527569243e-15,-3.4416913763379853e-15] -> 0.0
[-3.4416913763379853e-15,-3.3861802251067274e-15] -> 0.0
[-3.3861802251067274e-15,-3.3306690738754696e-15] -> 0.0
[-3.3306690738754696e-15,-3.2751579226442118e-15] -> 0.0
[-3.2751579226442118e-15,-3.219646771412954e-15] -> 0.0
[-3.219646771412954e-15,-3.164135620181696e-15] -> 0.0
[-3.164135620181696e-15,-3.1086244689504383e-15] -> 0.0
[-3.1086244689504383e-15,-3.0531133177191805e-15] -> 0.0
[-3.0531133177191805e-15,-2.9976021664879227e-15] -> 0.0
[-2.9976021664879227e-15,-2.942091015256665e-15] -> 0.0
[-2.942091015256665e-15,-2.886579864025407e-15] -> 0.0
[-2.886579864025407e-15,-2.831068712794149e-15] -> 0.0
[-2.831068712794149e-15,-2.7755575615628914e-15] -> 0.0
[-2.7755575615628914e-15,-2.7200464103316335e-15] -> 0.0
[-2.7200464103316335e-15,-2.6645352591003757e-15] -> 0.0
[-2.6645352591003757e-15,-2.609024107869118e-15] -> 0.0
[-2.609024107869118e-15,-2.55351295663786e-15] -> 0.0
