BinLen: 50, FP_or_real: False
[9.04728794979874e-26,1.0339757656912846e-25] -> 0.0
[1.0339757656912846e-25,1.2924697071141057e-25] -> 0.0
[1.2924697071141057e-25,1.550963648536927e-25] -> 0.0
[1.550963648536927e-25,1.809457589959748e-25] -> 0.0
[1.809457589959748e-25,2.0679515313825692e-25] -> 0.0
[2.0679515313825692e-25,2.5849394142282115e-25] -> 0.0
[2.5849394142282115e-25,3.101927297073854e-25] -> 0.0
[3.101927297073854e-25,3.618915179919496e-25] -> 0.0
[3.618915179919496e-25,4.1359030627651384e-25] -> 0.0
[4.1359030627651384e-25,5.169878828456423e-25] -> 0.0
[5.169878828456423e-25,6.203854594147708e-25] -> 0.0
[6.203854594147708e-25,7.237830359838992e-25] -> 0.0
[7.237830359838992e-25,8.271806125530277e-25] -> 0.0
[8.271806125530277e-25,1.0339757656912846e-24] -> 0.0
[1.0339757656912846e-24,1.2407709188295415e-24] -> 0.0
[1.2407709188295415e-24,1.4475660719677984e-24] -> 0.0
[1.4475660719677984e-24,1.6543612251060553e-24] -> 0.0
[1.6543612251060553e-24,2.0679515313825692e-24] -> 0.0
[2.0679515313825692e-24,2.481541837659083e-24] -> 0.0
[2.481541837659083e-24,2.895132143935597e-24] -> 0.0
[2.895132143935597e-24,3.308722450212111e-24] -> 0.0
[3.308722450212111e-24,4.1359030627651384e-24] -> 0.0
[4.1359030627651384e-24,4.963083675318166e-24] -> 0.0
[4.963083675318166e-24,5.790264287871194e-24] -> 0.0
[5.790264287871194e-24,6.617444900424222e-24] -> 0.0
[6.617444900424222e-24,8.271806125530277e-24] -> 0.0
[8.271806125530277e-24,9.926167350636332e-24] -> 0.0
[9.926167350636332e-24,1.1580528575742387e-23] -> 0.0
[1.1580528575742387e-23,1.3234889800848443e-23] -> 0.0
[1.3234889800848443e-23,1.6543612251060553e-23] -> 0.0
[1.6543612251060553e-23,1.9852334701272664e-23] -> 0.0
[1.9852334701272664e-23,2.3161057151484775e-23] -> 0.0
[2.3161057151484775e-23,2.6469779601696886e-23] -> 0.0
[2.6469779601696886e-23,3.3087224502121107e-23] -> 0.0
[3.3087224502121107e-23,3.970466940254533e-23] -> 0.0
[3.970466940254533e-23,4.632211430296955e-23] -> 0.0
[4.632211430296955e-23,5.293955920339377e-23] -> 0.0
[5.293955920339377e-23,6.617444900424221e-23] -> 0.0
[6.617444900424221e-23,7.940933880509066e-23] -> 0.0
[7.940933880509066e-23,9.26442286059391e-23] -> 0.0
[9.26442286059391e-23,1.0587911840678754e-22] -> 0.0
[1.0587911840678754e-22,1.3234889800848443e-22] -> 0.0
[1.3234889800848443e-22,1.5881867761018131e-22] -> 0.0
[1.5881867761018131e-22,1.852884572118782e-22] -> 0.0
[1.852884572118782e-22,2.117582368135751e-22] -> 0.0
[2.117582368135751e-22,2.6469779601696886e-22] -> 0.0
[2.6469779601696886e-22,3.1763735522036263e-22] -> 0.0
[3.1763735522036263e-22,3.705769144237564e-22] -> 0.0
[3.705769144237564e-22,4.235164736271502e-22] -> 0.0
[4.235164736271502e-22,5.293955920339377e-22] -> 0.0
[5.293955920339377e-22,6.352747104407253e-22] -> 0.0
[6.352747104407253e-22,7.411538288475128e-22] -> 0.0
[7.411538288475128e-22,8.470329472543003e-22] -> 0.0
[8.470329472543003e-22,1.0587911840678754e-21] -> 0.0
[1.0587911840678754e-21,1.2705494208814505e-21] -> 0.0
[1.2705494208814505e-21,1.4823076576950256e-21] -> 0.0
[1.4823076576950256e-21,1.6940658945086007e-21] -> 0.0
[1.6940658945086007e-21,2.117582368135751e-21] -> 0.0
[2.117582368135751e-21,2.541098841762901e-21] -> 0.0
[2.541098841762901e-21,2.964615315390051e-21] -> 0.0
[2.964615315390051e-21,3.3881317890172014e-21] -> 0.0
[3.3881317890172014e-21,4.235164736271502e-21] -> 0.0
[4.235164736271502e-21,5.082197683525802e-21] -> 0.0
[5.082197683525802e-21,5.929230630780102e-21] -> 0.0
[5.929230630780102e-21,6.776263578034403e-21] -> 0.0
[6.776263578034403e-21,8.470329472543003e-21] -> 0.0
[8.470329472543003e-21,1.0164395367051604e-20] -> 0.0
[1.0164395367051604e-20,1.1858461261560205e-20] -> 0.0
[1.1858461261560205e-20,1.3552527156068805e-20] -> 0.0
[1.3552527156068805e-20,1.6940658945086007e-20] -> 0.0
[1.6940658945086007e-20,2.0328790734103208e-20] -> 0.0
[2.0328790734103208e-20,2.371692252312041e-20] -> 0.0
[2.371692252312041e-20,2.710505431213761e-20] -> 0.0
[2.710505431213761e-20,3.3881317890172014e-20] -> 0.0
[3.3881317890172014e-20,4.0657581468206416e-20] -> 0.0
[4.0657581468206416e-20,4.743384504624082e-20] -> 0.0
[4.743384504624082e-20,5.421010862427522e-20] -> 0.0
[5.421010862427522e-20,6.776263578034403e-20] -> 0.0
[6.776263578034403e-20,8.131516293641283e-20] -> 0.0
[8.131516293641283e-20,9.486769009248164e-20] -> 0.0
[9.486769009248164e-20,1.0842021724855044e-19] -> 0.0
[1.0842021724855044e-19,1.3552527156068805e-19] -> 0.0
[1.3552527156068805e-19,1.6263032587282567e-19] -> 0.0
[1.6263032587282567e-19,1.8973538018496328e-19] -> 0.0
[1.8973538018496328e-19,2.168404344971009e-19] -> 0.0
[2.168404344971009e-19,2.710505431213761e-19] -> 0.0
[2.710505431213761e-19,3.2526065174565133e-19] -> 0.0
[3.2526065174565133e-19,3.7947076036992655e-19] -> 0.0
[3.7947076036992655e-19,4.336808689942018e-19] -> 0.0
[4.336808689942018e-19,5.421010862427522e-19] -> 0.0
[5.421010862427522e-19,6.505213034913027e-19] -> 0.0
[6.505213034913027e-19,7.589415207398531e-19] -> 0.0
[7.589415207398531e-19,8.673617379884035e-19] -> 0.0
[8.673617379884035e-19,1.0842021724855044e-18] -> 0.0
[1.0842021724855044e-18,1.3010426069826053e-18] -> 0.0
[1.3010426069826053e-18,1.5178830414797062e-18] -> 0.0
[1.5178830414797062e-18,1.734723475976807e-18] -> 0.0
[1.734723475976807e-18,2.168404344971009e-18] -> 0.0
[2.168404344971009e-18,2.6020852139652106e-18] -> 0.0
[2.6020852139652106e-18,3.0357660829594124e-18] -> 0.0
[3.0357660829594124e-18,3.469446951953614e-18] -> 0.0
[3.469446951953614e-18,4.336808689942018e-18] -> 0.0
[4.336808689942018e-18,5.204170427930421e-18] -> 0.0
[5.204170427930421e-18,6.071532165918825e-18] -> 0.0
[6.071532165918825e-18,6.938893903907228e-18] -> 0.0
[6.938893903907228e-18,8.673617379884035e-18] -> 0.0
[8.673617379884035e-18,1.0408340855860843e-17] -> 0.0
[1.0408340855860843e-17,1.214306433183765e-17] -> 0.0
[1.214306433183765e-17,1.3877787807814457e-17] -> 0.0
[1.3877787807814457e-17,1.734723475976807e-17] -> 0.0
[1.734723475976807e-17,2.0816681711721685e-17] -> 0.0
[2.0816681711721685e-17,2.42861286636753e-17] -> 0.0
[2.42861286636753e-17,2.7755575615628914e-17] -> 0.0
[2.7755575615628914e-17,3.469446951953614e-17] -> 0.0
[3.469446951953614e-17,4.163336342344337e-17] -> 0.0
[4.163336342344337e-17,4.85722573273506e-17] -> 0.0
[4.85722573273506e-17,5.551115123125783e-17] -> 0.0
[5.551115123125783e-17,6.938893903907228e-17] -> 0.0
[6.938893903907228e-17,8.326672684688674e-17] -> 0.0
[8.326672684688674e-17,9.71445146547012e-17] -> 0.0
[9.71445146547012e-17,1.1102230246251565e-16] -> 0.0
[1.1102230246251565e-16,1.3877787807814457e-16] -> 0.0
[1.3877787807814457e-16,1.6653345369377348e-16] -> 0.0
[1.6653345369377348e-16,1.942890293094024e-16] -> 0.0
[1.942890293094024e-16,2.220446049250313e-16] -> 0.0
[2.220446049250313e-16,2.7755575615628914e-16] -> 0.0
[2.7755575615628914e-16,3.3306690738754696e-16] -> 0.0
[3.3306690738754696e-16,3.885780586188048e-16] -> 0.0
[3.885780586188048e-16,4.440892098500626e-16] -> 0.0
[4.440892098500626e-16,5.551115123125783e-16] -> 0.0
[5.551115123125783e-16,6.661338147750939e-16] -> 0.0
[6.661338147750939e-16,7.771561172376096e-16] -> 0.0
[7.771561172376096e-16,8.881784197001252e-16] -> 0.0
[8.881784197001252e-16,1.1102230246251565e-15] -> 0.0
[1.1102230246251565e-15,1.3322676295501878e-15] -> 0.0
[1.3322676295501878e-15,1.5543122344752192e-15] -> 0.0
[1.5543122344752192e-15,1.7763568394002505e-15] -> 0.0
[1.7763568394002505e-15,2.220446049250313e-15] -> 0.0
[2.220446049250313e-15,2.6645352591003757e-15] -> 0.0
[2.6645352591003757e-15,3.1086244689504383e-15] -> 0.0
[3.1086244689504383e-15,3.552713678800501e-15] -> 0.0
[3.552713678800501e-15,4.440892098500626e-15] -> 0.0
[4.440892098500626e-15,5.329070518200751e-15] -> 0.0
[5.329070518200751e-15,6.217248937900877e-15] -> 0.0
[6.217248937900877e-15,7.105427357601002e-15] -> 0.0
[7.105427357601002e-15,8.881784197001252e-15] -> 0.0
[8.881784197001252e-15,1.0658141036401503e-14] -> 0.0
[1.0658141036401503e-14,1.2434497875801753e-14] -> 0.0
[1.2434497875801753e-14,1.4210854715202004e-14] -> 0.0
[1.4210854715202004e-14,1.7763568394002505e-14] -> 0.0
[1.7763568394002505e-14,2.1316282072803006e-14] -> 0.0
[2.1316282072803006e-14,2.4868995751603507e-14] -> 0.0
[2.4868995751603507e-14,2.842170943040401e-14] -> 0.0
[2.842170943040401e-14,3.552713678800501e-14] -> 0.0
[3.552713678800501e-14,4.263256414560601e-14] -> 0.0
[4.263256414560601e-14,4.973799150320701e-14] -> 0.0
[4.973799150320701e-14,5.684341886080802e-14] -> 0.0
[5.684341886080802e-14,7.105427357601002e-14] -> 0.0
[7.105427357601002e-14,8.526512829121202e-14] -> 0.0
[8.526512829121202e-14,9.947598300641403e-14] -> 0.0
[9.947598300641403e-14,1.1368683772161603e-13] -> 0.0
[1.1368683772161603e-13,1.4210854715202004e-13] -> 0.0
[1.4210854715202004e-13,1.7053025658242404e-13] -> 0.0
[1.7053025658242404e-13,1.9895196601282805e-13] -> 0.0
[1.9895196601282805e-13,2.2737367544323206e-13] -> 0.0
[2.2737367544323206e-13,2.8421709430404007e-13] -> 0.0
[2.8421709430404007e-13,3.410605131648481e-13] -> 0.0
[3.410605131648481e-13,3.979039320256561e-13] -> 0.0
[3.979039320256561e-13,4.547473508864641e-13] -> 0.0
[4.547473508864641e-13,5.684341886080801e-13] -> 0.0
[5.684341886080801e-13,6.821210263296962e-13] -> 0.0
[6.821210263296962e-13,7.958078640513122e-13] -> 0.0
[7.958078640513122e-13,9.094947017729282e-13] -> 0.0
[9.094947017729282e-13,1.1368683772161603e-12] -> 0.0
[1.1368683772161603e-12,1.3642420526593924e-12] -> 0.0
[1.3642420526593924e-12,1.5916157281026244e-12] -> 0.0
[1.5916157281026244e-12,1.8189894035458565e-12] -> 0.0
[1.8189894035458565e-12,2.2737367544323206e-12] -> 0.0
[2.2737367544323206e-12,2.7284841053187847e-12] -> 0.0
[2.7284841053187847e-12,3.183231456205249e-12] -> 0.0
[3.183231456205249e-12,3.637978807091713e-12] -> 0.0
[3.637978807091713e-12,4.547473508864641e-12] -> 0.0
[4.547473508864641e-12,5.4569682106375694e-12] -> 0.0
[5.4569682106375694e-12,6.366462912410498e-12] -> 0.0
[6.366462912410498e-12,7.275957614183426e-12] -> 0.0
[7.275957614183426e-12,9.094947017729282e-12] -> 0.0
[9.094947017729282e-12,1.0913936421275139e-11] -> 0.0
[1.0913936421275139e-11,1.2732925824820995e-11] -> 0.0
[1.2732925824820995e-11,1.4551915228366852e-11] -> 0.0
[1.4551915228366852e-11,1.8189894035458565e-11] -> 0.0
[1.8189894035458565e-11,2.1827872842550278e-11] -> 0.0
[2.1827872842550278e-11,2.546585164964199e-11] -> 0.0
[2.546585164964199e-11,2.9103830456733704e-11] -> 0.0
[2.9103830456733704e-11,3.637978807091713e-11] -> 0.0
[3.637978807091713e-11,4.3655745685100555e-11] -> 0.0
[4.3655745685100555e-11,5.093170329928398e-11] -> 0.0
[5.093170329928398e-11,5.820766091346741e-11] -> 0.0
[5.820766091346741e-11,7.275957614183426e-11] -> 0.0
[7.275957614183426e-11,8.731149137020111e-11] -> 0.0
[8.731149137020111e-11,1.0186340659856796e-10] -> 0.0
[1.0186340659856796e-10,1.1641532182693481e-10] -> 0.0
[1.1641532182693481e-10,1.4551915228366852e-10] -> 0.0
[1.4551915228366852e-10,1.7462298274040222e-10] -> 0.0
[1.7462298274040222e-10,2.0372681319713593e-10] -> 0.0
[2.0372681319713593e-10,2.3283064365386963e-10] -> 0.0
[2.3283064365386963e-10,2.9103830456733704e-10] -> 0.0
[2.9103830456733704e-10,3.4924596548080444e-10] -> 0.0
[3.4924596548080444e-10,4.0745362639427185e-10] -> 0.0
[4.0745362639427185e-10,4.656612873077393e-10] -> 0.0
[4.656612873077393e-10,5.820766091346741e-10] -> 0.0
[5.820766091346741e-10,6.984919309616089e-10] -> 0.0
[6.984919309616089e-10,8.149072527885437e-10] -> 0.0
[8.149072527885437e-10,9.313225746154785e-10] -> 0.0
[9.313225746154785e-10,1.1641532182693481e-09] -> 0.0
[1.1641532182693481e-09,1.3969838619232178e-09] -> 0.0
[1.3969838619232178e-09,1.6298145055770874e-09] -> 0.0
[1.6298145055770874e-09,1.862645149230957e-09] -> 0.0
[1.862645149230957e-09,2.3283064365386963e-09] -> 0.0
[2.3283064365386963e-09,2.7939677238464355e-09] -> 0.0
[2.7939677238464355e-09,3.259629011154175e-09] -> 0.0
[3.259629011154175e-09,3.725290298461914e-09] -> 0.0
[3.725290298461914e-09,4.6566128730773926e-09] -> 0.0
[4.6566128730773926e-09,5.587935447692871e-09] -> 0.0
[5.587935447692871e-09,6.51925802230835e-09] -> 0.0
[6.51925802230835e-09,7.450580596923828e-09] -> 0.0
[7.450580596923828e-09,9.313225746154785e-09] -> 0.0
[9.313225746154785e-09,1.1175870895385742e-08] -> 0.0
[1.1175870895385742e-08,1.30385160446167e-08] -> 0.0
[1.30385160446167e-08,1.4901161193847656e-08] -> 0.0
[1.4901161193847656e-08,1.862645149230957e-08] -> 0.0
[1.862645149230957e-08,2.2351741790771484e-08] -> 0.0
[2.2351741790771484e-08,2.60770320892334e-08] -> 0.0
[2.60770320892334e-08,2.9802322387695312e-08] -> 0.0
[2.9802322387695312e-08,3.725290298461914e-08] -> 0.0
[3.725290298461914e-08,4.470348358154297e-08] -> 0.0
[4.470348358154297e-08,5.21540641784668e-08] -> 0.0
[5.21540641784668e-08,5.960464477539063e-08] -> 0.0
[5.960464477539063e-08,7.450580596923828e-08] -> 0.0
[7.450580596923828e-08,8.940696716308594e-08] -> 0.0
[8.940696716308594e-08,1.043081283569336e-07] -> 0.0
[1.043081283569336e-07,1.1920928955078125e-07] -> 0.0
[1.1920928955078125e-07,1.4901161193847656e-07] -> 0.0
[1.4901161193847656e-07,1.7881393432617188e-07] -> 0.0
[1.7881393432617188e-07,2.086162567138672e-07] -> 0.0
[2.086162567138672e-07,2.384185791015625e-07] -> 0.0
[2.384185791015625e-07,2.980232238769531e-07] -> 0.0
[2.980232238769531e-07,3.5762786865234375e-07] -> 0.0
[3.5762786865234375e-07,4.172325134277344e-07] -> 0.0
[4.172325134277344e-07,4.76837158203125e-07] -> 0.0
[4.76837158203125e-07,5.960464477539062e-07] -> 0.0
[5.960464477539062e-07,7.152557373046875e-07] -> 0.0
[7.152557373046875e-07,8.344650268554688e-07] -> 0.0
[8.344650268554688e-07,9.5367431640625e-07] -> 0.0
[9.5367431640625e-07,1.1920928955078125e-06] -> 0.0
[1.1920928955078125e-06,1.430511474609375e-06] -> 0.0
[1.430511474609375e-06,1.6689300537109375e-06] -> 0.0
[1.6689300537109375e-06,1.9073486328125e-06] -> 0.0
[1.9073486328125e-06,2.384185791015625e-06] -> 0.0
[2.384185791015625e-06,2.86102294921875e-06] -> 0.0
[2.86102294921875e-06,3.337860107421875e-06] -> 15.226434136105887
[3.337860107421875e-06,3.814697265625e-06] -> 0.0
[3.814697265625e-06,4.76837158203125e-06] -> 0.0
[4.76837158203125e-06,5.7220458984375e-06] -> 0.0
[5.7220458984375e-06,6.67572021484375e-06] -> 0.0
[6.67572021484375e-06,7.62939453125e-06] -> 0.0
[7.62939453125e-06,9.5367431640625e-06] -> 0.0
[9.5367431640625e-06,1.1444091796875e-05] -> 0.0
[1.1444091796875e-05,1.33514404296875e-05] -> 0.0
[1.33514404296875e-05,1.52587890625e-05] -> 0.0
[1.52587890625e-05,1.9073486328125e-05] -> 0.0
[1.9073486328125e-05,2.288818359375e-05] -> 0.0
[2.288818359375e-05,2.6702880859375e-05] -> 0.0
[2.6702880859375e-05,3.0517578125e-05] -> 0.0
[3.0517578125e-05,3.814697265625e-05] -> 0.9516521335066179
[3.814697265625e-05,4.57763671875e-05] -> 0.0
[4.57763671875e-05,5.340576171875e-05] -> 1.9033042670132359
[5.340576171875e-05,6.103515625e-05] -> 0.0
[6.103515625e-05,7.62939453125e-05] -> 1.9033042670132359
[7.62939453125e-05,9.1552734375e-05] -> 0.47582606675330896
[9.1552734375e-05,0.0001068115234375] -> 0.9516521335066179
[0.0001068115234375,0.0001220703125] -> 0.47582606675330896
[0.0001220703125,0.000152587890625] -> 0.47582606675330896
[0.000152587890625,0.00018310546875] -> 0.47582606675330896
[0.00018310546875,0.000213623046875] -> 0.47582606675330896
[0.000213623046875,0.000244140625] -> 0.23791303337665448
[0.000244140625,0.00030517578125] -> 0.47582606675330896
[0.00030517578125,0.0003662109375] -> 0.5947825834416363
[0.0003662109375,0.00042724609375] -> 0.23791303337665448
[0.00042724609375,0.00048828125] -> 0.3568695500649817
[0.00048828125,0.0006103515625] -> 0.5353043250974726
[0.0006103515625,0.000732421875] -> 0.29739129172081813
[0.000732421875,0.0008544921875] -> 0.5353043250974726
[0.0008544921875,0.0009765625] -> 0.7137391001299634
[0.0009765625,0.001220703125] -> 0.7137391001299634
[0.001220703125,0.00146484375] -> 0.2676521625487363
[0.00146484375,0.001708984375] -> 0.5055651959253908
[0.001708984375,0.001953125] -> 0.6839999709578817
[0.001953125,0.00244140625] -> 0.4609565021672681
[0.00244140625,0.0029296875] -> 0.41634780840914537
[0.0029296875,0.00341796875] -> 0.4906956313393499
[0.00341796875,0.00390625] -> 0.41634780840914537
[0.00390625,0.0048828125] -> 0.46839128446028855
[0.0048828125,0.005859375] -> 0.5055651959253908
[0.005859375,0.0068359375] -> 0.5129999782184113
[0.0068359375,0.0078125] -> 0.3791738969440431
[0.0078125,0.009765625] -> 0.4535217198742476
[0.009765625,0.01171875] -> 0.41263041726263516
[0.01171875,0.013671875] -> 0.46839128446028855
[0.013671875,0.015625] -> 0.5129999782184113
[0.015625,0.01953125] -> 0.49998910920562545
[0.01953125,0.0234375] -> 0.5222934560846868
[0.0234375,0.02734375] -> 0.5353043250974726
[0.02734375,0.03125] -> 0.5148586737916664
[0.03125,0.0390625] -> 0.5380923684573553
[0.0390625,0.046875] -> 0.49627171805911524
[0.046875,0.0546875] -> 0.49627171805911524
[0.0546875,0.0625] -> 0.5278695428044522
[0.0625,0.078125] -> 0.500918456992253
[0.078125,0.09375] -> 0.496736391952429
[0.09375,0.109375] -> 0.47210867560679876
[0.109375,0.125] -> 0.47257334950011254
[0.125,0.15625] -> 0.4932513377525757
[0.15625,0.1875] -> 0.48976628355272234
[0.1875,0.21875] -> 0.4788464470598485
[0.21875,0.25] -> 0.5062622067653615
[0.25,0.3125] -> 0.5062622067653615
[0.3125,0.375] -> 0.5027771525655081
[0.375,0.4375] -> 0.49743340279239967
[0.4375,0.5] -> 0.5035903318788072
[0.5,0.625] -> 0.5127095570350901
[0.625,0.75] -> 0.5182856437548555
[0.75,0.875] -> 0.5481409414002657


BinLen: 5000, FP_or_real: True

[-1.0,-0.984375] -> 1.7726311820862564
[-0.984375,-0.96875] -> 0.816082513094645
[-0.96875,-0.953125] -> 0.7303378351084601
[-0.953125,-0.9375] -> 0.6433005237857999
[-0.9375,-0.921875] -> 0.6355447237669489
[-0.921875,-0.90625] -> 0.5950422125573943
[-0.90625,-0.890625] -> 0.5691895458278913
[-0.890625,-0.875] -> 0.5549705791266646
[-0.875,-0.859375] -> 0.5205003568206605
[-0.859375,-0.84375] -> 0.5248091346089111
[-0.84375,-0.828125] -> 0.5403207346466129
[-0.828125,-0.8125] -> 0.5006799789947083
[-0.8125,-0.796875] -> 0.4998182234370582
[-0.796875,-0.78125] -> 0.5058505123406088
[-0.78125,-0.765625] -> 0.4787052122746307
[-0.765625,-0.75] -> 0.4937859345335075
[-0.75,-0.734375] -> 0.49249330119703233
[-0.734375,-0.71875] -> 0.4795669678322808
[-0.71875,-0.703125] -> 0.48129047894758104
[-0.703125,-0.6875] -> 0.4774125789381556
[-0.6875,-0.671875] -> 0.4761199456016804
[-0.671875,-0.65625] -> 0.4709494122557798
[-0.65625,-0.640625] -> 0.4860301345146566
[-0.640625,-0.625] -> 0.47267292337108
[-0.625,-0.609375] -> 0.4963712012064578
[-0.609375,-0.59375] -> 0.47784345671698064
[-0.59375,-0.578125] -> 0.4718111678134299
[-0.578125,-0.5625] -> 0.48559925673583154
[-0.5625,-0.546875] -> 0.46707151224635435
[-0.546875,-0.53125] -> 0.47008765669812974
[-0.53125,-0.515625] -> 0.45802307889102833
[-0.515625,-0.5] -> 0.4675023900251794
[-0.5,-0.4921875] -> 0.49120066786055716
[-0.4921875,-0.484375] -> 0.45586868999690305
[-0.484375,-0.4765625] -> 0.4506981566510025
[-0.4765625,-0.46875] -> 0.48775364562995677
[-0.46875,-0.4609375] -> 0.46448624557340407
[-0.4609375,-0.453125] -> 0.49550944564880767
[-0.453125,-0.4453125] -> 0.4619009789004538
[-0.4453125,-0.4375] -> 0.47568906782285536
[-0.4375,-0.4296875] -> 0.4584539566698534
[-0.4296875,-0.421875] -> 0.44380411218980165
[-0.421875,-0.4140625] -> 0.4886154011876069
[-0.4140625,-0.40625] -> 0.46448624557340407
[-0.40625,-0.3984375] -> 0.43691006772860086
[-0.3984375,-0.390625] -> 0.4843066233993564
[-0.390625,-0.3828125] -> 0.48344486784170626
[-0.3828125,-0.375] -> 0.4817213567264061
[-0.375,-0.3671875] -> 0.4687950233616546
[-0.3671875,-0.359375] -> 0.480859601168756
[-0.359375,-0.3515625] -> 0.4506981566510025
[-0.3515625,-0.34375] -> 0.43949533440155114
[-0.34375,-0.3359375] -> 0.48689189007230665
[-0.3359375,-0.328125] -> 0.4610392233428037
[-0.328125,-0.3203125] -> 0.47482731226520525
[-0.3203125,-0.3125] -> 0.4653480011310542
[-0.3125,-0.3046875] -> 0.4817213567264061
[-0.3046875,-0.296875] -> 0.4765508233805055
[-0.296875,-0.2890625] -> 0.45500693443925294
[-0.2890625,-0.28125] -> 0.45500693443925294
[-0.28125,-0.2734375] -> 0.42570724547914957
[-0.2734375,-0.265625] -> 0.47224204559225497
[-0.265625,-0.2578125] -> 0.43518655661330063
[-0.2578125,-0.25] -> 0.4998182234370582
[-0.25,-0.24609375] -> 0.47913609005345575
[-0.24609375,-0.2421875] -> 0.40847213432614754
[-0.2421875,-0.23828125] -> 0.4705185344769548
[-0.23828125,-0.234375] -> 0.498094712321758
[-0.234375,-0.23046875] -> 0.46362449001575395
[-0.23046875,-0.2265625] -> 0.42570724547914957
[-0.2265625,-0.22265625] -> 0.48258311228405615
[-0.22265625,-0.21875] -> 0.43604831217095075
[-0.21875,-0.21484375] -> 0.4774125789381556
[-0.21484375,-0.2109375] -> 0.5101592901288594
[-0.2109375,-0.20703125] -> 0.4705185344769548
[-0.20703125,-0.203125] -> 0.4687950233616546
[-0.203125,-0.19921875] -> 0.48775364562995677
[-0.19921875,-0.1953125] -> 0.4929241789758574
[-0.1953125,-0.19140625] -> 0.4843066233993564
[-0.19140625,-0.1875] -> 0.45673044555455317
[-0.1875,-0.18359375] -> 0.45500693443925294
[-0.18359375,-0.1796875] -> 0.45673044555455317
[-0.1796875,-0.17578125] -> 0.42743075659444973
[-0.17578125,-0.171875] -> 0.47568906782285536
[-0.171875,-0.16796875] -> 0.45328342332395277
[-0.16796875,-0.1640625] -> 0.40502511209554715
[-0.1640625,-0.16015625] -> 0.446389378862752
[-0.16015625,-0.15625] -> 0.43777182328625097
[-0.15625,-0.15234375] -> 0.45328342332395277
[-0.15234375,-0.1484375] -> 0.47568906782285536
[-0.1484375,-0.14453125] -> 0.4774125789381556
[-0.14453125,-0.140625] -> 0.5015417345523584
[-0.140625,-0.13671875] -> 0.4705185344769548
[-0.13671875,-0.1328125] -> 0.42226022324854917
[-0.1328125,-0.12890625] -> 0.44121884551685137
[-0.12890625,-0.125] -> 0.44294235663215153
[-0.125,-0.123046875] -> 0.4584539566698534
[-0.123046875,-0.12109375] -> 0.45155991220865255
[-0.12109375,-0.119140625] -> 0.4687950233616546
[-0.119140625,-0.1171875] -> 0.4308777788250502
[-0.1171875,-0.115234375] -> 0.45155991220865255
[-0.115234375,-0.11328125] -> 0.44811288997805215
[-0.11328125,-0.111328125] -> 0.39296053428844574
[-0.111328125,-0.109375] -> 0.44811288997805215
[-0.109375,-0.107421875] -> 0.42053671213324895
[-0.107421875,-0.10546875] -> 0.44811288997805215
[-0.10546875,-0.103515625] -> 0.38606648982724495
[-0.103515625,-0.1015625] -> 0.4687950233616546
[-0.1015625,-0.099609375] -> 0.47224204559225497
[-0.099609375,-0.09765625] -> 0.48258311228405615
[-0.09765625,-0.095703125] -> 0.506712267898259
[-0.095703125,-0.09375] -> 0.41364266767204816
[-0.09375,-0.091796875] -> 0.4619009789004538
[-0.091796875,-0.08984375] -> 0.5032652456676586
[-0.08984375,-0.087890625] -> 0.4619009789004538
[-0.087890625,-0.0859375] -> 0.44811288997805215
[-0.0859375,-0.083984375] -> 0.39296053428844574
[-0.083984375,-0.08203125] -> 0.41364266767204816
[-0.08203125,-0.080078125] -> 0.44811288997805215
[-0.080078125,-0.078125] -> 0.4619009789004538
[-0.078125,-0.076171875] -> 0.506712267898259
[-0.076171875,-0.07421875] -> 0.5136063123594597
[-0.07421875,-0.072265625] -> 0.5549705791266646
[-0.072265625,-0.0703125] -> 0.44121884551685137
[-0.0703125,-0.068359375] -> 0.4653480011310542
[-0.068359375,-0.06640625] -> 0.4308777788250502
[-0.06640625,-0.064453125] -> 0.39640755651904613
[-0.064453125,-0.0625] -> 0.4343248010556506
[-0.0625,-0.0615234375] -> 0.4343248010556506
[-0.0615234375,-0.060546875] -> 0.4619009789004538
[-0.060546875,-0.0595703125] -> 0.5101592901288594
[-0.0595703125,-0.05859375] -> 0.5722056902796666
[-0.05859375,-0.0576171875] -> 0.47568906782285536
[-0.0576171875,-0.056640625] -> 0.523947379051261
[-0.056640625,-0.0556640625] -> 0.47568906782285536
[-0.0556640625,-0.0546875] -> 0.5032652456676586
[-0.0546875,-0.0537109375] -> 0.558417601357265
[-0.0537109375,-0.052734375] -> 0.44121884551685137
[-0.052734375,-0.0517578125] -> 0.5032652456676586
[-0.0517578125,-0.05078125] -> 0.44811288997805215
[-0.05078125,-0.0498046875] -> 0.45500693443925294
[-0.0498046875,-0.048828125] -> 0.44811288997805215
[-0.048828125,-0.0478515625] -> 0.4687950233616546
[-0.0478515625,-0.046875] -> 0.4343248010556506
[-0.046875,-0.0458984375] -> 0.3722784009048433
[-0.0458984375,-0.044921875] -> 0.38606648982724495
[-0.044921875,-0.0439453125] -> 0.42743075659444973
[-0.0439453125,-0.04296875] -> 0.489477156745257
[-0.04296875,-0.0419921875] -> 0.48258311228405615
[-0.0419921875,-0.041015625] -> 0.5377354679736626
[-0.041015625,-0.0400390625] -> 0.44811288997805215
[-0.0400390625,-0.0390625] -> 0.42743075659444973
[-0.0390625,-0.0380859375] -> 0.489477156745257
