BinLen: 50, FP_or_real: False
[-15.109375,-15.10546875] -> 0.0
[-15.10546875,-15.1015625] -> 0.0
[-15.1015625,-15.09765625] -> 0.0
[-15.09765625,-15.09375] -> 0.0
[-15.09375,-15.08984375] -> 0.0
[-15.08984375,-15.0859375] -> 0.0
[-15.0859375,-15.08203125] -> 0.0
[-15.08203125,-15.078125] -> 0.0
[-15.078125,-15.07421875] -> 0.0
[-15.07421875,-15.0703125] -> 0.0
[-15.0703125,-15.06640625] -> 0.0
[-15.06640625,-15.0625] -> 0.0
[-15.0625,-15.05859375] -> 0.0
[-15.05859375,-15.0546875] -> 0.0
[-15.0546875,-15.05078125] -> 0.0
[-15.05078125,-15.046875] -> 0.0
[-15.046875,-15.04296875] -> 0.0
[-15.04296875,-15.0390625] -> 0.0
[-15.0390625,-15.03515625] -> 0.0
[-15.03515625,-15.03125] -> 0.0
[-15.03125,-15.02734375] -> 0.0
[-15.02734375,-15.0234375] -> 0.0
[-15.0234375,-15.01953125] -> 0.0
[-15.01953125,-15.015625] -> 0.0
[-15.015625,-15.01171875] -> 0.0
[-15.01171875,-15.0078125] -> 0.0
[-15.0078125,-15.00390625] -> 0.0
[-15.00390625,-15.0] -> 0.0
[-15.0,-14.99609375] -> 0.0
[-14.99609375,-14.9921875] -> 0.0
[-14.9921875,-14.98828125] -> 0.0
[-14.98828125,-14.984375] -> 0.0
[-14.984375,-14.98046875] -> 0.0
[-14.98046875,-14.9765625] -> 0.0
[-14.9765625,-14.97265625] -> 0.0
[-14.97265625,-14.96875] -> 0.0
[-14.96875,-14.96484375] -> 0.0
[-14.96484375,-14.9609375] -> 0.0
[-14.9609375,-14.95703125] -> 0.0
[-14.95703125,-14.953125] -> 0.0
[-14.953125,-14.94921875] -> 0.0
[-14.94921875,-14.9453125] -> 0.0
[-14.9453125,-14.94140625] -> 0.0
[-14.94140625,-14.9375] -> 0.0
[-14.9375,-14.93359375] -> 0.0
[-14.93359375,-14.9296875] -> 0.0
[-14.9296875,-14.92578125] -> 0.0
[-14.92578125,-14.921875] -> 0.0
[-14.921875,-14.91796875] -> 0.0
[-14.91796875,-14.9140625] -> 0.0
[-14.9140625,-14.91015625] -> 0.0
[-14.91015625,-14.90625] -> 0.0
[-14.90625,-14.90234375] -> 0.0
[-14.90234375,-14.8984375] -> 0.0
[-14.8984375,-14.89453125] -> 0.0
[-14.89453125,-14.890625] -> 0.0
[-14.890625,-14.88671875] -> 0.0
[-14.88671875,-14.8828125] -> 0.0
[-14.8828125,-14.87890625] -> 0.0
[-14.87890625,-14.875] -> 0.0
[-14.875,-14.87109375] -> 0.0
[-14.87109375,-14.8671875] -> 0.0
[-14.8671875,-14.86328125] -> 0.0
[-14.86328125,-14.859375] -> 0.0
[-14.859375,-14.85546875] -> 0.0
[-14.85546875,-14.8515625] -> 0.0
[-14.8515625,-14.84765625] -> 0.0
[-14.84765625,-14.84375] -> 0.0
[-14.84375,-14.83984375] -> 0.0
[-14.83984375,-14.8359375] -> 0.0
[-14.8359375,-14.83203125] -> 0.0
[-14.83203125,-14.828125] -> 0.0
[-14.828125,-14.82421875] -> 0.0
[-14.82421875,-14.8203125] -> 0.0
[-14.8203125,-14.81640625] -> 0.0
[-14.81640625,-14.8125] -> 0.0
[-14.8125,-14.80859375] -> 0.0
[-14.80859375,-14.8046875] -> 0.0
[-14.8046875,-14.80078125] -> 0.0
[-14.80078125,-14.796875] -> 0.0
[-14.796875,-14.79296875] -> 0.0
[-14.79296875,-14.7890625] -> 0.0
[-14.7890625,-14.78515625] -> 0.0
[-14.78515625,-14.78125] -> 0.0
[-14.78125,-14.77734375] -> 0.0
[-14.77734375,-14.7734375] -> 0.0
[-14.7734375,-14.76953125] -> 0.0
[-14.76953125,-14.765625] -> 0.0
[-14.765625,-14.76171875] -> 0.0
[-14.76171875,-14.7578125] -> 0.0
[-14.7578125,-14.75390625] -> 0.0
[-14.75390625,-14.75] -> 0.0
[-14.75,-14.74609375] -> 0.0
[-14.74609375,-14.7421875] -> 0.0
[-14.7421875,-14.73828125] -> 0.0
[-14.73828125,-14.734375] -> 0.0
[-14.734375,-14.73046875] -> 0.0
[-14.73046875,-14.7265625] -> 0.0
[-14.7265625,-14.72265625] -> 0.0
[-14.72265625,-14.71875] -> 0.0
[-14.71875,-14.71484375] -> 0.0
[-14.71484375,-14.7109375] -> 0.0
[-14.7109375,-14.70703125] -> 0.0
[-14.70703125,-14.703125] -> 0.0
[-14.703125,-14.69921875] -> 0.0
[-14.69921875,-14.6953125] -> 0.0
[-14.6953125,-14.69140625] -> 0.0
[-14.69140625,-14.6875] -> 0.0
[-14.6875,-14.68359375] -> 0.0
[-14.68359375,-14.6796875] -> 0.0
[-14.6796875,-14.67578125] -> 0.0
[-14.67578125,-14.671875] -> 0.0
[-14.671875,-14.66796875] -> 0.0
[-14.66796875,-14.6640625] -> 0.0
[-14.6640625,-14.66015625] -> 0.0
[-14.66015625,-14.65625] -> 0.0
[-14.65625,-14.65234375] -> 0.0
[-14.65234375,-14.6484375] -> 0.0
[-14.6484375,-14.64453125] -> 0.0
[-14.64453125,-14.640625] -> 0.0
[-14.640625,-14.63671875] -> 0.0
[-14.63671875,-14.6328125] -> 0.0
[-14.6328125,-14.62890625] -> 0.0
[-14.62890625,-14.625] -> 0.0
[-14.625,-14.62109375] -> 0.0
[-14.62109375,-14.6171875] -> 0.0
[-14.6171875,-14.61328125] -> 0.0
[-14.61328125,-14.609375] -> 0.0
[-14.609375,-14.60546875] -> 0.0
[-14.60546875,-14.6015625] -> 0.0
[-14.6015625,-14.59765625] -> 0.0
[-14.59765625,-14.59375] -> 0.0
[-14.59375,-14.58984375] -> 0.0
[-14.58984375,-14.5859375] -> 0.0
[-14.5859375,-14.58203125] -> 0.0
[-14.58203125,-14.578125] -> 0.0
[-14.578125,-14.57421875] -> 0.0
[-14.57421875,-14.5703125] -> 0.0
[-14.5703125,-14.56640625] -> 0.0
[-14.56640625,-14.5625] -> 0.0
[-14.5625,-14.55859375] -> 0.0
[-14.55859375,-14.5546875] -> 0.0
[-14.5546875,-14.55078125] -> 0.0
[-14.55078125,-14.546875] -> 0.0
[-14.546875,-14.54296875] -> 0.0
[-14.54296875,-14.5390625] -> 0.0
[-14.5390625,-14.53515625] -> 0.0
[-14.53515625,-14.53125] -> 0.0
[-14.53125,-14.52734375] -> 0.0
[-14.52734375,-14.5234375] -> 0.0
[-14.5234375,-14.51953125] -> 0.0
[-14.51953125,-14.515625] -> 0.0
[-14.515625,-14.51171875] -> 0.0
[-14.51171875,-14.5078125] -> 0.0
[-14.5078125,-14.50390625] -> 0.0
[-14.50390625,-14.5] -> 0.0
[-14.5,-14.49609375] -> 0.0
[-14.49609375,-14.4921875] -> 0.0
[-14.4921875,-14.48828125] -> 0.0
[-14.48828125,-14.484375] -> 0.0
[-14.484375,-14.48046875] -> 0.0
[-14.48046875,-14.4765625] -> 0.0
[-14.4765625,-14.47265625] -> 0.0
[-14.47265625,-14.46875] -> 0.0
[-14.46875,-14.46484375] -> 0.0
[-14.46484375,-14.4609375] -> 0.0
[-14.4609375,-14.45703125] -> 0.0
[-14.45703125,-14.453125] -> 0.0
[-14.453125,-14.44921875] -> 0.0
[-14.44921875,-14.4453125] -> 0.0
[-14.4453125,-14.44140625] -> 0.0
[-14.44140625,-14.4375] -> 0.0
[-14.4375,-14.43359375] -> 0.0
[-14.43359375,-14.4296875] -> 0.0
[-14.4296875,-14.42578125] -> 0.0
[-14.42578125,-14.421875] -> 0.0
[-14.421875,-14.41796875] -> 0.0
[-14.41796875,-14.4140625] -> 0.0
[-14.4140625,-14.41015625] -> 0.0
[-14.41015625,-14.40625] -> 0.0
[-14.40625,-14.40234375] -> 0.0
[-14.40234375,-14.3984375] -> 0.0
[-14.3984375,-14.39453125] -> 0.0
[-14.39453125,-14.390625] -> 0.0
[-14.390625,-14.38671875] -> 0.0
[-14.38671875,-14.3828125] -> 0.0
[-14.3828125,-14.37890625] -> 0.0
[-14.37890625,-14.375] -> 0.0
[-14.375,-14.37109375] -> 0.0
[-14.37109375,-14.3671875] -> 0.0
[-14.3671875,-14.36328125] -> 0.0
[-14.36328125,-14.359375] -> 0.0
[-14.359375,-14.35546875] -> 0.0
[-14.35546875,-14.3515625] -> 0.0
[-14.3515625,-14.34765625] -> 0.0
[-14.34765625,-14.34375] -> 0.0
[-14.34375,-14.33984375] -> 0.0
[-14.33984375,-14.3359375] -> 0.0
[-14.3359375,-14.33203125] -> 0.0
[-14.33203125,-14.328125] -> 0.0
[-14.328125,-14.32421875] -> 0.0
[-14.32421875,-14.3203125] -> 0.0
[-14.3203125,-14.31640625] -> 0.0
[-14.31640625,-14.3125] -> 0.0
[-14.3125,-14.30859375] -> 0.0
[-14.30859375,-14.3046875] -> 0.0
[-14.3046875,-14.30078125] -> 0.0
[-14.30078125,-14.296875] -> 0.0
[-14.296875,-14.29296875] -> 0.0
[-14.29296875,-14.2890625] -> 0.0
[-14.2890625,-14.28515625] -> 0.0
[-14.28515625,-14.28125] -> 0.0
[-14.28125,-14.27734375] -> 0.0
[-14.27734375,-14.2734375] -> 0.0
[-14.2734375,-14.26953125] -> 0.0
[-14.26953125,-14.265625] -> 0.0
[-14.265625,-14.26171875] -> 0.0
[-14.26171875,-14.2578125] -> 0.0
[-14.2578125,-14.25390625] -> 0.0
[-14.25390625,-14.25] -> 0.0
[-14.25,-14.24609375] -> 0.0
[-14.24609375,-14.2421875] -> 0.0
[-14.2421875,-14.23828125] -> 0.0
[-14.23828125,-14.234375] -> 0.0
[-14.234375,-14.23046875] -> 0.0
[-14.23046875,-14.2265625] -> 0.0
[-14.2265625,-14.22265625] -> 0.0
[-14.22265625,-14.21875] -> 0.0
[-14.21875,-14.21484375] -> 0.0
[-14.21484375,-14.2109375] -> 0.0
[-14.2109375,-14.20703125] -> 0.0
[-14.20703125,-14.203125] -> 0.0
[-14.203125,-14.19921875] -> 0.0
[-14.19921875,-14.1953125] -> 0.0
[-14.1953125,-14.19140625] -> 0.0
[-14.19140625,-14.1875] -> 0.0
[-14.1875,-14.18359375] -> 0.0
[-14.18359375,-14.1796875] -> 0.0
[-14.1796875,-14.17578125] -> 0.0
[-14.17578125,-14.171875] -> 0.0
[-14.171875,-14.16796875] -> 0.0
[-14.16796875,-14.1640625] -> 0.0
[-14.1640625,-14.16015625] -> 0.0
[-14.16015625,-14.15625] -> 0.0
[-14.15625,-14.15234375] -> 0.0
[-14.15234375,-14.1484375] -> 0.0
[-14.1484375,-14.14453125] -> 0.0
[-14.14453125,-14.140625] -> 0.0
[-14.140625,-14.13671875] -> 0.0
[-14.13671875,-14.1328125] -> 0.0
[-14.1328125,-14.12890625] -> 0.0
[-14.12890625,-14.125] -> 0.0
[-14.125,-14.12109375] -> 0.0
[-14.12109375,-14.1171875] -> 0.0
[-14.1171875,-14.11328125] -> 0.0
[-14.11328125,-14.109375] -> 0.0
[-14.109375,-14.10546875] -> 0.0
[-14.10546875,-14.1015625] -> 0.0
[-14.1015625,-14.09765625] -> 0.0
[-14.09765625,-14.09375] -> 0.0
[-14.09375,-14.08984375] -> 0.0
[-14.08984375,-14.0859375] -> 0.0
[-14.0859375,-14.08203125] -> 0.0
[-14.08203125,-14.078125] -> 0.0
[-14.078125,-14.07421875] -> 0.0
[-14.07421875,-14.0703125] -> 0.0
[-14.0703125,-14.06640625] -> 0.0
[-14.06640625,-14.0625] -> 0.0
[-14.0625,-14.05859375] -> 0.0
[-14.05859375,-14.0546875] -> 0.0
[-14.0546875,-14.05078125] -> 0.0
[-14.05078125,-14.046875] -> 0.0
[-14.046875,-14.04296875] -> 0.0
[-14.04296875,-14.0390625] -> 0.0
[-14.0390625,-14.03515625] -> 0.0
[-14.03515625,-14.03125] -> 0.0
[-14.03125,-14.02734375] -> 0.0
[-14.02734375,-14.0234375] -> 0.0
[-14.0234375,-14.01953125] -> 0.0
[-14.01953125,-14.015625] -> 0.0
[-14.015625,-14.01171875] -> 0.0
[-14.01171875,-14.0078125] -> 0.0
[-14.0078125,-14.00390625] -> 0.0
[-14.00390625,-14.0] -> 0.0
[-14.0,-13.99609375] -> 0.0
[-13.99609375,-13.9921875] -> 0.0
[-13.9921875,-13.98828125] -> 0.0
[-13.98828125,-13.984375] -> 0.0
[-13.984375,-13.98046875] -> 0.0
[-13.98046875,-13.9765625] -> 0.0
[-13.9765625,-13.97265625] -> 0.0
[-13.97265625,-13.96875] -> 0.0
[-13.96875,-13.96484375] -> 0.0
[-13.96484375,-13.9609375] -> 0.0
[-13.9609375,-13.95703125] -> 0.0
[-13.95703125,-13.953125] -> 0.0
[-13.953125,-13.94921875] -> 0.0
[-13.94921875,-13.9453125] -> 0.0
[-13.9453125,-13.94140625] -> 0.0
[-13.94140625,-13.9375] -> 0.0
[-13.9375,-13.93359375] -> 0.0
[-13.93359375,-13.9296875] -> 0.0
[-13.9296875,-13.92578125] -> 0.0
[-13.92578125,-13.921875] -> 0.0
[-13.921875,-13.91796875] -> 0.0
[-13.91796875,-13.9140625] -> 0.0
[-13.9140625,-13.91015625] -> 0.0
[-13.91015625,-13.90625] -> 0.0
[-13.90625,-13.90234375] -> 0.0
[-13.90234375,-13.8984375] -> 0.0
[-13.8984375,-13.89453125] -> 0.0
[-13.89453125,-13.890625] -> 0.0
[-13.890625,-13.88671875] -> 0.0
[-13.88671875,-13.8828125] -> 0.0
[-13.8828125,-13.87890625] -> 0.0
[-13.87890625,-13.875] -> 0.0
[-13.875,-13.87109375] -> 0.0
[-13.87109375,-13.8671875] -> 0.0
[-13.8671875,-13.86328125] -> 0.0
[-13.86328125,-13.859375] -> 0.0
[-13.859375,-13.85546875] -> 0.0
[-13.85546875,-13.8515625] -> 0.0
[-13.8515625,-13.84765625] -> 0.0
[-13.84765625,-13.84375] -> 0.0
[-13.84375,-13.83984375] -> 0.0
[-13.83984375,-13.8359375] -> 0.0
[-13.8359375,-13.83203125] -> 0.0
[-13.83203125,-13.828125] -> 0.0
[-13.828125,-13.82421875] -> 0.0
[-13.82421875,-13.8203125] -> 0.0
[-13.8203125,-13.81640625] -> 0.0
[-13.81640625,-13.8125] -> 0.0
[-13.8125,-13.80859375] -> 0.0
[-13.80859375,-13.8046875] -> 0.0
[-13.8046875,-13.80078125] -> 0.0
[-13.80078125,-13.796875] -> 0.0
[-13.796875,-13.79296875] -> 0.0
[-13.79296875,-13.7890625] -> 0.0
[-13.7890625,-13.78515625] -> 0.0
[-13.78515625,-13.78125] -> 0.0
[-13.78125,-13.77734375] -> 0.0
[-13.77734375,-13.7734375] -> 0.0
[-13.7734375,-13.76953125] -> 0.0
[-13.76953125,-13.765625] -> 0.0
[-13.765625,-13.76171875] -> 0.0
[-13.76171875,-13.7578125] -> 0.0
[-13.7578125,-13.75390625] -> 0.0
[-13.75390625,-13.75] -> 0.0
[-13.75,-13.74609375] -> 0.0
[-13.74609375,-13.7421875] -> 0.0
[-13.7421875,-13.73828125] -> 0.0
[-13.73828125,-13.734375] -> 0.0
[-13.734375,-13.73046875] -> 0.0
[-13.73046875,-13.7265625] -> 0.0
[-13.7265625,-13.72265625] -> 0.0
[-13.72265625,-13.71875] -> 0.0
[-13.71875,-13.71484375] -> 0.0
[-13.71484375,-13.7109375] -> 0.0
[-13.7109375,-13.70703125] -> 0.0
[-13.70703125,-13.703125] -> 0.0
[-13.703125,-13.69921875] -> 0.0
[-13.69921875,-13.6953125] -> 0.0
[-13.6953125,-13.69140625] -> 0.0
[-13.69140625,-13.6875] -> 0.0
[-13.6875,-13.68359375] -> 0.0
[-13.68359375,-13.6796875] -> 0.0
[-13.6796875,-13.67578125] -> 0.0
[-13.67578125,-13.671875] -> 0.0
[-13.671875,-13.66796875] -> 0.0
[-13.66796875,-13.6640625] -> 0.0
[-13.6640625,-13.66015625] -> 0.0
[-13.66015625,-13.65625] -> 0.0
[-13.65625,-13.65234375] -> 0.0
[-13.65234375,-13.6484375] -> 0.0
[-13.6484375,-13.64453125] -> 0.0
[-13.64453125,-13.640625] -> 0.0
[-13.640625,-13.63671875] -> 0.0
[-13.63671875,-13.6328125] -> 0.0
[-13.6328125,-13.62890625] -> 0.0
[-13.62890625,-13.625] -> 0.0
[-13.625,-13.62109375] -> 0.0
[-13.62109375,-13.6171875] -> 0.0
[-13.6171875,-13.61328125] -> 0.0
[-13.61328125,-13.609375] -> 0.0
[-13.609375,-13.60546875] -> 0.0
[-13.60546875,-13.6015625] -> 0.0
[-13.6015625,-13.59765625] -> 0.0
[-13.59765625,-13.59375] -> 0.0
[-13.59375,-13.58984375] -> 0.0
[-13.58984375,-13.5859375] -> 0.0
[-13.5859375,-13.58203125] -> 0.0
[-13.58203125,-13.578125] -> 0.0
[-13.578125,-13.57421875] -> 0.0
[-13.57421875,-13.5703125] -> 0.0
[-13.5703125,-13.56640625] -> 0.0
[-13.56640625,-13.5625] -> 0.0
[-13.5625,-13.55859375] -> 0.0
[-13.55859375,-13.5546875] -> 0.0
[-13.5546875,-13.55078125] -> 0.0
[-13.55078125,-13.546875] -> 0.0
[-13.546875,-13.54296875] -> 0.0
[-13.54296875,-13.5390625] -> 0.0
[-13.5390625,-13.53515625] -> 0.0
[-13.53515625,-13.53125] -> 0.0
[-13.53125,-13.52734375] -> 0.0
[-13.52734375,-13.5234375] -> 0.0
[-13.5234375,-13.51953125] -> 0.0
[-13.51953125,-13.515625] -> 0.0
[-13.515625,-13.51171875] -> 0.0
[-13.51171875,-13.5078125] -> 0.0
[-13.5078125,-13.50390625] -> 0.0
[-13.50390625,-13.5] -> 0.0
[-13.5,-13.49609375] -> 0.0
[-13.49609375,-13.4921875] -> 0.0
[-13.4921875,-13.48828125] -> 0.0
[-13.48828125,-13.484375] -> 0.0
[-13.484375,-13.48046875] -> 0.0
[-13.48046875,-13.4765625] -> 0.0
[-13.4765625,-13.47265625] -> 0.0
[-13.47265625,-13.46875] -> 0.0
[-13.46875,-13.46484375] -> 0.0
[-13.46484375,-13.4609375] -> 0.0
[-13.4609375,-13.45703125] -> 0.0
[-13.45703125,-13.453125] -> 0.0
[-13.453125,-13.44921875] -> 0.0
[-13.44921875,-13.4453125] -> 0.0
[-13.4453125,-13.44140625] -> 0.0
[-13.44140625,-13.4375] -> 0.0
[-13.4375,-13.43359375] -> 0.0
[-13.43359375,-13.4296875] -> 0.0
[-13.4296875,-13.42578125] -> 0.0
[-13.42578125,-13.421875] -> 0.0
[-13.421875,-13.41796875] -> 0.0
[-13.41796875,-13.4140625] -> 0.0
[-13.4140625,-13.41015625] -> 0.0
[-13.41015625,-13.40625] -> 0.0
[-13.40625,-13.40234375] -> 0.0
[-13.40234375,-13.3984375] -> 0.0
[-13.3984375,-13.39453125] -> 0.0
[-13.39453125,-13.390625] -> 0.0
[-13.390625,-13.38671875] -> 0.0
[-13.38671875,-13.3828125] -> 0.0
[-13.3828125,-13.37890625] -> 0.0
[-13.37890625,-13.375] -> 0.0
[-13.375,-13.37109375] -> 0.0
[-13.37109375,-13.3671875] -> 0.0
[-13.3671875,-13.36328125] -> 0.0
[-13.36328125,-13.359375] -> 0.0
[-13.359375,-13.35546875] -> 0.0
[-13.35546875,-13.3515625] -> 0.0
[-13.3515625,-13.34765625] -> 0.0
[-13.34765625,-13.34375] -> 0.0
[-13.34375,-13.33984375] -> 0.0
[-13.33984375,-13.3359375] -> 0.0
[-13.3359375,-13.33203125] -> 0.0
[-13.33203125,-13.328125] -> 0.0
[-13.328125,-13.32421875] -> 0.0
[-13.32421875,-13.3203125] -> 0.0
[-13.3203125,-13.31640625] -> 0.0
[-13.31640625,-13.3125] -> 0.0
[-13.3125,-13.30859375] -> 0.0
[-13.30859375,-13.3046875] -> 0.0
[-13.3046875,-13.30078125] -> 0.0
[-13.30078125,-13.296875] -> 0.0
[-13.296875,-13.29296875] -> 0.0
[-13.29296875,-13.2890625] -> 0.0
[-13.2890625,-13.28515625] -> 0.0
[-13.28515625,-13.28125] -> 0.0
[-13.28125,-13.27734375] -> 0.0
[-13.27734375,-13.2734375] -> 0.0
[-13.2734375,-13.26953125] -> 0.0
[-13.26953125,-13.265625] -> 0.0
[-13.265625,-13.26171875] -> 0.0
[-13.26171875,-13.2578125] -> 0.0
[-13.2578125,-13.25390625] -> 0.0
[-13.25390625,-13.25] -> 0.0
[-13.25,-13.24609375] -> 0.0
[-13.24609375,-13.2421875] -> 0.0
[-13.2421875,-13.23828125] -> 0.0
[-13.23828125,-13.234375] -> 0.0
[-13.234375,-13.23046875] -> 0.0
[-13.23046875,-13.2265625] -> 0.0
[-13.2265625,-13.22265625] -> 0.0
[-13.22265625,-13.21875] -> 0.0
[-13.21875,-13.21484375] -> 0.0
[-13.21484375,-13.2109375] -> 0.0
[-13.2109375,-13.20703125] -> 0.0
[-13.20703125,-13.203125] -> 0.0
[-13.203125,-13.19921875] -> 0.0
[-13.19921875,-13.1953125] -> 0.0
[-13.1953125,-13.19140625] -> 0.0
[-13.19140625,-13.1875] -> 0.0
[-13.1875,-13.18359375] -> 0.0
[-13.18359375,-13.1796875] -> 0.0
[-13.1796875,-13.17578125] -> 0.0
[-13.17578125,-13.171875] -> 0.0
[-13.171875,-13.16796875] -> 0.0
[-13.16796875,-13.1640625] -> 0.0
[-13.1640625,-13.16015625] -> 0.0
[-13.16015625,-13.15625] -> 0.0
[-13.15625,-13.15234375] -> 0.0
[-13.15234375,-13.1484375] -> 0.0
[-13.1484375,-13.14453125] -> 0.0
[-13.14453125,-13.140625] -> 0.0
[-13.140625,-13.13671875] -> 0.0
[-13.13671875,-13.1328125] -> 0.0
[-13.1328125,-13.12890625] -> 0.0
[-13.12890625,-13.125] -> 0.0
[-13.125,-13.12109375] -> 0.0
[-13.12109375,-13.1171875] -> 0.0
[-13.1171875,-13.11328125] -> 0.0
[-13.11328125,-13.109375] -> 0.0
[-13.109375,-13.10546875] -> 0.0
[-13.10546875,-13.1015625] -> 0.0
[-13.1015625,-13.09765625] -> 0.0
[-13.09765625,-13.09375] -> 0.0
[-13.09375,-13.08984375] -> 0.0
[-13.08984375,-13.0859375] -> 0.0
[-13.0859375,-13.08203125] -> 0.0
[-13.08203125,-13.078125] -> 0.0
[-13.078125,-13.07421875] -> 0.0
[-13.07421875,-13.0703125] -> 0.0
[-13.0703125,-13.06640625] -> 0.0
[-13.06640625,-13.0625] -> 0.0
[-13.0625,-13.05859375] -> 0.0
[-13.05859375,-13.0546875] -> 0.0
[-13.0546875,-13.05078125] -> 0.0
[-13.05078125,-13.046875] -> 0.0
[-13.046875,-13.04296875] -> 0.0
[-13.04296875,-13.0390625] -> 0.0
[-13.0390625,-13.03515625] -> 0.0
[-13.03515625,-13.03125] -> 0.0
[-13.03125,-13.02734375] -> 0.0
[-13.02734375,-13.0234375] -> 0.0
[-13.0234375,-13.01953125] -> 0.0
[-13.01953125,-13.015625] -> 0.0
[-13.015625,-13.01171875] -> 0.0
[-13.01171875,-13.0078125] -> 0.0
[-13.0078125,-13.00390625] -> 0.0
[-13.00390625,-13.0] -> 0.0
[-13.0,-12.99609375] -> 0.0
[-12.99609375,-12.9921875] -> 0.0
[-12.9921875,-12.98828125] -> 0.0
[-12.98828125,-12.984375] -> 0.0
[-12.984375,-12.98046875] -> 0.0
[-12.98046875,-12.9765625] -> 0.0
[-12.9765625,-12.97265625] -> 0.0
[-12.97265625,-12.96875] -> 0.0
[-12.96875,-12.96484375] -> 0.0
[-12.96484375,-12.9609375] -> 0.0
[-12.9609375,-12.95703125] -> 0.0
[-12.95703125,-12.953125] -> 0.0
[-12.953125,-12.94921875] -> 0.0
[-12.94921875,-12.9453125] -> 0.0
[-12.9453125,-12.94140625] -> 0.0
[-12.94140625,-12.9375] -> 0.0
[-12.9375,-12.93359375] -> 0.0
[-12.93359375,-12.9296875] -> 0.0
[-12.9296875,-12.92578125] -> 0.0
[-12.92578125,-12.921875] -> 0.0
[-12.921875,-12.91796875] -> 0.0
[-12.91796875,-12.9140625] -> 0.0
[-12.9140625,-12.91015625] -> 0.0
[-12.91015625,-12.90625] -> 0.0
[-12.90625,-12.90234375] -> 0.0
[-12.90234375,-12.8984375] -> 0.0
[-12.8984375,-12.89453125] -> 0.0
[-12.89453125,-12.890625] -> 0.0
[-12.890625,-12.88671875] -> 0.0
[-12.88671875,-12.8828125] -> 0.0
[-12.8828125,-12.87890625] -> 0.0
[-12.87890625,-12.875] -> 0.0
[-12.875,-12.87109375] -> 0.0
[-12.87109375,-12.8671875] -> 0.0
[-12.8671875,-12.86328125] -> 0.0
[-12.86328125,-12.859375] -> 0.0
[-12.859375,-12.85546875] -> 0.0
[-12.85546875,-12.8515625] -> 0.0
[-12.8515625,-12.84765625] -> 0.0
[-12.84765625,-12.84375] -> 0.0
[-12.84375,-12.83984375] -> 0.0
[-12.83984375,-12.8359375] -> 0.0
[-12.8359375,-12.83203125] -> 0.0
[-12.83203125,-12.828125] -> 0.0
[-12.828125,-12.82421875] -> 0.0
[-12.82421875,-12.8203125] -> 0.0
[-12.8203125,-12.81640625] -> 0.0
[-12.81640625,-12.8125] -> 0.0
[-12.8125,-12.80859375] -> 0.0
[-12.80859375,-12.8046875] -> 0.0
[-12.8046875,-12.80078125] -> 0.0
[-12.80078125,-12.796875] -> 0.0
[-12.796875,-12.79296875] -> 0.0
[-12.79296875,-12.7890625] -> 0.0
[-12.7890625,-12.78515625] -> 0.0
[-12.78515625,-12.78125] -> 0.0
[-12.78125,-12.77734375] -> 0.0
[-12.77734375,-12.7734375] -> 0.0
[-12.7734375,-12.76953125] -> 0.0
[-12.76953125,-12.765625] -> 0.0
[-12.765625,-12.76171875] -> 0.0
[-12.76171875,-12.7578125] -> 0.0
[-12.7578125,-12.75390625] -> 0.0
[-12.75390625,-12.75] -> 0.0
[-12.75,-12.74609375] -> 0.0
[-12.74609375,-12.7421875] -> 0.0
[-12.7421875,-12.73828125] -> 0.0
[-12.73828125,-12.734375] -> 0.0
[-12.734375,-12.73046875] -> 0.0
[-12.73046875,-12.7265625] -> 0.0
[-12.7265625,-12.72265625] -> 0.0
[-12.72265625,-12.71875] -> 0.0
[-12.71875,-12.71484375] -> 0.0
[-12.71484375,-12.7109375] -> 0.0
[-12.7109375,-12.70703125] -> 0.0
[-12.70703125,-12.703125] -> 0.0
[-12.703125,-12.69921875] -> 0.0
[-12.69921875,-12.6953125] -> 0.0
[-12.6953125,-12.69140625] -> 0.0
[-12.69140625,-12.6875] -> 0.0
[-12.6875,-12.68359375] -> 0.0
[-12.68359375,-12.6796875] -> 0.0
[-12.6796875,-12.67578125] -> 0.0
[-12.67578125,-12.671875] -> 0.0
[-12.671875,-12.66796875] -> 0.0
[-12.66796875,-12.6640625] -> 0.0
[-12.6640625,-12.66015625] -> 0.0
[-12.66015625,-12.65625] -> 0.0
[-12.65625,-12.65234375] -> 0.0
[-12.65234375,-12.6484375] -> 0.0
[-12.6484375,-12.64453125] -> 0.0
[-12.64453125,-12.640625] -> 0.0
[-12.640625,-12.63671875] -> 0.0
[-12.63671875,-12.6328125] -> 0.0
[-12.6328125,-12.62890625] -> 0.0
[-12.62890625,-12.625] -> 0.0
[-12.625,-12.62109375] -> 0.0
[-12.62109375,-12.6171875] -> 0.0
[-12.6171875,-12.61328125] -> 0.0
[-12.61328125,-12.609375] -> 0.0
[-12.609375,-12.60546875] -> 0.0
[-12.60546875,-12.6015625] -> 0.0
[-12.6015625,-12.59765625] -> 0.0
[-12.59765625,-12.59375] -> 0.0
[-12.59375,-12.58984375] -> 0.0
[-12.58984375,-12.5859375] -> 0.0
[-12.5859375,-12.58203125] -> 0.0
[-12.58203125,-12.578125] -> 0.0
[-12.578125,-12.57421875] -> 0.0
[-12.57421875,-12.5703125] -> 0.0
[-12.5703125,-12.56640625] -> 0.0
[-12.56640625,-12.5625] -> 0.0
