BinLen: 50, FP_or_real: False
[-9.86328125,-9.859375] -> 0.0
[-9.859375,-9.85546875] -> 0.0
[-9.85546875,-9.8515625] -> 0.0
[-9.8515625,-9.84765625] -> 0.0
[-9.84765625,-9.84375] -> 0.0
[-9.84375,-9.83984375] -> 0.0
[-9.83984375,-9.8359375] -> 0.0
[-9.8359375,-9.83203125] -> 0.0
[-9.83203125,-9.828125] -> 0.0
[-9.828125,-9.82421875] -> 0.0
[-9.82421875,-9.8203125] -> 0.0
[-9.8203125,-9.81640625] -> 0.0
[-9.81640625,-9.8125] -> 0.0
[-9.8125,-9.80859375] -> 0.0
[-9.80859375,-9.8046875] -> 0.0
[-9.8046875,-9.80078125] -> 0.0
[-9.80078125,-9.796875] -> 0.0
[-9.796875,-9.79296875] -> 0.0
[-9.79296875,-9.7890625] -> 0.0
[-9.7890625,-9.78515625] -> 0.0
[-9.78515625,-9.78125] -> 0.0
[-9.78125,-9.77734375] -> 0.0
[-9.77734375,-9.7734375] -> 0.0
[-9.7734375,-9.76953125] -> 0.0
[-9.76953125,-9.765625] -> 0.0
[-9.765625,-9.76171875] -> 0.0
[-9.76171875,-9.7578125] -> 0.0
[-9.7578125,-9.75390625] -> 0.0
[-9.75390625,-9.75] -> 0.0
[-9.75,-9.74609375] -> 0.0
[-9.74609375,-9.7421875] -> 0.0
[-9.7421875,-9.73828125] -> 0.0
[-9.73828125,-9.734375] -> 0.0
[-9.734375,-9.73046875] -> 0.0
[-9.73046875,-9.7265625] -> 0.0
[-9.7265625,-9.72265625] -> 0.0
[-9.72265625,-9.71875] -> 0.0
[-9.71875,-9.71484375] -> 0.0
[-9.71484375,-9.7109375] -> 0.0
[-9.7109375,-9.70703125] -> 0.0
[-9.70703125,-9.703125] -> 0.0
[-9.703125,-9.69921875] -> 0.0
[-9.69921875,-9.6953125] -> 0.0
[-9.6953125,-9.69140625] -> 0.0
[-9.69140625,-9.6875] -> 0.0
[-9.6875,-9.68359375] -> 0.0
[-9.68359375,-9.6796875] -> 0.0
[-9.6796875,-9.67578125] -> 0.0
[-9.67578125,-9.671875] -> 0.0
[-9.671875,-9.66796875] -> 0.0
[-9.66796875,-9.6640625] -> 0.0
[-9.6640625,-9.66015625] -> 0.0
[-9.66015625,-9.65625] -> 0.0
[-9.65625,-9.65234375] -> 0.0
[-9.65234375,-9.6484375] -> 0.0
[-9.6484375,-9.64453125] -> 0.0
[-9.64453125,-9.640625] -> 0.0
[-9.640625,-9.63671875] -> 0.0
[-9.63671875,-9.6328125] -> 0.0
[-9.6328125,-9.62890625] -> 0.0
[-9.62890625,-9.625] -> 0.0
[-9.625,-9.62109375] -> 0.0
[-9.62109375,-9.6171875] -> 0.0
[-9.6171875,-9.61328125] -> 0.0
[-9.61328125,-9.609375] -> 0.0
[-9.609375,-9.60546875] -> 0.0
[-9.60546875,-9.6015625] -> 0.0
[-9.6015625,-9.59765625] -> 0.0
[-9.59765625,-9.59375] -> 0.0
[-9.59375,-9.58984375] -> 0.0
[-9.58984375,-9.5859375] -> 0.0
[-9.5859375,-9.58203125] -> 0.0
[-9.58203125,-9.578125] -> 0.0
[-9.578125,-9.57421875] -> 0.0
[-9.57421875,-9.5703125] -> 0.0
[-9.5703125,-9.56640625] -> 0.0
[-9.56640625,-9.5625] -> 0.0
[-9.5625,-9.55859375] -> 0.0
[-9.55859375,-9.5546875] -> 0.0
[-9.5546875,-9.55078125] -> 0.0
[-9.55078125,-9.546875] -> 0.0
[-9.546875,-9.54296875] -> 0.0
[-9.54296875,-9.5390625] -> 0.0
[-9.5390625,-9.53515625] -> 0.0
[-9.53515625,-9.53125] -> 0.0
[-9.53125,-9.52734375] -> 0.0
[-9.52734375,-9.5234375] -> 0.0
[-9.5234375,-9.51953125] -> 0.0
[-9.51953125,-9.515625] -> 0.0
[-9.515625,-9.51171875] -> 0.0
[-9.51171875,-9.5078125] -> 0.0
[-9.5078125,-9.50390625] -> 0.0
[-9.50390625,-9.5] -> 0.0
[-9.5,-9.49609375] -> 0.0
[-9.49609375,-9.4921875] -> 0.0
[-9.4921875,-9.48828125] -> 0.0
[-9.48828125,-9.484375] -> 0.0
[-9.484375,-9.48046875] -> 0.0
[-9.48046875,-9.4765625] -> 0.0
[-9.4765625,-9.47265625] -> 0.0
[-9.47265625,-9.46875] -> 0.0
[-9.46875,-9.46484375] -> 0.0
[-9.46484375,-9.4609375] -> 0.0
[-9.4609375,-9.45703125] -> 0.0
[-9.45703125,-9.453125] -> 0.0
[-9.453125,-9.44921875] -> 0.0
[-9.44921875,-9.4453125] -> 0.0
[-9.4453125,-9.44140625] -> 0.0
[-9.44140625,-9.4375] -> 0.0
[-9.4375,-9.43359375] -> 0.0
[-9.43359375,-9.4296875] -> 0.0
[-9.4296875,-9.42578125] -> 0.0
[-9.42578125,-9.421875] -> 0.0
[-9.421875,-9.41796875] -> 0.0
[-9.41796875,-9.4140625] -> 0.0
[-9.4140625,-9.41015625] -> 0.0
[-9.41015625,-9.40625] -> 0.0
[-9.40625,-9.40234375] -> 0.0
[-9.40234375,-9.3984375] -> 0.0
[-9.3984375,-9.39453125] -> 0.0
[-9.39453125,-9.390625] -> 0.0
[-9.390625,-9.38671875] -> 0.0
[-9.38671875,-9.3828125] -> 0.0
[-9.3828125,-9.37890625] -> 0.0
[-9.37890625,-9.375] -> 0.0003461176015672638
[-9.375,-9.37109375] -> 0.0
[-9.37109375,-9.3671875] -> 0.0
[-9.3671875,-9.36328125] -> 0.0
[-9.36328125,-9.359375] -> 0.0
[-9.359375,-9.35546875] -> 0.0
[-9.35546875,-9.3515625] -> 0.0
[-9.3515625,-9.34765625] -> 0.0
[-9.34765625,-9.34375] -> 0.0
[-9.34375,-9.33984375] -> 0.0
[-9.33984375,-9.3359375] -> 0.0
[-9.3359375,-9.33203125] -> 0.0
[-9.33203125,-9.328125] -> 0.0
[-9.328125,-9.32421875] -> 0.0
[-9.32421875,-9.3203125] -> 0.0
[-9.3203125,-9.31640625] -> 0.0
[-9.31640625,-9.3125] -> 0.0
[-9.3125,-9.30859375] -> 0.0
[-9.30859375,-9.3046875] -> 0.0
[-9.3046875,-9.30078125] -> 0.0
[-9.30078125,-9.296875] -> 0.0
[-9.296875,-9.29296875] -> 0.0
[-9.29296875,-9.2890625] -> 0.0
[-9.2890625,-9.28515625] -> 0.0
[-9.28515625,-9.28125] -> 0.0
[-9.28125,-9.27734375] -> 0.0
[-9.27734375,-9.2734375] -> 0.0
[-9.2734375,-9.26953125] -> 0.0
[-9.26953125,-9.265625] -> 0.0
[-9.265625,-9.26171875] -> 0.0
[-9.26171875,-9.2578125] -> 0.0
[-9.2578125,-9.25390625] -> 0.0
[-9.25390625,-9.25] -> 0.0
[-9.25,-9.24609375] -> 0.0
[-9.24609375,-9.2421875] -> 0.0
[-9.2421875,-9.23828125] -> 0.0
[-9.23828125,-9.234375] -> 0.0
[-9.234375,-9.23046875] -> 0.0003461176015672638
[-9.23046875,-9.2265625] -> 0.0
[-9.2265625,-9.22265625] -> 0.0
[-9.22265625,-9.21875] -> 0.0
[-9.21875,-9.21484375] -> 0.0003461176015672638
[-9.21484375,-9.2109375] -> 0.0
[-9.2109375,-9.20703125] -> 0.0
[-9.20703125,-9.203125] -> 0.0
[-9.203125,-9.19921875] -> 0.0
[-9.19921875,-9.1953125] -> 0.0
[-9.1953125,-9.19140625] -> 0.0003461176015672638
[-9.19140625,-9.1875] -> 0.0
[-9.1875,-9.18359375] -> 0.0
[-9.18359375,-9.1796875] -> 0.0
[-9.1796875,-9.17578125] -> 0.0
[-9.17578125,-9.171875] -> 0.0
[-9.171875,-9.16796875] -> 0.0
[-9.16796875,-9.1640625] -> 0.0
[-9.1640625,-9.16015625] -> 0.0
[-9.16015625,-9.15625] -> 0.0
[-9.15625,-9.15234375] -> 0.0
[-9.15234375,-9.1484375] -> 0.0
[-9.1484375,-9.14453125] -> 0.0
[-9.14453125,-9.140625] -> 0.0
[-9.140625,-9.13671875] -> 0.0
[-9.13671875,-9.1328125] -> 0.0
[-9.1328125,-9.12890625] -> 0.0
[-9.12890625,-9.125] -> 0.0
[-9.125,-9.12109375] -> 0.0
[-9.12109375,-9.1171875] -> 0.0
[-9.1171875,-9.11328125] -> 0.0003461176015672638
[-9.11328125,-9.109375] -> 0.0
[-9.109375,-9.10546875] -> 0.0
[-9.10546875,-9.1015625] -> 0.0
[-9.1015625,-9.09765625] -> 0.0
[-9.09765625,-9.09375] -> 0.0
[-9.09375,-9.08984375] -> 0.0
[-9.08984375,-9.0859375] -> 0.0
[-9.0859375,-9.08203125] -> 0.0
[-9.08203125,-9.078125] -> 0.0
[-9.078125,-9.07421875] -> 0.0
[-9.07421875,-9.0703125] -> 0.0
[-9.0703125,-9.06640625] -> 0.0
[-9.06640625,-9.0625] -> 0.0
[-9.0625,-9.05859375] -> 0.0
[-9.05859375,-9.0546875] -> 0.0003461176015672638
[-9.0546875,-9.05078125] -> 0.0
[-9.05078125,-9.046875] -> 0.0
[-9.046875,-9.04296875] -> 0.0
[-9.04296875,-9.0390625] -> 0.0
[-9.0390625,-9.03515625] -> 0.0
[-9.03515625,-9.03125] -> 0.0
[-9.03125,-9.02734375] -> 0.0
[-9.02734375,-9.0234375] -> 0.0
[-9.0234375,-9.01953125] -> 0.0
[-9.01953125,-9.015625] -> 0.0
[-9.015625,-9.01171875] -> 0.0
[-9.01171875,-9.0078125] -> 0.0
[-9.0078125,-9.00390625] -> 0.0
[-9.00390625,-9.0] -> 0.0
[-9.0,-8.99609375] -> 0.0
[-8.99609375,-8.9921875] -> 0.0
[-8.9921875,-8.98828125] -> 0.0
[-8.98828125,-8.984375] -> 0.0
[-8.984375,-8.98046875] -> 0.0
[-8.98046875,-8.9765625] -> 0.0
[-8.9765625,-8.97265625] -> 0.0003461176015672638
[-8.97265625,-8.96875] -> 0.0
[-8.96875,-8.96484375] -> 0.0003461176015672638
[-8.96484375,-8.9609375] -> 0.0003461176015672638
[-8.9609375,-8.95703125] -> 0.0003461176015672638
[-8.95703125,-8.953125] -> 0.0
[-8.953125,-8.94921875] -> 0.0003461176015672638
[-8.94921875,-8.9453125] -> 0.0003461176015672638
[-8.9453125,-8.94140625] -> 0.0
[-8.94140625,-8.9375] -> 0.0
[-8.9375,-8.93359375] -> 0.0
[-8.93359375,-8.9296875] -> 0.0003461176015672638
[-8.9296875,-8.92578125] -> 0.0
[-8.92578125,-8.921875] -> 0.0
[-8.921875,-8.91796875] -> 0.0003461176015672638
[-8.91796875,-8.9140625] -> 0.0
[-8.9140625,-8.91015625] -> 0.0
[-8.91015625,-8.90625] -> 0.0003461176015672638
[-8.90625,-8.90234375] -> 0.0003461176015672638
[-8.90234375,-8.8984375] -> 0.0
[-8.8984375,-8.89453125] -> 0.0003461176015672638
[-8.89453125,-8.890625] -> 0.0
[-8.890625,-8.88671875] -> 0.0
[-8.88671875,-8.8828125] -> 0.0
[-8.8828125,-8.87890625] -> 0.0
[-8.87890625,-8.875] -> 0.0
[-8.875,-8.87109375] -> 0.0
[-8.87109375,-8.8671875] -> 0.0
[-8.8671875,-8.86328125] -> 0.0
[-8.86328125,-8.859375] -> 0.0
[-8.859375,-8.85546875] -> 0.0
[-8.85546875,-8.8515625] -> 0.0
[-8.8515625,-8.84765625] -> 0.0
[-8.84765625,-8.84375] -> 0.0
[-8.84375,-8.83984375] -> 0.0
[-8.83984375,-8.8359375] -> 0.0
[-8.8359375,-8.83203125] -> 0.0
[-8.83203125,-8.828125] -> 0.0
[-8.828125,-8.82421875] -> 0.0
[-8.82421875,-8.8203125] -> 0.0
[-8.8203125,-8.81640625] -> 0.0
[-8.81640625,-8.8125] -> 0.0
[-8.8125,-8.80859375] -> 0.0003461176015672638
[-8.80859375,-8.8046875] -> 0.0
[-8.8046875,-8.80078125] -> 0.0003461176015672638
[-8.80078125,-8.796875] -> 0.0
[-8.796875,-8.79296875] -> 0.0
[-8.79296875,-8.7890625] -> 0.0
[-8.7890625,-8.78515625] -> 0.0
[-8.78515625,-8.78125] -> 0.0
[-8.78125,-8.77734375] -> 0.0003461176015672638
[-8.77734375,-8.7734375] -> 0.0
[-8.7734375,-8.76953125] -> 0.0
[-8.76953125,-8.765625] -> 0.0
[-8.765625,-8.76171875] -> 0.0003461176015672638
[-8.76171875,-8.7578125] -> 0.0
[-8.7578125,-8.75390625] -> 0.0
[-8.75390625,-8.75] -> 0.0
[-8.75,-8.74609375] -> 0.0
[-8.74609375,-8.7421875] -> 0.0
[-8.7421875,-8.73828125] -> 0.0
[-8.73828125,-8.734375] -> 0.0
[-8.734375,-8.73046875] -> 0.0003461176015672638
[-8.73046875,-8.7265625] -> 0.0
[-8.7265625,-8.72265625] -> 0.0003461176015672638
[-8.72265625,-8.71875] -> 0.0006922352031345276
[-8.71875,-8.71484375] -> 0.0
[-8.71484375,-8.7109375] -> 0.0
[-8.7109375,-8.70703125] -> 0.0
[-8.70703125,-8.703125] -> 0.0003461176015672638
[-8.703125,-8.69921875] -> 0.0
[-8.69921875,-8.6953125] -> 0.0
[-8.6953125,-8.69140625] -> 0.0
[-8.69140625,-8.6875] -> 0.0
[-8.6875,-8.68359375] -> 0.0
[-8.68359375,-8.6796875] -> 0.0
[-8.6796875,-8.67578125] -> 0.0003461176015672638
[-8.67578125,-8.671875] -> 0.0003461176015672638
[-8.671875,-8.66796875] -> 0.0
[-8.66796875,-8.6640625] -> 0.0
[-8.6640625,-8.66015625] -> 0.0
[-8.66015625,-8.65625] -> 0.0
[-8.65625,-8.65234375] -> 0.0
[-8.65234375,-8.6484375] -> 0.0
[-8.6484375,-8.64453125] -> 0.0003461176015672638
[-8.64453125,-8.640625] -> 0.0
[-8.640625,-8.63671875] -> 0.0
[-8.63671875,-8.6328125] -> 0.0
[-8.6328125,-8.62890625] -> 0.0
[-8.62890625,-8.625] -> 0.0
[-8.625,-8.62109375] -> 0.0
[-8.62109375,-8.6171875] -> 0.0003461176015672638
[-8.6171875,-8.61328125] -> 0.0
[-8.61328125,-8.609375] -> 0.0003461176015672638
[-8.609375,-8.60546875] -> 0.0003461176015672638
[-8.60546875,-8.6015625] -> 0.0
[-8.6015625,-8.59765625] -> 0.0003461176015672638
[-8.59765625,-8.59375] -> 0.0
[-8.59375,-8.58984375] -> 0.0
[-8.58984375,-8.5859375] -> 0.0
[-8.5859375,-8.58203125] -> 0.0
[-8.58203125,-8.578125] -> 0.0
[-8.578125,-8.57421875] -> 0.0003461176015672638
[-8.57421875,-8.5703125] -> 0.0
[-8.5703125,-8.56640625] -> 0.0003461176015672638
[-8.56640625,-8.5625] -> 0.0
[-8.5625,-8.55859375] -> 0.0003461176015672638
[-8.55859375,-8.5546875] -> 0.0006922352031345276
[-8.5546875,-8.55078125] -> 0.0003461176015672638
[-8.55078125,-8.546875] -> 0.0
[-8.546875,-8.54296875] -> 0.0003461176015672638
[-8.54296875,-8.5390625] -> 0.0
[-8.5390625,-8.53515625] -> 0.0
[-8.53515625,-8.53125] -> 0.0
[-8.53125,-8.52734375] -> 0.0
[-8.52734375,-8.5234375] -> 0.0006922352031345276
[-8.5234375,-8.51953125] -> 0.0
[-8.51953125,-8.515625] -> 0.0
[-8.515625,-8.51171875] -> 0.0
[-8.51171875,-8.5078125] -> 0.0
[-8.5078125,-8.50390625] -> 0.0
[-8.50390625,-8.5] -> 0.0
[-8.5,-8.49609375] -> 0.0
[-8.49609375,-8.4921875] -> 0.0
[-8.4921875,-8.48828125] -> 0.0
[-8.48828125,-8.484375] -> 0.0
[-8.484375,-8.48046875] -> 0.0
[-8.48046875,-8.4765625] -> 0.0010383528047017913
[-8.4765625,-8.47265625] -> 0.0
[-8.47265625,-8.46875] -> 0.0
[-8.46875,-8.46484375] -> 0.0
[-8.46484375,-8.4609375] -> 0.0
[-8.4609375,-8.45703125] -> 0.0006922352031345276
[-8.45703125,-8.453125] -> 0.0
[-8.453125,-8.44921875] -> 0.0003461176015672638
[-8.44921875,-8.4453125] -> 0.0
[-8.4453125,-8.44140625] -> 0.0
[-8.44140625,-8.4375] -> 0.0
[-8.4375,-8.43359375] -> 0.0
[-8.43359375,-8.4296875] -> 0.0
[-8.4296875,-8.42578125] -> 0.0
[-8.42578125,-8.421875] -> 0.0
[-8.421875,-8.41796875] -> 0.0
[-8.41796875,-8.4140625] -> 0.0003461176015672638
[-8.4140625,-8.41015625] -> 0.0003461176015672638
[-8.41015625,-8.40625] -> 0.0
[-8.40625,-8.40234375] -> 0.0003461176015672638
[-8.40234375,-8.3984375] -> 0.0003461176015672638
[-8.3984375,-8.39453125] -> 0.0
[-8.39453125,-8.390625] -> 0.0
[-8.390625,-8.38671875] -> 0.0
[-8.38671875,-8.3828125] -> 0.0003461176015672638
[-8.3828125,-8.37890625] -> 0.0
[-8.37890625,-8.375] -> 0.0003461176015672638
[-8.375,-8.37109375] -> 0.0
[-8.37109375,-8.3671875] -> 0.0
[-8.3671875,-8.36328125] -> 0.0003461176015672638
[-8.36328125,-8.359375] -> 0.0006922352031345276
[-8.359375,-8.35546875] -> 0.0003461176015672638
[-8.35546875,-8.3515625] -> 0.0006922352031345276
[-8.3515625,-8.34765625] -> 0.0003461176015672638
[-8.34765625,-8.34375] -> 0.0003461176015672638
[-8.34375,-8.33984375] -> 0.0003461176015672638
[-8.33984375,-8.3359375] -> 0.0
[-8.3359375,-8.33203125] -> 0.0003461176015672638
[-8.33203125,-8.328125] -> 0.0
[-8.328125,-8.32421875] -> 0.0
[-8.32421875,-8.3203125] -> 0.0
[-8.3203125,-8.31640625] -> 0.0
[-8.31640625,-8.3125] -> 0.0
[-8.3125,-8.30859375] -> 0.0
[-8.30859375,-8.3046875] -> 0.0
[-8.3046875,-8.30078125] -> 0.0006922352031345276
[-8.30078125,-8.296875] -> 0.0003461176015672638
[-8.296875,-8.29296875] -> 0.0003461176015672638
[-8.29296875,-8.2890625] -> 0.0
[-8.2890625,-8.28515625] -> 0.0
[-8.28515625,-8.28125] -> 0.0003461176015672638
[-8.28125,-8.27734375] -> 0.0003461176015672638
[-8.27734375,-8.2734375] -> 0.0003461176015672638
[-8.2734375,-8.26953125] -> 0.0010383528047017913
[-8.26953125,-8.265625] -> 0.0006922352031345276
[-8.265625,-8.26171875] -> 0.0003461176015672638
[-8.26171875,-8.2578125] -> 0.0
[-8.2578125,-8.25390625] -> 0.0
[-8.25390625,-8.25] -> 0.0
[-8.25,-8.24609375] -> 0.0
[-8.24609375,-8.2421875] -> 0.0
[-8.2421875,-8.23828125] -> 0.0006922352031345276
[-8.23828125,-8.234375] -> 0.0
[-8.234375,-8.23046875] -> 0.0006922352031345276
[-8.23046875,-8.2265625] -> 0.0010383528047017913
[-8.2265625,-8.22265625] -> 0.0
[-8.22265625,-8.21875] -> 0.0003461176015672638
[-8.21875,-8.21484375] -> 0.0003461176015672638
[-8.21484375,-8.2109375] -> 0.0003461176015672638
[-8.2109375,-8.20703125] -> 0.0003461176015672638
[-8.20703125,-8.203125] -> 0.0003461176015672638
[-8.203125,-8.19921875] -> 0.0017305880078363188
[-8.19921875,-8.1953125] -> 0.0
[-8.1953125,-8.19140625] -> 0.0006922352031345276
[-8.19140625,-8.1875] -> 0.0010383528047017913
[-8.1875,-8.18359375] -> 0.0003461176015672638
[-8.18359375,-8.1796875] -> 0.0
[-8.1796875,-8.17578125] -> 0.0
[-8.17578125,-8.171875] -> 0.0006922352031345276
[-8.171875,-8.16796875] -> 0.0003461176015672638
[-8.16796875,-8.1640625] -> 0.0
[-8.1640625,-8.16015625] -> 0.0
[-8.16015625,-8.15625] -> 0.0
[-8.15625,-8.15234375] -> 0.0
[-8.15234375,-8.1484375] -> 0.0
[-8.1484375,-8.14453125] -> 0.0006922352031345276
[-8.14453125,-8.140625] -> 0.0006922352031345276
[-8.140625,-8.13671875] -> 0.0003461176015672638
[-8.13671875,-8.1328125] -> 0.0003461176015672638
[-8.1328125,-8.12890625] -> 0.0003461176015672638
[-8.12890625,-8.125] -> 0.0
[-8.125,-8.12109375] -> 0.0
[-8.12109375,-8.1171875] -> 0.0
[-8.1171875,-8.11328125] -> 0.0
[-8.11328125,-8.109375] -> 0.0006922352031345276
[-8.109375,-8.10546875] -> 0.0003461176015672638
[-8.10546875,-8.1015625] -> 0.0010383528047017913
[-8.1015625,-8.09765625] -> 0.0
[-8.09765625,-8.09375] -> 0.0006922352031345276
[-8.09375,-8.08984375] -> 0.0010383528047017913
[-8.08984375,-8.0859375] -> 0.0003461176015672638
[-8.0859375,-8.08203125] -> 0.0
[-8.08203125,-8.078125] -> 0.0003461176015672638
[-8.078125,-8.07421875] -> 0.0010383528047017913
[-8.07421875,-8.0703125] -> 0.0003461176015672638
[-8.0703125,-8.06640625] -> 0.0
[-8.06640625,-8.0625] -> 0.0006922352031345276
[-8.0625,-8.05859375] -> 0.0003461176015672638
[-8.05859375,-8.0546875] -> 0.0003461176015672638
[-8.0546875,-8.05078125] -> 0.0
[-8.05078125,-8.046875] -> 0.0
[-8.046875,-8.04296875] -> 0.0003461176015672638
[-8.04296875,-8.0390625] -> 0.0003461176015672638
[-8.0390625,-8.03515625] -> 0.0006922352031345276
[-8.03515625,-8.03125] -> 0.0010383528047017913
[-8.03125,-8.02734375] -> 0.0006922352031345276
[-8.02734375,-8.0234375] -> 0.0
[-8.0234375,-8.01953125] -> 0.0
[-8.01953125,-8.015625] -> 0.0003461176015672638
[-8.015625,-8.01171875] -> 0.0006922352031345276
[-8.01171875,-8.0078125] -> 0.0003461176015672638
[-8.0078125,-8.00390625] -> 0.0010383528047017913
[-8.00390625,-8.0] -> 0.0
[-8.0,-7.998046875] -> 0.0
[-7.998046875,-7.99609375] -> 0.0006922352031345276
[-7.99609375,-7.994140625] -> 0.0006922352031345276
[-7.994140625,-7.9921875] -> 0.0
[-7.9921875,-7.990234375] -> 0.0006922352031345276
[-7.990234375,-7.98828125] -> 0.0
[-7.98828125,-7.986328125] -> 0.0006922352031345276
[-7.986328125,-7.984375] -> 0.0
[-7.984375,-7.982421875] -> 0.0
[-7.982421875,-7.98046875] -> 0.0006922352031345276
[-7.98046875,-7.978515625] -> 0.0013844704062690551
[-7.978515625,-7.9765625] -> 0.0006922352031345276
[-7.9765625,-7.974609375] -> 0.0
[-7.974609375,-7.97265625] -> 0.0
[-7.97265625,-7.970703125] -> 0.0006922352031345276
[-7.970703125,-7.96875] -> 0.0
[-7.96875,-7.966796875] -> 0.0
[-7.966796875,-7.96484375] -> 0.0006922352031345276
[-7.96484375,-7.962890625] -> 0.0006922352031345276
[-7.962890625,-7.9609375] -> 0.0006922352031345276
[-7.9609375,-7.958984375] -> 0.0006922352031345276
[-7.958984375,-7.95703125] -> 0.0006922352031345276
[-7.95703125,-7.955078125] -> 0.0
[-7.955078125,-7.953125] -> 0.0
[-7.953125,-7.951171875] -> 0.0006922352031345276
[-7.951171875,-7.94921875] -> 0.0006922352031345276
[-7.94921875,-7.947265625] -> 0.0
[-7.947265625,-7.9453125] -> 0.0020767056094035826
[-7.9453125,-7.943359375] -> 0.0
[-7.943359375,-7.94140625] -> 0.0013844704062690551
[-7.94140625,-7.939453125] -> 0.0
[-7.939453125,-7.9375] -> 0.0
[-7.9375,-7.935546875] -> 0.0
[-7.935546875,-7.93359375] -> 0.0006922352031345276
[-7.93359375,-7.931640625] -> 0.0013844704062690551
[-7.931640625,-7.9296875] -> 0.0006922352031345276
[-7.9296875,-7.927734375] -> 0.0
[-7.927734375,-7.92578125] -> 0.0
[-7.92578125,-7.923828125] -> 0.0
[-7.923828125,-7.921875] -> 0.0
[-7.921875,-7.919921875] -> 0.0
[-7.919921875,-7.91796875] -> 0.0006922352031345276
[-7.91796875,-7.916015625] -> 0.0006922352031345276
[-7.916015625,-7.9140625] -> 0.0
[-7.9140625,-7.912109375] -> 0.0006922352031345276
[-7.912109375,-7.91015625] -> 0.0
[-7.91015625,-7.908203125] -> 0.0013844704062690551
[-7.908203125,-7.90625] -> 0.0
[-7.90625,-7.904296875] -> 0.0013844704062690551
[-7.904296875,-7.90234375] -> 0.0
[-7.90234375,-7.900390625] -> 0.0013844704062690551
[-7.900390625,-7.8984375] -> 0.0
[-7.8984375,-7.896484375] -> 0.0006922352031345276
[-7.896484375,-7.89453125] -> 0.0006922352031345276
[-7.89453125,-7.892578125] -> 0.0
[-7.892578125,-7.890625] -> 0.0006922352031345276
[-7.890625,-7.888671875] -> 0.0013844704062690551
[-7.888671875,-7.88671875] -> 0.0013844704062690551
[-7.88671875,-7.884765625] -> 0.0006922352031345276
[-7.884765625,-7.8828125] -> 0.0006922352031345276
[-7.8828125,-7.880859375] -> 0.0006922352031345276
[-7.880859375,-7.87890625] -> 0.0006922352031345276
[-7.87890625,-7.876953125] -> 0.0
[-7.876953125,-7.875] -> 0.0006922352031345276
[-7.875,-7.873046875] -> 0.0006922352031345276
[-7.873046875,-7.87109375] -> 0.0006922352031345276
[-7.87109375,-7.869140625] -> 0.0006922352031345276
[-7.869140625,-7.8671875] -> 0.0
[-7.8671875,-7.865234375] -> 0.0006922352031345276
[-7.865234375,-7.86328125] -> 0.0
[-7.86328125,-7.861328125] -> 0.0
[-7.861328125,-7.859375] -> 0.0
[-7.859375,-7.857421875] -> 0.0013844704062690551
[-7.857421875,-7.85546875] -> 0.0006922352031345276
[-7.85546875,-7.853515625] -> 0.0020767056094035826
[-7.853515625,-7.8515625] -> 0.0
[-7.8515625,-7.849609375] -> 0.0
[-7.849609375,-7.84765625] -> 0.0
[-7.84765625,-7.845703125] -> 0.0006922352031345276
[-7.845703125,-7.84375] -> 0.0
[-7.84375,-7.841796875] -> 0.0
[-7.841796875,-7.83984375] -> 0.0006922352031345276
[-7.83984375,-7.837890625] -> 0.0006922352031345276
[-7.837890625,-7.8359375] -> 0.0
[-7.8359375,-7.833984375] -> 0.0
[-7.833984375,-7.83203125] -> 0.0013844704062690551
[-7.83203125,-7.830078125] -> 0.0
[-7.830078125,-7.828125] -> 0.0013844704062690551
[-7.828125,-7.826171875] -> 0.0
[-7.826171875,-7.82421875] -> 0.0
[-7.82421875,-7.822265625] -> 0.0
[-7.822265625,-7.8203125] -> 0.0
[-7.8203125,-7.818359375] -> 0.0020767056094035826
[-7.818359375,-7.81640625] -> 0.0
[-7.81640625,-7.814453125] -> 0.0
[-7.814453125,-7.8125] -> 0.0020767056094035826
[-7.8125,-7.810546875] -> 0.0
[-7.810546875,-7.80859375] -> 0.0006922352031345276
[-7.80859375,-7.806640625] -> 0.0006922352031345276
[-7.806640625,-7.8046875] -> 0.0
[-7.8046875,-7.802734375] -> 0.0
[-7.802734375,-7.80078125] -> 0.0
[-7.80078125,-7.798828125] -> 0.0
[-7.798828125,-7.796875] -> 0.0
[-7.796875,-7.794921875] -> 0.0013844704062690551
[-7.794921875,-7.79296875] -> 0.0
[-7.79296875,-7.791015625] -> 0.0006922352031345276
[-7.791015625,-7.7890625] -> 0.0006922352031345276
[-7.7890625,-7.787109375] -> 0.0
[-7.787109375,-7.78515625] -> 0.0
[-7.78515625,-7.783203125] -> 0.0013844704062690551
[-7.783203125,-7.78125] -> 0.0
[-7.78125,-7.779296875] -> 0.0013844704062690551
[-7.779296875,-7.77734375] -> 0.0006922352031345276
[-7.77734375,-7.775390625] -> 0.0013844704062690551
[-7.775390625,-7.7734375] -> 0.0
[-7.7734375,-7.771484375] -> 0.0006922352031345276
[-7.771484375,-7.76953125] -> 0.0006922352031345276
[-7.76953125,-7.767578125] -> 0.0
[-7.767578125,-7.765625] -> 0.0
[-7.765625,-7.763671875] -> 0.0006922352031345276
[-7.763671875,-7.76171875] -> 0.0006922352031345276
[-7.76171875,-7.759765625] -> 0.0
[-7.759765625,-7.7578125] -> 0.0
[-7.7578125,-7.755859375] -> 0.0006922352031345276
[-7.755859375,-7.75390625] -> 0.0
