BinLen: 50, FP_or_real: False
[8.156560878467559,8.158326343154908] -> 0.0
[8.158326343154908,8.160091807842253] -> 0.0
[8.160091807842253,8.161857272529602] -> 0.0
[8.161857272529602,8.16362273721695] -> 0.0
[8.16362273721695,8.165388201904296] -> 0.0
[8.165388201904296,8.167153666591645] -> 0.0
[8.167153666591645,8.16891913127899] -> 0.0
[8.16891913127899,8.170684595966339] -> 0.0
[8.170684595966339,8.172450060653688] -> 0.0
[8.172450060653688,8.174215525341033] -> 0.0034971513374883433
[8.174215525341033,8.175980990028382] -> 0.0
[8.175980990028382,8.177746454715727] -> 0.0
[8.177746454715727,8.179511919403076] -> 0.0
[8.179511919403076,8.181277384090425] -> 0.0
[8.181277384090425,8.18304284877777] -> 0.0
[8.18304284877777,8.184808313465119] -> 0.0
[8.184808313465119,8.186573778152464] -> 0.0
[8.186573778152464,8.188339242839813] -> 0.0
[8.188339242839813,8.190104707527162] -> 0.0
[8.190104707527162,8.191870172214507] -> 0.0
[8.191870172214507,8.193635636901856] -> 0.0
[8.193635636901856,8.195401101589201] -> 0.0
[8.195401101589201,8.19716656627655] -> 0.0
[8.19716656627655,8.198932030963896] -> 0.0
[8.198932030963896,8.200697495651244] -> 0.0
[8.200697495651244,8.202462960338593] -> 0.0
[8.202462960338593,8.204228425025939] -> 0.0
[8.204228425025939,8.205993889713287] -> 0.0
[8.205993889713287,8.207759354400633] -> 0.0
[8.207759354400633,8.209524819087981] -> 0.0
[8.209524819087981,8.21129028377533] -> 0.0
[8.21129028377533,8.213055748462676] -> 0.0
[8.213055748462676,8.214821213150024] -> 0.0
[8.214821213150024,8.21658667783737] -> 0.0
[8.21658667783737,8.218352142524719] -> 0.003497151337481306
[8.218352142524719,8.220117607212067] -> 0.0
[8.220117607212067,8.221883071899413] -> 0.0
[8.221883071899413,8.223648536586762] -> 0.0
[8.223648536586762,8.225414001274107] -> 0.0
[8.225414001274107,8.227179465961456] -> 0.0
[8.227179465961456,8.228944930648805] -> 0.0
[8.228944930648805,8.23071039533615] -> 0.0
[8.23071039533615,8.232475860023499] -> 0.0
[8.232475860023499,8.234241324710844] -> 0.0
[8.234241324710844,8.236006789398193] -> 0.0
[8.236006789398193,8.237772254085542] -> 0.0
[8.237772254085542,8.239537718772887] -> 0.0
[8.239537718772887,8.241303183460236] -> 0.0
[8.241303183460236,8.243068648147581] -> 0.0
[8.243068648147581,8.24483411283493] -> 0.0
[8.24483411283493,8.246599577522279] -> 0.0
[8.246599577522279,8.248365042209624] -> 0.0
[8.248365042209624,8.250130506896973] -> 0.0
[8.250130506896973,8.251895971584318] -> 0.0034971513374883433
[8.251895971584318,8.253661436271667] -> 0.0
[8.253661436271667,8.255426900959016] -> 0.0
[8.255426900959016,8.257192365646361] -> 0.0
[8.257192365646361,8.25895783033371] -> 0.0
[8.25895783033371,8.260723295021055] -> 0.0
[8.260723295021055,8.262488759708404] -> 0.0
[8.262488759708404,8.264254224395753] -> 0.0
[8.264254224395753,8.266019689083098] -> 0.0
[8.266019689083098,8.267785153770447] -> 0.0
[8.267785153770447,8.269550618457792] -> 0.0
[8.269550618457792,8.271316083145141] -> 0.0
[8.271316083145141,8.27308154783249] -> 0.0
[8.27308154783249,8.274847012519835] -> 0.0
[8.274847012519835,8.276612477207184] -> 0.0
[8.276612477207184,8.27837794189453] -> 0.0
[8.27837794189453,8.280143406581878] -> 0.0
[8.280143406581878,8.281908871269227] -> 0.0
[8.281908871269227,8.283674335956572] -> 0.0
[8.283674335956572,8.285439800643921] -> 0.0
[8.285439800643921,8.287205265331266] -> 0.0
[8.287205265331266,8.288970730018615] -> 0.0
[8.288970730018615,8.290736194705964] -> 0.0
[8.290736194705964,8.29250165939331] -> 0.0
[8.29250165939331,8.294267124080658] -> 0.0
[8.294267124080658,8.296032588768004] -> 0.0
[8.296032588768004,8.297798053455352] -> 0.0
[8.297798053455352,8.299563518142701] -> 0.0
[8.299563518142701,8.301328982830046] -> 0.0
[8.301328982830046,8.303094447517395] -> 0.0
[8.303094447517395,8.30485991220474] -> 0.0
[8.30485991220474,8.30662537689209] -> 0.0
[8.30662537689209,8.308390841579438] -> 0.0
[8.308390841579438,8.310156306266784] -> 0.0
[8.310156306266784,8.311921770954132] -> 0.0
[8.311921770954132,8.313687235641478] -> 0.0
[8.313687235641478,8.315452700328827] -> 0.003497151337481306
[8.315452700328827,8.317218165016175] -> 0.0
[8.317218165016175,8.31898362970352] -> 0.0
[8.31898362970352,8.32074909439087] -> 0.0
[8.32074909439087,8.322514559078215] -> 0.0
[8.322514559078215,8.324280023765564] -> 0.0
[8.324280023765564,8.326045488452912] -> 0.0
[8.326045488452912,8.327810953140258] -> 0.0
[8.327810953140258,8.329576417827607] -> 0.0
[8.329576417827607,8.331341882514952] -> 0.0
[8.331341882514952,8.3331073472023] -> 0.0
[8.3331073472023,8.33487281188965] -> 0.003497151337481306
[8.33487281188965,8.336638276576995] -> 0.0
[8.336638276576995,8.338403741264344] -> 0.0
[8.338403741264344,8.340169205951689] -> 0.0
[8.340169205951689,8.341934670639038] -> 0.0
[8.341934670639038,8.343700135326387] -> 0.0
[8.343700135326387,8.345465600013732] -> 0.0
[8.345465600013732,8.34723106470108] -> 0.0
[8.34723106470108,8.348996529388426] -> 0.0
[8.348996529388426,8.350761994075775] -> 0.0
[8.350761994075775,8.352527458763124] -> 0.0
[8.352527458763124,8.354292923450469] -> 0.0
[8.354292923450469,8.356058388137818] -> 0.0
[8.356058388137818,8.357823852825163] -> 0.0
[8.357823852825163,8.359589317512512] -> 0.0
[8.359589317512512,8.36135478219986] -> 0.0
[8.36135478219986,8.363120246887206] -> 0.0
[8.363120246887206,8.364885711574555] -> 0.0
[8.364885711574555,8.3666511762619] -> 0.0
[8.3666511762619,8.368416640949249] -> 0.0
[8.368416640949249,8.370182105636598] -> 0.0
[8.370182105636598,8.371947570323943] -> 0.0
[8.371947570323943,8.373713035011292] -> 0.0
[8.373713035011292,8.375478499698637] -> 0.0
[8.375478499698637,8.377243964385986] -> 0.0
[8.377243964385986,8.379009429073335] -> 0.0
[8.379009429073335,8.38077489376068] -> 0.0
[8.38077489376068,8.38254035844803] -> 0.0
[8.38254035844803,8.384305823135374] -> 0.0
[8.384305823135374,8.386071287822723] -> 0.0
[8.386071287822723,8.387836752510072] -> 0.0
[8.387836752510072,8.389602217197417] -> 0.0
[8.389602217197417,8.391367681884766] -> 0.0
[8.391367681884766,8.393133146572112] -> 0.0
[8.393133146572112,8.39489861125946] -> 0.0
[8.39489861125946,8.39666407594681] -> 0.0
[8.39666407594681,8.398429540634154] -> 0.0
[8.398429540634154,8.400195005321503] -> 0.0
[8.400195005321503,8.401960470008849] -> 0.0
[8.401960470008849,8.403725934696197] -> 0.0
[8.403725934696197,8.405491399383546] -> 0.0
[8.405491399383546,8.407256864070892] -> 0.0
[8.407256864070892,8.40902232875824] -> 0.0
[8.40902232875824,8.410787793445586] -> 0.0
[8.410787793445586,8.412553258132935] -> 0.0
[8.412553258132935,8.41431872282028] -> 0.0
[8.41431872282028,8.416084187507629] -> 0.0
[8.416084187507629,8.417849652194977] -> 0.0
[8.417849652194977,8.419615116882323] -> 0.0
[8.419615116882323,8.421380581569672] -> 0.0
[8.421380581569672,8.423146046257017] -> 0.0
[8.423146046257017,8.424911510944366] -> 0.0
[8.424911510944366,8.426676975631715] -> 0.0
[8.426676975631715,8.42844244031906] -> 0.0
[8.42844244031906,8.430207905006409] -> 0.0
[8.430207905006409,8.431973369693754] -> 0.0
[8.431973369693754,8.433738834381103] -> 0.0
[8.433738834381103,8.435504299068452] -> 0.0
[8.435504299068452,8.437269763755797] -> 0.0
[8.437269763755797,8.439035228443146] -> 0.0
[8.439035228443146,8.440800693130491] -> 0.0
[8.440800693130491,8.44256615781784] -> 0.0
[8.44256615781784,8.444331622505189] -> 0.0
[8.444331622505189,8.446097087192534] -> 0.0
[8.446097087192534,8.447862551879883] -> 0.0
[8.447862551879883,8.449628016567228] -> 0.0
[8.449628016567228,8.451393481254577] -> 0.0
[8.451393481254577,8.453158945941926] -> 0.0
[8.453158945941926,8.454924410629271] -> 0.0
[8.454924410629271,8.45668987531662] -> 0.0
[8.45668987531662,8.458455340003965] -> 0.0
[8.458455340003965,8.460220804691314] -> 0.0
[8.460220804691314,8.461986269378663] -> 0.0
[8.461986269378663,8.463751734066008] -> 0.0
[8.463751734066008,8.465517198753357] -> 0.0
[8.465517198753357,8.467282663440702] -> 0.0
[8.467282663440702,8.469048128128051] -> 0.0
[8.469048128128051,8.4708135928154] -> 0.0
[8.4708135928154,8.472579057502745] -> 0.0
[8.472579057502745,8.474344522190094] -> 0.0
[8.474344522190094,8.47610998687744] -> 0.0
[8.47610998687744,8.477875451564788] -> 0.0
[8.477875451564788,8.479640916252137] -> 0.0
[8.479640916252137,8.481406380939482] -> 0.0
[8.481406380939482,8.483171845626831] -> 0.0
[8.483171845626831,8.484937310314177] -> 0.0
[8.484937310314177,8.486702775001525] -> 0.0
[8.486702775001525,8.488468239688874] -> 0.0
[8.488468239688874,8.49023370437622] -> 0.0
[8.49023370437622,8.491999169063568] -> 0.0
[8.491999169063568,8.493764633750914] -> 0.0
[8.493764633750914,8.495530098438262] -> 0.0
[8.495530098438262,8.497295563125611] -> 0.0
[8.497295563125611,8.499061027812957] -> 0.0
[8.499061027812957,8.500826492500305] -> 0.0
[8.500826492500305,8.50259195718765] -> 0.0
[8.50259195718765,8.504357421875] -> 0.0
[8.504357421875,8.506122886562348] -> 0.0
[8.506122886562348,8.507888351249694] -> 0.0
[8.507888351249694,8.509653815937043] -> 0.0
[8.509653815937043,8.511419280624388] -> 0.0
[8.511419280624388,8.513184745311737] -> 0.0
[8.513184745311737,8.514950209999085] -> 0.0
[8.514950209999085,8.51671567468643] -> 0.0
[8.51671567468643,8.51848113937378] -> 0.0
[8.51848113937378,8.520246604061125] -> 0.0
[8.520246604061125,8.522012068748474] -> 0.0
[8.522012068748474,8.523777533435823] -> 0.0
[8.523777533435823,8.525542998123168] -> 0.0
[8.525542998123168,8.527308462810517] -> 0.0
[8.527308462810517,8.529073927497862] -> 0.0
[8.529073927497862,8.53083939218521] -> 0.0
[8.53083939218521,8.53260485687256] -> 0.0
[8.53260485687256,8.534370321559905] -> 0.0
[8.534370321559905,8.536135786247254] -> 0.0
[8.536135786247254,8.537901250934599] -> 0.0
[8.537901250934599,8.539666715621948] -> 0.0
[8.539666715621948,8.541432180309297] -> 0.0
[8.541432180309297,8.543197644996642] -> 0.0
[8.543197644996642,8.54496310968399] -> 0.0
[8.54496310968399,8.546728574371336] -> 0.0
[8.546728574371336,8.548494039058685] -> 0.0
[8.548494039058685,8.550259503746034] -> 0.0
[8.550259503746034,8.55202496843338] -> 0.0
[8.55202496843338,8.553790433120728] -> 0.0
[8.553790433120728,8.555555897808073] -> 0.0
[8.555555897808073,8.557321362495422] -> 0.0
[8.557321362495422,8.559086827182771] -> 0.0
[8.559086827182771,8.560852291870116] -> 0.0
[8.560852291870116,8.562617756557465] -> 0.0
[8.562617756557465,8.56438322124481] -> 0.0
[8.56438322124481,8.56614868593216] -> 0.0
[8.56614868593216,8.567914150619508] -> 0.0
[8.567914150619508,8.569679615306853] -> 0.0
[8.569679615306853,8.571445079994202] -> 0.0
[8.571445079994202,8.573210544681547] -> 0.0
[8.573210544681547,8.574976009368896] -> 0.0
[8.574976009368896,8.576741474056245] -> 0.0
[8.576741474056245,8.57850693874359] -> 0.0
[8.57850693874359,8.58027240343094] -> 0.0
[8.58027240343094,8.582037868118285] -> 0.0
[8.582037868118285,8.583803332805633] -> 0.0
[8.583803332805633,8.585568797492982] -> 0.0
[8.585568797492982,8.587334262180327] -> 0.0
[8.587334262180327,8.589099726867676] -> 0.0
[8.589099726867676,8.590865191555022] -> 0.0
[8.590865191555022,8.59263065624237] -> 0.0
[8.59263065624237,8.59439612092972] -> 0.0
[8.59439612092972,8.596161585617065] -> 0.0
[8.596161585617065,8.597927050304413] -> 0.0
[8.597927050304413,8.599692514991759] -> 0.0
[8.599692514991759,8.601457979679108] -> 0.0
[8.601457979679108,8.603223444366456] -> 0.0
[8.603223444366456,8.604988909053802] -> 0.0
[8.604988909053802,8.60675437374115] -> 0.0
[8.60675437374115,8.608519838428496] -> 0.0
[8.608519838428496,8.610285303115845] -> 0.0
[8.610285303115845,8.612050767803193] -> 0.0
[8.612050767803193,8.613816232490539] -> 0.0
[8.613816232490539,8.615581697177888] -> 0.0
[8.615581697177888,8.617347161865233] -> 0.0
[8.617347161865233,8.619112626552582] -> 0.0
[8.619112626552582,8.62087809123993] -> 0.0
[8.62087809123993,8.622643555927276] -> 0.0
[8.622643555927276,8.624409020614625] -> 0.0
[8.624409020614625,8.62617448530197] -> 0.0
[8.62617448530197,8.627939949989319] -> 0.0
[8.627939949989319,8.629705414676668] -> 0.0
[8.629705414676668,8.631470879364013] -> 0.0
[8.631470879364013,8.633236344051362] -> 0.0
[8.633236344051362,8.635001808738707] -> 0.0
[8.635001808738707,8.636767273426056] -> 0.0
[8.636767273426056,8.638532738113401] -> 0.0
[8.638532738113401,8.64029820280075] -> 0.0
[8.64029820280075,8.642063667488099] -> 0.0
[8.642063667488099,8.643829132175444] -> 0.0
[8.643829132175444,8.645594596862793] -> 0.003497151337481306


BinLen: 50, FP_or_real: True

[-12.0,-8.0] -> 3.0873154557186345e-06
[-8.0,-6.0] -> 0.0005001451038264187
[-6.0,-4.0] -> 0.00425123338252456
[-4.0,-3.0] -> 0.014232524250862905
[-3.0,-2.0] -> 0.02726717010490698
[-2.0,-1.5] -> 0.042333269528813916
[-1.5,-1.0] -> 0.054719579137157075
[-1.0,-0.75] -> 0.06574746994498404
[-0.75,-0.5] -> 0.0693040573499719
[-0.5,-0.375] -> 0.07903527566639704
[-0.375,-0.25] -> 0.0777509524368181
[-0.25,-0.1875] -> 0.08417256858471285
[-0.1875,-0.125] -> 0.09019900835427562
[-0.125,-0.09375] -> 0.09227368434051854
[-0.09375,-0.0625] -> 0.08713639142220274
[-0.0625,-0.046875] -> 0.09760856544800034
[-0.046875,-0.03125] -> 0.08970503788136064
[-0.03125,-0.0234375] -> 0.10590726939297203
[-0.0234375,-0.015625] -> 0.09563268355634041
[-0.015625,-0.01171875] -> 0.09326162528634852
[-0.01171875,-0.0078125] -> 0.10116515285298822
[-0.0078125,-0.005859375] -> 0.09800374182633233
[-0.005859375,-0.00390625] -> 0.10748797490629998
[-0.00390625,-0.0029296875] -> 0.14542490722617055
[-0.0029296875,-0.001953125] -> 0.07587386463974116
[-0.001953125,-0.00146484375] -> 0.05058257642649411
[-0.00146484375,-0.0009765625] -> 0.15174772927948232
[-0.0009765625,-0.000732421875] -> 0.05058257642649411
[-0.000732421875,-0.00048828125] -> 0.05058257642649411
[-0.00048828125,-0.0003662109375] -> 0.10116515285298822
[-0.0003662109375,-0.000244140625] -> 0.05058257642649411
[-0.000244140625,-0.00018310546875] -> 0.20233030570597643
[-0.00018310546875,-0.0001220703125] -> 0.30349545855896465
[-0.0001220703125,-9.1552734375e-05] -> 0.0
[-9.1552734375e-05,-6.103515625e-05] -> 0.40466061141195286
[-6.103515625e-05,-4.57763671875e-05] -> 0.0
[-4.57763671875e-05,-3.0517578125e-05] -> 0.0
[-3.0517578125e-05,-2.288818359375e-05] -> 0.0
[-2.288818359375e-05,-1.52587890625e-05] -> 0.0
[-1.52587890625e-05,-1.1444091796875e-05] -> 0.0
[-1.1444091796875e-05,-7.62939453125e-06] -> 0.0
[-7.62939453125e-06,-5.7220458984375e-06] -> 0.0
[-5.7220458984375e-06,-3.814697265625e-06] -> 0.0
[-3.814697265625e-06,-2.86102294921875e-06] -> 0.0
[-2.86102294921875e-06,-1.9073486328125e-06] -> 0.0
[-1.9073486328125e-06,-1.430511474609375e-06] -> 0.0
[-1.430511474609375e-06,-9.5367431640625e-07] -> 0.0
[-9.5367431640625e-07,-7.152557373046875e-07] -> 0.0
[-7.152557373046875e-07,-4.76837158203125e-07] -> 0.0
[-4.76837158203125e-07,-3.5762786865234375e-07] -> 0.0
[-3.5762786865234375e-07,-2.384185791015625e-07] -> 0.0
[-2.384185791015625e-07,-1.7881393432617188e-07] -> 0.0
[-1.7881393432617188e-07,-1.1920928955078125e-07] -> 0.0
[-1.1920928955078125e-07,-8.940696716308594e-08] -> 0.0
[-8.940696716308594e-08,-5.960464477539063e-08] -> 0.0
[-5.960464477539063e-08,-4.470348358154297e-08] -> 0.0
[-4.470348358154297e-08,-2.9802322387695312e-08] -> 0.0
[-2.9802322387695312e-08,-2.2351741790771484e-08] -> 0.0
[-2.2351741790771484e-08,-1.4901161193847656e-08] -> 0.0
[-1.4901161193847656e-08,-1.1175870895385742e-08] -> 0.0
[-1.1175870895385742e-08,-7.450580596923828e-09] -> 0.0
[-7.450580596923828e-09,-5.587935447692871e-09] -> 0.0
[-5.587935447692871e-09,-3.725290298461914e-09] -> 0.0
[-3.725290298461914e-09,-2.7939677238464355e-09] -> 0.0
[-2.7939677238464355e-09,-1.862645149230957e-09] -> 0.0
[-1.862645149230957e-09,-1.3969838619232178e-09] -> 0.0
[-1.3969838619232178e-09,-9.313225746154785e-10] -> 0.0
[-9.313225746154785e-10,-6.984919309616089e-10] -> 0.0
[-6.984919309616089e-10,-4.656612873077393e-10] -> 0.0
[-4.656612873077393e-10,-3.4924596548080444e-10] -> 0.0
[-3.4924596548080444e-10,-2.3283064365386963e-10] -> 0.0
[-2.3283064365386963e-10,-1.7462298274040222e-10] -> 0.0
[-1.7462298274040222e-10,-1.1641532182693481e-10] -> 0.0
[-1.1641532182693481e-10,-8.731149137020111e-11] -> 0.0
[-8.731149137020111e-11,-5.820766091346741e-11] -> 0.0
[-5.820766091346741e-11,-4.3655745685100555e-11] -> 0.0
[-4.3655745685100555e-11,-2.9103830456733704e-11] -> 0.0
[-2.9103830456733704e-11,-2.1827872842550278e-11] -> 0.0
[-2.1827872842550278e-11,-1.4551915228366852e-11] -> 0.0
[-1.4551915228366852e-11,-1.0913936421275139e-11] -> 0.0
[-1.0913936421275139e-11,-7.275957614183426e-12] -> 0.0
[-7.275957614183426e-12,-5.4569682106375694e-12] -> 0.0
[-5.4569682106375694e-12,-3.637978807091713e-12] -> 0.0
[-3.637978807091713e-12,-2.7284841053187847e-12] -> 0.0
[-2.7284841053187847e-12,-1.8189894035458565e-12] -> 0.0
[-1.8189894035458565e-12,-1.3642420526593924e-12] -> 0.0
[-1.3642420526593924e-12,-9.094947017729282e-13] -> 0.0
[-9.094947017729282e-13,-6.821210263296962e-13] -> 0.0
[-6.821210263296962e-13,-4.547473508864641e-13] -> 0.0
[-4.547473508864641e-13,-3.410605131648481e-13] -> 0.0
[-3.410605131648481e-13,-2.2737367544323206e-13] -> 0.0
[-2.2737367544323206e-13,-1.7053025658242404e-13] -> 0.0
[-1.7053025658242404e-13,-1.1368683772161603e-13] -> 0.0
[-1.1368683772161603e-13,-8.526512829121202e-14] -> 0.0
[-8.526512829121202e-14,-5.684341886080802e-14] -> 0.0
[-5.684341886080802e-14,-4.263256414560601e-14] -> 0.0
[-4.263256414560601e-14,-2.842170943040401e-14] -> 0.0
[-2.842170943040401e-14,-2.1316282072803006e-14] -> 0.0
[-2.1316282072803006e-14,-1.4210854715202004e-14] -> 0.0
[-1.4210854715202004e-14,-1.0658141036401503e-14] -> 0.0
[-1.0658141036401503e-14,-7.105427357601002e-15] -> 0.0
[-7.105427357601002e-15,-5.329070518200751e-15] -> 0.0
[-5.329070518200751e-15,-3.552713678800501e-15] -> 0.0
[-3.552713678800501e-15,-2.6645352591003757e-15] -> 0.0
[-2.6645352591003757e-15,-1.7763568394002505e-15] -> 0.0
[-1.7763568394002505e-15,-1.3322676295501878e-15] -> 0.0
[-1.3322676295501878e-15,-8.881784197001252e-16] -> 0.0
[-8.881784197001252e-16,-6.661338147750939e-16] -> 0.0
[-6.661338147750939e-16,-4.440892098500626e-16] -> 0.0
[-4.440892098500626e-16,-3.3306690738754696e-16] -> 0.0
[-3.3306690738754696e-16,-2.220446049250313e-16] -> 0.0
[-2.220446049250313e-16,-1.6653345369377348e-16] -> 0.0
[-1.6653345369377348e-16,-1.1102230246251565e-16] -> 0.0
[-1.1102230246251565e-16,-8.326672684688674e-17] -> 0.0
[-8.326672684688674e-17,-5.551115123125783e-17] -> 0.0
[-5.551115123125783e-17,-4.163336342344337e-17] -> 0.0
[-4.163336342344337e-17,-2.7755575615628914e-17] -> 0.0
[-2.7755575615628914e-17,-2.0816681711721685e-17] -> 0.0
[-2.0816681711721685e-17,-1.3877787807814457e-17] -> 0.0
[-1.3877787807814457e-17,-1.0408340855860843e-17] -> 0.0
[-1.0408340855860843e-17,-6.938893903907228e-18] -> 0.0
[-6.938893903907228e-18,-5.204170427930421e-18] -> 0.0
[-5.204170427930421e-18,-3.469446951953614e-18] -> 0.0
[-3.469446951953614e-18,-2.6020852139652106e-18] -> 0.0
[-2.6020852139652106e-18,-1.734723475976807e-18] -> 0.0
[-1.734723475976807e-18,-1.3010426069826053e-18] -> 0.0
[-1.3010426069826053e-18,-8.673617379884035e-19] -> 0.0
[-8.673617379884035e-19,-6.505213034913027e-19] -> 0.0
[-6.505213034913027e-19,-4.336808689942018e-19] -> 0.0
[-4.336808689942018e-19,-3.2526065174565133e-19] -> 0.0
[-3.2526065174565133e-19,-2.168404344971009e-19] -> 0.0
[-2.168404344971009e-19,-1.6263032587282567e-19] -> 0.0
[-1.6263032587282567e-19,-1.0842021724855044e-19] -> 0.0
[-1.0842021724855044e-19,-8.131516293641283e-20] -> 0.0
[-8.131516293641283e-20,-5.421010862427522e-20] -> 0.0
[-5.421010862427522e-20,-4.0657581468206416e-20] -> 0.0
[-4.0657581468206416e-20,-2.710505431213761e-20] -> 0.0
[-2.710505431213761e-20,-2.0328790734103208e-20] -> 0.0
[-2.0328790734103208e-20,-1.3552527156068805e-20] -> 0.0
[-1.3552527156068805e-20,-1.0164395367051604e-20] -> 0.0
[-1.0164395367051604e-20,-6.776263578034403e-21] -> 0.0
[-6.776263578034403e-21,-5.082197683525802e-21] -> 0.0
[-5.082197683525802e-21,-3.3881317890172014e-21] -> 0.0
[-3.3881317890172014e-21,-2.541098841762901e-21] -> 0.0
[-2.541098841762901e-21,-1.6940658945086007e-21] -> 0.0
[-1.6940658945086007e-21,-1.2705494208814505e-21] -> 0.0
[-1.2705494208814505e-21,-8.470329472543003e-22] -> 0.0
[-8.470329472543003e-22,-6.352747104407253e-22] -> 0.0
[-6.352747104407253e-22,-4.235164736271502e-22] -> 0.0
[-4.235164736271502e-22,-3.1763735522036263e-22] -> 0.0
[-3.1763735522036263e-22,-2.117582368135751e-22] -> 0.0
[-2.117582368135751e-22,-1.5881867761018131e-22] -> 0.0
[-1.5881867761018131e-22,-1.0587911840678754e-22] -> 0.0
[-1.0587911840678754e-22,-7.940933880509066e-23] -> 0.0
[-7.940933880509066e-23,-5.293955920339377e-23] -> 0.0
[-5.293955920339377e-23,-3.970466940254533e-23] -> 0.0
[-3.970466940254533e-23,-2.6469779601696886e-23] -> 0.0
[-2.6469779601696886e-23,-1.9852334701272664e-23] -> 0.0
[-1.9852334701272664e-23,-1.3234889800848443e-23] -> 0.0
[-1.3234889800848443e-23,-9.926167350636332e-24] -> 0.0
[-9.926167350636332e-24,-6.617444900424222e-24] -> 0.0
[-6.617444900424222e-24,-4.963083675318166e-24] -> 0.0
[-4.963083675318166e-24,-3.308722450212111e-24] -> 0.0
[-3.308722450212111e-24,-2.481541837659083e-24] -> 0.0
[-2.481541837659083e-24,-1.6543612251060553e-24] -> 0.0
[-1.6543612251060553e-24,-1.2407709188295415e-24] -> 0.0
[-1.2407709188295415e-24,-8.271806125530277e-25] -> 0.0
[-8.271806125530277e-25,-6.203854594147708e-25] -> 0.0
[-6.203854594147708e-25,-4.1359030627651384e-25] -> 0.0
[-4.1359030627651384e-25,-3.101927297073854e-25] -> 0.0
[-3.101927297073854e-25,-2.0679515313825692e-25] -> 0.0
[-2.0679515313825692e-25,-1.550963648536927e-25] -> 0.0
[-1.550963648536927e-25,-1.0339757656912846e-25] -> 0.0
[-1.0339757656912846e-25,-7.754818242684634e-26] -> 0.0
[-7.754818242684634e-26,-5.169878828456423e-26] -> 0.0
[-5.169878828456423e-26,-3.877409121342317e-26] -> 0.0
[-3.877409121342317e-26,-2.5849394142282115e-26] -> 0.0
[-2.5849394142282115e-26,-1.9387045606711586e-26] -> 0.0
[-1.9387045606711586e-26,-1.2924697071141057e-26] -> 0.0
[-1.2924697071141057e-26,-9.693522803355793e-27] -> 0.0
[-9.693522803355793e-27,-6.462348535570529e-27] -> 0.0
[-6.462348535570529e-27,-4.8467614016778965e-27] -> 0.0
[-4.8467614016778965e-27,-3.2311742677852644e-27] -> 0.0
[-3.2311742677852644e-27,-2.4233807008389483e-27] -> 0.0
[-2.4233807008389483e-27,-1.6155871338926322e-27] -> 0.0
[-1.6155871338926322e-27,-1.2116903504194741e-27] -> 0.0
[-1.2116903504194741e-27,-8.077935669463161e-28] -> 0.0
[-8.077935669463161e-28,-6.058451752097371e-28] -> 0.0
[-6.058451752097371e-28,-4.0389678347315804e-28] -> 0.0
[-4.0389678347315804e-28,-3.0292258760486853e-28] -> 0.0
[-3.0292258760486853e-28,-2.0194839173657902e-28] -> 0.0
[-2.0194839173657902e-28,-1.5146129380243427e-28] -> 0.0
[-1.5146129380243427e-28,-1.0097419586828951e-28] -> 0.0
[-1.0097419586828951e-28,-7.573064690121713e-29] -> 0.0
[-7.573064690121713e-29,-5.048709793414476e-29] -> 0.0
[-5.048709793414476e-29,-3.7865323450608567e-29] -> 0.0
[-3.7865323450608567e-29,-2.524354896707238e-29] -> 0.0
[-2.524354896707238e-29,-1.8932661725304283e-29] -> 0.0
[-1.8932661725304283e-29,-1.262177448353619e-29] -> 0.0
[-1.262177448353619e-29,-9.466330862652142e-30] -> 0.0
[-9.466330862652142e-30,-6.310887241768095e-30] -> 0.0
[-6.310887241768095e-30,-4.733165431326071e-30] -> 0.0
[-4.733165431326071e-30,-3.1554436208840472e-30] -> 0.0
[-3.1554436208840472e-30,-2.3665827156630354e-30] -> 0.0
[-2.3665827156630354e-30,-1.5777218104420236e-30] -> 0.0
[-1.5777218104420236e-30,-1.1832913578315177e-30] -> 0.0
[-1.1832913578315177e-30,-7.888609052210118e-31] -> 0.0
[-7.888609052210118e-31,-5.9164567891575885e-31] -> 0.0
[-5.9164567891575885e-31,-3.944304526105059e-31] -> 0.0
[-3.944304526105059e-31,-2.9582283945787943e-31] -> 0.0
[-2.9582283945787943e-31,-1.9721522630525295e-31] -> 0.0
[-1.9721522630525295e-31,-1.4791141972893971e-31] -> 0.0
[-1.4791141972893971e-31,-9.860761315262648e-32] -> 0.0
[-9.860761315262648e-32,-7.395570986446986e-32] -> 0.0
[-7.395570986446986e-32,-4.930380657631324e-32] -> 0.0
[-4.930380657631324e-32,-3.697785493223493e-32] -> 0.0
[-3.697785493223493e-32,-2.465190328815662e-32] -> 0.0
[-2.465190328815662e-32,-1.8488927466117464e-32] -> 0.0
[-1.8488927466117464e-32,-1.232595164407831e-32] -> 0.0
[-1.232595164407831e-32,-9.244463733058732e-33] -> 0.0
[-9.244463733058732e-33,-6.162975822039155e-33] -> 0.0
[-6.162975822039155e-33,-4.622231866529366e-33] -> 0.0
[-4.622231866529366e-33,-3.0814879110195774e-33] -> 0.0
[-3.0814879110195774e-33,-2.311115933264683e-33] -> 0.0
[-2.311115933264683e-33,-1.5407439555097887e-33] -> 0.0
[-1.5407439555097887e-33,-1.1555579666323415e-33] -> 0.0
[-1.1555579666323415e-33,-7.703719777548943e-34] -> 0.0
[-7.703719777548943e-34,-5.7777898331617076e-34] -> 0.0
