BinLen: 50, FP_or_real: False
[-5.277912809324263,-5.275249370098113] -> 0.16995822384043063
[-5.275249370098113,-5.272585930871962] -> 0.16237080313326854
[-5.272585930871962,-5.269922491645811] -> 0.16995822384043063
[-5.269922491645811,-5.267259052419661] -> 0.14770178976608853
[-5.267259052419661,-5.26459561319351] -> 0.17552233235901615
[-5.26459561319351,-5.2619321739673595] -> 0.17653398845330442
[-5.2619321739673595,-5.259268734741209] -> 0.16894656774614236
[-5.259268734741209,-5.256605295515058] -> 0.1709698799347189
[-5.256605295515058,-5.2539418562889075] -> 0.16894656774614236
[-5.2539418562889075,-5.251278417062757] -> 0.15680669461468302
[-5.251278417062757,-5.248614977836606] -> 0.16540577141613338
[-5.248614977836606,-5.245951538610456] -> 0.16388828727470098
[-5.245951538610456,-5.243288099384305] -> 0.1815922689247458
[-5.243288099384305,-5.240624660158154] -> 0.15427755437896232
[-5.240624660158154,-5.237961220932004] -> 0.1578183507089713
[-5.237961220932004,-5.235297781705853] -> 0.16338245922755684
[-5.235297781705853,-5.232634342479702] -> 0.17805147259473686
[-5.232634342479702,-5.229970903253555] -> 0.1719815360292366
[-5.229970903253555,-5.227307464027405] -> 0.16489994336898925
[-5.227307464027405,-5.224644024801254] -> 0.17198153602900718
[-5.224644024801254,-5.221980585575103] -> 0.17299319212329545
[-5.221980585575103,-5.219317146348953] -> 0.18563889330189895
[-5.219317146348953,-5.216653707122802] -> 0.16591159946327752
[-5.216653707122802,-5.213990267896651] -> 0.1810864408776017
[-5.213990267896651,-5.211326828670501] -> 0.15326589828467405
[-5.211326828670501,-5.20866338944435] -> 0.1643941153218451
[-5.20866338944435,-5.2059999502181995] -> 0.16742908360470993
[-5.2059999502181995,-5.203336510992049] -> 0.15579503852039475
[-5.203336510992049,-5.200673071765898] -> 0.17451067626472788
[-5.200673071765898,-5.198009632539748] -> 0.16287663118041268
[-5.198009632539748,-5.195346193313597] -> 0.15680669461468302
[-5.195346193313597,-5.192682754087446] -> 0.17501650431187202
[-5.192682754087446,-5.190019314861296] -> 0.18310975306617822
[-5.190019314861296,-5.187355875635145] -> 0.16489994336898925
[-5.187355875635145,-5.184692436408994] -> 0.1669232555575658
[-5.184692436408994,-5.182028997182844] -> 0.1770398165004486
[-5.182028997182844,-5.179365557956693] -> 0.1618649750861244
[-5.179365557956693,-5.176702118730542] -> 0.17653398845330442
[-5.176702118730542,-5.174038679504392] -> 0.16793491165185406
[-5.174038679504392,-5.171375240278241] -> 0.17198153602900718
[-5.171375240278241,-5.1687118010520905] -> 0.15832417875611546
[-5.1687118010520905,-5.16604836182594] -> 0.15832417875611546
[-5.16604836182594,-5.163384922599789] -> 0.18816803353761963
[-5.163384922599789,-5.160721483373639] -> 0.16135914703898027
[-5.160721483373639,-5.1580580441474915] -> 0.18007478478355363
[-5.1580580441474915,-5.155394604921341] -> 0.17299319212329545
[-5.155394604921341,-5.15273116569519] -> 0.16793491165185406
[-5.15273116569519,-5.1500677264690395] -> 0.17805147259473686
[-5.1500677264690395,-5.147404287242889] -> 0.17147570798186307
[-5.147404287242889,-5.144740848016738] -> 0.16894656774614236
[-5.144740848016738,-5.142077408790588] -> 0.16388828727470098
[-5.142077408790588,-5.139413969564437] -> 0.160347490944692
[-5.139413969564437,-5.136750530338286] -> 0.17046405188757477
[-5.136750530338286,-5.134087091112136] -> 0.15528921047325062
[-5.134087091112136,-5.131423651885985] -> 0.17805147259473686
[-5.131423651885985,-5.128760212659834] -> 0.15984166289754784
[-5.128760212659834,-5.126096773433684] -> 0.16894656774614236
[-5.126096773433684,-5.123433334207533] -> 0.17956895673616927
[-5.123433334207533,-5.1207698949813825] -> 0.17653398845330442
[-5.1207698949813825,-5.118106455755232] -> 0.160347490944692
[-5.118106455755232,-5.115443016529081] -> 0.17956895673616927
[-5.115443016529081,-5.1127795773029305] -> 0.16641742751042166
[-5.1127795773029305,-5.11011613807678] -> 0.15427755437896232
[-5.11011613807678,-5.107452698850629] -> 0.17147570798186307
[-5.107452698850629,-5.104789259624479] -> 0.17451067626472788
[-5.104789259624479,-5.102125820398328] -> 0.16793491165185406
[-5.102125820398328,-5.099462381172177] -> 0.20637784323480862
[-5.099462381172177,-5.096798941946027] -> 0.1942379701033493
[-5.096798941946027,-5.094135502719876] -> 0.1810864408776017
[-5.094135502719876,-5.091472063493725] -> 0.1815922689247458
[-5.091472063493725,-5.088808624267575] -> 0.18007478478331343
[-5.088808624267575,-5.086145185041424] -> 0.1891796896319079
[-5.086145185041424,-5.083481745815277] -> 0.17147570798209177
[-5.083481745815277,-5.080818306589126] -> 0.1775456445475927
[-5.080818306589126,-5.078154867362976] -> 0.17653398845330442
[-5.078154867362976,-5.075491428136825] -> 0.18816803353761963
[-5.075491428136825,-5.072827988910674] -> 0.17147570798186307
[-5.072827988910674,-5.070164549684524] -> 0.16641742751042166
[-5.070164549684524,-5.067501110458373] -> 0.17299319212329545
[-5.067501110458373,-5.0648376712322225] -> 0.17501650431187202
[-5.0648376712322225,-5.062174232006072] -> 0.16894656774614236
[-5.062174232006072,-5.059510792779921] -> 0.16085331899183614
[-5.059510792779921,-5.056847353553771] -> 0.18614472134904306
[-5.056847353553771,-5.05418391432762] -> 0.17855730064188097
[-5.05418391432762,-5.051520475101469] -> 0.16540577141613338
[-5.051520475101469,-5.048857035875319] -> 0.17653398845330442
[-5.048857035875319,-5.046193596649168] -> 0.1851330652547548
[-5.046193596649168,-5.043530157423017] -> 0.16388828727470098
[-5.043530157423017,-5.040866718196867] -> 0.18007478478331343
[-5.040866718196867,-5.038203278970716] -> 0.1876622054904755
[-5.038203278970716,-5.035539839744565] -> 0.1643941153218451
[-5.035539839744565,-5.032876400518415] -> 0.16844073969899823
[-5.032876400518415,-5.030212961292264] -> 0.1709698799347189
[-5.030212961292264,-5.0275495220661135] -> 0.17147570798186307
[-5.0275495220661135,-5.024886082839963] -> 0.17855730064188097
[-5.024886082839963,-5.022222643613812] -> 0.1775456445475927
[-5.022222643613812,-5.019559204387662] -> 0.16995822384043063
[-5.019559204387662,-5.016895765161511] -> 0.17147570798186307
[-5.016895765161511,-5.01423232593536] -> 0.17855730064188097
[-5.01423232593536,-5.011568886709213] -> 0.17754564454782953
[-5.011568886709213,-5.0089054474830625] -> 0.17805147259473686
[-5.0089054474830625,-5.006242008256912] -> 0.15731252266182716
[-5.006242008256912,-5.003578569030761] -> 0.18462723720761065
[-5.003578569030761,-5.000915129804611] -> 0.17855730064188097
[-5.000915129804611,-4.99825169057846] -> 0.18007478478331343
[-4.99825169057846,-4.995588251352309] -> 0.1643941153218451
[-4.995588251352309,-4.992924812126159] -> 0.17552233235901615
[-4.992924812126159,-4.990261372900008] -> 0.1770398165004486
[-4.990261372900008,-4.987597933673857] -> 0.18310975306617822
[-4.987597933673857,-4.984934494447707] -> 0.1694523957932865
[-4.984934494447707,-4.982271055221556] -> 0.19676711033907
[-4.982271055221556,-4.9796076159954055] -> 0.15377172633181818
[-4.9796076159954055,-4.976944176769255] -> 0.17046405188757477
[-4.976944176769255,-4.974280737543104] -> 0.16085331899183614
[-4.974280737543104,-4.9716172983169535] -> 0.16995822384043063
[-4.9716172983169535,-4.968953859090803] -> 0.1724873640761513
[-4.968953859090803,-4.966290419864652] -> 0.1851330652547548
[-4.966290419864652,-4.963626980638502] -> 0.17451067626472788
[-4.963626980638502,-4.960963541412351] -> 0.1851330652547548
[-4.960963541412351,-4.9583001021862] -> 0.17046405188757477
[-4.9583001021862,-4.95563666296005] -> 0.17299319212329545
[-4.95563666296005,-4.952973223733899] -> 0.17147570798186307
[-4.952973223733899,-4.950309784507748] -> 0.17400484821758375
[-4.950309784507748,-4.947646345281598] -> 0.16085331899183614
[-4.947646345281598,-4.944982906055447] -> 0.1775456445475927
[-4.944982906055447,-4.9423194668292965] -> 0.1810864408776017
[-4.9423194668292965,-4.939656027603149] -> 0.1729931921235262
[-4.939656027603149,-4.936992588376999] -> 0.19575545424478172
[-4.936992588376999,-4.934329149150848] -> 0.17855730064188097
[-4.934329149150848,-4.931665709924697] -> 0.17805147259473686
[-4.931665709924697,-4.929002270698547] -> 0.18310975306617822
[-4.929002270698547,-4.926338831472396] -> 0.17956895673616927
[-4.926338831472396,-4.9236753922462455] -> 0.16591159946327752
[-4.9236753922462455,-4.921011953020095] -> 0.15984166289754784
[-4.921011953020095,-4.918348513793944] -> 0.16894656774614236
[-4.918348513793944,-4.915685074567794] -> 0.17956895673616927
[-4.915685074567794,-4.913021635341643] -> 0.17552233235901615
[-4.913021635341643,-4.910358196115492] -> 0.18058061283045754
[-4.910358196115492,-4.907694756889342] -> 0.16287663118041268
[-4.907694756889342,-4.905031317663191] -> 0.15832417875611546
[-4.905031317663191,-4.90236787843704] -> 0.19980207862193483
[-4.90236787843704,-4.89970443921089] -> 0.18665054939618722
[-4.89970443921089,-4.897040999984739] -> 0.16085331899183614
[-4.897040999984739,-4.894377560758588] -> 0.17147570798186307
[-4.894377560758588,-4.891714121532438] -> 0.18563889330189895
[-4.891714121532438,-4.889050682306287] -> 0.1709698799347189
[-4.889050682306287,-4.8863872430801365] -> 0.18058061283045754
[-4.8863872430801365,-4.883723803853986] -> 0.17805147259473686
[-4.883723803853986,-4.881060364627835] -> 0.18007478478331343
[-4.881060364627835,-4.878396925401685] -> 0.1826039250190341
[-4.878396925401685,-4.875733486175534] -> 0.1760281604061603
[-4.875733486175534,-4.873070046949383] -> 0.16085331899183614
[-4.873070046949383,-4.870406607723233] -> 0.17147570798186307
[-4.870406607723233,-4.8677431684970855] -> 0.14770178976628554
[-4.8677431684970855,-4.865079729270935] -> 0.18412140916046651
[-4.865079729270935,-4.862416290044784] -> 0.17805147259473686
[-4.862416290044784,-4.859752850818634] -> 0.17451067626472788
[-4.859752850818634,-4.857089411592483] -> 0.1810864408776017
[-4.857089411592483,-4.854425972366332] -> 0.1724873640761513
[-4.854425972366332,-4.851762533140182] -> 0.1770398165004486
[-4.851762533140182,-4.849099093914031] -> 0.1669232555575658
[-4.849099093914031,-4.84643565468788] -> 0.1851330652547548
[-4.84643565468788,-4.84377221546173] -> 0.18412140916046651
[-4.84377221546173,-4.841108776235579] -> 0.18614472134904306
[-4.841108776235579,-4.8384453370094285] -> 0.15073675804895337
[-4.8384453370094285,-4.835781897783278] -> 0.15427755437896232
[-4.835781897783278,-4.833118458557127] -> 0.19626128229192583
[-4.833118458557127,-4.8304550193309765] -> 0.16742908360470993
[-4.8304550193309765,-4.827791580104826] -> 0.1826039250190341
[-4.827791580104826,-4.825128140878675] -> 0.17501650431187202
[-4.825128140878675,-4.822464701652525] -> 0.17299319212329545
[-4.822464701652525,-4.819801262426374] -> 0.19474379815049342
[-4.819801262426374,-4.817137823200223] -> 0.17906312868902513
[-4.817137823200223,-4.814474383974073] -> 0.1826039250190341
[-4.814474383974073,-4.811810944747922] -> 0.17855730064188097
[-4.811810944747922,-4.809147505521771] -> 0.1770398165004486
[-4.809147505521771,-4.806484066295621] -> 0.18462723720761065
[-4.806484066295621,-4.80382062706947] -> 0.19373214205620515
[-4.80382062706947,-4.8011571878433195] -> 0.19879042252764656
[-4.8011571878433195,-4.798493748617169] -> 0.16338245922755684
[-4.798493748617169,-4.795830309391022] -> 0.18513306525500173
[-4.795830309391022,-4.793166870164871] -> 0.18209809697188994
[-4.793166870164871,-4.79050343093872] -> 0.17855730064188097
[-4.79050343093872,-4.78783999171257] -> 0.17198153602900718
[-4.78783999171257,-4.785176552486419] -> 0.18968551767905203
[-4.785176552486419,-4.7825131132602685] -> 0.19322631400906104
[-4.7825131132602685,-4.779849674034118] -> 0.18209809697188994
[-4.779849674034118,-4.777186234807967] -> 0.17400484821758375
[-4.777186234807967,-4.774522795581817] -> 0.1891796896319079
[-4.774522795581817,-4.771859356355666] -> 0.1760281604061603
[-4.771859356355666,-4.769195917129515] -> 0.1694523957932865
[-4.769195917129515,-4.766532477903365] -> 0.18209809697188994
[-4.766532477903365,-4.763869038677214] -> 0.1886738615847638
[-4.763869038677214,-4.761205599451063] -> 0.1815922689247458
[-4.761205599451063,-4.758542160224913] -> 0.17501650431187202
[-4.758542160224913,-4.755878720998762] -> 0.1810864408776017
[-4.755878720998762,-4.753215281772611] -> 0.18715637744333136
[-4.753215281772611,-4.750551842546461] -> 0.1734990201704396
[-4.750551842546461,-4.74788840332031] -> 0.16338245922755684
[-4.74788840332031,-4.7452249640941595] -> 0.17400484821758375
[-4.7452249640941595,-4.742561524868009] -> 0.18209809697188994
[-4.742561524868009,-4.739898085641858] -> 0.17906312868902513
[-4.739898085641858,-4.737234646415708] -> 0.1942379701033493
[-4.737234646415708,-4.734571207189557] -> 0.19524962619763758
[-4.734571207189557,-4.731907767963406] -> 0.1886738615847638
[-4.731907767963406,-4.729244328737256] -> 0.1876622054904755
[-4.729244328737256,-4.726580889511105] -> 0.1876622054904755
[-4.726580889511105,-4.723917450284954] -> 0.1891796896319079
[-4.723917450284954,-4.721254011058807] -> 0.18159226892498806
[-4.721254011058807,-4.718590571832657] -> 0.19322631400906104
[-4.718590571832657,-4.715927132606506] -> 0.1876622054904755
[-4.715927132606506,-4.713263693380355] -> 0.19777876643335826
[-4.713263693380355,-4.710600254154205] -> 0.18968551767905203
[-4.710600254154205,-4.707936814928054] -> 0.1851330652547548
[-4.707936814928054,-4.705273375701903] -> 0.17400484821758375
[-4.705273375701903,-4.702609936475753] -> 0.18412140916046651
[-4.702609936475753,-4.699946497249602] -> 0.19980207862193483
[-4.699946497249602,-4.6972830580234515] -> 0.18462723720761065
[-4.6972830580234515,-4.694619618797301] -> 0.1815922689247458
[-4.694619618797301,-4.69195617957115] -> 0.1901913457261962
[-4.69195617957115,-4.6892927403449995] -> 0.18412140916046651
[-4.6892927403449995,-4.686629301118849] -> 0.1982845944805024
[-4.686629301118849,-4.683965861892698] -> 0.19170882986762858
[-4.683965861892698,-4.681302422666548] -> 0.18816803353761963
[-4.681302422666548,-4.678638983440397] -> 0.20334287495194378
[-4.678638983440397,-4.675975544214246] -> 0.17906312868902513
[-4.675975544214246,-4.673312104988096] -> 0.18462723720761065
[-4.673312104988096,-4.670648665761945] -> 0.19626128229192583
[-4.670648665761945,-4.667985226535794] -> 0.2023312188576555
[-4.667985226535794,-4.665321787309644] -> 0.18968551767905203
[-4.665321787309644,-4.662658348083493] -> 0.20789532737624103
[-4.662658348083493,-4.6599949088573425] -> 0.1886738615847638
[-4.6599949088573425,-4.657331469631192] -> 0.1851330652547548
[-4.657331469631192,-4.654668030405041] -> 0.1891796896319079
[-4.654668030405041,-4.6520045911788905] -> 0.19272048596191688
[-4.6520045911788905,-4.6493411519527434] -> 0.18917968963216025
[-4.6493411519527434,-4.646677712726593] -> 0.18361558111332238
[-4.646677712726593,-4.644014273500442] -> 0.17906312868902513
[-4.644014273500442,-4.6413508342742915] -> 0.2099186395648176
[-4.6413508342742915,-4.638687395048141] -> 0.18968551767905203
[-4.638687395048141,-4.63602395582199] -> 0.2058720151876645
[-4.63602395582199,-4.63336051659584] -> 0.17906312868902513
[-4.63336051659584,-4.630697077369689] -> 0.17400484821758375
[-4.630697077369689,-4.628033638143538] -> 0.17956895673616927
[-4.628033638143538,-4.625370198917388] -> 0.17451067626472788
[-4.625370198917388,-4.622706759691237] -> 0.19272048596191688
[-4.622706759691237,-4.620043320465086] -> 0.19221465791477274
[-4.620043320465086,-4.617379881238936] -> 0.18462723720761065
[-4.617379881238936,-4.614716442012785] -> 0.19524962619763758
[-4.614716442012785,-4.612053002786634] -> 0.19980207862193483
[-4.612053002786634,-4.609389563560484] -> 0.1906971737733403
[-4.609389563560484,-4.606726124334333] -> 0.1851330652547548
[-4.606726124334333,-4.6040626851081825] -> 0.1815922689247458
[-4.6040626851081825,-4.601399245882032] -> 0.18665054939618722
[-4.601399245882032,-4.598735806655881] -> 0.19626128229192583
[-4.598735806655881,-4.596072367429731] -> 0.2104244676119617
[-4.596072367429731,-4.59340892820358] -> 0.20131956276336724
[-4.59340892820358,-4.590745488977429] -> 0.1942379701033493
[-4.590745488977429,-4.588082049751279] -> 0.19373214205620515
[-4.588082049751279,-4.585418610525128] -> 0.1815922689247458
[-4.585418610525128,-4.582755171298977] -> 0.17805147259473686
[-4.582755171298977,-4.580091732072827] -> 0.17198153602900718
[-4.580091732072827,-4.57742829284668] -> 0.20182539081078057
[-4.57742829284668,-4.574764853620529] -> 0.1694523957932865
[-4.574764853620529,-4.572101414394378] -> 0.18310975306617822
[-4.572101414394378,-4.569437975168228] -> 0.1982845944805024
[-4.569437975168228,-4.566774535942077] -> 0.19373214205620515
[-4.566774535942077,-4.564111096715926] -> 0.19170882986762858
[-4.564111096715926,-4.561447657489776] -> 0.18816803353761963
[-4.561447657489776,-4.558784218263625] -> 0.19980207862193483
[-4.558784218263625,-4.5561207790374745] -> 0.1770398165004486
[-4.5561207790374745,-4.553457339811324] -> 0.19272048596191688
[-4.553457339811324,-4.550793900585173] -> 0.19676711033907
[-4.550793900585173,-4.5481304613590225] -> 0.21093029565910587
[-4.5481304613590225,-4.545467022132872] -> 0.2023312188576555
[-4.545467022132872,-4.542803582906721] -> 0.1876622054904755
[-4.542803582906721,-4.540140143680571] -> 0.19373214205620515
[-4.540140143680571,-4.53747670445442] -> 0.19676711033907
[-4.53747670445442,-4.534813265228269] -> 0.21143612370625
[-4.534813265228269,-4.532149826002119] -> 0.18412140916046651
[-4.532149826002119,-4.529486386775968] -> 0.1851330652547548
[-4.529486386775968,-4.526822947549817] -> 0.1734990201704396
[-4.526822947549817,-4.524159508323667] -> 0.17147570798186307
[-4.524159508323667,-4.521496069097516] -> 0.19980207862193483
[-4.521496069097516,-4.5188326298713655] -> 0.18462723720761065
[-4.5188326298713655,-4.516169190645215] -> 0.19373214205620515
[-4.516169190645215,-4.513505751419064] -> 0.1901913457261962
[-4.513505751419064,-4.5108423121929135] -> 0.19221465791477274
[-4.5108423121929135,-4.508178872966763] -> 0.17805147259473686
[-4.508178872966763,-4.505515433740616] -> 0.1694523957935125
[-4.505515433740616,-4.502851994514465] -> 0.18665054939618722
[-4.502851994514465,-4.5001885552883145] -> 0.1760281604061603
[-4.5001885552883145,-4.497525116062164] -> 0.17805147259473686
[-4.497525116062164,-4.494861676836013] -> 0.20384870299908792
[-4.494861676836013,-4.492198237609863] -> 0.1826039250190341
[-4.492198237609863,-4.489534798383712] -> 0.19170882986762858
[-4.489534798383712,-4.486871359157561] -> 0.18310975306617822
[-4.486871359157561,-4.484207919931411] -> 0.2008137347162231
[-4.484207919931411,-4.48154448070526] -> 0.1982845944805024
[-4.48154448070526,-4.478881041479109] -> 0.214976920036259
[-4.478881041479109,-4.476217602252959] -> 0.18209809697188994
[-4.476217602252959,-4.473554163026808] -> 0.20890698347052933
[-4.473554163026808,-4.470890723800657] -> 0.1810864408776017
[-4.470890723800657,-4.468227284574507] -> 0.19221465791477274
[-4.468227284574507,-4.465563845348356] -> 0.19272048596191688
[-4.465563845348356,-4.4629004061222055] -> 0.17805147259473686
[-4.4629004061222055,-4.460236966896055] -> 0.17451067626472788
[-4.460236966896055,-4.457573527669904] -> 0.21295360784768244
[-4.457573527669904,-4.454910088443754] -> 0.20283704690479964
[-4.454910088443754,-4.452246649217603] -> 0.1810864408776017
[-4.452246649217603,-4.449583209991452] -> 0.20890698347052933
[-4.449583209991452,-4.446919770765302] -> 0.19777876643335826
[-4.446919770765302,-4.444256331539151] -> 0.19777876643335826
[-4.444256331539151,-4.441592892313] -> 0.19272048596191688
[-4.441592892313,-4.43892945308685] -> 0.19221465791477274
[-4.43892945308685,-4.436266013860699] -> 0.2099186395648176
[-4.436266013860699,-4.433602574634548] -> 0.2048603590933762
[-4.433602574634548,-4.430939135408401] -> 0.2175060602722698
[-4.430939135408401,-4.428275696182251] -> 0.18665054939618722
[-4.428275696182251,-4.4256122569561] -> 0.1982845944805024
[-4.4256122569561,-4.422948817729949] -> 0.19777876643335826
[-4.422948817729949,-4.420285378503799] -> 0.2018253908105114
[-4.420285378503799,-4.417621939277648] -> 0.19524962619763758
[-4.417621939277648,-4.4149585000514975] -> 0.19474379815049342
[-4.4149585000514975,-4.412295060825347] -> 0.20334287495194378
[-4.412295060825347,-4.409631621599196] -> 0.18007478478331343
[-4.409631621599196,-4.4069681823730456] -> 0.1815922689247458
[-4.4069681823730456,-4.404304743146895] -> 0.19474379815049342
[-4.404304743146895,-4.401641303920744] -> 0.19373214205620515
[-4.401641303920744,-4.398977864694594] -> 0.19980207862193483
[-4.398977864694594,-4.396314425468443] -> 0.19980207862193483
[-4.396314425468443,-4.393650986242292] -> 0.19626128229192583
[-4.393650986242292,-4.390987547016142] -> 0.19474379815049342
[-4.390987547016142,-4.388324107789991] -> 0.1886738615847638
[-4.388324107789991,-4.38566066856384] -> 0.1942379701033493
[-4.38566066856384,-4.38299722933769] -> 0.19929625057479067
[-4.38299722933769,-4.380333790111539] -> 0.18816803353761963
[-4.380333790111539,-4.3776703508853885] -> 0.19120300182048447
[-4.3776703508853885,-4.375006911659238] -> 0.20637784323480862
[-4.375006911659238,-4.372343472433087] -> 0.20435453104623208
[-4.372343472433087,-4.3696800332069365] -> 0.20738949932909692
[-4.3696800332069365,-4.367016593980786] -> 0.20283704690479964
[-4.367016593980786,-4.364353154754635] -> 0.1775456445475927
[-4.364353154754635,-4.361689715528485] -> 0.2023312188576555
[-4.361689715528485,-4.3590262763023375] -> 0.19474379815075318
[-4.3590262763023375,-4.356362837076187] -> 0.21143612370625
[-4.356362837076187,-4.353699397850036] -> 0.20283704690479964
[-4.353699397850036,-4.351035958623886] -> 0.1810864408776017
[-4.351035958623886,-4.348372519397735] -> 0.20384870299908792
[-4.348372519397735,-4.345709080171584] -> 0.2139652639419707
[-4.345709080171584,-4.343045640945434] -> 0.19929625057479067
[-4.343045640945434,-4.340382201719283] -> 0.2018253908105114
[-4.340382201719283,-4.337718762493132] -> 0.19777876643335826
[-4.337718762493132,-4.335055323266982] -> 0.21093029565910587
[-4.335055323266982,-4.332391884040831] -> 0.2084011554233852
[-4.332391884040831,-4.32972844481468] -> 0.2023312188576555
[-4.32972844481468,-4.32706500558853] -> 0.20637784323480862
[-4.32706500558853,-4.324401566362379] -> 0.21548274808340312
[-4.324401566362379,-4.3217381271362285] -> 0.19676711033907
[-4.3217381271362285,-4.319074687910078] -> 0.2220585126962769
[-4.319074687910078,-4.316411248683927] -> 0.1942379701033493
[-4.316411248683927,-4.313747809457777] -> 0.20941281151767344
[-4.313747809457777,-4.311084370231626] -> 0.19322631400906104
[-4.311084370231626,-4.308420931005475] -> 0.19322631400906104
[-4.308420931005475,-4.305757491779325] -> 0.18007478478331343
[-4.305757491779325,-4.303094052553174] -> 0.20941281151767344
[-4.303094052553174,-4.300430613327023] -> 0.20890698347052933
[-4.300430613327023,-4.297767174100873] -> 0.2048603590933762
[-4.297767174100873,-4.295103734874722] -> 0.20334287495194378
[-4.295103734874722,-4.292440295648571] -> 0.20435453104623208
[-4.292440295648571,-4.289776856422421] -> 0.20283704690479964
[-4.289776856422421,-4.287113417196274] -> 0.20486035909364944
[-4.287113417196274,-4.284449977970123] -> 0.1942379701033493
[-4.284449977970123,-4.281786538743972] -> 0.22863427730915073
[-4.281786538743972,-4.279123099517822] -> 0.21345943589482655
[-4.279123099517822,-4.276459660291671] -> 0.21851771636626796
[-4.276459660291671,-4.2737962210655205] -> 0.20131956276336724
[-4.2737962210655205,-4.27113278183937] -> 0.21194195175339417
[-4.27113278183937,-4.268469342613219] -> 0.2023312188576555
[-4.268469342613219,-4.2658059033870686] -> 0.2084011554233852
[-4.2658059033870686,-4.263142464160918] -> 0.1886738615847638
[-4.263142464160918,-4.260479024934767] -> 0.1972729383862141
[-4.260479024934767,-4.257815585708617] -> 0.19373214205620515
[-4.257815585708617,-4.255152146482466] -> 0.20384870299908792
[-4.255152146482466,-4.252488707256315] -> 0.2104244676119617
[-4.252488707256315,-4.249825268030165] -> 0.20789532737624103
[-4.249825268030165,-4.247161828804014] -> 0.1942379701033493
[-4.247161828804014,-4.244498389577863] -> 0.20384870299908792
[-4.244498389577863,-4.241834950351713] -> 0.2008137347162231
[-4.241834950351713,-4.239171511125562] -> 0.21345943589482655
[-4.239171511125562,-4.2365080718994115] -> 0.19575545424478172
[-4.2365080718994115,-4.233844632673261] -> 0.21093029565910587
[-4.233844632673261,-4.23118119344711] -> 0.2008137347162231
[-4.23118119344711,-4.2285177542209595] -> 0.17956895673616927
[-4.2285177542209595,-4.225854314994809] -> 0.19322631400906104
[-4.225854314994809,-4.223190875768658] -> 0.19221465791477274
[-4.223190875768658,-4.220527436542508] -> 0.21952937246055623
[-4.220527436542508,-4.217863997316357] -> 0.19170882986762858
[-4.217863997316357,-4.21520055809021] -> 0.19626128229218764
[-4.21520055809021,-4.212537118864059] -> 0.2139652639419707
[-4.212537118864059,-4.209873679637909] -> 0.22610513707343005
[-4.209873679637909,-4.207210240411758] -> 0.20688367128195276
[-4.207210240411758,-4.204546801185607] -> 0.2164944041776914
[-4.204546801185607,-4.201883361959457] -> 0.20283704690479964
[-4.201883361959457,-4.199219922733306] -> 0.1942379701033493
[-4.199219922733306,-4.196556483507155] -> 0.2099186395648176
[-4.196556483507155,-4.193893044281005] -> 0.20637784323480862
[-4.193893044281005,-4.191229605054854] -> 0.2175060602719797
[-4.191229605054854,-4.1885661658287034] -> 0.2048603590933762
[-4.1885661658287034,-4.185902726602553] -> 0.2139652639419707
[-4.185902726602553,-4.183239287376402] -> 0.2084011554233852
[-4.183239287376402,-4.1805758481502515] -> 0.19120300182048447
[-4.1805758481502515,-4.177912408924101] -> 0.20435453104623208
[-4.177912408924101,-4.17524896969795] -> 0.21700023222483553
[-4.17524896969795,-4.1725855304718] -> 0.21700023222483553
[-4.1725855304718,-4.169922091245649] -> 0.1876622054904755
[-4.169922091245649,-4.167258652019498] -> 0.20688367128195276
[-4.167258652019498,-4.164595212793348] -> 0.20030790666907894
[-4.164595212793348,-4.161931773567197] -> 0.2048603590933762
[-4.161931773567197,-4.159268334341046] -> 0.2084011554233852
[-4.159268334341046,-4.156604895114896] -> 0.2018253908105114
[-4.156604895114896,-4.153941455888745] -> 0.22104685660198864
[-4.153941455888745,-4.151278016662594] -> 0.21598857613054723
[-4.151278016662594,-4.148614577436444] -> 0.2164944041776914
[-4.148614577436444,-4.145951138210293] -> 0.23166924559201557
[-4.145951138210293,-4.143287698984146] -> 0.20840115542366316
[-4.143287698984146,-4.140624259757995] -> 0.22104685660198864
[-4.140624259757995,-4.137960820531845] -> 0.2084011554233852
[-4.137960820531845,-4.135297381305694] -> 0.2215526846491328
[-4.135297381305694,-4.1326339420795435] -> 0.2164944041776914
[-4.1326339420795435,-4.129970502853393] -> 0.20738949932909692
[-4.129970502853393,-4.127307063627242] -> 0.19879042252764656
[-4.127307063627242,-4.124643624401092] -> 0.20384870299908792
[-4.124643624401092,-4.121980185174941] -> 0.2180118883191238
[-4.121980185174941,-4.11931674594879] -> 0.20283704690479964
[-4.11931674594879,-4.11665330672264] -> 0.2215526846491328
[-4.11665330672264,-4.113989867496489] -> 0.1851330652547548
[-4.113989867496489,-4.111326428270338] -> 0.19626128229192583
[-4.111326428270338,-4.108662989044188] -> 0.20688367128195276
[-4.108662989044188,-4.105999549818037] -> 0.19929625057479067
[-4.105999549818037,-4.103336110591886] -> 0.22256434074342105
[-4.103336110591886,-4.100672671365736] -> 0.2104244676119617
[-4.100672671365736,-4.098009232139585] -> 0.19929625057479067
[-4.098009232139585,-4.0953457929134345] -> 0.22104685660198864
[-4.0953457929134345,-4.092682353687284] -> 0.20941281151767344
[-4.092682353687284,-4.090018914461133] -> 0.21700023222483553
[-4.090018914461133,-4.0873554752349825] -> 0.20384870299908792
[-4.0873554752349825,-4.084692036008832] -> 0.20688367128195276
