BinLen: 50, FP_or_real: False
[1.065291755433e-38,1.083658854664e-38] -> 0.0
[1.083658854664e-38,1.102025953896e-38] -> 0.0
[1.102025953896e-38,1.120393053127e-38] -> 0.0
[1.120393053127e-38,1.138760152359e-38] -> 0.0
[1.138760152359e-38,1.157127251591e-38] -> 0.0
[1.157127251591e-38,1.175494350822e-38] -> 0.0
[1.175494350822e-38,1.212228549285e-38] -> 0.0
[1.212228549285e-38,1.248962747749e-38] -> 0.0
[1.248962747749e-38,1.285696946212e-38] -> 0.0
[1.285696946212e-38,1.322431144675e-38] -> 0.0
[1.322431144675e-38,1.359165343138e-38] -> 0.0
[1.359165343138e-38,1.395899541601e-38] -> 0.0
[1.395899541601e-38,1.432633740065e-38] -> 0.0
[1.432633740065e-38,1.469367938528e-38] -> 0.0
[1.469367938528e-38,1.506102136991e-38] -> 0.0
[1.506102136991e-38,1.542836335454e-38] -> 0.0
[1.542836335454e-38,1.579570533917e-38] -> 0.0
[1.579570533917e-38,1.616304732381e-38] -> 0.0
[1.616304732381e-38,1.653038930844e-38] -> 0.0
[1.653038930844e-38,1.689773129307e-38] -> 0.0
[1.689773129307e-38,1.72650732777e-38] -> 0.0
[1.72650732777e-38,1.763241526233e-38] -> 0.0
[1.763241526233e-38,1.799975724697e-38] -> 0.0
[1.799975724697e-38,1.83670992316e-38] -> 0.0
[1.83670992316e-38,1.873444121623e-38] -> 0.0
[1.873444121623e-38,1.910178320086e-38] -> 0.0
[1.910178320086e-38,1.946912518549e-38] -> 0.0
[1.946912518549e-38,1.983646717013e-38] -> 0.0
[1.983646717013e-38,2.020380915476e-38] -> 0.0
[2.020380915476e-38,2.057115113939e-38] -> 0.0
[2.057115113939e-38,2.093849312402e-38] -> 0.0
[2.093849312402e-38,2.130583510865e-38] -> 0.0
[2.130583510865e-38,2.167317709329e-38] -> 0.0
[2.167317709329e-38,2.204051907792e-38] -> 0.0
[2.204051907792e-38,2.240786106255e-38] -> 0.0
[2.240786106255e-38,2.277520304718e-38] -> 0.0
[2.277520304718e-38,2.314254503181e-38] -> 0.0
[2.314254503181e-38,2.350988701645e-38] -> 0.0
[2.350988701645e-38,2.424457098571e-38] -> 0.0
[2.424457098571e-38,2.497925495497e-38] -> 0.0
[2.497925495497e-38,2.571393892424e-38] -> 0.0
[2.571393892424e-38,2.64486228935e-38] -> 0.0
[2.64486228935e-38,2.718330686277e-38] -> 0.0
[2.718330686277e-38,2.791799083203e-38] -> 0.0
[2.791799083203e-38,2.865267480129e-38] -> 0.0
[2.865267480129e-38,2.938735877056e-38] -> 0.0
[2.938735877056e-38,3.012204273982e-38] -> 0.0
[3.012204273982e-38,3.085672670909e-38] -> 0.0
[3.085672670909e-38,3.159141067835e-38] -> 0.0
[3.159141067835e-38,3.232609464761e-38] -> 0.0
[3.232609464761e-38,3.306077861688e-38] -> 0.0
[3.306077861688e-38,3.379546258614e-38] -> 0.0
[3.379546258614e-38,3.45301465554e-38] -> 0.0
[3.45301465554e-38,3.526483052467e-38] -> 0.0
[3.526483052467e-38,3.599951449393e-38] -> 0.0
[3.599951449393e-38,3.67341984632e-38] -> 0.0
[3.67341984632e-38,3.746888243246e-38] -> 0.0
[3.746888243246e-38,3.820356640172e-38] -> 0.0
[3.820356640172e-38,3.893825037099e-38] -> 0.0
[3.893825037099e-38,3.967293434025e-38] -> 0.0
[3.967293434025e-38,4.040761830952e-38] -> 0.0
[4.040761830952e-38,4.114230227878e-38] -> 0.0
[4.114230227878e-38,4.187698624804e-38] -> 0.0
[4.187698624804e-38,4.261167021731e-38] -> 0.0
[4.261167021731e-38,4.334635418657e-38] -> 0.0
[4.334635418657e-38,4.408103815584e-38] -> 0.0
[4.408103815584e-38,4.48157221251e-38] -> 0.0
[4.48157221251e-38,4.555040609436e-38] -> 0.0
[4.555040609436e-38,4.628509006363e-38] -> 0.0
[4.628509006363e-38,4.701977403289e-38] -> 0.0
[4.701977403289e-38,4.848914197142e-38] -> 0.0
[4.848914197142e-38,4.995850990995e-38] -> 0.0
[4.995850990995e-38,5.142787784848e-38] -> 0.0
[5.142787784848e-38,5.2897245787e-38] -> 0.0
[5.2897245787e-38,5.436661372553e-38] -> 0.0
[5.436661372553e-38,5.583598166406e-38] -> 0.0
[5.583598166406e-38,5.730534960259e-38] -> 0.0
[5.730534960259e-38,5.877471754111e-38] -> 0.0
[5.877471754111e-38,6.024408547964e-38] -> 0.0
[6.024408547964e-38,6.171345341817e-38] -> 0.0
[6.171345341817e-38,6.31828213567e-38] -> 0.0
[6.31828213567e-38,6.465218929523e-38] -> 0.0
[6.465218929523e-38,6.612155723375e-38] -> 0.0
[6.612155723375e-38,6.759092517228e-38] -> 0.0
[6.759092517228e-38,6.906029311081e-38] -> 0.0
[6.906029311081e-38,7.052966104934e-38] -> 0.0
[7.052966104934e-38,7.199902898787e-38] -> 0.0
[7.199902898787e-38,7.346839692639e-38] -> 0.0
[7.346839692639e-38,7.493776486492e-38] -> 0.0
[7.493776486492e-38,7.640713280345e-38] -> 0.0
[7.640713280345e-38,7.787650074198e-38] -> 0.0
[7.787650074198e-38,7.93458686805e-38] -> 0.0
[7.93458686805e-38,8.081523661903e-38] -> 0.0
[8.081523661903e-38,8.228460455756e-38] -> 0.0
[8.228460455756e-38,8.375397249609e-38] -> 0.0
[8.375397249609e-38,8.522334043462e-38] -> 0.0
[8.522334043462e-38,8.669270837314e-38] -> 0.0
[8.669270837314e-38,8.816207631167e-38] -> 0.0
[8.816207631167e-38,8.96314442502e-38] -> 0.0
[8.96314442502e-38,9.110081218873e-38] -> 0.0
[9.110081218873e-38,9.257018012726e-38] -> 0.0
[9.257018012726e-38,9.403954806578e-38] -> 0.0
[9.403954806578e-38,9.697828394284e-38] -> 0.0
[9.697828394284e-38,9.991701981989e-38] -> 0.0
[9.991701981989e-38,1.0285575569695e-37] -> 0.0
[1.0285575569695e-37,1.0579449157401e-37] -> 0.0
[1.0579449157401e-37,1.0873322745106e-37] -> 0.0
[1.0873322745106e-37,1.1167196332812e-37] -> 0.0
[1.1167196332812e-37,1.1461069920517e-37] -> 0.0
[1.1461069920517e-37,1.1754943508223e-37] -> 0.0
[1.1754943508223e-37,1.2048817095928e-37] -> 0.0
[1.2048817095928e-37,1.2342690683634e-37] -> 0.0
[1.2342690683634e-37,1.263656427134e-37] -> 0.0
[1.263656427134e-37,1.2930437859045e-37] -> 0.0
[1.2930437859045e-37,1.3224311446751e-37] -> 0.0
[1.3224311446751e-37,1.3518185034456e-37] -> 0.0
[1.3518185034456e-37,1.3812058622162e-37] -> 0.0
[1.3812058622162e-37,1.4105932209867e-37] -> 0.0
[1.4105932209867e-37,1.4399805797573e-37] -> 0.0
[1.4399805797573e-37,1.4693679385279e-37] -> 0.0
[1.4693679385279e-37,1.4987552972984e-37] -> 0.0
[1.4987552972984e-37,1.528142656069e-37] -> 0.0
[1.528142656069e-37,1.5575300148395e-37] -> 0.0
[1.5575300148395e-37,1.5869173736101e-37] -> 0.0
[1.5869173736101e-37,1.6163047323806e-37] -> 0.0
[1.6163047323806e-37,1.6456920911512e-37] -> 0.0
[1.6456920911512e-37,1.6750794499218e-37] -> 0.0
[1.6750794499218e-37,1.7044668086923e-37] -> 0.0
[1.7044668086923e-37,1.7338541674629e-37] -> 0.0
[1.7338541674629e-37,1.7632415262334e-37] -> 0.0
[1.7632415262334e-37,1.792628885004e-37] -> 0.0
[1.792628885004e-37,1.8220162437745e-37] -> 0.0
[1.8220162437745e-37,1.8514036025451e-37] -> 0.0
[1.8514036025451e-37,1.8807909613157e-37] -> 0.0
[1.8807909613157e-37,1.9395656788568e-37] -> 0.0
[1.9395656788568e-37,1.9983403963979e-37] -> 0.0
[1.9983403963979e-37,2.057115113939e-37] -> 0.0
[2.057115113939e-37,2.1158898314801e-37] -> 0.0
[2.1158898314801e-37,2.1746645490212e-37] -> 0.0
[2.1746645490212e-37,2.2334392665623e-37] -> 0.0
[2.2334392665623e-37,2.2922139841035e-37] -> 0.0
[2.2922139841035e-37,2.3509887016446e-37] -> 0.0
[2.3509887016446e-37,2.4097634191857e-37] -> 0.0
[2.4097634191857e-37,2.4685381367268e-37] -> 0.0
[2.4685381367268e-37,2.5273128542679e-37] -> 0.0
[2.5273128542679e-37,2.586087571809e-37] -> 0.0
[2.586087571809e-37,2.6448622893501e-37] -> 0.0
[2.6448622893501e-37,2.7036370068913e-37] -> 0.0
[2.7036370068913e-37,2.7624117244324e-37] -> 0.0
[2.7624117244324e-37,2.8211864419735e-37] -> 0.0
[2.8211864419735e-37,2.8799611595146e-37] -> 0.0
[2.8799611595146e-37,2.9387358770557e-37] -> 0.0
[2.9387358770557e-37,2.9975105945968e-37] -> 0.0
[2.9975105945968e-37,3.0562853121379e-37] -> 0.0
[3.0562853121379e-37,3.1150600296791e-37] -> 0.0
[3.1150600296791e-37,3.1738347472202e-37] -> 0.0
[3.1738347472202e-37,3.2326094647613e-37] -> 0.0
[3.2326094647613e-37,3.2913841823024e-37] -> 0.0
[3.2913841823024e-37,3.3501588998435e-37] -> 0.0
[3.3501588998435e-37,3.4089336173846e-37] -> 0.0
[3.4089336173846e-37,3.4677083349257e-37] -> 0.0
[3.4677083349257e-37,3.5264830524669e-37] -> 0.0
[3.5264830524669e-37,3.585257770008e-37] -> 0.0
[3.585257770008e-37,3.6440324875491e-37] -> 0.0
[3.6440324875491e-37,3.7028072050902e-37] -> 0.0
[3.7028072050902e-37,3.7615819226313e-37] -> 0.0
[3.7615819226313e-37,3.8791313577135e-37] -> 0.0
[3.8791313577135e-37,3.9966807927958e-37] -> 0.0
[3.9966807927958e-37,4.114230227878e-37] -> 0.0
[4.114230227878e-37,4.2317796629602e-37] -> 0.0
[4.2317796629602e-37,4.3493290980425e-37] -> 0.0
[4.3493290980425e-37,4.4668785331247e-37] -> 0.0
[4.4668785331247e-37,4.5844279682069e-37] -> 0.0
[4.5844279682069e-37,4.7019774032892e-37] -> 0.0
[4.7019774032892e-37,4.8195268383714e-37] -> 0.0
[4.8195268383714e-37,4.9370762734536e-37] -> 0.0
[4.9370762734536e-37,5.0546257085358e-37] -> 0.0
[5.0546257085358e-37,5.1721751436181e-37] -> 0.0
[5.1721751436181e-37,5.2897245787003e-37] -> 0.0
[5.2897245787003e-37,5.4072740137825e-37] -> 0.0
[5.4072740137825e-37,5.5248234488648e-37] -> 0.0
[5.5248234488648e-37,5.642372883947e-37] -> 0.0
[5.642372883947e-37,5.7599223190292e-37] -> 0.0
[5.7599223190292e-37,5.8774717541114e-37] -> 0.0
[5.8774717541114e-37,5.9950211891937e-37] -> 0.0
[5.9950211891937e-37,6.1125706242759e-37] -> 0.0
[6.1125706242759e-37,6.2301200593581e-37] -> 0.0
[6.2301200593581e-37,6.3476694944404e-37] -> 0.0
[6.3476694944404e-37,6.4652189295226e-37] -> 0.0
[6.4652189295226e-37,6.5827683646048e-37] -> 0.0
[6.5827683646048e-37,6.700317799687e-37] -> 0.0
[6.700317799687e-37,6.8178672347693e-37] -> 0.0
[6.8178672347693e-37,6.9354166698515e-37] -> 0.0
[6.9354166698515e-37,7.0529661049337e-37] -> 0.0
[7.0529661049337e-37,7.170515540016e-37] -> 0.0
[7.170515540016e-37,7.2880649750982e-37] -> 0.0
[7.2880649750982e-37,7.4056144101804e-37] -> 0.0
[7.4056144101804e-37,7.5231638452626e-37] -> 0.0
[7.5231638452626e-37,7.7582627154271e-37] -> 0.0
[7.7582627154271e-37,7.9933615855916e-37] -> 0.0
[7.9933615855916e-37,8.228460455756e-37] -> 0.0
[8.228460455756e-37,8.4635593259205e-37] -> 0.0
[8.4635593259205e-37,8.6986581960849e-37] -> 0.0
[8.6986581960849e-37,8.9337570662494e-37] -> 0.0
[8.9337570662494e-37,9.1688559364138e-37] -> 0.0
[9.1688559364138e-37,9.4039548065783e-37] -> 0.0
[9.4039548065783e-37,9.6390536767428e-37] -> 0.0
[9.6390536767428e-37,9.8741525469072e-37] -> 0.0
[9.8741525469072e-37,1.01092514170717e-36] -> 0.0
[1.01092514170717e-36,1.03443502872361e-36] -> 0.0
[1.03443502872361e-36,1.05794491574006e-36] -> 0.0
[1.05794491574006e-36,1.0814548027565e-36] -> 0.0
[1.0814548027565e-36,1.10496468977295e-36] -> 0.0
[1.10496468977295e-36,1.1284745767894e-36] -> 0.0
[1.1284745767894e-36,1.15198446380584e-36] -> 0.0
[1.15198446380584e-36,1.17549435082229e-36] -> 0.0
[1.17549435082229e-36,1.19900423783873e-36] -> 0.0
[1.19900423783873e-36,1.22251412485518e-36] -> 0.0
[1.22251412485518e-36,1.24602401187162e-36] -> 0.0
[1.24602401187162e-36,1.26953389888807e-36] -> 0.0
[1.26953389888807e-36,1.29304378590452e-36] -> 0.0
[1.29304378590452e-36,1.31655367292096e-36] -> 0.0
[1.31655367292096e-36,1.34006355993741e-36] -> 0.0
[1.34006355993741e-36,1.36357344695385e-36] -> 0.0
[1.36357344695385e-36,1.3870833339703e-36] -> 0.0
[1.3870833339703e-36,1.41059322098675e-36] -> 0.0
[1.41059322098675e-36,1.43410310800319e-36] -> 0.0
[1.43410310800319e-36,1.45761299501964e-36] -> 0.0
[1.45761299501964e-36,1.48112288203608e-36] -> 0.0
[1.48112288203608e-36,1.50463276905253e-36] -> 0.0
[1.50463276905253e-36,1.55165254308542e-36] -> 0.0
[1.55165254308542e-36,1.59867231711831e-36] -> 0.0
[1.59867231711831e-36,1.6456920911512e-36] -> 0.0
[1.6456920911512e-36,1.69271186518409e-36] -> 0.0
[1.69271186518409e-36,1.73973163921699e-36] -> 0.0
[1.73973163921699e-36,1.78675141324988e-36] -> 0.0
[1.78675141324988e-36,1.83377118728277e-36] -> 0.0
[1.83377118728277e-36,1.88079096131566e-36] -> 0.0
[1.88079096131566e-36,1.92781073534855e-36] -> 0.0
[1.92781073534855e-36,1.97483050938144e-36] -> 0.0
[1.97483050938144e-36,2.02185028341433e-36] -> 0.0
[2.02185028341433e-36,2.06887005744723e-36] -> 0.0
[2.06887005744723e-36,2.11588983148012e-36] -> 0.0
[2.11588983148012e-36,2.16290960551301e-36] -> 0.0
[2.16290960551301e-36,2.2099293795459e-36] -> 0.0
[2.2099293795459e-36,2.25694915357879e-36] -> 0.0
[2.25694915357879e-36,2.30396892761168e-36] -> 0.0
[2.30396892761168e-36,2.35098870164458e-36] -> 0.0
[2.35098870164458e-36,2.39800847567747e-36] -> 0.0
[2.39800847567747e-36,2.44502824971036e-36] -> 0.0
[2.44502824971036e-36,2.49204802374325e-36] -> 0.0
[2.49204802374325e-36,2.53906779777614e-36] -> 0.0
[2.53906779777614e-36,2.58608757180903e-36] -> 0.0
[2.58608757180903e-36,2.63310734584192e-36] -> 0.0
[2.63310734584192e-36,2.68012711987482e-36] -> 0.0
[2.68012711987482e-36,2.72714689390771e-36] -> 0.0
[2.72714689390771e-36,2.7741666679406e-36] -> 0.0
[2.7741666679406e-36,2.82118644197349e-36] -> 0.0
[2.82118644197349e-36,2.86820621600638e-36] -> 0.0
[2.86820621600638e-36,2.91522599003927e-36] -> 0.0
[2.91522599003927e-36,2.96224576407216e-36] -> 0.0
[2.96224576407216e-36,3.00926553810506e-36] -> 0.0
[3.00926553810506e-36,3.10330508617084e-36] -> 0.0
[3.10330508617084e-36,3.19734463423662e-36] -> 0.0
[3.19734463423662e-36,3.29138418230241e-36] -> 0.0
[3.29138418230241e-36,3.38542373036819e-36] -> 0.0
[3.38542373036819e-36,3.47946327843397e-36] -> 0.0
[3.47946327843397e-36,3.57350282649975e-36] -> 0.0
[3.57350282649975e-36,3.66754237456554e-36] -> 0.0
[3.66754237456554e-36,3.76158192263132e-36] -> 0.0
[3.76158192263132e-36,3.8556214706971e-36] -> 0.0
[3.8556214706971e-36,3.94966101876289e-36] -> 0.0
[3.94966101876289e-36,4.04370056682867e-36] -> 0.0
[4.04370056682867e-36,4.13774011489445e-36] -> 0.0
[4.13774011489445e-36,4.23177966296024e-36] -> 0.0
[4.23177966296024e-36,4.32581921102602e-36] -> 0.0
[4.32581921102602e-36,4.4198587590918e-36] -> 0.0
[4.4198587590918e-36,4.51389830715758e-36] -> 0.0
[4.51389830715758e-36,4.60793785522337e-36] -> 0.0
[4.60793785522337e-36,4.70197740328915e-36] -> 0.0
[4.70197740328915e-36,4.79601695135493e-36] -> 0.0
[4.79601695135493e-36,4.89005649942072e-36] -> 0.0
[4.89005649942072e-36,4.9840960474865e-36] -> 0.0
[4.9840960474865e-36,5.07813559555228e-36] -> 0.0
[5.07813559555228e-36,5.17217514361807e-36] -> 0.0
[5.17217514361807e-36,5.26621469168385e-36] -> 0.0
[5.26621469168385e-36,5.36025423974963e-36] -> 0.0
[5.36025423974963e-36,5.45429378781541e-36] -> 0.0
[5.45429378781541e-36,5.5483333358812e-36] -> 0.0
[5.5483333358812e-36,5.64237288394698e-36] -> 0.0
[5.64237288394698e-36,5.73641243201276e-36] -> 0.0
[5.73641243201276e-36,5.83045198007855e-36] -> 0.0
[5.83045198007855e-36,5.92449152814433e-36] -> 0.0
[5.92449152814433e-36,6.01853107621011e-36] -> 0.0
[6.01853107621011e-36,6.20661017234168e-36] -> 0.0
[6.20661017234168e-36,6.39468926847324e-36] -> 0.0
[6.39468926847324e-36,6.58276836460481e-36] -> 0.0
[6.58276836460481e-36,6.77084746073638e-36] -> 0.0
[6.77084746073638e-36,6.95892655686794e-36] -> 0.0
[6.95892655686794e-36,7.14700565299951e-36] -> 0.0
[7.14700565299951e-36,7.33508474913107e-36] -> 0.0
[7.33508474913107e-36,7.52316384526264e-36] -> 0.0
[7.52316384526264e-36,7.71124294139421e-36] -> 0.0
[7.71124294139421e-36,7.89932203752577e-36] -> 0.0
[7.89932203752577e-36,8.08740113365734e-36] -> 0.0
[8.08740113365734e-36,8.2754802297889e-36] -> 0.0
[8.2754802297889e-36,8.46355932592047e-36] -> 0.0
[8.46355932592047e-36,8.65163842205204e-36] -> 0.0
[8.65163842205204e-36,8.8397175181836e-36] -> 0.0
[8.8397175181836e-36,9.02779661431517e-36] -> 0.0
[9.02779661431517e-36,9.21587571044673e-36] -> 0.0
[9.21587571044673e-36,9.4039548065783e-36] -> 0.0
[9.4039548065783e-36,9.59203390270987e-36] -> 0.0
[9.59203390270987e-36,9.78011299884143e-36] -> 0.0
[9.78011299884143e-36,9.968192094973e-36] -> 0.0
[9.968192094973e-36,1.015627119110456e-35] -> 0.0
[1.015627119110456e-35,1.034435028723613e-35] -> 0.0
[1.034435028723613e-35,1.05324293833677e-35] -> 0.0
[1.05324293833677e-35,1.072050847949926e-35] -> 0.0
[1.072050847949926e-35,1.090858757563083e-35] -> 0.0
[1.090858757563083e-35,1.109666667176239e-35] -> 0.0
[1.109666667176239e-35,1.128474576789396e-35] -> 0.0
[1.128474576789396e-35,1.147282486402553e-35] -> 0.0
[1.147282486402553e-35,1.166090396015709e-35] -> 0.0
[1.166090396015709e-35,1.184898305628866e-35] -> 0.0
[1.184898305628866e-35,1.203706215242022e-35] -> 0.0
[1.203706215242022e-35,1.241322034468336e-35] -> 0.0
[1.241322034468336e-35,1.278937853694649e-35] -> 0.0
[1.278937853694649e-35,1.316553672920962e-35] -> 0.0
[1.316553672920962e-35,1.354169492147275e-35] -> 0.0
[1.354169492147275e-35,1.391785311373588e-35] -> 0.0
[1.391785311373588e-35,1.429401130599902e-35] -> 0.0
[1.429401130599902e-35,1.467016949826215e-35] -> 0.0
[1.467016949826215e-35,1.504632769052528e-35] -> 0.0
[1.504632769052528e-35,1.542248588278841e-35] -> 0.0
[1.542248588278841e-35,1.579864407505154e-35] -> 0.0
[1.579864407505154e-35,1.617480226731468e-35] -> 0.0
[1.617480226731468e-35,1.655096045957781e-35] -> 0.0
[1.655096045957781e-35,1.692711865184094e-35] -> 0.0
[1.692711865184094e-35,1.730327684410407e-35] -> 0.0
[1.730327684410407e-35,1.76794350363672e-35] -> 0.0
[1.76794350363672e-35,1.805559322863034e-35] -> 0.0
[1.805559322863034e-35,1.843175142089347e-35] -> 0.0
[1.843175142089347e-35,1.88079096131566e-35] -> 0.0
[1.88079096131566e-35,1.918406780541973e-35] -> 0.0
[1.918406780541973e-35,1.956022599768286e-35] -> 0.0
[1.956022599768286e-35,1.9936384189946e-35] -> 0.0
[1.9936384189946e-35,2.031254238220913e-35] -> 0.0
[2.031254238220913e-35,2.068870057447226e-35] -> 0.0
[2.068870057447226e-35,2.106485876673539e-35] -> 0.0
[2.106485876673539e-35,2.144101695899852e-35] -> 0.0
[2.144101695899852e-35,2.181717515126166e-35] -> 0.0
[2.181717515126166e-35,2.219333334352479e-35] -> 0.0
[2.219333334352479e-35,2.256949153578792e-35] -> 0.0
[2.256949153578792e-35,2.294564972805105e-35] -> 0.0
[2.294564972805105e-35,2.332180792031418e-35] -> 0.0
[2.332180792031418e-35,2.369796611257732e-35] -> 0.0
[2.369796611257732e-35,2.407412430484045e-35] -> 0.0
[2.407412430484045e-35,2.482644068936671e-35] -> 0.0
[2.482644068936671e-35,2.557875707389298e-35] -> 0.0
[2.557875707389298e-35,2.633107345841924e-35] -> 0.0
[2.633107345841924e-35,2.70833898429455e-35] -> 0.0
[2.70833898429455e-35,2.783570622747177e-35] -> 0.0
[2.783570622747177e-35,2.858802261199803e-35] -> 0.0
[2.858802261199803e-35,2.93403389965243e-35] -> 0.0
[2.93403389965243e-35,3.009265538105056e-35] -> 0.0
[3.009265538105056e-35,3.084497176557682e-35] -> 0.0
[3.084497176557682e-35,3.159728815010309e-35] -> 0.0
[3.159728815010309e-35,3.234960453462935e-35] -> 0.0
[3.234960453462935e-35,3.310192091915562e-35] -> 0.0
[3.310192091915562e-35,3.385423730368188e-35] -> 0.0
[3.385423730368188e-35,3.460655368820814e-35] -> 0.0
[3.460655368820814e-35,3.535887007273441e-35] -> 0.0
[3.535887007273441e-35,3.611118645726067e-35] -> 0.0
[3.611118645726067e-35,3.686350284178694e-35] -> 0.0
[3.686350284178694e-35,3.76158192263132e-35] -> 0.0
[3.76158192263132e-35,3.836813561083946e-35] -> 0.0
[3.836813561083946e-35,3.912045199536573e-35] -> 0.0
[3.912045199536573e-35,3.987276837989199e-35] -> 0.0
[3.987276837989199e-35,4.062508476441826e-35] -> 0.0
[4.062508476441826e-35,4.137740114894452e-35] -> 0.0
[4.137740114894452e-35,4.212971753347078e-35] -> 0.0
[4.212971753347078e-35,4.288203391799705e-35] -> 0.0
[4.288203391799705e-35,4.363435030252331e-35] -> 0.0
[4.363435030252331e-35,4.438666668704958e-35] -> 0.0
[4.438666668704958e-35,4.513898307157584e-35] -> 0.0
[4.513898307157584e-35,4.58912994561021e-35] -> 0.0
[4.58912994561021e-35,4.664361584062837e-35] -> 0.0
[4.664361584062837e-35,4.739593222515463e-35] -> 0.0
[4.739593222515463e-35,4.81482486096809e-35] -> 0.0
[4.81482486096809e-35,4.965288137873342e-35] -> 0.0
[4.965288137873342e-35,5.115751414778595e-35] -> 0.0
[5.115751414778595e-35,5.266214691683848e-35] -> 0.0
[5.266214691683848e-35,5.416677968589101e-35] -> 0.0
[5.416677968589101e-35,5.567141245494354e-35] -> 0.0
[5.567141245494354e-35,5.717604522399606e-35] -> 0.0
[5.717604522399606e-35,5.868067799304859e-35] -> 0.0
[5.868067799304859e-35,6.018531076210112e-35] -> 0.0
[6.018531076210112e-35,6.168994353115365e-35] -> 0.0
[6.168994353115365e-35,6.319457630020618e-35] -> 0.0
[6.319457630020618e-35,6.46992090692587e-35] -> 0.0
[6.46992090692587e-35,6.620384183831123e-35] -> 0.0
[6.620384183831123e-35,6.770847460736376e-35] -> 0.0
[6.770847460736376e-35,6.921310737641629e-35] -> 0.0
[6.921310737641629e-35,7.071774014546882e-35] -> 0.0
[7.071774014546882e-35,7.222237291452134e-35] -> 0.0
[7.222237291452134e-35,7.372700568357387e-35] -> 0.0
[7.372700568357387e-35,7.52316384526264e-35] -> 0.0
[7.52316384526264e-35,7.673627122167893e-35] -> 0.0
[7.673627122167893e-35,7.824090399073146e-35] -> 0.0
[7.824090399073146e-35,7.974553675978398e-35] -> 0.0
[7.974553675978398e-35,8.125016952883651e-35] -> 0.0
[8.125016952883651e-35,8.275480229788904e-35] -> 0.0
[8.275480229788904e-35,8.425943506694157e-35] -> 0.0
[8.425943506694157e-35,8.57640678359941e-35] -> 0.0
[8.57640678359941e-35,8.726870060504662e-35] -> 0.0
[8.726870060504662e-35,8.877333337409915e-35] -> 0.0
[8.877333337409915e-35,9.027796614315168e-35] -> 0.0
[9.027796614315168e-35,9.178259891220421e-35] -> 0.0
[9.178259891220421e-35,9.328723168125674e-35] -> 0.0
[9.328723168125674e-35,9.479186445030926e-35] -> 0.0
[9.479186445030926e-35,9.62964972193618e-35] -> 0.0
[9.62964972193618e-35,9.930576275746685e-35] -> 0.0
[9.930576275746685e-35,1.023150282955719e-34] -> 0.0
[1.023150282955719e-34,1.0532429383367696e-34] -> 0.0
[1.0532429383367696e-34,1.0833355937178202e-34] -> 0.0
[1.0833355937178202e-34,1.1134282490988707e-34] -> 0.0
[1.1134282490988707e-34,1.1435209044799213e-34] -> 0.0
[1.1435209044799213e-34,1.1736135598609718e-34] -> 0.0
[1.1736135598609718e-34,1.2037062152420224e-34] -> 0.0
[1.2037062152420224e-34,1.233798870623073e-34] -> 0.0
[1.233798870623073e-34,1.2638915260041235e-34] -> 0.0
[1.2638915260041235e-34,1.293984181385174e-34] -> 0.0
[1.293984181385174e-34,1.3240768367662246e-34] -> 0.0
[1.3240768367662246e-34,1.3541694921472752e-34] -> 0.0
[1.3541694921472752e-34,1.3842621475283258e-34] -> 0.0
[1.3842621475283258e-34,1.4143548029093763e-34] -> 0.0
[1.4143548029093763e-34,1.4444474582904269e-34] -> 0.0
[1.4444474582904269e-34,1.4745401136714774e-34] -> 0.0
[1.4745401136714774e-34,1.504632769052528e-34] -> 0.0
[1.504632769052528e-34,1.5347254244335786e-34] -> 0.0
[1.5347254244335786e-34,1.5648180798146291e-34] -> 0.0
[1.5648180798146291e-34,1.5949107351956797e-34] -> 0.0
[1.5949107351956797e-34,1.6250033905767303e-34] -> 0.0
[1.6250033905767303e-34,1.6550960459577808e-34] -> 0.0
[1.6550960459577808e-34,1.6851887013388314e-34] -> 0.0
[1.6851887013388314e-34,1.715281356719882e-34] -> 0.0
[1.715281356719882e-34,1.7453740121009325e-34] -> 0.0
[1.7453740121009325e-34,1.775466667481983e-34] -> 0.0
[1.775466667481983e-34,1.8055593228630336e-34] -> 0.0
[1.8055593228630336e-34,1.8356519782440842e-34] -> 0.0
[1.8356519782440842e-34,1.8657446336251347e-34] -> 0.0
[1.8657446336251347e-34,1.8958372890061853e-34] -> 0.0
[1.8958372890061853e-34,1.925929944387236e-34] -> 0.0
[1.925929944387236e-34,1.986115255149337e-34] -> 0.0
[1.986115255149337e-34,2.046300565911438e-34] -> 0.0
[2.046300565911438e-34,2.1064858766735392e-34] -> 0.0
[2.1064858766735392e-34,2.1666711874356403e-34] -> 0.0
[2.1666711874356403e-34,2.2268564981977415e-34] -> 0.0
[2.2268564981977415e-34,2.2870418089598426e-34] -> 0.0
[2.2870418089598426e-34,2.3472271197219437e-34] -> 0.0
[2.3472271197219437e-34,2.407412430484045e-34] -> 0.0
[2.407412430484045e-34,2.467597741246146e-34] -> 0.0
[2.467597741246146e-34,2.527783052008247e-34] -> 0.0
[2.527783052008247e-34,2.587968362770348e-34] -> 0.0
[2.587968362770348e-34,2.6481536735324493e-34] -> 0.0
[2.6481536735324493e-34,2.7083389842945504e-34] -> 0.0
[2.7083389842945504e-34,2.7685242950566515e-34] -> 0.0
[2.7685242950566515e-34,2.8287096058187527e-34] -> 0.0
[2.8287096058187527e-34,2.8888949165808538e-34] -> 0.0
[2.8888949165808538e-34,2.949080227342955e-34] -> 0.0
