BinLen: 50, FP_or_real: False
[1.59867231711831e-36,1.6456920911512e-36] -> 0.0
[1.6456920911512e-36,1.69271186518409e-36] -> 0.0
[1.69271186518409e-36,1.73973163921699e-36] -> 0.0
[1.73973163921699e-36,1.78675141324988e-36] -> 0.0
[1.78675141324988e-36,1.83377118728277e-36] -> 0.0
[1.83377118728277e-36,1.88079096131566e-36] -> 0.0
[1.88079096131566e-36,1.92781073534855e-36] -> 0.0
[1.92781073534855e-36,1.97483050938144e-36] -> 0.0
[1.97483050938144e-36,2.02185028341433e-36] -> 0.0
[2.02185028341433e-36,2.06887005744723e-36] -> 0.0
[2.06887005744723e-36,2.11588983148012e-36] -> 0.0
[2.11588983148012e-36,2.16290960551301e-36] -> 0.0
[2.16290960551301e-36,2.2099293795459e-36] -> 0.0
[2.2099293795459e-36,2.25694915357879e-36] -> 0.0
[2.25694915357879e-36,2.30396892761168e-36] -> 0.0
[2.30396892761168e-36,2.35098870164458e-36] -> 0.0
[2.35098870164458e-36,2.39800847567747e-36] -> 0.0
[2.39800847567747e-36,2.44502824971036e-36] -> 0.0
[2.44502824971036e-36,2.49204802374325e-36] -> 0.0
[2.49204802374325e-36,2.53906779777614e-36] -> 0.0
[2.53906779777614e-36,2.58608757180903e-36] -> 0.0
[2.58608757180903e-36,2.63310734584192e-36] -> 0.0
[2.63310734584192e-36,2.68012711987482e-36] -> 0.0
[2.68012711987482e-36,2.72714689390771e-36] -> 0.0
[2.72714689390771e-36,2.7741666679406e-36] -> 0.0
[2.7741666679406e-36,2.82118644197349e-36] -> 0.0
[2.82118644197349e-36,2.86820621600638e-36] -> 0.0
[2.86820621600638e-36,2.91522599003927e-36] -> 0.0
[2.91522599003927e-36,2.96224576407216e-36] -> 0.0
[2.96224576407216e-36,3.00926553810506e-36] -> 0.0
[3.00926553810506e-36,3.10330508617084e-36] -> 0.0
[3.10330508617084e-36,3.19734463423662e-36] -> 0.0
[3.19734463423662e-36,3.29138418230241e-36] -> 0.0
[3.29138418230241e-36,3.38542373036819e-36] -> 0.0
[3.38542373036819e-36,3.47946327843397e-36] -> 0.0
[3.47946327843397e-36,3.57350282649975e-36] -> 0.0
[3.57350282649975e-36,3.66754237456554e-36] -> 0.0
[3.66754237456554e-36,3.76158192263132e-36] -> 0.0
[3.76158192263132e-36,3.8556214706971e-36] -> 0.0
[3.8556214706971e-36,3.94966101876289e-36] -> 0.0
[3.94966101876289e-36,4.04370056682867e-36] -> 0.0
[4.04370056682867e-36,4.13774011489445e-36] -> 0.0
[4.13774011489445e-36,4.23177966296024e-36] -> 0.0
[4.23177966296024e-36,4.32581921102602e-36] -> 0.0
[4.32581921102602e-36,4.4198587590918e-36] -> 0.0
[4.4198587590918e-36,4.51389830715758e-36] -> 0.0
[4.51389830715758e-36,4.60793785522337e-36] -> 0.0
[4.60793785522337e-36,4.70197740328915e-36] -> 0.0
[4.70197740328915e-36,4.79601695135493e-36] -> 0.0
[4.79601695135493e-36,4.89005649942072e-36] -> 0.0
[4.89005649942072e-36,4.9840960474865e-36] -> 0.0
[4.9840960474865e-36,5.07813559555228e-36] -> 0.0
[5.07813559555228e-36,5.17217514361807e-36] -> 0.0
[5.17217514361807e-36,5.26621469168385e-36] -> 0.0
[5.26621469168385e-36,5.36025423974963e-36] -> 0.0
[5.36025423974963e-36,5.45429378781541e-36] -> 0.0
[5.45429378781541e-36,5.5483333358812e-36] -> 0.0
[5.5483333358812e-36,5.64237288394698e-36] -> 0.0
[5.64237288394698e-36,5.73641243201276e-36] -> 0.0
[5.73641243201276e-36,5.83045198007855e-36] -> 0.0
[5.83045198007855e-36,5.92449152814433e-36] -> 0.0
[5.92449152814433e-36,6.01853107621011e-36] -> 0.0
[6.01853107621011e-36,6.20661017234168e-36] -> 0.0
[6.20661017234168e-36,6.39468926847324e-36] -> 0.0
[6.39468926847324e-36,6.58276836460481e-36] -> 0.0
[6.58276836460481e-36,6.77084746073638e-36] -> 0.0
[6.77084746073638e-36,6.95892655686794e-36] -> 0.0
[6.95892655686794e-36,7.14700565299951e-36] -> 0.0
[7.14700565299951e-36,7.33508474913107e-36] -> 0.0
[7.33508474913107e-36,7.52316384526264e-36] -> 0.0
[7.52316384526264e-36,7.71124294139421e-36] -> 0.0
[7.71124294139421e-36,7.89932203752577e-36] -> 0.0
[7.89932203752577e-36,8.08740113365734e-36] -> 0.0
[8.08740113365734e-36,8.2754802297889e-36] -> 0.0
[8.2754802297889e-36,8.46355932592047e-36] -> 0.0
[8.46355932592047e-36,8.65163842205204e-36] -> 0.0
[8.65163842205204e-36,8.8397175181836e-36] -> 0.0
[8.8397175181836e-36,9.02779661431517e-36] -> 0.0
[9.02779661431517e-36,9.21587571044673e-36] -> 0.0
[9.21587571044673e-36,9.4039548065783e-36] -> 0.0
[9.4039548065783e-36,9.59203390270987e-36] -> 0.0
[9.59203390270987e-36,9.78011299884143e-36] -> 0.0
[9.78011299884143e-36,9.968192094973e-36] -> 0.0
[9.968192094973e-36,1.015627119110456e-35] -> 0.0
[1.015627119110456e-35,1.034435028723613e-35] -> 0.0
[1.034435028723613e-35,1.05324293833677e-35] -> 0.0
[1.05324293833677e-35,1.072050847949926e-35] -> 0.0
[1.072050847949926e-35,1.090858757563083e-35] -> 0.0
[1.090858757563083e-35,1.109666667176239e-35] -> 0.0
[1.109666667176239e-35,1.128474576789396e-35] -> 0.0
[1.128474576789396e-35,1.147282486402553e-35] -> 0.0
[1.147282486402553e-35,1.166090396015709e-35] -> 0.0
[1.166090396015709e-35,1.184898305628866e-35] -> 0.0
[1.184898305628866e-35,1.203706215242022e-35] -> 0.0
[1.203706215242022e-35,1.241322034468336e-35] -> 0.0
[1.241322034468336e-35,1.278937853694649e-35] -> 0.0
[1.278937853694649e-35,1.316553672920962e-35] -> 0.0
[1.316553672920962e-35,1.354169492147275e-35] -> 0.0
[1.354169492147275e-35,1.391785311373588e-35] -> 0.0
[1.391785311373588e-35,1.429401130599902e-35] -> 0.0
[1.429401130599902e-35,1.467016949826215e-35] -> 0.0
[1.467016949826215e-35,1.504632769052528e-35] -> 0.0
[1.504632769052528e-35,1.542248588278841e-35] -> 0.0
[1.542248588278841e-35,1.579864407505154e-35] -> 0.0
[1.579864407505154e-35,1.617480226731468e-35] -> 0.0
[1.617480226731468e-35,1.655096045957781e-35] -> 0.0
[1.655096045957781e-35,1.692711865184094e-35] -> 0.0
[1.692711865184094e-35,1.730327684410407e-35] -> 0.0
[1.730327684410407e-35,1.76794350363672e-35] -> 0.0
[1.76794350363672e-35,1.805559322863034e-35] -> 0.0
[1.805559322863034e-35,1.843175142089347e-35] -> 0.0
[1.843175142089347e-35,1.88079096131566e-35] -> 0.0
[1.88079096131566e-35,1.918406780541973e-35] -> 0.0
[1.918406780541973e-35,1.956022599768286e-35] -> 0.0
[1.956022599768286e-35,1.9936384189946e-35] -> 0.0
[1.9936384189946e-35,2.031254238220913e-35] -> 0.0
[2.031254238220913e-35,2.068870057447226e-35] -> 0.0
[2.068870057447226e-35,2.106485876673539e-35] -> 0.0
[2.106485876673539e-35,2.144101695899852e-35] -> 0.0
[2.144101695899852e-35,2.181717515126166e-35] -> 0.0
[2.181717515126166e-35,2.219333334352479e-35] -> 0.0
[2.219333334352479e-35,2.256949153578792e-35] -> 0.0
[2.256949153578792e-35,2.294564972805105e-35] -> 0.0
[2.294564972805105e-35,2.332180792031418e-35] -> 0.0
[2.332180792031418e-35,2.369796611257732e-35] -> 0.0
[2.369796611257732e-35,2.407412430484045e-35] -> 0.0
[2.407412430484045e-35,2.482644068936671e-35] -> 0.0
[2.482644068936671e-35,2.557875707389298e-35] -> 0.0
[2.557875707389298e-35,2.633107345841924e-35] -> 0.0
[2.633107345841924e-35,2.70833898429455e-35] -> 0.0
[2.70833898429455e-35,2.783570622747177e-35] -> 0.0
[2.783570622747177e-35,2.858802261199803e-35] -> 0.0
[2.858802261199803e-35,2.93403389965243e-35] -> 0.0
[2.93403389965243e-35,3.009265538105056e-35] -> 0.0
[3.009265538105056e-35,3.084497176557682e-35] -> 0.0
[3.084497176557682e-35,3.159728815010309e-35] -> 0.0
[3.159728815010309e-35,3.234960453462935e-35] -> 0.0
[3.234960453462935e-35,3.310192091915562e-35] -> 0.0
[3.310192091915562e-35,3.385423730368188e-35] -> 0.0
[3.385423730368188e-35,3.460655368820814e-35] -> 0.0
[3.460655368820814e-35,3.535887007273441e-35] -> 0.0
[3.535887007273441e-35,3.611118645726067e-35] -> 0.0
[3.611118645726067e-35,3.686350284178694e-35] -> 0.0
[3.686350284178694e-35,3.76158192263132e-35] -> 0.0
[3.76158192263132e-35,3.836813561083946e-35] -> 0.0
[3.836813561083946e-35,3.912045199536573e-35] -> 0.0
[3.912045199536573e-35,3.987276837989199e-35] -> 0.0
[3.987276837989199e-35,4.062508476441826e-35] -> 0.0
[4.062508476441826e-35,4.137740114894452e-35] -> 0.0
[4.137740114894452e-35,4.212971753347078e-35] -> 0.0
[4.212971753347078e-35,4.288203391799705e-35] -> 0.0
[4.288203391799705e-35,4.363435030252331e-35] -> 0.0
[4.363435030252331e-35,4.438666668704958e-35] -> 0.0
[4.438666668704958e-35,4.513898307157584e-35] -> 0.0
[4.513898307157584e-35,4.58912994561021e-35] -> 0.0
[4.58912994561021e-35,4.664361584062837e-35] -> 0.0
[4.664361584062837e-35,4.739593222515463e-35] -> 0.0
[4.739593222515463e-35,4.81482486096809e-35] -> 0.0
[4.81482486096809e-35,4.965288137873342e-35] -> 0.0
[4.965288137873342e-35,5.115751414778595e-35] -> 0.0
[5.115751414778595e-35,5.266214691683848e-35] -> 0.0
[5.266214691683848e-35,5.416677968589101e-35] -> 0.0
[5.416677968589101e-35,5.567141245494354e-35] -> 0.0
[5.567141245494354e-35,5.717604522399606e-35] -> 0.0
[5.717604522399606e-35,5.868067799304859e-35] -> 0.0
[5.868067799304859e-35,6.018531076210112e-35] -> 0.0
[6.018531076210112e-35,6.168994353115365e-35] -> 0.0
[6.168994353115365e-35,6.319457630020618e-35] -> 0.0
[6.319457630020618e-35,6.46992090692587e-35] -> 0.0
[6.46992090692587e-35,6.620384183831123e-35] -> 0.0
[6.620384183831123e-35,6.770847460736376e-35] -> 0.0
[6.770847460736376e-35,6.921310737641629e-35] -> 0.0
[6.921310737641629e-35,7.071774014546882e-35] -> 0.0
[7.071774014546882e-35,7.222237291452134e-35] -> 0.0
[7.222237291452134e-35,7.372700568357387e-35] -> 0.0
[7.372700568357387e-35,7.52316384526264e-35] -> 0.0
[7.52316384526264e-35,7.673627122167893e-35] -> 0.0
[7.673627122167893e-35,7.824090399073146e-35] -> 0.0
[7.824090399073146e-35,7.974553675978398e-35] -> 0.0
[7.974553675978398e-35,8.125016952883651e-35] -> 0.0
[8.125016952883651e-35,8.275480229788904e-35] -> 0.0
[8.275480229788904e-35,8.425943506694157e-35] -> 0.0
[8.425943506694157e-35,8.57640678359941e-35] -> 0.0
[8.57640678359941e-35,8.726870060504662e-35] -> 0.0
[8.726870060504662e-35,8.877333337409915e-35] -> 0.0
[8.877333337409915e-35,9.027796614315168e-35] -> 0.0
[9.027796614315168e-35,9.178259891220421e-35] -> 0.0
[9.178259891220421e-35,9.328723168125674e-35] -> 0.0
[9.328723168125674e-35,9.479186445030926e-35] -> 0.0
[9.479186445030926e-35,9.62964972193618e-35] -> 0.0
[9.62964972193618e-35,9.930576275746685e-35] -> 0.0
[9.930576275746685e-35,1.023150282955719e-34] -> 0.0
[1.023150282955719e-34,1.0532429383367696e-34] -> 0.0
[1.0532429383367696e-34,1.0833355937178202e-34] -> 0.0
[1.0833355937178202e-34,1.1134282490988707e-34] -> 0.0
[1.1134282490988707e-34,1.1435209044799213e-34] -> 0.0
[1.1435209044799213e-34,1.1736135598609718e-34] -> 0.0
[1.1736135598609718e-34,1.2037062152420224e-34] -> 0.0
[1.2037062152420224e-34,1.233798870623073e-34] -> 0.0
[1.233798870623073e-34,1.2638915260041235e-34] -> 0.0
[1.2638915260041235e-34,1.293984181385174e-34] -> 0.0
[1.293984181385174e-34,1.3240768367662246e-34] -> 0.0
[1.3240768367662246e-34,1.3541694921472752e-34] -> 0.0
[1.3541694921472752e-34,1.3842621475283258e-34] -> 0.0
[1.3842621475283258e-34,1.4143548029093763e-34] -> 0.0
[1.4143548029093763e-34,1.4444474582904269e-34] -> 0.0
[1.4444474582904269e-34,1.4745401136714774e-34] -> 0.0
[1.4745401136714774e-34,1.504632769052528e-34] -> 0.0
[1.504632769052528e-34,1.5347254244335786e-34] -> 0.0
[1.5347254244335786e-34,1.5648180798146291e-34] -> 0.0
[1.5648180798146291e-34,1.5949107351956797e-34] -> 0.0
[1.5949107351956797e-34,1.6250033905767303e-34] -> 0.0
[1.6250033905767303e-34,1.6550960459577808e-34] -> 0.0
[1.6550960459577808e-34,1.6851887013388314e-34] -> 0.0
[1.6851887013388314e-34,1.715281356719882e-34] -> 0.0
[1.715281356719882e-34,1.7453740121009325e-34] -> 0.0
[1.7453740121009325e-34,1.775466667481983e-34] -> 0.0
[1.775466667481983e-34,1.8055593228630336e-34] -> 0.0
[1.8055593228630336e-34,1.8356519782440842e-34] -> 0.0
[1.8356519782440842e-34,1.8657446336251347e-34] -> 0.0
[1.8657446336251347e-34,1.8958372890061853e-34] -> 0.0
[1.8958372890061853e-34,1.925929944387236e-34] -> 0.0
[1.925929944387236e-34,1.986115255149337e-34] -> 0.0
[1.986115255149337e-34,2.046300565911438e-34] -> 0.0
[2.046300565911438e-34,2.1064858766735392e-34] -> 0.0
[2.1064858766735392e-34,2.1666711874356403e-34] -> 0.0
[2.1666711874356403e-34,2.2268564981977415e-34] -> 0.0
[2.2268564981977415e-34,2.2870418089598426e-34] -> 0.0
[2.2870418089598426e-34,2.3472271197219437e-34] -> 0.0
[2.3472271197219437e-34,2.407412430484045e-34] -> 0.0
[2.407412430484045e-34,2.467597741246146e-34] -> 0.0
[2.467597741246146e-34,2.527783052008247e-34] -> 0.0
[2.527783052008247e-34,2.587968362770348e-34] -> 0.0
[2.587968362770348e-34,2.6481536735324493e-34] -> 0.0
[2.6481536735324493e-34,2.7083389842945504e-34] -> 0.0
[2.7083389842945504e-34,2.7685242950566515e-34] -> 0.0
[2.7685242950566515e-34,2.8287096058187527e-34] -> 0.0
[2.8287096058187527e-34,2.8888949165808538e-34] -> 0.0
[2.8888949165808538e-34,2.949080227342955e-34] -> 0.0
[2.949080227342955e-34,3.009265538105056e-34] -> 0.0
[3.009265538105056e-34,3.069450848867157e-34] -> 0.0
[3.069450848867157e-34,3.1296361596292583e-34] -> 0.0
[3.1296361596292583e-34,3.1898214703913594e-34] -> 0.0
[3.1898214703913594e-34,3.2500067811534605e-34] -> 0.0
[3.2500067811534605e-34,3.3101920919155616e-34] -> 0.0
[3.3101920919155616e-34,3.3703774026776627e-34] -> 0.0
[3.3703774026776627e-34,3.430562713439764e-34] -> 0.0
[3.430562713439764e-34,3.490748024201865e-34] -> 0.0
[3.490748024201865e-34,3.550933334963966e-34] -> 0.0
[3.550933334963966e-34,3.6111186457260672e-34] -> 0.0
[3.6111186457260672e-34,3.6713039564881683e-34] -> 0.0
[3.6713039564881683e-34,3.7314892672502695e-34] -> 0.0
[3.7314892672502695e-34,3.7916745780123706e-34] -> 0.0
[3.7916745780123706e-34,3.851859888774472e-34] -> 0.0
[3.851859888774472e-34,3.972230510298674e-34] -> 0.0
[3.972230510298674e-34,4.092601131822876e-34] -> 0.0
[4.092601131822876e-34,4.2129717533470784e-34] -> 0.0
[4.2129717533470784e-34,4.333342374871281e-34] -> 0.0
[4.333342374871281e-34,4.453712996395483e-34] -> 0.0
[4.453712996395483e-34,4.574083617919685e-34] -> 0.0
[4.574083617919685e-34,4.694454239443887e-34] -> 0.0
[4.694454239443887e-34,4.81482486096809e-34] -> 0.0
[4.81482486096809e-34,4.935195482492292e-34] -> 0.0
[4.935195482492292e-34,5.055566104016494e-34] -> 0.0
[5.055566104016494e-34,5.175936725540696e-34] -> 0.0
[5.175936725540696e-34,5.296307347064899e-34] -> 0.0
[5.296307347064899e-34,5.416677968589101e-34] -> 0.0
[5.416677968589101e-34,5.537048590113303e-34] -> 0.0
[5.537048590113303e-34,5.657419211637505e-34] -> 0.0
[5.657419211637505e-34,5.7777898331617076e-34] -> 0.0
[5.7777898331617076e-34,5.89816045468591e-34] -> 0.0
[5.89816045468591e-34,6.018531076210112e-34] -> 0.0
[6.018531076210112e-34,6.138901697734314e-34] -> 0.0
[6.138901697734314e-34,6.2592723192585165e-34] -> 0.0
[6.2592723192585165e-34,6.379642940782719e-34] -> 0.0
[6.379642940782719e-34,6.500013562306921e-34] -> 0.0
[6.500013562306921e-34,6.620384183831123e-34] -> 0.0
[6.620384183831123e-34,6.7407548053553255e-34] -> 0.0
[6.7407548053553255e-34,6.861125426879528e-34] -> 0.0
[6.861125426879528e-34,6.98149604840373e-34] -> 0.0
[6.98149604840373e-34,7.101866669927932e-34] -> 0.0
[7.101866669927932e-34,7.2222372914521344e-34] -> 0.0
[7.2222372914521344e-34,7.342607912976337e-34] -> 0.0
[7.342607912976337e-34,7.462978534500539e-34] -> 0.0
[7.462978534500539e-34,7.583349156024741e-34] -> 0.0
[7.583349156024741e-34,7.703719777548943e-34] -> 0.0
[7.703719777548943e-34,7.944461020597348e-34] -> 0.0
[7.944461020597348e-34,8.185202263645752e-34] -> 0.0
[8.185202263645752e-34,8.425943506694157e-34] -> 0.0
[8.425943506694157e-34,8.666684749742561e-34] -> 0.0
[8.666684749742561e-34,8.907425992790966e-34] -> 0.0
[8.907425992790966e-34,9.14816723583937e-34] -> 0.0
[9.14816723583937e-34,9.388908478887775e-34] -> 0.0
[9.388908478887775e-34,9.62964972193618e-34] -> 0.0
[9.62964972193618e-34,9.870390964984584e-34] -> 0.0
[9.870390964984584e-34,1.0111132208032988e-33] -> 0.0
[1.0111132208032988e-33,1.0351873451081393e-33] -> 0.0
[1.0351873451081393e-33,1.0592614694129797e-33] -> 0.0
[1.0592614694129797e-33,1.0833355937178202e-33] -> 0.0
[1.0833355937178202e-33,1.1074097180226606e-33] -> 0.0
[1.1074097180226606e-33,1.131483842327501e-33] -> 0.0
[1.131483842327501e-33,1.1555579666323415e-33] -> 0.0
[1.1555579666323415e-33,1.179632090937182e-33] -> 0.0
[1.179632090937182e-33,1.2037062152420224e-33] -> 0.0
[1.2037062152420224e-33,1.2277803395468629e-33] -> 0.0
[1.2277803395468629e-33,1.2518544638517033e-33] -> 0.0
[1.2518544638517033e-33,1.2759285881565438e-33] -> 0.0
[1.2759285881565438e-33,1.3000027124613842e-33] -> 0.0
[1.3000027124613842e-33,1.3240768367662246e-33] -> 0.0
[1.3240768367662246e-33,1.3481509610710651e-33] -> 0.0
[1.3481509610710651e-33,1.3722250853759055e-33] -> 0.0
[1.3722250853759055e-33,1.396299209680746e-33] -> 0.0
[1.396299209680746e-33,1.4203733339855864e-33] -> 0.0
[1.4203733339855864e-33,1.4444474582904269e-33] -> 0.0
[1.4444474582904269e-33,1.4685215825952673e-33] -> 0.0
[1.4685215825952673e-33,1.4925957069001078e-33] -> 0.0
[1.4925957069001078e-33,1.5166698312049482e-33] -> 0.0
[1.5166698312049482e-33,1.5407439555097887e-33] -> 0.0
[1.5407439555097887e-33,1.5888922041194696e-33] -> 0.0
[1.5888922041194696e-33,1.6370404527291505e-33] -> 0.0
[1.6370404527291505e-33,1.6851887013388314e-33] -> 0.0
[1.6851887013388314e-33,1.7333369499485123e-33] -> 0.0
[1.7333369499485123e-33,1.781485198558193e-33] -> 0.0
[1.781485198558193e-33,1.829633447167874e-33] -> 0.0
[1.829633447167874e-33,1.877781695777555e-33] -> 0.0
[1.877781695777555e-33,1.925929944387236e-33] -> 0.0
[1.925929944387236e-33,1.9740781929969167e-33] -> 0.0
[1.9740781929969167e-33,2.0222264416065976e-33] -> 0.0
[2.0222264416065976e-33,2.0703746902162785e-33] -> 0.0
[2.0703746902162785e-33,2.1185229388259594e-33] -> 0.0
[2.1185229388259594e-33,2.1666711874356403e-33] -> 0.0
[2.1666711874356403e-33,2.2148194360453212e-33] -> 0.0
[2.2148194360453212e-33,2.262967684655002e-33] -> 0.0
[2.262967684655002e-33,2.311115933264683e-33] -> 0.0
[2.311115933264683e-33,2.359264181874364e-33] -> 0.0
[2.359264181874364e-33,2.4074124304840448e-33] -> 0.0
[2.4074124304840448e-33,2.4555606790937257e-33] -> 0.0
[2.4555606790937257e-33,2.5037089277034066e-33] -> 0.0
[2.5037089277034066e-33,2.5518571763130875e-33] -> 0.0
[2.5518571763130875e-33,2.6000054249227684e-33] -> 0.0
[2.6000054249227684e-33,2.6481536735324493e-33] -> 0.0
[2.6481536735324493e-33,2.6963019221421302e-33] -> 0.0
[2.6963019221421302e-33,2.744450170751811e-33] -> 0.0
[2.744450170751811e-33,2.792598419361492e-33] -> 0.0
[2.792598419361492e-33,2.840746667971173e-33] -> 0.0
[2.840746667971173e-33,2.8888949165808538e-33] -> 0.0
[2.8888949165808538e-33,2.9370431651905347e-33] -> 0.0
[2.9370431651905347e-33,2.9851914138002156e-33] -> 0.0
[2.9851914138002156e-33,3.0333396624098965e-33] -> 0.0
[3.0333396624098965e-33,3.0814879110195774e-33] -> 0.0
[3.0814879110195774e-33,3.177784408238939e-33] -> 0.0
[3.177784408238939e-33,3.274080905458301e-33] -> 0.0
[3.274080905458301e-33,3.370377402677663e-33] -> 0.0
[3.370377402677663e-33,3.4666738998970245e-33] -> 0.0
[3.4666738998970245e-33,3.562970397116386e-33] -> 0.0
[3.562970397116386e-33,3.659266894335748e-33] -> 0.0
[3.659266894335748e-33,3.75556339155511e-33] -> 0.0
[3.75556339155511e-33,3.851859888774472e-33] -> 0.0
[3.851859888774472e-33,3.9481563859938335e-33] -> 0.0
[3.9481563859938335e-33,4.044452883213195e-33] -> 0.0
[4.044452883213195e-33,4.140749380432557e-33] -> 0.0
[4.140749380432557e-33,4.237045877651919e-33] -> 0.0
[4.237045877651919e-33,4.333342374871281e-33] -> 0.0
[4.333342374871281e-33,4.4296388720906425e-33] -> 0.0
[4.4296388720906425e-33,4.525935369310004e-33] -> 0.0
[4.525935369310004e-33,4.622231866529366e-33] -> 0.0
[4.622231866529366e-33,4.718528363748728e-33] -> 0.0
[4.718528363748728e-33,4.8148248609680896e-33] -> 0.0
[4.8148248609680896e-33,4.9111213581874514e-33] -> 0.0
[4.9111213581874514e-33,5.007417855406813e-33] -> 0.0
[5.007417855406813e-33,5.103714352626175e-33] -> 0.0
[5.103714352626175e-33,5.200010849845537e-33] -> 0.0
[5.200010849845537e-33,5.2963073470648986e-33] -> 0.0
[5.2963073470648986e-33,5.3926038442842604e-33] -> 0.0
[5.3926038442842604e-33,5.488900341503622e-33] -> 0.0
[5.488900341503622e-33,5.585196838722984e-33] -> 0.0
[5.585196838722984e-33,5.681493335942346e-33] -> 0.0
[5.681493335942346e-33,5.7777898331617076e-33] -> 0.0
[5.7777898331617076e-33,5.8740863303810694e-33] -> 0.0
[5.8740863303810694e-33,5.970382827600431e-33] -> 0.0
[5.970382827600431e-33,6.066679324819793e-33] -> 0.0
[6.066679324819793e-33,6.162975822039155e-33] -> 0.0
[6.162975822039155e-33,6.355568816477878e-33] -> 0.0
[6.355568816477878e-33,6.548161810916602e-33] -> 0.0
[6.548161810916602e-33,6.740754805355325e-33] -> 0.0
[6.740754805355325e-33,6.933347799794049e-33] -> 0.0
[6.933347799794049e-33,7.125940794232773e-33] -> 0.0
[7.125940794232773e-33,7.318533788671496e-33] -> 0.0
[7.318533788671496e-33,7.51112678311022e-33] -> 0.0
[7.51112678311022e-33,7.703719777548943e-33] -> 0.0
[7.703719777548943e-33,7.896312771987667e-33] -> 0.0
[7.896312771987667e-33,8.08890576642639e-33] -> 0.0
[8.08890576642639e-33,8.281498760865114e-33] -> 0.0
[8.281498760865114e-33,8.474091755303838e-33] -> 0.0
[8.474091755303838e-33,8.666684749742561e-33] -> 0.0
[8.666684749742561e-33,8.859277744181285e-33] -> 0.0
[8.859277744181285e-33,9.051870738620009e-33] -> 0.0
[9.051870738620009e-33,9.244463733058732e-33] -> 0.0
[9.244463733058732e-33,9.437056727497456e-33] -> 0.0
[9.437056727497456e-33,9.629649721936179e-33] -> 0.0
[9.629649721936179e-33,9.822242716374903e-33] -> 0.0
[9.822242716374903e-33,1.0014835710813626e-32] -> 0.0
[1.0014835710813626e-32,1.020742870525235e-32] -> 0.0
[1.020742870525235e-32,1.0400021699691074e-32] -> 0.0
[1.0400021699691074e-32,1.0592614694129797e-32] -> 0.0
[1.0592614694129797e-32,1.0785207688568521e-32] -> 0.0
[1.0785207688568521e-32,1.0977800683007244e-32] -> 0.0
[1.0977800683007244e-32,1.1170393677445968e-32] -> 0.0
[1.1170393677445968e-32,1.1362986671884692e-32] -> 0.0
[1.1362986671884692e-32,1.1555579666323415e-32] -> 0.0
[1.1555579666323415e-32,1.1748172660762139e-32] -> 0.0
[1.1748172660762139e-32,1.1940765655200862e-32] -> 0.0
[1.1940765655200862e-32,1.2133358649639586e-32] -> 0.0
[1.2133358649639586e-32,1.232595164407831e-32] -> 0.0
[1.232595164407831e-32,1.2711137632955757e-32] -> 0.0
[1.2711137632955757e-32,1.3096323621833204e-32] -> 0.0
[1.3096323621833204e-32,1.348150961071065e-32] -> 0.0
[1.348150961071065e-32,1.3866695599588098e-32] -> 0.0
[1.3866695599588098e-32,1.4251881588465545e-32] -> 0.0
[1.4251881588465545e-32,1.4637067577342992e-32] -> 0.0
[1.4637067577342992e-32,1.502225356622044e-32] -> 0.0
[1.502225356622044e-32,1.5407439555097887e-32] -> 0.0
[1.5407439555097887e-32,1.5792625543975334e-32] -> 0.0
[1.5792625543975334e-32,1.617781153285278e-32] -> 0.0
[1.617781153285278e-32,1.6562997521730228e-32] -> 0.0
[1.6562997521730228e-32,1.6948183510607676e-32] -> 0.0
[1.6948183510607676e-32,1.7333369499485123e-32] -> 0.0
[1.7333369499485123e-32,1.771855548836257e-32] -> 0.0
[1.771855548836257e-32,1.8103741477240017e-32] -> 0.0
[1.8103741477240017e-32,1.8488927466117464e-32] -> 0.0
[1.8488927466117464e-32,1.887411345499491e-32] -> 0.0
[1.887411345499491e-32,1.9259299443872359e-32] -> 0.0
[1.9259299443872359e-32,1.9644485432749806e-32] -> 0.0
[1.9644485432749806e-32,2.0029671421627253e-32] -> 0.0
[2.0029671421627253e-32,2.04148574105047e-32] -> 0.0
[2.04148574105047e-32,2.0800043399382147e-32] -> 0.0
[2.0800043399382147e-32,2.1185229388259594e-32] -> 0.0
[2.1185229388259594e-32,2.1570415377137042e-32] -> 0.0
[2.1570415377137042e-32,2.195560136601449e-32] -> 0.0
[2.195560136601449e-32,2.2340787354891936e-32] -> 0.0
[2.2340787354891936e-32,2.2725973343769383e-32] -> 0.0
[2.2725973343769383e-32,2.311115933264683e-32] -> 0.0
[2.311115933264683e-32,2.3496345321524277e-32] -> 0.0
[2.3496345321524277e-32,2.3881531310401725e-32] -> 0.0
[2.3881531310401725e-32,2.4266717299279172e-32] -> 0.0
[2.4266717299279172e-32,2.465190328815662e-32] -> 0.0
[2.465190328815662e-32,2.5422275265911513e-32] -> 0.0
[2.5422275265911513e-32,2.619264724366641e-32] -> 0.0
[2.619264724366641e-32,2.69630192214213e-32] -> 0.0
[2.69630192214213e-32,2.7733391199176196e-32] -> 0.0
[2.7733391199176196e-32,2.850376317693109e-32] -> 0.0
[2.850376317693109e-32,2.9274135154685985e-32] -> 0.0
[2.9274135154685985e-32,3.004450713244088e-32] -> 0.0
[3.004450713244088e-32,3.0814879110195774e-32] -> 0.0
[3.0814879110195774e-32,3.158525108795067e-32] -> 0.0
[3.158525108795067e-32,3.235562306570556e-32] -> 0.0
[3.235562306570556e-32,3.3125995043460457e-32] -> 0.0
